レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240728BWK11,0,10,6,5.0,5.0,47.0,1,0,-0.0067689434196631,-1.543261506107677,-0.2749647418744574,1.6407126152860654,1.830323400957809,1
20240728BWK12,0,11,6,6.0,6.0,47.0,1,1,-0.5940843680207448,0.1090787189180893,0.3858920535718689,-0.8357381876997031,0.6293167755275421,0
20240728TSU01,17,0,6,4.0,2.0,40.0,2,0,-0.670726876910377,-1.090604686585228,0.5937586752405092,0.8553478304052575,-0.5083687820523639,0
20240728TSU02,17,1,6,4.0,2.0,40.0,1,1,0.7906002984694573,1.2430066150063688,1.0870889959481422,0.6289343359844471,-1.6199537691627033,1
20240728TSU03,17,2,6,5.0,3.0,40.0,2,1,-0.5003260197669583,-0.3307861451710613,-0.8092206230952419,-0.9236967746128631,-0.6896585610413307,0
20240728TSU04,17,3,6,5.0,3.0,40.0,1,0,0.24287502939471,0.9011954095700762,-1.5509314432848431,0.0423347450879032,0.5785321542938777,1
20240728TSU05,17,4,6,5.0,3.0,40.0,2,0,0.0712861414335532,-0.7844189957001335,0.5143084412577853,1.8308723099643425,-1.526894413854357,0
20240728TSU06,17,5,6,5.0,3.0,40.0,2,0,-0.2936406799414691,-0.7095929851256201,-1.1085726285740911,-0.5601832393842437,-0.1166423687039792,0
20240728TSU07,17,6,6,5.0,3.0,40.0,1,0,0.6840213885237117,0.5055094970399642,0.3132023579854031,-0.7026951453549606,-0.1195228609334572,1
20240728TSU08,17,7,6,4.0,2.0,40.0,2,0,-1.4682849284903527,-0.1930940891033623,-1.3862991305504535,-0.2541382022836053,0.9825015015781426,0
20240728TSU09,17,8,6,4.0,2.0,40.0,2,0,0.6587074036317448,1.2086404660174714,1.4266391629885689,-0.6908488341035585,0.5990304542942708,1
20240728TSU11,17,10,6,5.0,3.0,40.0,0,0,1.1629529465982087,1.387795902652026,-1.044379831168859,0.3275001468235438,-0.3726779962499593,1
20240728TSU12,17,11,6,5.0,3.0,40.0,1,1,-0.1574491551603774,0.4500643366991324,0.5026235998516115,-0.384855461493345,-1.6449901243968976,1
20240728TKN01,11,0,8,4.0,2.0,40.0,1,1,1.5237700690478042,1.9059336448496604,0.5018183291227594,-0.3791421235515745,0.0,1
20240728TKN02,11,1,2,3.0,1.0,40.0,1,1,0.7669777538750723,-0.1184980521450281,0.5243171964795198,-0.2532950063163062,-0.9653985509761848,1
20240728TKN03,11,2,8,4.0,2.0,40.0,1,1,0.5739065341783034,1.31237409734574,-0.987696027301074,-0.7854898326116118,-0.5459427881935441,1
20240728TKN04,11,3,8,4.0,2.0,40.0,2,0,-0.3865107392909765,-0.4850957578041274,-1.0669552493815313,0.6354024158778591,0.3227486121839593,0
20240728TKN05,11,4,8,5.0,3.0,40.0,2,1,-0.4703917189389893,0.3055905341742188,1.8884948249515503,0.1499427869368522,-0.0870388279778396,0
20240728TKN06,11,5,8,6.0,3.0,40.0,0,1,0.7995955627770567,0.7994264632034228,-1.5818414958585902,-1.3766331790809898,-0.2214037213850603,1
20240728TKN07,11,6,8,5.0,3.0,40.0,2,0,-0.9643019861622828,-0.1025542023826574,0.1062250652278457,0.4043857480031869,-0.2663118206456921,0
20240728TKN08,11,7,8,4.0,2.0,40.0,0,1,1.7662149858554947,0.920314856050682,-1.7434963020889358,0.4478409529221238,-1.040312973220629,1
20240728TKN09,11,8,8,4.0,2.0,40.0,2,1,-0.6722426004174976,-1.4965005480120526,-0.0647859251044492,1.6964335770461878,-0.5437820562791557,0
20240728TKN10,11,9,2,4.0,2.0,40.0,1,1,-0.2555697612715796,0.3997579785770485,1.1723139085313543,0.1812807499560511,1.6449901243969194,0
20240728TKN11,11,10,2,4.0,2.0,40.0,1,0,-0.4584019645669698,-0.5208907909897387,-0.1066722021495147,1.233807052574444,0.8777472595071657,0
20240728TKN12,11,11,2,4.0,2.0,40.0,2,0,-1.581187874626656,-1.584459496893046,0.9761987208522278,-0.3201461612701108,1.065247282582601,0
20240728HMN01,18,0,1,3.0,1.0,42.7,2,1,-0.258077291912281,0.2939902654302462,0.2554055240594581,-0.6285670267291792,0.1999680076779637,0
20240728HMN02,18,1,1,3.0,1.0,42.7,0,1,1.6629121308729653,-1.5299726801479188,-0.1108650370337835,1.4565131240952272,0.0779918268848034,1
20240728HMN03,18,2,1,3.0,1.0,42.7,1,0,0.1998014850137815,0.6289651672363243,0.1532487316386849,-1.4741078117206643,-0.9658342616078086,1
20240728HMN04,18,3,1,4.0,2.0,42.7,2,1,-1.6563856683453206,-0.197156266236753,1.0313372835585164,0.6048415802801469,-0.4475717962746446,1
20240728HMN05,18,4,1,3.0,1.0,42.7,1,1,0.6484020354318274,0.7526338765499107,-0.1774914003099273,-1.395937469874581,1.0812464340439385,1
20240728HMN06,18,5,1,3.0,1.0,42.7,1,1,-0.2002006259773383,0.6179177109787267,0.2033228687473003,0.343905447679153,-0.9574271077563248,1
20240728HMN07,18,6,1,4.0,2.0,42.7,2,0,-1.537801106102516,-0.9571576246431416,-0.928534979976606,0.937443945681664,1.1570643085877577,0
20240728HMN08,18,7,1,4.0,2.0,42.7,2,1,-1.256933281206866,-0.4935624802786886,-0.1527697704975476,-1.4794858652300906,1.2198750911856882,0
20240728HMN09,18,8,1,3.0,1.0,42.7,2,0,-1.1468900516306848,0.9549669597185012,-0.5830978952294789,-0.26670814593149,1.7455948697436487,0
20240728HMN10,18,9,1,3.0,1.0,42.7,2,1,-1.0658540616732728,-1.883219292954448,0.9729258957612144,-0.5493259100911061,-1.1018531933838387,0
20240728HMN11,18,10,1,3.0,1.0,42.7,0,1,0.730934965331523,0.7015980877708738,-0.5859361427199696,1.0601344845187546,-0.814191174215501,1
20240728HMN12,18,11,1,4.0,2.0,42.7,2,1,-1.402668556628081,-1.992713483238512,-1.3170773116467571,0.2592160756235233,1.3762047064079417,0
20240728TMG01,7,0,6,1.0,2.0,41.0,1,1,0.9732274903685212,0.9647939768260904,-1.1033786979389903,-1.593942028855581,1.6032096321124054,1
20240728TMG02,7,1,2,2.0,2.0,41.0,2,0,0.1164022494476805,0.811324798602668,0.6192638432223896,-1.3297489972014,1.0575157346915376,0
20240728TMG03,7,2,0,3.0,2.0,41.0,0,1,1.7122688019057866,1.0712783710204667,-1.6981993921843952,-1.4148648248203812,1.3418626003042435,1
20240728TMG04,7,3,2,3.0,2.0,41.0,0,1,1.1134044547443391,0.5661310219448636,1.5467209554956824,0.8237424784897037,0.2516410173661409,1
20240728TMG05,7,4,1,4.0,2.0,41.0,0,1,0.8083998598816172,0.9263326478355792,0.2787740476331058,1.42753524182428,-0.7741129997161956,1
20240728TMG06,7,5,1,5.0,3.0,41.0,1,1,0.505875367662221,0.3813504182147793,1.2775216320562814,1.088108827990056,-0.9778826714699804,1
20240728TMG07,7,6,1,5.0,3.0,41.0,0,1,0.743421086644186,1.077368314196936,-1.066971732131382,-0.6635321665322327,-0.1825741858350514,1
20240728TMG08,7,7,1,6.0,3.0,41.0,3,0,-0.463017720188891,-1.205870759389886,-0.8067457440701903,0.3902816040046413,0.8319197049476467,0
20240728TMG09,7,8,2,5.0,3.0,41.0,2,1,-0.7584070709387603,-0.145575754762533,1.3722655150864165,-0.4903306014358867,0.7669649888473715,0
20240728TMG10,7,9,2,5.0,3.0,41.0,2,0,-0.7712345262372944,-0.9352732754881874,-0.3144518990858727,0.2637767943290355,0.3777486782596871,0
20240728TMG11,7,10,2,3.0,2.0,41.0,2,0,-1.2180911288026466,0.2716536867296004,-0.856476942673807,-0.1606764328986529,-0.5129891760425919,1
20240728TMG12,7,11,1,3.0,2.0,41.0,2,1,-1.3196481511928198,-1.6091218757554913,0.5103702958077605,-0.6094949362843106,0.7917922609625099,0
20240728KRY01,15,0,2,3.0,2.0,47.0,2,0,-1.0251812428877678,0.2941938931434663,-0.4162883945354276,1.4392735722958532,1.1967470032678114,0
20240728KRY02,15,1,2,4.0,3.0,47.0,1,1,0.1028751154987401,0.3455887857842534,1.2675695859699052,-1.9089969477428488,1.5498260496952072,0
20240728KRY03,15,2,8,4.0,3.0,47.0,0,1,1.1264838915164117,-1.644279707052048,-1.6619642301069384,0.7769593200648085,-1.4414999403128783,1
20240728KRY04,15,3,2,5.0,4.0,47.0,0,1,1.1782969320355263,0.8046564682345714,1.0632692003529916,-0.1375481113395986,1.161597672911458,1
20240728KRY05,15,4,2,3.0,2.0,47.0,2,1,-0.3639888238445082,0.6443962397061224,1.356081246920972,-0.2217937596489734,-1.0973881043774183,1
20240728KRY06,15,5,2,5.0,4.0,47.0,2,1,-0.0365923377376726,0.6430512689451771,0.0669529604860152,-0.0069912534129005,-0.6717225548691095,1
20240728KRY07,15,6,2,3.0,2.0,47.0,0,1,1.164625416103982,1.055032697697411,-1.1616172944529426,-1.1298222059436611,-1.422936449183306,1
20240728KRY08,15,7,2,5.0,5.0,47.0,2,1,-0.5937341815206125,-0.95315699225401,1.7720458872293487,0.4912963838687275,-1.229774645621035,1
20240728KRY09,15,8,2,4.0,3.0,47.0,1,0,1.2465572569459045,1.1913096104081782,0.7274685553866111,1.6197836706438873,-1.629237008457349,1
20240728KRY10,15,9,2,4.0,3.0,47.0,1,1,0.3613326201238334,-0.2123076405166116,-0.6830393530000691,0.4023755460981005,0.8677626681257761,1
20240728KRY11,15,10,2,5.0,4.0,47.0,0,0,0.3105189618355304,0.8402988091975407,-0.4646040701249762,-0.6996120297592865,1.1339897361583735,1
20240728KRY12,15,11,2,4.0,3.0,47.0,0,1,0.391738737912957,0.5018569132926419,0.6605388369080082,1.1616940551431096,-0.0230755576997058,1
20240729KRT01,6,0,0,2.0,2.0,42.0,2,1,-0.0576942465683697,0.1309230590611586,0.1678012711117253,-0.2829067845915009,-0.4042587977778213,1
20240729KRT03,6,2,0,3.0,3.0,42.0,0,0,1.3273833226478968,0.6797572607925341,-1.0630417693901812,-0.0005564749107974,-0.7527726527091049,1
20240729KRT04,6,3,0,4.0,4.0,42.0,2,1,-0.0305465966620928,0.5548952224406969,-1.0539513422383768,1.0193254096657849,0.0515162868728357,1
20240729KRT05,6,4,0,3.0,3.0,42.0,2,1,-0.2892846791839622,-1.264298864125987,0.9077395295131716,-1.4636497066971226,-1.238986569458407,1
20240729KRT06,6,5,0,4.0,4.0,42.0,2,0,0.5795714655678288,1.4950616836675354,1.8201981543330248,0.9201702765759592,0.9164578621646212,1
20240729KRT07,6,6,0,3.0,3.0,42.0,2,0,0.2239921315435014,-1.656974650247535,-0.2188770203351133,0.5183593919417933,1.271350107640206,1
20240729KRT08,6,7,0,2.0,2.0,42.0,2,1,-0.0648757497059066,-0.2173895925780825,-1.1917621572086785,0.9903153551710502,-0.8233869695926185,1
20240729KRT10,6,9,1,3.0,3.0,42.0,2,0,0.2200618852629035,0.8365019492155934,1.0735828073897933,-0.412205620373805,-0.1144071904890664,1
20240729KRT11,6,10,1,4.0,4.0,42.0,2,0,0.93163934509985,0.601958956825152,0.6384746972563887,1.2942380944824317,-0.2058467423981499,1
20240729KRT12,6,11,0,5.0,5.0,42.0,0,1,0.6980510761181125,0.3690893015645329,-0.1297202643222369,0.6130803750447196,1.803521048405878,0
20240729FKO01,19,0,1,2.0,2.0,50.0,2,1,-0.2013303443688766,-1.0245154295251588,0.761831175717296,-0.166188417269036,-0.9036961141150636,0
20240729FKO02,19,1,1,3.0,3.0,50.0,2,0,0.0547630375416405,-0.2415516056583454,-1.4712477941534798,-0.1338865127903596,-0.8319197049476929,1
20240729FKO03,19,2,1,3.0,3.0,50.0,1,0,0.5514805225350204,0.795108528984464,-0.9872419181149668,0.6911531573630233,-0.7428336299615227,1
20240729FKO04,19,3,1,3.0,3.0,50.0,1,1,1.022073783548494,-0.0019789917088574,-0.5582271274830858,0.4809890677018333,0.7874992309581743,0
20240729FKO05,19,4,1,3.0,3.0,50.0,1,1,0.4239660240563013,0.7006449433549657,-0.4481705294029505,1.584666956573179,-0.3316021932077068,1
20240729FKO06,19,5,1,3.0,3.0,50.0,3,1,-0.980888191134768,0.3144631264046939,-0.2335122262295005,-0.2582908343293342,-0.5536102382055526,1
20240729FKO07,19,6,1,3.0,3.0,50.0,2,0,0.2578428173560271,0.5727789461358868,0.3730217893164262,1.3913064722832484,0.6996300455578403,1
20240729FKO08,19,7,1,3.0,3.0,50.0,2,0,-0.6847861347818497,0.0396325544150301,-1.1608089758338416,1.4808234166649756,-0.7154329679580707,1
20240729FKO09,19,8,0,3.0,3.0,50.0,2,1,-0.3041821752832526,-0.2459625113508771,1.3065719954293245,-1.135576511386552,-1.0801234497346464,1
20240729FKO10,19,9,1,3.0,3.0,50.0,2,0,-1.4904020542329526,-1.042701452500922,-0.8874084230594222,0.3365079355908587,0.2318694478800911,0
20240729FKO11,19,10,1,3.0,3.0,50.0,1,0,1.5705501211598474,-1.8442150577135907,0.8330669601533782,-0.773803023566136,0.469944737748078,1
20240729FKO12,19,11,1,3.0,3.0,50.0,0,1,0.9368092216860204,0.6846381350081667,-1.433133670842284,-1.1005135374751869,1.3067709337233184,1
20240729SMS01,2,0,1,5.0,5.0,43.0,2,0,0.5469800605319548,0.4030125397836537,-0.4606929586488293,1.7186989662272538,0.527046276694742,0
20240729SMS02,2,1,1,5.0,5.0,43.0,3,0,-0.3628484862909366,-0.7428400996023308,0.5074957445817362,0.2799119326779301,1.2344267996967642,0
20240729SMS03,2,2,1,4.0,4.0,43.0,0,1,0.944504044659674,0.6482234130390906,0.0828552650951283,0.5447480207095974,-1.0614455552060384,1
20240729SMS04,2,3,1,5.0,5.0,43.0,3,0,-1.535581086234268,-0.7425262537183878,1.737533482588885,0.2615564293577259,-0.2898368098500876,0
20240729SMS05,2,4,8,3.0,3.0,43.0,2,0,0.2998160253245904,0.1144753891841448,-0.4526749576764553,0.8700669804617034,-1.062915947249978,1
20240729SMS06,2,5,8,4.0,4.0,43.0,0,1,0.1875177713409639,0.7745370717340264,-1.0590215334121644,-1.4722510885097362,0.3370999312316134,0
20240729SMS07,2,6,1,5.0,5.0,43.0,1,0,0.1489562770561246,0.8236938249750096,-0.0642440949645805,-0.828162294249932,-1.137949912686659,1
20240729SMS08,2,7,1,5.0,5.0,43.0,2,0,-0.3972668339778694,1.188802947128571,0.4367872471986145,0.1367208240584822,0.2469323991624133,1
20240729SMS09,2,8,1,5.0,5.0,43.0,0,1,0.9444921956740088,0.7312433891864482,0.2138996907631827,0.1068581595468295,0.2166756950087003,1
20240729SMS10,2,9,1,5.0,5.0,43.0,2,0,-0.7430034306968245,-1.2688827462606198,-1.169967202038609,0.8083614796400167,0.3048506975105353,0
20240729SMS11,2,10,1,4.0,4.0,43.0,1,0,0.2825422752949174,0.2650250729758081,-0.7025832399288323,0.4216266446156931,1.9034674690671989,1
20240729SMS12,2,11,1,3.0,3.0,43.0,0,0,0.4749050817352793,0.8106704768801606,0.1152601280446454,-1.6383832449726916,-0.1188456721353688,1
20240729MYJ01,9,0,5,2.0,2.0,40.0,2,1,0.2318418005456033,0.534800334801962,-1.5467798364017626,-1.2420253566240385,0.4348282767393279,1
20240729MYJ02,9,1,4,1.0,1.0,40.0,2,0,0.4783886718903728,0.545843709398169,-0.6249333482409598,-1.5202436032845024,0.7669649888473837,1
20240729MYJ03,9,2,4,2.0,2.0,40.0,2,1,-1.1534147654950366,-0.5925419580407478,-0.2832878474673296,-0.6081491473369212,-0.2041241452319641,0
20240729MYJ04,9,3,3,2.0,2.0,40.0,0,1,0.7713080911120023,0.4107378023970235,-0.8002833663984346,-0.562393591409512,0.9574271077563408,1
20240729MYJ05,9,4,1,3.0,3.0,40.0,2,1,-1.188926612949731,-0.1756231274503393,0.4424702757886912,-1.717573713432562,0.5613413993878082,0
20240729MYJ06,9,5,1,3.0,3.0,40.0,1,0,0.2833197519515321,0.5260994603225536,1.3600295227648167,1.8220869318598487,-0.8770580193070132,1
20240729MYJ07,9,6,1,2.0,2.0,40.0,2,0,-1.0383724811412804,-0.2044106147827003,0.2919360686841959,0.4407056730774214,-1.167309989939517,0
20240729MYJ08,9,7,1,2.0,2.0,40.0,2,1,-1.0282118870834298,-0.5862180867775905,-0.8192761466420182,-0.3487793775292911,-1.1315047637120492,1
20240729MYJ09,9,8,1,2.0,2.0,40.0,2,0,-0.1425554014893215,-0.014777563783739,-1.324473761722759,-0.7966527485847166,0.0,0
20240729MYJ10,9,9,1,2.0,2.0,40.0,0,0,-0.0739461920921706,0.0717608620540616,-0.7326288416604323,-1.1094561469743256,-0.6350006350009345,1
20240729MYJ11,9,10,3,1.0,1.0,40.0,0,1,1.217826848278312,0.7365941709823672,0.06274765735497,1.4581447778609355,0.3726779962499591,1
20240729MYJ12,9,11,0,1.0,1.0,40.0,1,0,-0.4152961593509013,0.3826866367035581,1.2556985217792602,-0.0042333750064968,-0.1159347239400444,1
20240729AMG01,10,0,1,6.0,4.0,49.1,0,1,1.7642901514718463,1.6849680168309829,0.5962703206210368,-1.6749036791432186,0.0,1
20240729AMG02,10,1,1,4.0,0.0,49.1,0,1,1.1473193874026706,0.9005287262203139,0.740869712307648,-1.3238241764230458,-1.4598864464670416,1
20240729AMG03,10,2,1,4.0,0.0,49.1,2,0,-0.0978015428177672,0.6647825992353811,0.2200066311901692,1.235118899301786,-0.6175402271944551,1
20240729AMG04,10,3,2,5.0,3.0,49.1,2,0,-1.732492290454403,-1.8417619796657416,-0.988514560353742,-0.9233893444604876,-0.2341464528954224,0
20240729AMG05,10,4,2,3.0,0.0,49.1,3,0,-1.8404523543059352,-0.9638885831864868,0.3065786168472287,-0.6408039025334985,-0.853912563829954,0
20240729AMG06,10,5,1,5.0,3.0,49.1,2,0,-1.1681107179297767,-0.1765693637825463,0.2923458170831477,-0.2322105220575325,-0.9653985509761812,0
20240729AMG07,10,6,1,4.0,0.0,49.1,2,1,0.2601539458698061,0.1697904178191662,-0.1635408800323458,0.8144423545848067,0.6099375455928547,1
20240729AMG08,10,7,1,4.0,0.0,49.1,1,1,0.5499591664267165,0.7129452649057217,0.0071398328961654,-0.7159892947242308,0.4428074427700555,1
20240729AMG09,10,8,0,6.0,4.0,49.1,2,0,-0.6485009830324772,-0.3081403669580998,-1.4229436540864555,-0.6541334634974355,-0.0747853004494179,0
20240729AMG10,10,9,1,7.0,5.0,49.1,2,0,-0.7207630341266232,-0.7370940054844881,1.136477380738642,-0.2697014931934945,0.0879769178847205,0
20240729AMG11,10,10,0,3.0,0.0,49.1,1,1,-1.4887942902961986,-0.4645027336911503,-1.1353681516619094,-0.223867229845533,-0.3522974243125931,0
20240729AMG12,10,11,1,4.0,0.0,49.1,0,1,0.4820094732346042,-2.026102753432562,0.0836755617422712,0.2409830957932113,-1.6449901243969016,1
20240729SME01,4,0,3,1.0,1.0,45.0,2,0,-0.22966252301273,0.4863535920070124,-1.2254246898520729,-0.1503867657127224,0.7868346878790339,0
20240729SME02,4,1,3,2.0,1.0,45.0,2,1,0.192531598016275,0.6580837481054407,-1.4714627462075758,-0.3913976434661615,-1.240347345892086,1
20240729SME03,4,2,7,0.0,1.0,45.0,0,1,1.2842607923310148,0.9634509909042528,0.001300133132648,0.184202006182523,-0.1438886157672212,1
20240729SME04,4,3,7,0.0,1.0,45.0,2,1,0.189480417657144,0.4713996714333134,1.6205560943453152,-0.6814855090851496,-0.5032820347323103,1
20240729SME05,4,4,4,3.0,1.0,45.0,2,0,-2.004795888905502,-1.263449456917673,-1.8135387161136536,0.6414394435539693,0.8017837257372952,0
20240729SME06,4,5,4,2.0,1.0,45.0,2,0,-0.8296289337292613,-1.6634854454590051,-1.2262122443473724,0.3508312580534929,-1.1359236684941325,0
20240729SME07,4,6,7,0.0,1.0,45.0,2,1,-0.320330323806023,0.4442001194923968,0.918105212312034,-0.116321166936699,-0.0858756733215572,1
20240729SME08,4,7,3,2.0,1.0,45.0,2,0,0.1647275833386775,-0.1740381169595271,-0.5141829224412918,0.0629539857540975,-2.808666774861361e-14,1
20240729SME09,4,8,7,0.0,1.0,45.0,1,1,0.3884076757304037,-0.1323727430464168,-0.7339611826462047,0.9480507165916312,0.7387977412160077,1
20240729SME10,4,9,3,2.0,1.0,45.0,1,0,0.1325336413142622,0.7585364831511306,-0.0743622794689099,-0.9717656998564604,1.144344270542667,0
20240729SME11,4,10,7,0.0,1.0,45.0,2,0,-0.5557136921163689,-1.1091424987652208,-0.1005855368925949,1.1128458034003212,1.150517909489046,0
20240729SME12,4,11,3,2.0,1.0,45.0,0,1,0.4509593699269145,0.4155501132795459,0.3610583236191957,0.4693566080363981,0.0569433240428496,1
20240729MKN01,1,0,4,1.0,1.0,45.0,3,0,-1.5115259628059825,0.119150495493544,-0.9544306136180216,-0.6269886788678004,0.1290994448735846,0
20240729MKN02,1,1,0,1.0,1.0,45.0,2,0,-0.92141289847876,0.0334048899771173,0.2483263122246981,-1.0761665271176049,0.2961744388795515,0
20240729MKN03,1,2,0,3.0,3.0,45.0,0,1,1.153621123568629,1.3493043983717,-0.1018618986783937,-1.1897145406787235,-0.172393295713727,1
20240729MKN04,1,3,0,2.0,2.0,45.0,2,0,-1.235536287110944,-1.817437781490368,1.5634613022157382,1.135720004030903,1.273949165346733,0
20240729MKN05,1,4,1,3.0,3.0,45.0,0,0,1.5942335951841389,0.4790054642162343,-1.244770030790907,-1.653576153244669,0.851942751370629,1
20240729MKN06,1,5,3,4.0,4.0,45.0,1,1,1.2289080737644462,0.7036928139863416,0.3332412026164391,0.1117632101975908,-1.051930309977399,1
20240729MKN07,1,6,3,2.0,2.0,45.0,2,0,-0.0932815297640351,-0.3642665747706325,1.6403257418180954,1.6410546007605924,0.885614885540099,0
20240729MKN08,1,7,0,3.0,3.0,45.0,1,0,0.1808091691550571,0.379455778412386,-1.1017627700221009,-0.3045531989960792,-0.1196083259861452,1
20240729MKN09,1,8,3,2.0,2.0,45.0,2,0,-0.502933948788652,-0.1189624141451562,0.3550860214887493,0.1789665816917875,0.7624023963745308,0
20240729MKN10,1,9,0,2.0,2.0,45.0,1,1,0.2631191767925288,0.902708090825481,-0.4620457942175042,0.0169942000195666,-1.1227596887136493,1
20240729MKN11,1,10,1,3.0,3.0,45.0,1,1,1.2539784131033718,1.7894579510609392,-1.255528161526425,0.6229904241123525,-1.073849688342447,1
20240729MKN12,1,11,0,3.0,3.0,45.0,0,0,-1.106835726741639,0.3006356882739024,-1.3959098911826038,-0.969557781545924,0.4552755250642252,0
20240729TSU01,17,0,6,3.0,2.0,40.0,2,1,-0.1439011163301569,-0.1435724235893138,1.8672673800668889,-0.9420792927342672,0.5413319619607623,1
20240729TSU02,17,1,6,4.0,2.0,40.0,2,1,-0.3459947354267991,0.5444203065866079,0.8235580076829423,0.5340827550509966,-0.0569433240428346,0
20240729TSU03,17,2,8,3.0,2.0,40.0,1,1,0.9115916663664384,1.4349782580522503,0.9515771802068452,1.1761326886357597,0.1168811455530647,1
20240729TSU04,17,3,6,2.0,1.0,40.0,1,0,0.1294640760732689,-1.5652986359709062,-0.0251531458119047,0.3316532213011039,-0.4980582450917618,1
20240729TSU05,17,4,6,2.0,1.0,40.0,2,1,0.7328936461409619,0.6660894315169513,0.3075116179714339,-0.4109275401766623,-0.9931459096296892,1
20240729TSU07,17,6,6,2.0,1.0,40.0,2,1,-0.2721702144015627,-0.3707824540454226,1.335220329600098,1.3577833044974603,-1.536333311295348,1
20240729TSU08,17,7,3,2.0,1.0,40.0,1,1,1.1684936411924989,0.6546094768511378,-0.6546994870270884,1.3814046483828877,-0.6430901411885882,1
20240729TSU09,17,8,6,2.0,1.0,40.0,2,0,-0.8725041582541534,-1.6054795971958158,0.3837883408987493,1.4571417592790477,-0.5279268892999709,0
20240729TSU10,17,9,6,3.0,2.0,40.0,2,0,0.3035937976920811,0.1732321121004421,0.5348501311251722,0.9135710680517068,0.7161148740394323,1
20240729TSU11,17,10,6,3.0,2.0,40.0,2,0,-0.728630336690287,-0.3321181442759098,0.5762923909197241,-0.0369760114439459,-1.1296201426438404,0
20240729TSU12,17,11,6,3.0,2.0,40.0,2,0,0.010116038953468,0.977498753779138,1.8904005113629487,0.0499239689546005,0.2806067666331636,1
20240729TKN01,11,0,2,2.0,0.0,40.0,2,1,0.4924641078213729,-0.4119327242630966,1.1703557368345725,-0.8156069535961445,-1.8166810487819165,1
20240729TKN02,11,1,2,2.0,0.0,40.0,1,1,0.6101515309451613,0.2826429182835409,0.5523992771183941,1.1342815046627304,-0.334472937797275,1
20240729TKN03,11,2,8,2.0,0.0,40.0,1,1,0.8525422826486366,1.5529640248750207,1.035775138975598,-0.9846223691866344,0.905821627315638,1
20240729TKN04,11,3,8,2.0,0.0,40.0,3,1,-1.2628185249938386,-1.979169462570083,-1.0792921482318454,1.7754112829570814,1.3546977495033237,0
20240729TKN05,11,4,8,2.0,0.0,40.0,3,0,-1.299552969481928,-0.2555703070544072,0.2586564046463566,-0.8344157842315194,1.603209632112416,0
20240729TKN06,11,5,2,3.0,1.0,40.0,2,0,-0.93870115613176,0.3466279786473078,-0.6135140942687016,-1.3929653796790336,0.5702659485121947,0
20240729TKN07,11,6,2,3.0,1.0,40.0,2,1,-0.2630103273187086,-1.8281888267689903,0.2970353177814345,0.2112487838448808,-0.9352760024870506,0
20240729TKN08,11,7,2,3.0,1.0,40.0,2,0,-0.1591384535331348,0.4746274238578097,0.4027086616943474,-1.7667049707803346,1.2230532340215368,0
20240729TKN09,11,8,2,3.0,1.0,40.0,1,1,0.2810049160586576,-0.4324366087760951,0.6194582117822576,-0.759816405341207,1.3926212476455826,1
20240729TKN10,11,9,2,3.0,1.0,40.0,1,0,-0.6103845811635957,-1.1017990654346754,-0.1110748404103268,-0.4779067034832878,0.4673827146373156,0
20240729TKN12,11,11,0,4.0,2.0,40.0,0,1,-0.2989660607769352,0.1167396805819916,-1.5917899016542163,-0.6198471656596783,1.2247448713916018,0
20240729HMN01,18,0,2,4.0,2.0,42.7,2,1,0.3004415424157096,-0.0805827168798719,-0.2459906222128489,-0.9422597350968608,1.507151411220545,1
20240729HMN02,18,1,2,5.0,3.0,42.7,1,1,0.1453110595208292,0.8407345398336171,0.0711897096069918,0.0146181021915421,0.0477818482567566,1
20240729HMN03,18,2,2,5.0,3.0,42.7,1,0,0.5277275857835305,0.3781007030842334,0.3667417458754532,-0.615435588849993,1.844277783908293,1
20240729HMN04,18,3,2,5.0,3.0,42.7,2,1,-0.2889053832128448,0.2154300006862011,1.923757378039905,-0.9460792570048914,-0.3627381250549978,1
20240729HMN05,18,4,2,4.0,2.0,42.7,0,1,0.8589877327092099,-0.0247932190893074,-0.2445643470574867,0.3322778702033299,-1.2452441171884403,1
20240729HMN06,18,5,2,4.0,2.0,42.7,1,1,0.7479155778995424,0.6077660376379178,-0.6734577587523386,0.473280946171648,0.268028133709432,1
20240729HMN07,18,6,2,4.0,2.0,42.7,2,1,0.220987523309264,0.2161436865815067,-0.0463153557242745,0.9157608481014748,-0.1425664871280465,1
20240729HMN08,18,7,2,5.0,3.0,42.7,2,1,-0.263197149036366,-2.000363696238013,-1.1196866489780064,1.795507433503143,-0.0477818482567573,1
20240729HMN09,18,8,2,5.0,3.0,42.7,1,1,1.0175410862006324,0.8650684138531322,1.5295115124024268,0.0967773830586087,1.42660830910437,1
20240729HMN10,18,9,2,6.0,3.0,42.7,1,0,0.6236003579736717,0.5506886140090321,0.3148992533437412,0.2592871644415515,0.1376204706407789,1
20240729HMN11,18,10,2,6.0,3.0,42.7,0,1,0.9742107586100284,1.1342952476690915,0.3000420294556239,0.4210549289770259,0.6107048165524706,1
20240729HMN12,18,11,2,6.0,3.0,42.7,1,0,-0.5373102572671038,0.3166298939534325,-0.2788082049192048,-0.5233006962085602,0.8144797069187596,0
