レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240726TMG03,7,2,1,3.0,2.0,41.0,2,0,-1.0645983199519158,-1.1491745912672806,-1.4146416218173088,-1.2742142421693137,0.4360880010877589,-0.4112018054999017,1.3067709337232956,0
20240726TMG04,7,3,1,4.0,2.0,41.0,2,0,-1.7023649786298762,-1.5118627324678886,-1.8002813967687812,-1.5711020985185196,1.228943733761264,0.4829347717557585,0.6520506636966108,0
20240726TMG05,7,4,1,2.0,2.0,41.0,3,0,-1.769390994059121,-1.4908661711425737,-1.8528995847278231,-1.65175109144632,0.5297908741754574,0.8613437187170481,-0.20725666807243,0
20240726TMG06,7,5,1,2.0,2.0,41.0,0,1,1.253448273906783,1.1372023559673528,0.6285020931324513,0.8731871375995707,1.610753970230459,-0.6685989009017698,0.4767312946228059,1
20240726TMG07,7,6,1,1.0,2.0,41.0,0,0,0.5631354813509122,0.5916026255407419,-1.7800574136718206,-1.3713061285302015,-0.3728076649805942,0.9814685307183224,1.336306209562105,0
20240726TMG08,7,7,1,2.0,2.0,41.0,1,0,0.7825494375193173,0.745459727491311,0.5787900163823935,0.5290129039527792,-0.7913457365970884,1.276615944865081,-1.5194548921896045,1
20240726TMG10,7,9,1,2.0,2.0,41.0,2,0,-1.4870737895404589,-0.725669342340384,-1.4213530126807346,-1.1350859393318988,-0.685264254171847,-0.9147734457086204,0.3291067136976778,0
20240726TMG11,7,10,0,1.0,2.0,41.0,1,0,-0.0393309910529493,0.1446620489300614,0.581065820679451,0.2709618813059807,-0.503246307140007,1.6517731178673576,-1.875207467529927,0
20240726TMG12,7,11,0,1.0,2.0,41.0,1,1,-0.6463633997460346,-0.4857273423847408,0.4634981213279898,0.1833395333177018,0.47007287188385,0.9506110116401846,1.1396649695092294,0
20240726HWJ01,12,0,8,4.0,3.0,37.0,2,0,-0.2048985493582018,-0.0524928603876444,0.0093884888212009,-0.2223068555449033,0.2540983948461946,0.0621690586991006,0.4008024080281103,0
20240726HWJ02,12,1,8,4.0,3.0,37.0,1,1,1.4272331490975925,1.5528836576217615,0.8095173437293282,1.2210622142481855,0.6671438148454594,-1.2217293790537629,1.4688547397804042,1
20240726HWJ03,12,2,8,3.0,3.0,37.0,1,0,0.381114761183575,0.3331219936641264,0.7452799081693531,0.7070131123446374,-1.1702912888394168,-1.020912436154279,0.5976143046672378,0
20240726HWJ04,12,3,8,3.0,3.0,37.0,2,1,-0.0332892726996811,-0.0497291733365919,0.2488229024051013,-0.0713266197573732,-0.676305091764738,0.3670154840091403,0.4699447377480782,0
20240726HWJ05,12,4,8,3.0,3.0,37.0,2,1,-1.4466129466462296,-1.2778743620028876,-0.4029349476264244,-0.7484691010852117,-0.3764833285054443,0.057516383315061,-0.8211731303401842,0
20240726HWJ06,12,5,8,3.0,3.0,37.0,2,0,-0.4319660522579789,-0.1273204370317818,0.5131005311638918,-0.1893465866660562,-1.8163849134845336,0.9042966518742788,-0.5376947519350409,0
20240726HWJ07,12,6,8,4.0,3.0,37.0,0,1,0.7474332866966117,0.6971808293907654,-2.0043718238317747,-1.7909397824123272,-0.5149335727719784,-1.0882462227400005,0.8801994235344525,0
20240726HWJ08,12,7,8,4.0,3.0,37.0,2,1,-1.4280939981836696,-1.8462338122109017,0.6321294517830682,0.3089216698581993,0.0520630301841729,0.2173367641826712,-0.7041960087783492,0
20240726HWJ09,12,8,8,5.0,3.0,37.0,1,0,1.4636758897430318,1.421076226563399,0.4862738890104812,0.6542955400382532,-0.59285217485864,0.0653932676689683,-0.4225771273642893,0
20240726HWJ10,12,9,8,5.0,3.0,37.0,1,0,0.6105153565084996,0.5950275052833154,-0.1756640210178166,-0.4274742903605573,-0.5089907132840177,-0.5582278368165118,-0.8164965809277132,0
20240726HWJ11,12,10,8,3.0,3.0,37.0,2,0,-1.0872645199387168,-0.9335743036292372,0.8113184032327929,0.7330196622471895,0.3544826364347305,-0.5086972680246141,0.6791828552060506,0
20240726HWJ12,12,11,8,3.0,3.0,37.0,0,0,-0.5724600293900984,-0.5073443122667897,0.2944966712861246,0.1086735394564184,-0.1906890545749519,-0.7606857648505678,0.0648203723552153,0
20240726KRY02,15,1,5,3.0,2.0,47.0,1,0,0.5510860765842703,0.3364261667377479,0.4976093179386102,-0.0478040666045914,-0.2673313174762869,0.0632980710523165,0.3627381250549989,0
20240726KRY03,15,2,6,1.0,1.0,47.0,1,0,0.5027503052198138,0.4615094670492646,0.5610116549797476,0.2347153628339299,-0.8841341117155287,0.1491459416406526,-0.4225771273642443,0
20240726KRY04,15,3,6,1.0,1.0,47.0,2,0,-0.5143240795550901,-0.5814373029808498,0.7678577117864456,0.6415870930383698,-0.0935750781185436,0.0220475117187626,-0.8534693949234512,0
20240726KRY05,15,4,6,2.0,1.0,47.0,0,1,1.5677912671938383,1.706321230598318,1.199168657891288,0.9919855759182504,0.1352776355935241,0.6236004119896469,0.2429360851215718,1
20240726KRY06,15,5,6,2.0,1.0,47.0,3,0,-0.7246924255065601,-0.1411617718867113,0.1833262217336077,0.0524224882416147,-1.220452297860626,0.1809920639589496,-0.1348890319712484,0
20240726KRY07,15,6,1,4.0,3.0,47.0,2,0,-1.3506673073031783,-1.4525081617174016,-1.1124859606428923,-1.5891871853890245,-0.1636155104352729,-0.6175376964442728,-0.9271050693010946,0
20240726KRY08,15,7,1,6.0,7.0,47.0,2,0,-0.9190459396863632,-1.1043922631453242,-1.4064294698295112,-1.4478452619080946,1.6155452679234277,-0.056459504786847,-0.1302134355945794,0
20240726KRY09,15,8,8,4.0,3.0,47.0,0,1,1.0171278814485736,1.1051274299965672,0.4227898334098338,0.4761401266675663,0.8268695789959808,0.6440997552358969,1.7912059879227722,0
20240726KRY11,15,10,2,2.0,1.0,47.0,2,0,-0.9039888625290092,-1.0573464693352137,0.2421520277167186,0.4507144746320725,0.1910263771390876,0.492207374053849,0.5552343323106804,0
20240726KRY12,15,11,1,1.0,1.0,47.0,1,0,-0.9785236277265116,-0.7849526691815034,-0.2831977425935248,-0.3995448134807816,-0.4169818139822505,-0.7208690143158432,-0.8097763301789151,0
20240727OMR01,8,0,5,1.0,1.0,48.0,0,0,-0.1273759330625906,-1.30554068184491,0.7109685729817475,0.6330548154869376,0.1458652234080645,-0.675106340867636,0.7799182688479133,0
20240727OMR02,8,1,5,1.0,1.0,48.0,0,1,1.454194669810242,1.6404396735790423,1.382835201781153,1.3524780608932283,-0.1370062845312809,0.0229966549689319,0.1526762041381182,1
20240727OMR03,8,2,5,2.0,1.0,48.0,0,0,0.052892287425487,0.5773606294236584,-0.260253456293959,0.9666864881084458,-0.71682325330137,-0.7007415559459563,-1.217720467617624,0
20240727OMR04,8,3,5,3.0,2.0,48.0,0,0,1.958685372076572,1.5338713052119746,-0.3069956598193506,-0.866133787624224,0.1291771315009484,0.5527698032495189,-0.5666331052712287,0
20240727OMR05,8,4,5,2.0,1.0,48.0,0,0,-0.664462214246824,0.6234946042525025,1.5011606799153456,1.858339743189424,-0.0500151227046499,0.374251895690945,-1.7023323406243096,0
20240727OMR06,8,5,5,1.0,1.0,48.0,0,0,-0.5066758286445016,-1.3302098774550448,0.0763217654917642,0.1404042819427267,-0.2780411936528032,0.8359162395615565,0.2192645048267539,0
20240727OMR07,8,6,5,1.0,1.0,48.0,0,0,0.4627291933892147,0.967026453397048,-1.3202209779262897,-1.30410265310484,0.2198026918410774,0.8008625857810623,1.734581197241725,0
20240727OMR08,8,7,5,1.0,1.0,48.0,0,1,-0.6248154408982776,-1.0588168763133476,1.0007674411827103,-0.4616322392463345,0.1049152562747835,-1.1610186669172256,-1.223053234021536,0
20240727OMR09,8,8,5,1.0,1.0,48.0,0,0,0.00298871736955,0.2390973169585022,0.6511215964645669,0.477858571603646,-1.2997840056900432,0.24008223219166,0.6337559782474478,0
20240727OMR10,8,9,7,0.0,1.0,48.0,0,0,-0.5355788534004032,-1.3079716770492855,-0.2639307536541723,0.352726468331083,1.2888217249082825,0.4308310084667784,-0.7233642332556007,0
20240727OMR11,8,10,8,1.0,1.0,48.0,0,0,-1.3056703055309309,-1.2797781924377274,-0.6881387063451198,-1.2164553651609045,0.1463735617800795,-0.4925452114457267,0.7975031508064034,0
20240727OMR12,8,11,2,2.0,1.0,48.0,0,0,-0.7682387572921727,-1.415959026836324,0.4840583590371322,-0.2416750113667553,-1.1827337097782284,0.2719837974839081,1.173270760561337,0
20240727FKO01,19,0,5,2.0,2.0,50.0,2,0,-0.0796790967883754,-0.0156213550740822,-0.521141694551482,-0.3464820265671207,-0.4274492925563432,1.5213130129382206,1.6727262911286624,0
20240727FKO02,19,1,5,3.0,3.0,50.0,3,0,-1.6433708000287803,-1.4532242484421758,-1.1898148678190892,-1.0822855469749275,0.8479386257240327,-1.078119495572709,1.8116432546313297,0
20240727FKO03,19,2,5,2.0,2.0,50.0,2,1,-0.9315662621735988,-1.0229835106623844,0.2632417548892303,-0.0622846132114155,1.1971428792214924,1.15104899121057,0.0209371863534755,0
20240727FKO04,19,3,5,2.0,2.0,50.0,3,0,-1.957944584994425,-1.870686869050252,-1.8661043050510928,-1.8317073851142056,-0.4606166934620789,0.5970648782509246,0.3191061914625921,0
20240727FKO06,19,5,1,2.0,2.0,50.0,2,1,-0.2576794431508492,-0.452007639801984,-0.7303061231144733,-1.0144783847264447,-0.8647641501710779,0.2134094796511679,1.0757057484009374,0
20240727FKO07,19,6,1,2.0,2.0,50.0,3,0,-1.7036754928285058,-1.519257490633407,-1.7605748226906912,-1.4012491771098934,-0.5067513249241885,-0.9223024889084104,0.6085806194501711,0
20240727FKO08,19,7,1,2.0,2.0,50.0,2,0,-0.4604918796301163,-0.8714747452095877,-0.7973478478328336,-0.6763502433815511,0.1655985127540725,-1.530298655479849,-0.9274777915203284,0
20240727FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.8137226916951622,-0.7852387216413308,0.2262604397860559,-0.2474195805201111,0.4830755169048398,-0.440875933191704,1.180842681708219,0
20240727FKO10,19,9,1,2.0,2.0,50.0,2,0,-1.5249034174481266,-1.5246346717449404,0.2824810214439111,0.3529038007658557,-0.500578177234638,-1.0046275720601796,-0.7428336299615164,0
20240727FKO11,19,10,1,2.0,2.0,50.0,2,0,-0.9324305912655468,-1.0471731161290772,-1.783472390687358,-1.663834038409305,-1.9143502682220668,0.0654437893819669,-1.013279293212047,0
20240727ASY01,20,0,5,2.0,2.0,50.0,2,0,0.1147371215094414,-0.0604573307119496,0.1682485506595221,0.0600208558064903,0.0286006840198031,0.3577024200720346,-0.0631446025353162,0
20240727ASY02,20,1,5,2.0,2.0,50.0,3,0,-1.3770049871797987,-1.2297398142526486,-1.4089058810755026,-1.1326722799649205,-1.846559045830604,1.687238817770696,-0.9109770040455768,0
20240727ASY03,20,2,5,2.0,2.0,50.0,2,0,-0.7088885508273569,-0.6677970095267965,-0.1609707222956933,-0.2106215466958428,-0.6236928298395263,-0.5426611823365743,0.5459427881935864,0
20240727ASY04,20,3,5,3.0,3.0,50.0,1,0,0.5481217334381532,0.5359579317250718,-0.417415741023989,-0.7299576402179038,0.3390571246264832,-0.5332252608221891,0.5976143046671898,0
20240727ASY05,20,4,5,4.0,4.0,50.0,1,0,0.6088004509397762,0.5286444422014934,0.8182285107366014,0.7840989829430016,-0.8338838722986353,0.4478662377950946,-0.4082482904638738,1
20240727ASY06,20,5,5,4.0,4.0,50.0,0,1,0.8625160331423206,1.1958014908436705,0.966608970948594,1.181134837227599,1.5264027474128363,-1.5197329256426169,-0.5103103630798284,1
20240727ASY07,20,6,5,4.0,4.0,50.0,3,0,-1.9678952023533576,-1.9235596974677087,-0.995632264317513,-1.2174173066733194,-0.6745345255402567,-0.5938834211615114,0.8930849997302849,0
20240727ASY08,20,7,5,3.0,3.0,50.0,0,1,0.6207944888509991,0.6790366605444378,-0.2871870386240746,-0.439866597115744,-1.6335943268433055,0.0009992163221911,-1.280150626205582,0
20240727ASY09,20,8,5,3.0,3.0,50.0,2,0,-1.3213836809858917,-1.159944182060909,-0.7560639524474899,-0.6732127381628343,0.620084536777694,0.0050216812115327,-0.6324555320336928,0
20240727ASY10,20,9,0,3.0,3.0,50.0,1,0,-0.2256518112697945,-0.3541998400735549,0.1658184463126734,0.1688116042937825,1.4302371883543783,-0.5278978721000525,1.2358683097253282,0
20240727ASY11,20,10,0,3.0,3.0,50.0,2,1,-0.6084528817707441,-0.3900848207833466,-0.5073771836454918,-0.4385901656421987,0.4172265275976387,1.1461728548929242,1.4131845621914554,0
20240727ASY12,20,11,0,2.0,2.0,50.0,1,0,0.2386252799572724,0.1423825142411355,-1.001085921323268,-1.271072924836497,-1.5580899068358485,0.2549498289092078,0.6175402271944467,0
20240727SMS01,2,0,3,1.0,1.0,43.0,2,0,0.2341515802586268,-0.2504326776926335,-0.687471962125806,-1.0495685588103452,-0.8572151764757208,1.5359913488942238,1.1983342482328347,0
20240727SMS02,2,1,3,1.0,1.0,43.0,3,0,0.114264756969063,0.2305532760062499,-1.6781427634815616,-1.140180767881832,-0.3122197744826852,0.3566432494027773,-0.6993786061802396,0
20240727SMS03,2,2,0,1.0,1.0,43.0,0,1,0.7871489924993056,0.4622872778505175,0.7927527950210979,0.4809740543109192,0.6957942134607102,-0.2943481093666008,-1.6137430609197627,1
20240727SMS04,2,3,0,2.0,2.0,43.0,3,0,-1.7287639268775976,-1.5695327993829007,-1.6212933757832797,-1.2685430627562309,-0.7599040035269659,-0.5313092417228635,1.28247294010643,0
20240727SMS05,2,4,3,1.0,1.0,43.0,0,1,1.075812299777033,0.849565789692458,-1.54241286551275,-1.2668896222838704,0.0657705111741858,-0.0765883686090524,0.737209780774495,1
20240727SMS06,2,5,3,1.0,1.0,43.0,1,0,0.3923930874485206,0.5643865610684218,0.6509715150038359,0.8189755515185713,-0.6889132116500084,0.3299599705237219,1.363442099604642,0
20240727SMS07,2,6,3,1.0,1.0,43.0,1,1,0.2292192910874592,0.1694430207814204,0.6796493803369744,0.6409580963971098,1.4659243632408263,-0.4268900163598814,-0.4082482904638639,0
20240727SMS08,2,7,3,1.0,1.0,43.0,2,1,-0.4913650462414121,-0.7767685867000724,0.3941742350519192,0.0524652034729895,1.5342843625538105,-1.409129682465723,-0.9266821663323446,0
20240727SMS09,2,8,4,2.0,2.0,43.0,2,0,-0.8264815990565435,-0.6883156650657732,-0.6491257770375188,-0.9684050320683538,-0.7782209211040094,0.8714893092458801,1.7650112740455313,0
20240727SMS10,2,9,4,2.0,2.0,43.0,2,0,-1.904880637025797,-1.778146322618782,-0.1830982719396088,-0.7479818189423363,1.2200425187711783,-1.5795193504611544,1.425664871280485,0
20240727SMS11,2,10,4,1.0,1.0,43.0,0,0,0.8136420231985658,0.4808256815475819,0.7364516091675886,0.3567198783242982,1.0802882165103846,1.2243037945374633,-0.1595158068056781,1
20240727SMS12,2,11,4,2.0,2.0,43.0,0,1,0.2163846313627932,-0.3466889606763377,0.4964316654839094,0.2336083672175635,-1.4982028046457607,-1.5026795223640164,0.939618477299628,0
20240727TKY01,13,0,2,5.0,5.0,45.0,2,0,-0.7475928286554093,-0.6672602822750325,0.4006499813260453,0.68327355817838,-1.4489751181228632,-0.0915146632048557,0.6438285514574684,0
20240727TKY02,13,1,2,5.0,5.0,45.0,2,0,-0.0945128737191982,-0.2959267808036064,-0.515753702651213,-1.5350748962755305,0.3289406534670062,-1.191753126342684,-0.0719443078836306,0
20240727TKY03,13,2,2,5.0,5.0,45.0,2,0,0.5744015842256491,0.1990429589016518,0.6571756936413583,0.762706978838798,-1.5289908081642438,-0.9011879933868828,1.677050983124848,0
20240727TKY04,13,3,1,5.0,5.0,45.0,0,1,1.1015255547378813,1.1829666134234964,1.3589334350003397,1.6867093914920177,0.4638581388995094,-0.5911837141096674,-1.3120490606272808,1
20240727TKY05,13,4,1,5.0,5.0,45.0,0,1,1.2728832715420328,1.5580731672303183,0.301898282805063,0.7944535933312751,-0.0588977755479117,-0.090566142652357,-1.26938358060712,1
20240727TKY06,13,5,1,4.0,4.0,45.0,0,0,1.2863457181224438,1.2453993073656766,0.3172630907905135,-0.0815088769891033,-0.2682853777394298,-1.6513282646279424,-0.5600535556107218,0
20240727TKY07,13,6,1,4.0,4.0,45.0,2,0,-0.5043685940677757,0.0328432309553001,0.4751985966392948,1.1849424372094175,-0.1970153802125995,1.24014808339188,0.1107018606925,0
20240727TKY08,13,7,1,4.0,4.0,45.0,1,1,0.2362644722810074,0.1586165192294729,-0.0467337086672991,0.0187617040087738,-1.0555290929827026,0.6321734654245446,1.2022292590254546,0
20240727TKY09,13,8,1,5.0,5.0,45.0,1,1,0.3115473427921431,-0.0999351200282704,-0.4302717270992606,-1.550407571120891,1.798275784291586,0.5460979232058769,0.266311820645625,0
20240727TKY10,13,9,1,5.0,5.0,45.0,1,0,-0.3731733002513182,-0.4084274681320651,0.1827629204331451,0.692140547169188,0.1261134707118877,0.0298448364238551,1.3269776053940634,0
20240727TKY11,13,10,1,4.0,4.0,45.0,2,0,-1.6204062328554674,-1.4293826383964334,-0.8715687433338611,-0.8472708456496031,-0.994357140560204,-0.6959115250799012,-0.414434222996643,0
20240727TKY12,13,11,1,3.0,3.0,45.0,0,0,1.009159942977459,0.8821506864695241,-0.5051532190295328,-0.6521288029544369,-0.5080796555960463,0.2952411431989255,1.0666097823284677,0
20240727MYJ01,9,0,0,2.0,2.0,40.0,3,0,-1.7810175753776991,-1.8000710280068246,-1.7549639855962844,-1.390363881676921,-0.5904539045433153,0.257329625660288,-1.0575157346915307,0
20240727MYJ02,9,1,1,4.0,4.0,40.0,2,1,0.2019468110590243,0.3251538896209693,0.0629384790943311,-0.7980318078958414,0.3207272951276937,0.2337314584531992,1.2713501076402527,0
20240727MYJ03,9,2,1,4.0,4.0,40.0,3,0,-1.7979454412477949,-1.638479593665737,-1.7898245748419168,-1.46300605215958,1.820061999569028,-0.5856908365181298,1.158041278473685,0
20240727MYJ04,9,3,1,3.0,3.0,40.0,2,1,-0.2733748987069595,-0.4675151755898781,-1.7310772055949428,-1.3410829120608942,-0.1015417435657144,0.6655835855966332,-0.9658342616078108,0
20240727MYJ05,9,4,1,4.0,4.0,40.0,2,1,-0.4977006621121918,-0.6770177102837174,-1.7158506400931897,-1.0648721345101444,0.7301673778388331,-1.2592078704271417,0.5629399687805878,0
20240727MYJ06,9,5,1,2.0,2.0,40.0,0,1,1.0118467710400962,1.1126627909367617,-0.0072094290982534,-0.0320453193788368,-0.9508548302422116,-0.8998514629569994,1.9497956721197784,0
20240727MYJ07,9,6,0,2.0,2.0,40.0,2,0,-0.2075665106130798,-0.2950030592354408,0.1979689505459812,0.1147046333435724,-1.4183881115381711,-0.7618547919906926,-0.4428074427700263,0
20240727MYJ08,9,7,1,3.0,3.0,40.0,0,1,1.3249594025245224,1.3846722219100032,1.54452339758934,1.848079951351984,1.4357608422841983,-0.3627068779648139,-1.8311934735248927,1
20240727MYJ09,9,8,1,3.0,3.0,40.0,2,0,-0.8601082694296949,-1.1011046101673398,-0.3939697234243466,-1.0564243101989768,-1.0571607311487514,0.905369924664404,0.8932896514651176,0
20240727MYJ10,9,9,1,3.0,3.0,40.0,0,0,1.3397412306631524,1.1389595554549403,0.920897420560662,1.0889873161230617,0.115861825211831,-0.933505461623368,-0.2439750182371288,0
20240727MYJ11,9,10,1,2.0,2.0,40.0,1,1,-0.1156205059646629,-0.1843771232270974,0.2369828942058081,0.2565734540388432,1.6505903208622623,0.7348483180627028,-0.9633432944855728,0
20240727MYJ12,9,11,1,2.0,2.0,40.0,1,0,-1.0016722399761857,-1.1013298798892193,-0.1979002657391496,0.3135347635883337,1.7287185866014063,1.546515117086269,0.0,0
20240727NRT01,23,0,5,3.0,3.0,45.0,2,0,-1.100911489137549,-0.4538125208243317,-1.9510459914469305,-1.372011113690346,-0.7385918966524446,0.7501909530738219,-1.0941192288884511,0
20240727NRT02,23,1,5,3.0,3.0,45.0,3,0,-1.7109724434699587,-1.614319641386868,-1.2073488612717214,-0.9110594907345334,-0.339360359580665,-0.1262034554922869,-0.0755497356519289,0
20240727NRT03,23,2,5,3.0,3.0,45.0,0,1,1.0340919008485383,1.0933808749057232,1.2915221353157522,0.8449693776082357,-0.4210927082701742,-1.9373866429754305,-1.4331750103628764,0
20240727NRT04,23,3,5,3.0,3.0,45.0,0,0,1.1770200982252452,1.1087047204824363,0.9914734691026952,0.6967179727390668,-0.561906181548211,-0.0143537186704244,0.6247635965657163,0
20240727NRT05,23,4,5,4.0,4.0,45.0,0,1,1.355596556525779,1.1944518622251423,-1.6976439690073204,-1.042073613486,0.7094595164649076,-1.353561248381632,-0.1364623535237376,0
20240727NRT06,23,5,5,3.0,3.0,45.0,0,0,1.2063106333820814,1.1742214278957654,1.2441610335238062,1.1601708625066116,0.2360260086365266,1.7899774654973846,1.2119650287915429,0
20240727NRT07,23,6,5,3.0,3.0,45.0,0,1,1.5847523894793347,1.5981868587515562,1.9036529443081944,1.816669574627684,-0.4859172470050288,0.523415727119831,-0.4791574237499609,1
20240727NRT08,23,7,5,3.0,3.0,45.0,3,0,-1.4228102832577485,-1.3462786603148524,-0.9108861140300756,-0.8686844020653799,0.5856745821571784,0.1543956436752693,1.4128014666017044,0
20240727NRT09,23,8,5,3.0,3.0,45.0,1,0,1.155212802962667,1.1780954289985937,1.4452226118080471,1.6775242904758252,-0.4245607351348439,-1.6550136254940273,1.0688384334250531,0
20240727NRT10,23,9,5,4.0,4.0,45.0,1,0,-0.9116228670709732,-0.7164312577614621,-1.0505950682473164,-0.94990305103755,0.792494095047535,-1.096774492802131,-0.9036961141150694,0
20240727NRT11,23,10,5,3.0,3.0,45.0,0,0,0.2915125598802,0.5385621101698825,0.2368793673214357,0.4056811279795307,0.273684797718299,0.3447493424860207,-1.429823738895322,0
20240727NRT12,23,11,5,3.0,3.0,45.0,2,0,-1.1478260562879214,-1.3042550379397888,-1.3722930120312309,-1.421063833947798,-1.2813842020459791,-0.504171547679102,0.439929616891501,0
20240727BWK01,0,0,0,4.0,4.0,47.0,3,0,-1.665681460866338,-1.3893831074689391,-0.982597495500197,-0.9868823888329464,-1.1259021107703775,-1.300030673680699,0.9847270862757648,0
20240727BWK02,0,1,0,4.0,4.0,47.0,2,0,-0.7159981139398195,-1.0126916178134422,0.1547776294389787,-0.2133123739277512,1.460687018652035,1.5867368662361985,-1.118033988749907,0
20240727BWK03,0,2,0,4.0,4.0,47.0,3,0,-1.6358041581960168,-1.4875008470272144,-1.207200040193119,-1.1225169950608391,0.7082905125403187,1.3212736128302185,0.6708203932499454,0
20240727BWK04,0,3,0,4.0,4.0,47.0,2,0,-1.6748381493431834,-1.5023303516262951,-1.6128618828034076,-1.241905798070091,1.6683882808272836,0.4184157972353637,0.5143722715050898,0
20240727BWK05,0,4,3,5.0,4.0,47.0,1,0,-0.1481100574785009,-0.0351186059315559,-1.1942400548945622,-0.7423261783635281,-0.723079068242326,0.6962510517921586,-1.8703106735256183,0
20240727BWK06,0,5,0,5.0,4.0,47.0,3,0,-1.9122248025542743,-1.7463682080196108,-1.3003784536931011,-1.1353122707195884,-1.2676660636995674,-1.738104956140172,1.2675218969796218,0
20240727BWK07,0,6,0,5.0,5.0,47.0,3,0,-1.7582617153146507,-1.479128953004587,-1.914848561796764,-1.4662294157511642,1.2773469622558573,1.722928037816728,-1.3483997249264816,0
20240727BWK08,0,7,3,4.0,3.0,47.0,2,0,-1.4358084522468886,-1.508027611374117,-0.9264033349369536,-0.943256556099942,-0.6149448998882594,-1.3192195651460197,1.2582050868307937,0
20240727BWK09,0,8,0,5.0,5.0,47.0,1,1,0.5859482876810275,0.4623340550334405,0.7787541052324171,0.7714624193527744,1.485394090517228,1.265760490342558,0.3564162178201437,0
20240727BWK10,0,9,3,5.0,5.0,47.0,0,0,0.7978077332609191,1.10102806504148,0.5623501865830102,0.8369498126046643,0.2293396144520592,0.6441343054798828,-1.5430334996209083,0
20240727BWK11,0,10,0,3.0,3.0,47.0,0,1,0.7938208163167646,0.7502095016811527,0.9448021846810404,1.255618246427607,1.4175605097322603,1.0089599506603983,0.563991334176597,1
20240727BWK12,0,11,3,5.0,5.0,47.0,1,0,-0.1843008801452374,-0.2279860400353518,-1.1043652908565993,-1.1018719483788113,-1.194761854783943,0.0166117173920263,-0.7925939239012203,0
20240727TSU01,17,0,3,1.0,1.0,40.0,3,0,-0.701942433117447,-0.848082352221658,0.2981801069206984,-0.0274316314030133,-0.0853692302294712,1.0619742712028122,0.5590169943749335,0
20240727TSU02,17,1,3,3.0,2.0,40.0,2,1,-0.8610649522387354,-0.8005962180313243,1.0731381724725613,1.3600640492574252,1.921165386496165,-0.6463627355159017,1.9930163414994275,0
20240727TSU03,17,2,3,3.0,2.0,40.0,2,0,-0.5240183849312469,-0.7827002890220098,0.0682353779063675,0.6018773588915967,-0.5733742910985083,1.2211614482158872,-0.4343722427630603,0
20240727TSU04,17,3,3,3.0,2.0,40.0,0,1,1.710055110690114,1.4832005708454414,1.3308038873582244,1.299375437696266,-1.1030679293909953,0.6392292891975876,-0.5326236412913077,1
20240727TSU05,17,4,3,2.0,1.0,40.0,2,1,0.7428513854604399,1.1464189841138372,1.2205698691103055,0.8774594504275243,0.9738790272481592,0.040590129922668,-0.2023114627581112,1
20240727TSU06,17,5,3,1.0,1.0,40.0,1,1,0.867146727436948,0.6467027654843932,1.032830911128752,1.3121749663458733,0.5562646176354781,-1.010352961761103,-1.4513490256203343,1
20240727TSU07,17,6,3,1.0,1.0,40.0,1,1,0.1358730858228495,0.2488719398833156,0.2237328542162201,0.004745686346709,0.8531127751972996,0.3743035268140088,-0.7925939239012101,0
20240727TSU08,17,7,3,1.0,1.0,40.0,2,0,-1.4023600323322298,-1.3413950695492591,-0.6380857283145417,-0.7939238026136423,-0.4121746762021919,-0.0869629776769962,0.884651736929385,0
20240727TSU09,17,8,0,1.0,1.0,40.0,2,0,-0.2824568577512056,0.0797607620948424,-0.8767183132713519,-0.5331949727684681,-0.9546875067507704,-0.006003872545928,1.5515574649627406,0
20240727TSU10,17,9,6,3.0,2.0,40.0,2,0,-1.3311127087141132,-1.3791323625944445,-0.1305806533713247,-0.473033637073731,0.121043954850259,1.4327070501639516,1.1808426817082296,0
20240727TSU11,17,10,6,3.0,2.0,40.0,2,0,-1.1874451484659545,-1.1029872818764532,-0.6349115690631496,-0.5388148290263605,-0.8026234169930627,-0.7606790236028657,2.0218402107579685,0
20240727TSU12,17,11,6,3.0,2.0,40.0,1,0,-0.7725055182524461,-0.7384762680684421,0.1798138462261781,-0.3587293032203589,1.056945957807087,0.135919184125743,0.5931460976547756,0
20240727TKN01,11,0,2,2.0,0.0,40.0,1,0,1.3291462142713495,1.3942196294716365,1.6348375811643765,1.7298786607850607,-0.3314281372105291,0.3165534682444507,-0.5459427881935475,1
20240727TKN02,11,1,8,2.0,0.0,40.0,2,0,-0.0515663481847517,-0.1142904178110504,0.4695529934188973,0.842440811413129,-1.143092077432593,0.4781070476570879,1.1009637651263644,0
20240727TKN03,11,2,8,2.0,0.0,40.0,0,1,1.2070559621453345,1.3638592793107576,0.3102497066722317,-0.7289165051838912,0.9344295726482832,0.1593722184374849,0.1376204706407801,1
20240727TKN04,11,3,8,2.0,0.0,40.0,0,1,1.635156586315357,1.539434457714381,1.5215349135496976,1.531658237605831,-0.8760552271945365,0.1361851302115123,-1.4354449773867926,1
20240727TKN05,11,4,6,2.0,0.0,40.0,1,0,0.2365755980773692,0.5315623170847016,-1.2218111779583876,-0.8788330945755886,0.3288631195526972,-0.4682028516626735,-0.4082482904638813,0
