レースコード,レース日,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240619KRY01,20240619,1,1,1,0,0,1,4.3,15.0,22.2,11.2,10.6,15.2,4.9,50.0,22.3,35.7,20.0,31.5,8.3,83.3,30.3,55.5,33.7,14.0,16.3,54.5,1=3=6
20240619KRY02,20240619,1,1,1,0,0,0,4.4,19.0,4.9,21.0,18.6,5.3,28.9,21.0,59.2,16.6,39.2,5.4,36.9,41.1,74.9,36.9,25.2,49.0,32.2,55.4,1=2=4
20240619KRY03,20240619,1,1,1,0,0,0,17.5,33.9,65.6,5.7,22.1,40.1,5.9,54.7,9.3,24.7,17.4,49.8,4.1,85.6,9.7,32.8,30.7,11.6,22.0,32.5,1=3=6
20240619KRY04,20240619,1,0,1,1,0,0,10.7,13.6,18.8,29.6,3.4,11.2,8.7,11.5,9.6,17.5,15.0,44.1,66.8,39.6,61.5,111.4,11.5,14.9,57.0,66.8,3=4=5
20240619KRY05,20240619,1,0,0,0,0,1,8.6,17.4,12.8,11.6,5.7,8.2,4.7,16.2,9.8,9.9,65.2,88.6,45.0,111.2,64.4,48.9,42.9,27.1,28.0,30.3,1=5=6
20240619KRY06,20240619,1,1,1,0,0,0,2.8,4.0,10.0,48.2,3.3,9.0,31.5,16.3,49.3,97.6,53.9,68.3,141.3,136.6,178.2,512.4,89.1,163.9,256.2,170.8,1=2=3
20240619KRY07,20240619,1,0,1,0,0,0,2.9,15.0,7.0,68.0,5.5,3.3,43.1,11.8,78.6,64.7,41.3,26.7,100.3,57.3,154.3,148.6,33.4,125.4,71.6,108.4,1=4=5
20240619KRY08,20240619,1,0,0,1,0,0,10.6,5.1,3.8,24.0,7.9,9.1,34.5,4.5,17.0,12.1,75.5,77.4,144.3,53.8,122.1,88.1,58.7,144.3,167.0,52.9,1=3=4
20240619KRY09,20240619,1,1,1,0,1,0,4.1,5.5,4.8,39.7,11.8,10.3,61.2,18.6,62.9,50.7,10.4,10.2,75.5,12.0,54.8,43.5,42.2,165.8,97.1,47.8,1=2=5
20240619KRY10,20240619,1,0,1,0,0,0,3.9,5.8,24.8,18.0,3.7,12.2,9.0,13.1,7.6,32.8,55.5,89.6,102.4,135.2,99.5,174.8,85.3,53.1,159.3,62.3,1=2=3
20240619KRY11,20240619,1,1,0,0,1,0,7.6,4.1,5.8,10.7,18.3,28.6,30.1,14.6,18.9,24.6,27.8,26.8,57.3,8.7,17.4,17.6,53.7,98.3,74.6,19.9,1=2=5
20240619KRY12,20240619,1,0,0,1,0,0,4.7,3.7,13.7,32.5,3.4,11.1,29.2,9.7,20.0,70.0,25.7,59.9,114.1,31.7,77.1,146.1,42.7,80.8,136.5,61.2,1=2=4
20240619MKN01,20240619,1,0,0,1,0,0,5.2,5.1,2.8,15.9,17.2,12.4,63.0,7.8,23.8,10.1,83.4,92.7,151.8,57.5,81.4,83.4,107.7,119.2,196.4,56.6,1=2=3
20240619MKN02,20240619,1,1,1,0,0,0,1.6,4.3,28.1,9.5,10.1,54.8,21.5,56.3,37.5,58.8,31.9,104.0,49.4,144.9,66.5,101.4,184.4,139.9,86.3,811.5,1=2=6
20240619MKN03,20240619,1,1,1,0,1,0,3.6,14.4,41.4,67.6,2.3,7.5,27.3,28.0,207.0,207.0,11.2,21.2,50.2,64.9,276.1,473.3,10.5,48.7,110.4,92.0,1=2=3
20240619MKN04,20240619,1,0,1,0,0,0,2.3,16.9,40.8,6.0,13.3,24.8,3.8,138.5,29.2,54.9,37.4,60.1,10.2,199.1,72.4,56.9,212.4,40.8,56.9,151.7,1=2=4
20240619MKN05,20240619,1,1,1,1,0,0,6.5,6.9,71.1,23.7,4.2,45.1,14.5,33.0,10.8,90.2,6.3,90.2,16.4,45.1,14.7,111.7,28.6,7.6,117.3,46.0,2=3=4
20240619MKN06,20240619,1,1,1,1,0,0,7.7,6.7,27.5,63.9,6.1,25.8,77.5,21.5,67.8,98.7,3.1,12.3,48.2,11.0,47.2,155.1,7.4,37.4,167.1,65.8,1=2=3
20240619MKN07,20240619,1,1,1,1,0,0,4.6,4.2,12.7,47.7,13.0,35.0,190.9,37.3,171.8,90.4,2.6,17.3,68.7,7.4,85.9,156.2,47.7,214.7,1718,429.5,1=2=3
20240619MKN08,20240619,1,0,0,0,1,0,8.7,46.0,5.0,16.0,65.7,2.6,13.8,45.3,103.9,6.1,56.5,17.6,38.8,107.4,128.8,18.3,111.1,201.3,12.9,80.5,1=2=5
20240619MKN09,20240619,1,1,0,1,0,0,3.4,2.8,22.2,37.3,4.2,26.3,52.0,15.1,23.8,116.4,10.5,76.1,73.3,41.2,116.4,329.8,40.3,68.2,494.8,123.7,1=2=4
20240619MKN10,20240619,1,1,0,0,0,0,2.3,8.3,3.6,20.0,14.7,10.8,46.2,25.9,73.7,63.7,25.1,13.8,57.5,31.4,107.2,65.5,69.4,147.5,124.2,138.8,1=2=5
20240619MKN11,20240619,1,1,0,0,1,0,3.3,4.2,3.7,31.5,12.1,11.0,64.4,13.4,44.4,45.6,35.7,15.2,78.2,27.3,91.2,117.3,76.4,156.4,273.8,126.3,1=3=4
20240619MKN12,20240619,1,1,1,0,0,0,2.3,6.0,7.3,12.5,6.3,9.1,18.6,27.3,32.0,36.0,39.4,63.5,79.7,104.2,142.1,120.2,78.9,137.1,139.6,98.9,1=2=6
20240619SME01,20240619,1,1,1,0,0,0,5.3,5.4,18.4,57.2,3.2,9.8,27.5,11.0,27.3,73.9,12.9,29.7,95.4,31.0,51.0,126.6,15.7,38.9,80.3,51.0,1=3=5
20240619SME02,20240619,1,1,0,1,0,0,13.6,2.9,15.1,59.8,5.8,25.7,91.2,5.2,34.2,83.5,9.6,35.0,152.0,8.6,49.8,156.0,16.1,70.5,116.2,39.2,1=3=5
20240619SME03,20240619,1,1,1,0,1,0,4.3,11.4,3.5,87.2,16.0,7.0,66.9,17.5,169.3,99.2,14.8,5.1,110.7,13.3,92.8,97.5,25.9,179.9,137.0,137.0,1=2=3
20240619SME04,20240619,1,0,1,1,0,0,11.1,20.0,36.4,55.4,2.4,10.4,29.9,12.9,28.8,59.6,10.5,36.8,79.2,43.2,59.6,120.4,5.5,14.9,48.5,38.6,4=5=6
20240619SME05,20240619,1,0,1,0,0,0,8.8,17.6,31.1,9.9,7.4,11.0,3.0,30.2,9.9,16.5,31.2,50.6,28.6,68.0,55.2,106.4,27.1,19.9,25.3,38.4,2=3=6
20240619SME06,20240619,1,1,1,0,0,0,3.9,54.6,14.6,62.0,20.5,2.4,25.1,69.7,126.0,58.7,31.0,5.0,29.2,69.7,86.8,65.6,23.9,75.8,16.0,96.4,1=2=3
20240619SME07,20240619,1,1,0,0,0,0,2.5,9.7,2.9,7.4,44.1,30.5,75.8,76.4,126.6,77.1,24.0,15.7,19.5,46.4,36.9,26.7,132.3,134.3,138.5,126.6,2=4=5
20240619SME08,20240619,1,1,0,1,0,0,8.3,2.0,34.9,23.1,4.3,38.7,34.0,16.7,6.7,139.7,21.9,139.7,111.8,62.1,39.7,211.5,94.3,75.2,153.4,101.6,1=3=4
20240619SME09,20240619,1,1,0,1,0,0,7.8,2.4,9.3,11.4,15.1,23.3,54.6,17.3,24.4,64.1,13.8,27.8,40.0,14.5,15.9,55.4,36.2,51.7,59.9,47.2,2=3=5
20240619SME10,20240619,1,0,1,0,0,0,3.5,7.5,14.9,28.6,4.9,8.5,17.8,14.9,32.7,37.6,15.3,25.5,38.8,27.7,42.5,104.8,18.0,43.6,58.2,36.5,1=3=4
20240619SME11,20240619,1,0,0,0,1,0,6.1,9.2,4.5,7.3,14.5,8.9,18.4,11.1,16.5,7.3,56.6,43.9,67.3,54.5,62.9,33.5,61.8,138.1,59.7,38.2,1=2=6
20240619SME12,20240619,1,1,1,1,0,0,3.1,10.0,18.7,17.2,4.7,8.1,6.2,28.6,24.5,37.5,26.5,53.5,30.0,81.3,70.0,103.2,42.9,33.8,55.7,87.0,1=2=3
20240619TKY01,20240619,1,0,0,0,1,0,3.5,6.7,12.5,51.4,3.2,4.6,13.8,13.2,25.7,47.0,84.3,117.5,143.0,143.0,143.0,470.1,67.1,126.5,299.1,126.5,1=3=5
20240619TKY02,20240619,1,1,0,1,0,0,8.6,2.8,20.5,19.5,4.6,18.5,16.9,8.1,11.7,55.7,32.5,96.5,64.3,41.3,28.4,125.9,48.2,34.0,96.5,38.6,2=3=6
20240619TKY03,20240619,1,0,0,1,1,0,8.9,5.3,19.7,51.5,2.6,15.2,21.8,5.0,12.7,46.2,39.1,103.0,156.7,46.8,138.6,240.4,28.6,34.6,94.8,37.1,1=4=6
20240619TKY04,20240619,1,1,1,0,0,0,1.8,5.7,5.3,34.2,8.7,7.3,90.3,23.7,150.5,102.6,50.1,42.6,205.2,83.6,250.9,173.7,86.8,173.7,250.9,282.2,1=2=4
20240619TKY05,20240619,1,1,1,0,0,0,1.9,11.1,54.6,4.8,8.1,49.5,6.2,123.9,33.9,140.1,32.8,201.4,16.0,402.8,67.1,214.8,201.4,76.7,230.1,358.0,1=2=3
20240619TKY06,20240619,1,1,1,0,1,0,2.0,11.2,13.4,97.0,8.2,6.1,66.1,42.1,153.1,132.3,11.1,8.3,80.8,50.1,138.6,97.0,18.3,121.2,116.4,207.9,2=3=5
20240619TKY07,20240619,1,1,1,1,1,0,6.6,6.1,11.0,150.0,8.7,11.1,192.9,12.0,117.4,300.1,5.8,9.8,84.4,7.8,168.8,150.0,5.8,158.9,135.0,122.7,2=4=5
20240619TKY08,20240619,1,1,1,0,0,1,2.9,12.5,73.7,4.2,9.2,60.6,4.2,130.5,21.7,106.0,29.7,106.0,9.6,154.2,41.3,106.0,99.8,25.3,99.8,242.4,1=3=4
20240619TKY09,20240619,1,1,1,1,0,0,5.2,1.3,18.9,272.1,13.1,35.2,408.2,17.6,184.3,476.2,14.0,49.6,408.2,18.5,211.6,272.1,44.6,357.1,714.3,158.7,1=3=5
20240619TKY10,20240619,1,1,1,1,0,0,5.4,3.0,2.9,31.9,21.4,34.1,101.1,11.0,53.9,80.9,26.0,25.8,110.3,10.2,71.3,43.3,97.0,269.6,269.6,101.1,1=2=3
20240619TKY11,20240619,1,0,1,1,0,0,3.7,12.3,28.5,25.9,3.7,13.1,3.8,34.6,16.8,36.0,40.1,60.9,40.1,160.7,110.4,110.4,49.1,19.6,37.6,126.2,1=3=4
20240619TKY12,20240619,1,1,0,0,0,0,3.9,4.7,10.3,11.7,7.1,12.4,20.8,11.6,14.6,27.3,20.3,39.0,46.6,52.9,34.0,72.1,54.1,72.1,158.7,32.1,1=2=3
20240619TMG01,20240619,1,0,1,1,0,0,5.5,8.5,16.7,31.3,3.1,6.1,19.7,9.3,24.0,43.1,21.7,57.3,86.9,53.6,74.1,136.3,16.8,32.3,81.3,50.9,1=3=4
20240619TMG02,20240619,1,1,1,0,1,0,3.8,13.3,12.9,39.2,5.4,4.4,20.3,26.1,40.0,64.9,13.0,10.6,47.0,69.7,134.4,125.5,11.2,49.5,46.4,139.4,3=4=5
20240619TMG03,20240619,1,0,1,1,1,0,21.9,17.3,16.2,86.4,6.9,7.8,91.8,4.2,28.6,23.6,23.5,24.6,176.2,11.7,93.7,95.8,4.2,52.4,30.1,12.7,3=4=5
20240619TMG04,20240619,0,0,1,1,0,0,10.9,14.7,54.4,92.1,3.4,19.8,36.8,21.8,39.6,141.0,5.1,39.9,63.9,41.3,64.7,191.7,4.2,6.9,49.9,40.6,1=3=4
20240619TMG05,20240619,1,0,1,0,1,0,3.7,23.0,10.6,110.9,7.0,3.4,60.9,17.6,94.0,106.7,15.8,6.6,79.2,50.4,118.0,102.7,10.9,102.7,57.8,106.7,1=2=3
20240619TMG06,20240619,1,1,0,1,0,0,3.8,2.9,22.4,30.3,15.8,76.2,105.3,23.2,36.2,170.1,5.6,39.1,49.7,9.7,12.2,85.0,48.6,72.5,138.2,30.7,3=4=5
20240619TMG07,20240619,1,0,1,0,1,0,12.1,28.0,7.4,22.1,15.2,4.3,10.2,12.9,28.0,3.9,79.0,33.1,82.7,48.9,62.0,38.2,26.1,84.7,13.5,28.0,1=3=4
20240619TMG08,20240619,1,1,0,0,0,1,7.3,6.6,12.1,2.3,22.2,27.1,13.1,50.0,10.4,24.1,53.4,100.1,23.2,64.1,19.0,35.6,51.7,61.6,188.5,76.3,1=2=3
20240619TMG09,20240619,1,1,0,1,0,0,7.4,4.6,10.4,5.2,11.2,15.5,11.7,13.0,7.8,10.2,44.8,85.1,79.0,77.2,30.7,75.4,61.4,110.6,114.4,57.2,1=3=6
20240619TMG10,20240619,1,0,1,1,0,0,5.2,6.8,24.6,24.1,2.5,17.2,6.0,21.3,11.1,62.3,53.9,132.5,75.7,122.3,64.9,227.2,42.9,21.4,151.5,93.5,1=3=4
20240619TMG11,20240619,1,1,0,0,0,0,4.7,5.1,4.6,36.4,8.2,6.7,41.0,6.4,37.4,29.7,76.9,44.0,111.3,27.6,50.3,94.0,28.9,136.4,124.4,55.6,1=3=4
20240619TMG12,20240619,1,0,1,1,0,0,3.8,12.0,12.0,19.8,4.4,4.8,9.1,14.4,21.3,25.5,47.6,44.0,73.2,94.0,98.0,105.4,34.6,51.1,69.6,85.9,1=2=4
20240619TSU01,20240619,1,1,0,1,0,0,5.6,3.2,8.1,8.0,7.1,13.5,22.0,11.1,7.6,17.9,95.5,286.7,191.1,179.2,55.1,318.5,573.4,168.6,286.7,143.3,1=2=6
20240619TSU02,20240619,1,0,0,1,1,0,18.4,12.2,9.2,46.9,15.2,7.5,45.9,5.0,23.2,8.5,41.0,24.2,87.1,12.5,51.4,29.6,11.2,60.1,19.1,8.1,1=3=4
20240619TSU03,20240619,1,1,1,0,1,0,3.7,13.6,3.3,72.3,18.8,6.8,79.0,20.6,112.3,27.9,31.6,8.5,76.2,19.6,125.5,27.1,20.4,109.4,24.9,48.5,1=3=4
20240619TSU04,20240619,1,0,1,1,0,1,10.6,26.4,65.9,11.1,7.7,35.0,3.7,57.2,7.4,40.9,18.1,63.8,10.2,76.3,23.0,79.4,39.3,5.9,26.1,37.0,1=2=3
20240619TSU05,20240619,1,0,0,0,0,0,3.2,5.8,4.1,14.2,11.0,6.5,24.7,16.5,24.0,20.4,49.4,62.6,176.0,78.2,122.4,117.3,108.3,156.5,134.1,100.6,1=2=5
20240619TSU06,20240619,1,1,1,0,1,0,9.8,25.8,6.9,79.6,17.9,3.1,55.0,10.4,97.6,19.4,29.6,5.4,89.0,20.1,131.6,37.8,9.9,116.4,23.8,48.0,3=4=5
20240619TSU07,20240619,1,1,0,0,0,0,3.5,16.4,14.4,6.5,33.2,25.6,22.2,60.7,61.9,52.6,9.5,9.9,5.4,35.8,25.2,20.7,40.4,31.2,34.3,87.7,1=2=6
20240619TSU08,20240619,1,1,0,0,1,0,17.3,6.4,7.6,92.3,28.4,28.2,142.3,7.0,69.7,89.9,13.1,15.3,126.5,2.5,34.1,45.5,12.5,155.2,136.6,18.9,1=2=3
20240619TSU09,20240619,1,0,1,1,0,0,3.4,10.4,17.7,74.5,2.8,6.1,47.7,14.5,59.6,58.1,12.3,37.5,93.5,50.7,103.6,153.8,19.4,70.1,110.9,97.3,1=2=3
20240619TSU11,20240619,1,1,1,1,0,0,4.7,1.8,6.2,21.1,15.6,58.3,102.5,22.5,42.8,102.5,16.8,63.8,99.5,16.8,35.6,76.9,91.4,130.1,260.3,141.0,4=5=6
20240619WKM01,20240619,1,1,1,0,0,0,6.4,13.5,3.5,30.1,15.9,7.0,58.4,22.0,86.4,36.1,20.2,5.2,36.8,16.2,66.2,24.8,23.6,71.0,37.5,64.1,1=2=3
20240619WKM02,20240619,1,1,1,0,1,0,4.9,8.4,5.4,49.4,8.9,5.4,75.5,6.7,49.4,34.7,23.7,21.4,85.6,16.0,41.4,55.8,20.7,55.8,98.8,38.9,1=2=5
20240619WKM03,20240619,1,1,0,1,1,0,10.7,4.4,3.7,113.4,13.8,13.0,317.5,8.3,144.3,122.1,16.3,11.9,99.2,4.5,113.4,69.0,27.3,198.4,264.6,122.1,1=2=4
20240619WKM04,20240619,1,1,1,0,1,0,7.6,15.7,3.9,85.6,17.8,8.5,34.6,14.8,60.9,51.7,16.7,4.0,76.1,7.4,80.6,39.1,22.1,171.3,76.1,65.2,1=2=4
20240619WKM05,20240619,1,1,1,1,0,0,7.2,1.6,25.7,17.5,9.0,44.3,39.3,28.1,15.5,86.9,14.3,130.4,73.2,32.6,18.3,134.6,154.5,73.2,260.8,69.5,1=2=4
20240619WKM06,20240619,1,1,0,1,1,0,12.7,3.1,4.9,80.9,20.7,35.0,127.2,4.3,50.0,82.4,28.5,40.1,139.1,4.6,65.5,94.7,37.7,185.5,278.3,29.8,1=2=4
20240619WKM07,20240619,1,1,0,0,1,0,6.4,14.0,1.8,21.8,61.2,8.2,58.1,20.4,99.2,13.1,112.8,14.6,95.9,33.2,143.9,14.7,122.4,213.1,64.6,77.7,1=2=6
20240619WKM08,20240619,1,1,1,0,0,0,1.8,11.3,17.7,26.2,3.5,11.8,12.1,41.5,38.2,77.5,32.4,60.8,79.9,162.2,148.7,297.4,76.4,82.3,167.3,191.2,1=2=3
20240619WKM09,20240619,1,0,1,0,0,0,3.0,13.4,6.9,19.8,5.4,4.8,15.7,19.7,50.5,10.7,76.7,41.6,120.1,113.7,198.9,45.1,90.9,205.4,48.9,113.7,1=2=4
20240619WKM10,20240619,1,1,1,0,0,0,9.0,4.5,2.8,8.9,22.9,17.6,38.8,8.9,18.9,15.7,45.2,58.2,57.4,27.0,33.9,44.8,133.7,83.7,93.3,57.0,1=2=4
20240619WKM11,20240619,1,1,1,0,0,0,2.4,7.4,6.3,26.4,10.6,3.6,16.5,24.6,45.8,33.1,151.0,58.6,186.8,186.8,236.6,157.7,110.9,131.4,91.0,165.1,1=5=6
20240619WKM12,20240619,1,1,1,0,0,0,3.6,3.8,11.2,9.0,7.0,22.2,18.0,25.8,19.6,41.8,23.3,46.6,30.9,38.7,30.0,65.7,64.6,38.7,97.8,53.2,1=3=6
20240620BWK01,20240620,1,1,1,1,1,0,4.2,8.4,7.5,32.4,6.2,3.8,27.3,9.2,33.8,26.6,35.7,32.0,86.4,55.5,94.3,86.4,29.3,91.5,77.8,63.5,1=2=3
20240620BWK02,20240620,1,0,0,0,0,0,5.9,6.4,21.1,17.4,3.1,13.5,9.5,10.7,7.9,26.6,43.5,151.4,75.7,88.0,50.4,199.3,68.8,36.4,199.3,44.5,3=4=6
20240620BWK03,20240620,1,1,0,1,0,0,7.6,1.9,19.2,29.9,5.6,24.1,37.2,13.3,17.8,56.3,16.1,61.4,80.2,36.4,44.2,118.3,47.3,52.6,107.6,48.8,1=2=4
20240620BWK04,20240620,1,0,1,0,0,1,5.3,14.8,23.7,5.8,8.8,14.7,3.0,40.1,11.5,16.0,83.6,111.5,30.1,154.3,62.7,74.3,108.4,29.5,27.3,68.0,2=3=5
20240620BWK05,20240620,1,1,0,0,0,0,2.3,11.6,9.6,14.0,10.8,9.0,16.6,29.8,30.2,45.4,19.7,14.2,19.8,46.2,67.0,58.1,40.5,71.6,52.8,56.8,1=3=5
20240620BWK06,20240620,1,0,0,0,0,0,4.3,4.7,24.6,31.7,3.3,14.5,20.9,15.2,24.8,64.9,10.3,44.3,47.1,38.2,49.7,128.0,28.1,32.7,140.0,64.0,1=3=4
20240620BWK07,20240620,1,1,0,1,0,0,6.9,3.2,19.6,10.3,6.2,20.9,16.0,15.2,6.9,38.9,23.6,73.6,79.4,47.1,20.9,130.6,62.3,29.7,122.7,43.1,1=3=4
20240620BWK08,20240620,1,0,1,0,0,0,3.0,9.4,25.1,25.5,3.6,8.2,13.8,10.4,13.7,54.1,42.6,76.1,113.4,83.5,98.5,273.3,27.7,39.3,117.9,38.5,1=2=3
20240620BWK09,20240620,1,0,1,0,0,1,4.3,6.0,21.0,10.0,4.3,12.3,7.9,19.7,11.0,36.3,28.3,77.9,64.2,69.9,54.0,169.9,49.0,30.1,83.4,51.7,1=2=3
20240620BWK10,20240620,1,1,0,0,0,0,4.2,3.8,4.4,10.3,15.5,17.7,26.2,10.2,19.2,20.1,58.1,75.8,97.1,34.3,58.5,66.3,75.1,144.8,169.5,38.1,1=3=5
20240620BWK11,20240620,1,1,0,0,0,0,4.8,5.7,7.9,16.2,7.6,9.7,20.5,15.4,24.8,28.7,17.8,22.7,44.4,30.6,40.5,44.1,21.2,29.0,35.9,31.8,2=4=5
20240620BWK12,20240620,1,0,1,0,0,0,5.3,7.6,16.3,7.4,5.2,15.8,7.0,17.2,7.8,18.3,42.0,59.4,44.3,70.7,45.0,73.9,72.6,37.6,68.3,52.9,1=2=4
20240620EDG01,20240620,1,1,1,0,0,0,2.2,7.4,9.5,16.8,8.9,13.1,23.0,23.2,31.9,45.6,14.5,17.9,25.8,37.0,50.0,70.9,63.8,79.8,134.4,111.0,1=3=4
20240620EDG02,20240620,1,1,1,0,0,0,3.5,13.9,17.5,65.6,5.0,5.1,53.7,21.8,71.6,94.5,8.6,8.6,67.5,42.2,236.3,181.7,9.3,73.8,60.5,139.0,1=3=5
20240620EDG03,20240620,1,1,0,0,1,0,7.1,6.9,11.8,3.5,18.5,22.9,8.5,25.1,8.0,12.9,38.0,69.7,23.5,67.0,20.5,36.4,152.2,64.4,58.7,52.3,1=2=5
20240620EDG04,20240620,1,1,0,0,0,0,4.8,12.1,4.1,4.4,26.8,11.9,12.5,22.5,32.5,7.6,83.3,54.0,47.0,90.8,66.6,22.2,166.6,90.8,57.9,76.9,2=5=6
20240620EDG05,20240620,1,1,0,1,0,1,14.2,4.8,32.3,14.8,20.3,62.1,70.6,23.9,8.2,107.1,8.3,74.0,29.6,15.5,3.1,66.1,50.1,17.4,182.8,14.9,1=2=3
20240620EDG06,20240620,1,1,1,0,0,0,2.2,13.1,17.1,24.9,7.5,8.8,14.3,50.7,52.6,70.2,13.6,16.5,18.5,48.9,65.2,88.3,30.4,33.4,33.0,105.3,1=2=3
20240620EDG07,20240620,1,1,0,1,0,0,18.3,5.0,9.6,36.6,17.8,26.4,54.9,3.1,18.6,26.9,46.1,68.0,150.5,6.3,38.6,60.8,25.9,73.3,158.8,7.7,2=4=6
20240620EDG09,20240620,1,1,0,1,1,0,7.9,3.6,5.8,45.3,12.4,17.1,54.8,7.4,34.1,81.7,14.7,20.1,134.5,5.8,45.8,65.1,27.0,119.1,139.0,38.9,1=2=5
20240620EDG10,20240620,1,1,1,0,0,1,2.4,5.6,10.0,14.5,7.6,6.7,13.0,31.5,32.4,57.0,39.6,51.9,64.9,48.7,80.6,155.8,73.0,97.4,146.1,123.0,1=2=3
20240620EDG11,20240620,1,1,1,0,0,0,4.5,4.0,13.1,20.7,6.3,24.8,33.4,14.1,31.2,75.6,5.7,29.3,35.0,22.2,32.5,114.5,26.4,53.2,94.5,96.9,1=2=4
20240620EDG12,20240620,1,0,1,0,0,0,4.1,6.5,18.6,30.4,3.3,9.1,12.2,13.5,15.2,41.4,25.6,65.1,106.7,55.1,55.1,94.6,36.3,36.6,80.9,48.7,1=2=4
20240620HMN01,20240620,1,0,1,1,0,0,4.9,4.6,12.8,24.7,3.4,15.0,25.1,8.8,16.9,53.5,21.2,47.4,127.6,43.6,44.8,92.2,38.5,47.4,138.3,37.7,1=4=5
20240620HMN02,20240620,1,1,1,0,0,0,1.6,16.9,52.6,33.8,7.8,35.8,16.3,123.7,117.8,206.1,5.3,31.7,10.3,85.3,72.7,176.7,79.8,39.9,164.9,164.9,1=2=3
20240620HMN03,20240620,1,0,1,0,0,0,3.2,54.3,19.4,39.5,19.9,2.6,6.3,84.1,89.9,28.0,51.1,13.3,32.1,113.3,118.5,57.9,41.3,66.8,12.6,93.1,1=3=5
20240620HMN04,20240620,1,1,0,0,0,0,2.7,2.8,17.3,10.7,9.1,47.8,17.3,16.8,9.3,61.0,62.5,71.7,110.9,90.3,62.5,152.5,152.5,128.4,406.7,87.1,1=2=4
20240620HMN05,20240620,1,1,0,0,0,0,1.8,8.8,9.5,4.8,61.4,46.5,25.9,74.0,106.6,60.4,33.8,30.7,10.8,98.0,31.8,26.0,172.7,151.1,98.0,139.5,1=2=6
20240620HMN06,20240620,1,1,1,0,0,0,2.5,70.1,15.0,11.6,68.5,30.0,23.5,245.5,294.6,89.2,49.9,5.6,2.9,155.0,173.3,12.9,122.7,491.1,53.5,147.3,2=3=6
20240620HMN07,20240620,1,1,0,1,0,0,15.5,1.9,98.9,71.4,15.0,107.1,116.8,29.5,34.7,233.7,5.0,80.3,142.8,7.7,6.7,75.6,59.8,53.5,214.3,29.5,1=2=4
20240620HMN08,20240620,1,0,0,1,0,0,25.9,7.3,36.2,106.7,3.1,24.3,87.7,2.7,17.1,51.2,29.6,146.2,232.3,24.3,58.0,303.8,10.7,35.5,164.5,14.6,1=2=4
20240620HMN09,20240620,1,0,0,1,0,1,17.9,9.6,25.9,29.5,13.4,35.2,26.2,4.4,2.8,12.6,64.2,116.8,116.8,59.7,34.2,122.4,50.4,19.0,116.8,7.2,1=4=6
20240620HMN10,20240620,1,1,0,0,0,1,6.8,8.6,10.6,1.6,56.3,75.1,14.6,46.9,11.8,20.1,112.7,150.3,49.0,132.6,27.8,49.0,281.9,225.5,225.5,93.9,1=2=6
20240620HMN11,20240620,1,0,0,0,1,0,14.4,24.2,3.7,18.4,32.1,3.2,23.4,7.1,53.2,4.1,69.1,51.2,153.7,72.8,172.9,69.1,98.8,230.6,43.2,76.8,1=2=5
20240620HMN12,20240620,1,0,0,0,0,0,15.7,19.1,3.1,17.9,22.4,5.0,29.6,6.9,25.7,3.6,133.9,101.2,166.0,103.7,172.9,46.6,103.7,188.6,71.5,39.9,1=2=5
20240620KRT01,20240620,1,1,0,1,0,0,5.8,8.2,4.9,3.6,22.9,15.3,17.8,24.2,16.7,8.7,66.7,53.4,50.6,67.5,41.0,22.4,106.8,101.3,64.5,51.5,1=2=4
20240620KRT02,20240620,1,0,1,1,1,0,13.2,3.9,19.6,52.7,4.4,14.9,52.7,3.7,16.2,51.1,34.0,86.0,132.6,20.5,58.4,114.1,15.7,36.6,90.8,17.0,1=3=4
20240620KRT03,20240620,1,1,0,1,1,0,8.4,3.8,3.1,18.1,18.9,14.9,77.0,5.9,31.7,17.2,58.2,45.4,129.8,16.7,74.4,37.2,89.0,156.6,141.9,46.3,1=2=5
20240620KRT04,20240620,1,1,0,1,0,0,6.3,1.9,9.8,31.1,10.1,26.0,93.3,6.4,16.8,39.0,48.2,90.4,129.4,37.4,59.9,82.5,81.3,138.9,237.3,69.4,1=2=3
20240620KRT05,20240620,1,0,1,1,1,0,10.9,12.7,24.6,67.1,3.0,6.4,40.0,4.8,29.1,54.1,34.1,67.1,174.3,42.1,107.4,157.2,6.1,35.0,75.8,19.0,1=4=6
20240620KRT06,20240620,1,1,0,1,0,1,6.2,5.7,8.1,8.0,11.7,12.4,11.4,10.9,9.5,11.7,38.7,48.6,66.0,39.2,33.9,58.6,55.5,53.2,69.7,30.0,1=4=5
20240620KRT07,20240620,1,0,0,0,1,0,12.9,13.0,4.3,16.3,21.3,6.0,26.1,5.6,16.5,4.7,122.3,63.4,119.3,45.1,87.9,32.3,62.6,113.9,56.3,19.7,1=3=5
20240620KRT08,20240620,1,0,1,0,1,0,10.2,7.6,7.6,35.3,6.2,5.3,27.9,5.7,21.9,10.2,49.0,56.2,112.4,35.8,63.4,53.7,18.3,83.8,43.7,20.7,1=2=4
