レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240702TMG09,7,8,1,1.0,2.0,41.0,1,1,1.3154544088421871,0.9333306013668814,1.5548748578494878,-0.7854811457926654,-0.2752409412815826,1
20240702TMG10,7,9,1,2.0,2.0,41.0,2,0,-0.8526477688177907,-0.7430114656850735,-0.3066940543593944,-1.6256469161700065,0.4866642633922916,0
20240702TMG11,7,10,0,2.0,2.0,41.0,0,1,0.5152280106994206,0.9120951074553768,-1.5228922843079071,-0.8531214336221582,-0.1132277034144774,0
20240702TMG12,7,11,1,1.0,2.0,41.0,0,0,0.7446352719316439,0.8750068230949296,0.1989221970294463,0.1907959294847459,-0.475866867266797,1
20240702EDG01,16,0,6,3.0,5.0,37.1,2,1,-0.2805443817442616,-0.0996799521333355,-1.0683518700504369,-1.1219701753236404,-0.8519427513705751,0
20240702EDG02,16,1,8,4.0,5.0,37.1,2,1,0.4319166212954985,1.270836396329873,-0.848422957290394,0.7648123092997449,-1.3330704262355877,1
20240702EDG03,16,2,1,3.0,5.0,37.1,1,0,0.5149705005691696,0.8967623661129246,-0.845435436056996,0.1468710134407436,1.387023292663153,1
20240702EDG04,16,3,2,3.0,5.0,37.1,2,0,-0.177614206379616,-1.2781792315933758,-0.5546315951230079,-1.2317496085202764,1.742634048856068,0
20240702EDG05,16,4,2,3.0,5.0,37.1,2,0,-1.1061200377671283,0.1246191480602572,-0.0243898301997825,1.625351779794006,-0.8233869695926153,0
20240702EDG06,16,5,2,4.0,5.0,37.1,2,1,0.5415659468836374,1.0824717972125442,-0.3457626032685139,-0.9867259004038842,0.1006564069464776,1
20240702EDG07,16,6,2,4.0,5.0,37.1,1,1,1.391599228091185,1.4033732108583614,-0.725786252064494,1.1082632832043935,-0.8455116894050158,1
20240702EDG08,16,7,8,5.0,5.0,37.1,2,1,-1.0262729760271434,-0.0514161190757902,0.6765730457430815,-0.0196101991895406,0.7644707871564329,0
20240702EDG09,16,8,8,5.0,5.0,37.1,3,1,0.6495029639036818,0.5354542923609528,-0.8502166164562689,0.478632850742112,-0.8027016238349295,1
20240702EDG10,16,9,8,5.0,5.0,37.1,1,1,0.5033502579221408,-0.3731769355110754,0.0153861685543401,-1.0246669966357682,-1.790287185098563,1
20240702EDG11,16,10,8,4.0,5.0,37.1,1,1,0.8764583376224214,0.6399977375056725,0.3990930432168459,1.3006052044297851,-0.1738880632445528,1
20240702EDG12,16,11,8,4.0,5.0,37.1,1,0,-1.6591777141158377,-0.1335139030281221,-0.1513157677893871,1.3385121630687336,-0.951162930717376,0
20240703OMR01,8,0,5,1.0,1.0,48.0,2,1,-0.3137586091829135,0.7256936340471455,-1.3459078319511737,0.7747639746464449,1.619953769162703,0
20240703OMR02,8,1,5,1.0,1.0,48.0,2,0,-0.8974239718864753,-1.160263035553674,-0.5392197737012304,0.4864967193359111,-0.0779918268848035,0
20240703OMR03,8,2,5,1.0,1.0,48.0,2,0,-0.0822819332839093,0.1087370238341035,-0.5489716932519785,0.6988266080297544,-1.585837618541372,1
20240703OMR04,8,3,5,2.0,1.0,48.0,1,1,0.9681261343183132,0.5644804153110156,0.2165225908909287,-0.6816270812934593,-1.2909944487357912,1
20240703OMR05,8,4,5,1.0,1.0,48.0,0,0,0.5918003046524483,-1.065970542608936,-0.8390670550928324,1.1448589037242634,-0.8716019289105531,1
20240703OMR06,8,5,5,1.0,1.0,48.0,0,1,0.8586647488163285,0.742738502448428,-0.3333405846272276,0.0483435244895383,1.4322297480788089,1
20240703OMR07,8,6,5,2.0,1.0,48.0,0,0,1.2503187584477364,0.8879487278624918,1.288145045143574,0.8460687116816898,-0.2994017940209363,1
20240703OMR08,8,7,5,1.0,1.0,48.0,2,1,-0.8985036892822191,-1.5655715550511158,-1.4136246289943637,-0.7703913933819991,0.9680365087282928,0
20240703OMR09,8,8,5,1.0,1.0,48.0,2,1,-0.8178779051579907,-0.0262652793457595,1.7050611503776258,-0.5738157321308998,0.0706400733300964,0
20240703OMR10,8,9,6,1.0,1.0,48.0,2,0,-0.6649095498423402,-1.419577498923375,1.835849292254457,-0.521632449908999,-0.1977041459626665,0
20240703OMR11,8,10,5,1.0,1.0,48.0,2,0,-1.049643832261332,-0.1108975801543556,0.1379171024596898,1.180134121943591,0.5083687820523816,0
20240703OMR12,8,11,5,1.0,1.0,48.0,0,1,-1.4351849081111487,1.4044720774176966,-0.7563341552643061,-1.6978013677492427,0.691572404045383,0
20240703FKO01,19,0,5,4.0,4.0,50.0,2,0,-0.1579853732194844,-0.9412316411776274,-1.8509225488419283,1.375765953978855,0.9068453126375264,0
20240703FKO02,19,1,5,4.0,4.0,50.0,2,0,-0.8939663668798657,-1.0199675432243478,-1.000956929139278,1.2020149659568715,-0.4235628880932158,1
20240703FKO03,19,2,5,4.0,4.0,50.0,0,1,1.742678646916994,1.1829055342266408,0.0809637870263862,-0.8745712843827984,0.2306328020072572,1
20240703FKO04,19,3,5,4.0,4.0,50.0,1,1,0.7353189847577786,0.3102447758824603,0.7995788108615726,1.1884997000892874,0.4186291409514954,1
20240703FKO05,19,4,5,4.0,4.0,50.0,0,1,1.4070814067048607,1.3054350616861063,0.2571794362132443,-1.0784372097235555,-0.4348282767393529,1
20240703FKO06,19,5,5,4.0,4.0,50.0,1,1,0.5061768111149292,0.412524849709524,1.211640260908485,1.3614607381708623,1.1466840465835366,1
20240703FKO07,19,6,5,4.0,4.0,50.0,2,0,-1.1740134766207526,-0.9267843548582644,-0.6585821969869956,-1.6873234522044032,-0.677348874751664,1
20240703FKO08,19,7,5,5.0,5.0,50.0,2,1,-1.009449152565625,0.2021265348369182,-0.681598487968152,-1.2588390104292515,0.0425166378900051,1
20240703FKO09,19,8,5,4.0,4.0,50.0,2,1,0.3361592606307544,0.2780405615487009,1.0217748803800693,-0.4825696976288391,0.4858300407718506,1
20240703FKO10,19,9,5,4.0,4.0,50.0,2,1,-0.6023231115650961,-0.03361296116131,-1.075946146742826,-1.0792669394328795,-1.0346889665083043,0
20240703FKO11,19,10,5,4.0,4.0,50.0,1,1,-0.3263686167358667,-0.1928215888823806,-0.4655643830234565,1.7320507477839493,0.118179864811785,1
20240703FKO12,19,11,5,4.0,4.0,50.0,2,0,-1.58749137924206,-1.9312740012071885,-0.2205238370225339,0.0906190271818509,0.5904871165973752,0
20240703ASY01,20,0,4,4.0,4.0,50.0,2,1,0.6079600189283713,0.5679622854202923,-0.949241504373592,-0.2102346188144869,-0.6754697823349838,1
20240703ASY02,20,1,4,4.0,4.0,50.0,2,0,-0.505275367734656,0.233128106871547,-0.0505335134389317,-1.242758761012677,-0.2267583380433355,0
20240703ASY03,20,2,4,4.0,4.0,50.0,1,1,0.115811988263384,0.5308243002348664,0.3065795270907721,-0.8238670841234644,0.4776182373330713,0
20240703ASY04,20,3,4,4.0,4.0,50.0,2,0,-0.7835309350481522,-1.9173623159934208,1.3362353152085285,1.4154572264314726,-0.6993786061802396,0
20240703ASY05,20,4,4,5.0,5.0,50.0,2,1,-0.454473347111832,0.2608531077982185,0.3552796808352939,1.0812568422233446,-1.3011893513157222,1
20240703ASY06,20,5,4,5.0,5.0,50.0,2,0,-1.302059882734318,-1.6178617538461046,0.547834298597058,0.8098116127298194,0.0391030943502742,0
20240703ASY07,20,6,4,5.0,5.0,50.0,2,0,-0.5478510758988713,-0.8749267670073624,1.1085670112867996,-0.2682938491492437,1.7243117551088405,0
20240703ASY08,20,7,4,4.0,4.0,50.0,2,1,-0.3545252722898893,0.1870249475450625,0.4296128478088074,1.0182135327049822,-0.4517539514526175,1
20240703ASY09,20,8,3,5.0,5.0,50.0,0,1,0.7130964542898995,0.4806974887756591,0.5048694182622521,-0.4672066701532977,-0.3597215394180812,1
20240703ASY10,20,9,4,5.0,5.0,50.0,0,1,0.7199965161794541,0.9032563993694828,1.5908322976663751,-0.8510754213546001,-1.0510661545126982,1
20240703ASY11,20,10,4,5.0,5.0,50.0,0,1,0.5323028461690468,-0.0574508550710658,-1.7802078599884512,0.3552677098332847,-1.663781964701228,1
20240703ASY12,20,11,4,5.0,5.0,50.0,0,0,-0.5046508731672988,-0.7110905128843473,1.4851936475800154,1.62812449600715,0.8368274087557193,1
20240703SMS01,2,0,1,2.0,2.0,43.0,2,1,0.3492141399077755,0.761697770530577,-0.2607244732733528,-0.7522848735258314,0.1253924656438666,1
20240703SMS02,2,1,1,3.0,3.0,43.0,2,0,0.3446483419142779,0.2648606517341372,-1.1093844512999709,-1.353103186708392,0.1559153846057077,0
20240703SMS03,2,2,8,2.0,2.0,43.0,0,1,1.0418836968593244,0.993814736277881,0.5662154178835465,-0.4650911793746141,-0.8397191227596217,1
20240703SMS04,2,3,2,2.0,2.0,43.0,0,1,0.5492270848916406,0.0769312488458692,1.3353970877457408,0.537944194939283,1.2814581532431082,1
20240703SMS05,2,4,1,2.0,2.0,43.0,1,1,-0.2456451072460114,0.3184926737147003,0.1329462986870312,0.6306571124630953,-0.045586598780377,1
20240703SMS06,2,5,1,2.0,2.0,43.0,1,0,0.2277859724869773,-0.062568103598574,-0.7547888194062501,-0.9601679540076704,-0.5661385170722724,1
20240703SMS07,2,6,1,2.0,2.0,43.0,2,1,-0.3186617761747047,-0.8350735101778086,-1.178763103707407,-0.8268997025602435,0.8544128218435498,0
20240703SMS08,2,7,1,3.0,3.0,43.0,2,0,-0.9462652790386508,0.15539831262394,-0.243890972105426,-0.6628033572475887,-0.9759000729485084,0
20240703SMS09,2,8,1,2.0,2.0,43.0,2,0,-0.189815967723714,-1.5456595912859106,1.612981566047479,0.7845030107228972,1.1175059915592829,0
20240703SMS10,2,9,1,3.0,3.0,43.0,2,0,-0.1890582824687805,-0.6953860099693423,-1.263119709629838,-0.4804641935558127,1.5811388300842055,0
20240703SMS11,2,10,1,2.0,2.0,43.0,0,1,1.5452537106210666,1.088999439983746,-0.3645419373241655,0.008660475562759,0.8322503785764676,1
20240703SMS12,2,11,1,3.0,3.0,43.0,0,1,-1.4132486483726363,0.0683107281200758,1.1448512960201638,0.7312594893846092,0.5047544651250677,0
20240703TKY01,13,0,2,2.0,2.0,45.0,2,1,0.5333048911642415,0.308386121786271,-1.157780756768062,-0.8929951983045913,-1.1022066220772917,1
20240703TKY02,13,1,2,2.0,2.0,45.0,2,0,0.1614386869339019,0.2844176263386932,-0.3580591531914924,0.5576131916642566,0.7059408994682218,0
20240703TKY03,13,2,2,2.0,2.0,45.0,2,1,-0.5089534412844225,-0.5419184263348076,0.7645949518507367,-1.2658954853453404,1.1432575809348755,0
20240703TKY04,13,3,2,2.0,2.0,45.0,0,1,1.7909445129599444,1.3504287842713782,0.0506048972692097,0.7193622851620541,-1.5682313584085503,1
20240703TKY05,13,4,2,3.0,3.0,45.0,2,0,-0.5608905576984646,-1.2733234168145655,0.5664569006734098,0.263193399672356,-0.857910095732709,0
20240703TKY06,13,5,2,3.0,3.0,45.0,2,0,-0.342002833564877,0.4271911665852338,1.6939159161713349,0.2561135599339695,-0.8208798329594507,1
20240703TKY07,13,6,2,1.0,1.0,45.0,2,0,0.7504653086995029,0.1039590585020893,-0.6385452741083165,-1.2419275485132544,-0.9226870278438674,1
20240703TKY08,13,7,2,1.0,1.0,45.0,2,1,0.4828917057921678,-0.1208235520036023,0.6705145829556056,-0.5559189012823865,-0.6708203932499472,1
20240703TKY09,13,8,2,2.0,2.0,45.0,1,1,-1.2012890278759905,0.8908807840633713,0.5785931761382497,0.7521843122250347,-1.8526206815833584,1
20240703TKY10,13,9,8,2.0,2.0,45.0,2,0,-1.5227086859971772,0.0961272751637909,-0.495224139233592,0.66113765509783,-0.1353329904901945,0
20240703TKY11,13,10,2,3.0,3.0,45.0,2,1,-0.8394049958871811,-1.6533679148097993,-0.4184969764928943,-0.3959713917762393,0.7144345083117495,0
20240703TKY12,13,11,2,4.0,4.0,45.0,0,0,0.3560794641928506,0.6096191346707476,1.62744503342466,-0.661520982807923,-0.4719875816456654,1
20240703MYJ01,9,0,4,1.0,1.0,40.0,2,1,-0.54910126538505,0.5073890060953042,-0.636249098901003,0.2894167843537884,0.0353996162702449,0
20240703MYJ02,9,1,1,3.0,3.0,40.0,2,0,-1.207690816329385,-1.390090513049322,-0.70268273215248,1.0923312792250173,0.128671253163719,0
20240703MYJ03,9,2,1,3.0,3.0,40.0,2,0,0.2753624613104573,0.0062994078834869,-0.0762522132558453,1.0044258759458975,0.267886781075707,1
20240703MYJ04,9,3,0,1.0,1.0,40.0,1,0,-0.3501413563000804,0.1596051720783407,-1.1769182956335424,0.5953293896526461,1.0606601717798343,0
20240703MYJ05,9,4,0,3.0,3.0,40.0,2,0,-0.006015229823249,-0.0276107964668171,0.6602999610634682,-0.1550501409934438,0.3739265022471509,0
20240703MYJ06,9,5,1,3.0,3.0,40.0,2,1,-0.3919384012711951,-1.2375900679643936,1.600038695561922,-1.1901560689844706,0.4034357652299387,0
20240703MYJ07,9,6,1,2.0,2.0,40.0,2,0,0.0399291621775475,0.6392611315813954,0.3430015529417894,0.4552538654125951,0.5442504302301413,1
20240703MYJ08,9,7,0,3.0,3.0,40.0,2,0,-0.9681042341888584,-0.2212289850060107,-0.2483774292096492,-0.4559289895010077,-0.972208905842534,1
20240703MYJ10,9,9,1,4.0,4.0,40.0,1,1,0.5992527704989562,0.6534422624174641,-1.0906552474448628,1.4673501243856046,0.5323221467062401,1
20240703MYJ11,9,10,1,5.0,5.0,40.0,1,0,-0.063771282483822,-1.2431857840381535,-1.1779053524682703,1.5207598743716613,0.6324555320336592,0
20240703MYJ12,9,11,1,3.0,3.0,40.0,0,1,0.656670183717278,-0.989876012845276,-1.520892769792626,-0.7010138736315915,-0.381000381000565,1
20240703KJM01,5,0,3,1.0,1.0,43.0,1,1,0.3200813586204085,-1.5250430127404124,0.3763033519160926,0.8636665815272268,-1.2281268769726843,1
20240703KJM02,5,1,4,2.0,3.0,43.0,1,0,0.2901091337063728,-0.3618820696842366,-0.735646998781253,-0.4392643675958835,-1.5955309573129486,1
20240703KJM03,5,2,4,3.0,3.0,43.0,1,1,-0.2471857101851878,0.5454907993578941,0.95780642181728,-0.9041282490539208,1.6108808733817126e-14,1
20240703KJM04,5,3,4,2.0,3.0,43.0,1,1,-0.3074026682667404,0.6070179110549578,1.377181316104044,0.8765710737230592,-1.1598803072058876,1
20240703KJM05,5,4,4,1.0,1.0,43.0,1,0,-1.4831063116070031,0.0335428477975206,0.4649820035278432,-1.1608220142285448,1.4574725892325466,0
20240703KJM06,5,5,4,2.0,3.0,43.0,1,1,-1.6160645634261477,0.247112971324855,-0.5140602543416714,-0.9294299104272074,-0.2947415594594426,0
20240703KJM07,5,6,7,0.0,1.0,43.0,0,1,1.423958992742803,-1.0323280329458284,1.0440503441983606,1.804385754900634,-0.2058467423981689,0
20240703KJM08,5,7,2,1.0,1.0,43.0,1,0,-0.0888913276418933,0.4195437873159733,-0.1910456568025791,0.478807699834115,-1.5336993437358837,1
20240703KJM09,5,8,4,1.0,1.0,43.0,0,1,1.6390846368294791,0.945492818834443,-1.0521110325270395,-1.0773404918488376,0.0,1
20240703KJM10,5,9,2,1.0,1.0,43.0,0,1,0.3275969066440426,0.4944977102618579,1.6617862674034989,0.2872708404044011,0.4384123330491576,1
20240703KJM11,5,10,2,2.0,3.0,43.0,0,1,1.0437938624299716,1.934654985811336,1.4217565163094268,-0.7046892352890698,-0.0293863549692006,1
20240703KJM12,5,11,2,1.0,1.0,43.0,0,0,-1.4760025854737882,1.637619208904728,1.431520004650969,-0.6787212812198989,0.2795084971874667,0
20240703NRT01,23,0,5,2.0,2.0,45.0,2,1,-0.2758117400614779,-0.020191016987651,-0.8684994003349263,0.8234892835118414,0.7026054003760389,0
20240703NRT02,23,1,5,1.0,1.0,45.0,2,1,-1.1013990431424072,-0.8578266130199358,0.695080511767406,-0.8672911864236489,-1.219875091185625,0
20240703NRT03,23,2,5,2.0,2.0,45.0,0,1,1.4753205974034274,1.7511911811043672,0.767554847541222,0.2587268237856753,-0.7235633974205405,1
20240703NRT04,23,3,5,2.0,2.0,45.0,0,1,1.131707813878038,1.408790795859649,0.3922945952938663,1.2182744742188918,-1.1787238186688676,1
20240703NRT05,23,4,5,3.0,3.0,45.0,1,0,0.5794529934153533,0.1706381831232889,1.611465619717234,1.632181206239314,-0.6300647802381873,1
20240703NRT06,23,5,5,3.0,3.0,45.0,2,0,-0.4190061175339742,0.3989058269351807,1.3067262155121009,1.3568560661230826,-0.6671243849949897,1
20240703NRT07,23,6,5,3.0,3.0,45.0,2,0,-0.963760488580102,-1.0636855450836658,0.3856413904857584,0.5314220594078404,-0.7611055425864092,0
20240703NRT08,23,7,5,3.0,3.0,45.0,0,1,1.3607095299563567,1.204286851691983,-0.4737212083539477,-0.313928325097734,-0.3440511766020078,1
20240703NRT09,23,8,5,3.0,3.0,45.0,2,1,-0.228059175271258,0.4824379127728475,0.4015800934914751,0.9982826720838388,0.3380230728903139,0
20240703NRT10,23,9,4,5.0,5.0,45.0,0,1,1.5703641986289334,1.6445524476144178,-0.1550414696690825,1.323381978608652,0.550481882563273,1
20240703NRT11,23,10,5,3.0,3.0,45.0,0,1,1.1184899191581086,-0.9120946079367842,-0.245815232422222,1.085073050235124,0.1589104315409286,1
20240703NRT12,23,11,5,4.0,4.0,45.0,0,0,1.050381708043486,0.1071064374994681,-0.4972988202133296,0.2583108079518538,0.5144957554275178,1
20240703SME01,4,0,7,0.0,1.0,45.0,2,1,-0.3639510228465999,-0.2358134426398705,-1.5278786356308889,-0.3516211336832249,0.0694042915388461,0
20240703SME02,4,1,4,2.0,1.0,45.0,2,0,-0.617103278214404,-1.208889152332084,1.2028427958145431,-0.0679895337876838,-1.239501366019258,1
20240703SME03,4,2,7,0.0,1.0,45.0,2,1,-0.5713699876240175,-0.169309802062948,-0.8679681748051982,0.2846557498100799,-1.5504341823650971,0
20240703SME04,4,3,4,2.0,1.0,45.0,2,0,-1.38245635004342,-1.1939302737996884,-1.422408744388752,0.6918606108758476,1.397542485937376,0
20240703SME05,4,4,7,0.0,1.0,45.0,2,0,-0.09935640546252,0.2304130506708526,0.4389252227434346,1.8072262542313169,1.4846436160461696,0
20240703SME06,4,5,3,3.0,1.0,45.0,2,0,-1.3724172778790424,-1.7206739703775569,0.5939649212135282,-1.249384804020122,1.1405318970244194,0
20240703SME07,4,6,7,0.0,1.0,45.0,2,0,-0.6367367849853476,0.3770119879254863,-0.7563985362559406,1.2539387498730676,-1.036610536078422,0
20240703SME08,4,7,8,2.0,1.0,45.0,2,0,-0.8466499230128794,0.5461916212046484,0.3583503533499602,0.5902892292295343,0.0787621352263342,1
20240703SME09,4,8,6,1.0,1.0,45.0,1,1,0.66935175831435,0.9490478853703526,1.7031001654066242,-0.7956475867431907,0.8017837257372846,1
20240703SME10,4,9,4,1.0,1.0,45.0,0,1,0.4983673299664663,0.183209939954218,0.9288851132537922,-1.2431228475059068,-0.3627381250550152,1
20240703SME11,4,10,8,2.0,1.0,45.0,1,1,-0.1730872830193181,-0.5323584797871519,0.3830485025672803,-0.8311451864976389,0.7071067811865392,0
20240703SME12,4,11,7,0.0,1.0,45.0,1,1,-0.5646409286457853,-0.0101149024765272,-0.8450342228976481,1.3274673190327986,0.9680365087283254,0
20240703GMG01,22,0,1,3.0,1.0,41.3,2,0,1.085205454469335,0.927633886267634,-0.8072025621659946,-0.8995721351709467,1.017844241289234,1
20240703GMG02,22,1,1,4.0,2.0,41.3,2,1,-0.4416310289625698,-0.9294253053816088,0.7952059977571339,0.6885342376639566,-1.2677313820927707,1
20240703GMG03,22,2,1,4.0,2.0,41.3,2,0,-1.3397130453974164,0.2158845564861642,-0.6173218104047657,0.0761134021125302,1.2989718332941125,0
20240703GMG04,22,3,1,4.0,2.0,41.3,0,0,1.512844002438142,1.9496597771514608,-0.5518125816799517,-1.3090614195731545,1.0428536294252824,1
20240703GMG05,22,4,1,3.0,1.0,41.3,2,0,-0.547853550913729,-1.221422200375153,1.1941695264728551,0.3669808577424273,1.1163837531806664,0
20240703GMG06,22,5,1,2.0,1.0,41.3,2,0,-0.6124294617590246,-1.8643418345455167,1.097140759898409,-1.0485736791924765,0.7749130248475873,0
20240703GMG07,22,6,1,2.0,1.0,41.3,0,1,1.724638104598294,0.9041505056818792,-1.1311843693337378,-0.8623834186144858,1.8311934735248323,1
20240703GMG08,22,7,1,2.0,1.0,41.3,3,1,-0.0609845078312099,-0.1627982346411449,-0.126166818839359,1.9120661006789488,-0.5201564866103026,0
20240703GMG09,22,8,1,2.0,1.0,41.3,2,0,-1.1729372080995657,-0.5173687570602804,1.2650510392338097,-0.1525718223920684,-1.8446619684315533,0
20240703GMG10,22,9,6,1.0,0.0,41.3,2,0,-0.1694640176846736,-1.0131260946375784,-1.1157985732646891,-1.0020511796078388,1.5851878478024413,0
20240703GMG11,22,10,6,1.0,0.0,41.3,2,0,-1.2699797132546402,0.0499630797093713,-1.572235537568255,0.6936003454933098,0.6388946243490982,0
20240703GMG12,22,11,2,1.0,0.0,41.3,0,1,0.224035419510536,0.2049234636821444,-0.6365212661557742,-1.0391515010634682,0.4161251892882462,1
20240703HMN01,18,0,0,2.0,1.0,42.7,2,0,0.5039189108016962,-1.165818581116849,-0.2954213322484865,0.944646548428371,-0.816496580927733,1
20240703HMN02,18,1,0,2.0,1.0,42.7,2,0,-1.3749621045644211,-1.650268040794235,-1.9624033372852108,0.0242113812257939,-0.6117609802905052,0
20240703HMN03,18,2,0,2.0,1.0,42.7,1,1,0.7189735684413603,0.0804991306140843,0.6627811100763059,-0.4612138898866446,-0.2938169502971003,1
20240703HMN04,18,3,0,3.0,1.0,42.7,2,0,-0.3689963901264836,-0.5121466460750284,1.928837454628988,0.2459517640411881,0.2282177322938139,0
20240703HMN05,18,4,0,4.0,2.0,42.7,2,0,-0.1290299594451303,-0.0185786685052668,-0.2858939805335966,-0.0154396776933648,0.500000000000009,0
20240703HMN06,18,5,0,6.0,3.0,42.7,2,0,-1.1720801480894694,-0.7399519288477978,-0.5515273892548992,0.0997964564737021,1.839801538347437,0
20240703HMN07,18,6,0,6.0,3.0,42.7,2,0,0.293814987850405,0.6172540894688812,-0.2576576222367862,0.6260111941173019,0.4541702621954475,1
20240703HMN08,18,7,0,5.0,3.0,42.7,2,0,0.089404201733922,0.6580696871241091,1.2590275636642785,1.7117610103729757,0.8363333975829137,1
20240703HMN09,18,8,0,5.0,3.0,42.7,2,1,0.6513969812988388,0.2291568795307562,0.4815078433310339,0.4143681113195432,-1.1580412784736975,1
20240703HMN10,18,9,0,5.0,3.0,42.7,1,0,-0.845467897526702,-1.1082761582674945,0.862075835255337,-1.2906183365942097,-0.7144345083117609,1
20240703HMN11,18,10,0,5.0,3.0,42.7,1,1,0.2784798691185655,-0.2404207390027301,0.3927962160746833,-0.0006402382974037,-0.2546399390493727,1
20240703HMN12,18,11,0,4.0,2.0,42.7,1,1,0.3427968480468404,-0.1353702446265185,1.209133030895496,-0.9753492056180016,1.5504341823650978,1
20240703TMG01,7,0,1,1.0,2.0,41.0,0,1,1.9498667503512568,1.8400136039386263,-0.2687480360883928,-0.8956225698312321,-0.5247193502013989,1
20240703TMG02,7,1,1,2.0,2.0,41.0,2,1,0.1468574993435052,-0.4912527894049439,0.5927343179738427,0.8296154700112698,-0.7377111135633314,1
20240703TMG03,7,2,1,2.0,2.0,41.0,2,0,-0.8379944082706895,-0.2066956162852919,1.4525545279813763,-1.2575696498642286,-0.3597215394180976,0
20240703TMG04,7,3,1,2.0,2.0,41.0,2,1,-0.3956560804867655,0.5751450754677172,0.553572887365226,-0.7102811966114136,0.4972451580988318,0
20240703TMG05,7,4,1,3.0,2.0,41.0,2,0,-0.8818417980998927,-1.7584517887890507,-1.7433255786865638,0.0933345783102986,0.3806934938134509,0
20240703TMG06,7,5,1,3.0,2.0,41.0,2,0,-0.1956936044784722,0.2008021344144232,-0.4073820609345915,-0.5198486050666284,-0.3021989426077549,1
20240703TMG07,7,6,0,4.0,3.0,41.0,2,1,0.192434340136555,-1.7924845332894848,0.6690215522167987,-0.127007680823908,-1.3423121104280653,1
20240703TMG08,7,7,2,4.0,3.0,41.0,2,1,0.4101675939795641,0.3772874442835027,-1.1397639819605063,0.5372002811484947,0.4738914701321121,1
20240703TMG09,7,8,1,3.0,2.0,41.0,2,1,-0.5371793269626499,0.0135070616425054,-1.1111746899231465,0.205148443346411,0.8451542547284958,0
20240703TMG10,7,9,1,2.0,2.0,41.0,2,0,-0.4176818923911326,-1.2836620050636605,-1.3184651542597718,1.0207008927133954,-0.5322026873048961,1
20240703TMG11,7,10,1,3.0,2.0,41.0,0,1,0.8869259711521744,1.305147017459849,-1.86674511163321,0.4697738301826301,0.941800721095605,1
20240703TMG12,7,11,1,2.0,2.0,41.0,1,1,0.5407856186658158,-0.0931117180500344,-0.341896690320012,0.4382501280176321,0.2353822300233311,1
20240703EDG01,16,0,0,3.0,5.0,37.1,2,1,-0.4137822223562628,0.0007566900834139,0.9102385529341503,-1.37258993150337,0.576199021246139,0
20240703EDG02,16,1,0,2.0,5.0,37.1,3,0,-1.3307963975970092,-0.448571432422096,-0.562018162516082,-0.1672809681173897,1.5859478665249636,0
20240703EDG03,16,2,8,2.0,5.0,37.1,3,1,0.3393507643353605,-1.7504404071558426,-0.974471138677938,0.8585708846724864,0.6542666451519996,0
20240703EDG04,16,3,6,4.0,5.0,37.1,1,1,0.4103963949408096,-0.2152443752858251,-0.6243001489842658,0.3509553894377908,0.558305323819839,0
20240703EDG05,16,4,6,4.0,5.0,37.1,1,0,1.135531857680895,0.3816481026844489,0.7541824988495027,0.7332694635826151,-0.518305268039189,1
20240703EDG06,16,5,6,4.0,5.0,37.1,2,1,0.1858767241682328,-0.7538483841701162,-0.8726708907279596,-1.0674802121771425,-0.7099522928088264,1
20240703EDG07,16,6,6,4.0,5.0,37.1,2,1,0.7371581202438587,-0.1040387113151438,0.1819953117667404,-1.064858758032908,0.4529108136578113,1
20240703EDG08,16,7,8,5.0,5.0,37.1,1,1,0.6335945884936814,-0.2235111570063136,-1.746792914318354,-0.8291176888035751,-0.1196083259861458,1
20240703EDG09,16,8,6,6.0,5.0,37.1,0,0,0.7796007326516782,0.911004133234157,0.9296373259741184,0.1825758735723686,-0.3593925488927568,1
20240703EDG10,16,9,6,7.0,5.0,37.1,0,0,1.1565931553380258,0.6172481249852894,-1.3549486246050784,-0.9474564721608654,-0.7669649888473709,1
20240703EDG11,16,10,6,8.0,5.0,37.1,2,1,-0.1465971237222994,0.7608901886009654,1.9268584640403763,-1.4379089318032705,-1.0850463498834146,1
20240703EDG12,16,11,6,7.0,5.0,37.1,1,0,0.1555697740082614,0.2536143512410131,0.4269902005566028,-1.6374458910332008,-0.9775773587572044,1
20240704OMR01,8,0,5,1.0,1.0,48.0,1,1,1.1948678909720816,1.4542454991659466,-0.5648811402761869,0.4608604499311579,-0.740436097198893,1
20240704OMR02,8,1,5,1.0,1.0,48.0,2,0,-1.774454766526089,-1.6415526365329522,-1.703457291780203,-0.3787948779520337,0.3893957789726404,0
20240704OMR03,8,2,5,1.0,1.0,48.0,2,1,0.3146740321698348,-0.0077167293752079,-0.0990496347234844,0.1654136621116502,-0.9658342616078396,1
20240704OMR04,8,3,5,1.0,1.0,48.0,2,0,-1.1525426639527525,-0.613761718550452,-0.1451909517374769,-0.8566877717921113,-1.0439078454267705,0
20240704OMR05,8,4,5,1.0,1.0,48.0,0,1,1.3841749579182354,0.7224515758057926,1.029655366824076,0.3464833517159688,-0.82087983295945,1
