レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240727TKN12,11,11,1,2.0,0.0,40.0,0,1,0.7577170659331957,-0.1465786159615093,1.4587479243406798,1.542439257524019,-0.2006489091260266,0.4054573035011989,-1.4564381625088465,1
20240727HMN01,18,0,0,5.0,3.0,42.7,2,1,-0.715169439254751,-1.470058639442024,0.4252590290362138,0.2209135437770341,1.463044171106982,-0.8088387267666004,-0.6426515210571722,1
20240727HMN02,18,1,0,5.0,3.0,42.7,3,0,0.8228868976768439,0.9053621672342836,0.9579111979427678,1.7002314372875147,-0.3860219156345765,-1.1202233902353895,0.6396021490668143,1
20240727HMN03,18,2,0,5.0,3.0,42.7,2,1,0.0703527340845676,0.3796245212637946,-0.6483709234028324,-0.5796003293128968,-0.6330859091774724,-0.105468083082993,-0.8385254915624267,1
20240727HMN04,18,3,0,6.0,3.0,42.7,0,1,1.8798900217742984,1.8134299569644727,-1.2861551590818752,-1.267608291636903,0.9652436716494752,1.5598150662638108,-0.3470214576941761,1
20240727HMN05,18,4,0,6.0,3.0,42.7,3,1,-1.3534506374719806,-1.5873694527530433,-1.8298987631959969,-1.7654402101706548,0.6818627639750526,-1.684817444415008,-1.4159729856858765,0
20240727HMN06,18,5,0,6.0,3.0,42.7,2,0,-1.3480580164696672,-1.250506396970512,-1.859794988870647,-1.308508227188282,-0.7067078435114968,-0.6123821399598832,0.4082482904638682,1
20240727HMN07,18,6,0,6.0,3.0,42.7,2,0,-1.5111252095316114,-1.422546472848041,-0.9176092201611054,-0.5038915768185261,1.2162465711690766,0.0946454903608591,-1.1602387022306464,1
20240727HMN08,18,7,0,6.0,3.0,42.7,1,1,0.0391794590493933,0.0379966626092381,0.3060169193781583,-0.2753554457675046,-0.0986684453875441,-0.7276287130331328,-0.296755870336782,1
20240727HMN09,18,8,0,6.0,3.0,42.7,1,1,0.4528745679450727,0.2338963287366874,0.4558684046471525,0.5603786887449983,0.2361484926670566,0.3039884089754238,0.1559836537696072,1
20240727HMN10,18,9,0,6.0,3.0,42.7,1,1,0.173978865054406,-0.2033170778406361,0.2615320396568458,0.1250917976795594,-0.2808039765293597,-0.2630513596683958,-0.3535533905933007,1
20240727HMN11,18,10,0,6.0,3.0,42.7,1,1,0.6404403722941736,0.8407339906435068,0.743114896737891,0.99529572062089,-1.424972724029601,-0.1719260573728462,-0.1381447409988823,1
20240727HMN12,18,11,0,6.0,3.0,42.7,0,1,1.4839525777957798,1.088734672411131,-0.3936963661633628,-0.9635502188252006,-0.6456787962556435,1.3600559360956852,1.039750489820047,1
20240727TMG01,7,0,7,0.0,2.0,41.0,2,0,0.2686056429266204,0.15662159962883,0.8586934330418469,0.7361886816432212,0.7780333189428589,-0.5689253799260897,-0.737711113563331,1
20240727TMG02,7,1,1,1.0,2.0,41.0,2,1,0.0069826681828534,0.0507085176064586,-0.4664047812948578,-0.6010770324230026,-1.0347979609101536,-0.0766425893884177,0.8517051170597155,1
20240727TMG03,7,2,1,3.0,2.0,41.0,2,1,0.1568853992454919,-0.0158519699441289,0.255651987426173,-0.1735753924325999,-1.5453499019165906,-0.0086223816953713,-0.1543033499621154,1
20240727TMG04,7,3,1,3.0,2.0,41.0,2,1,-0.1580529774542186,-0.4432282323978159,0.5233653769988292,0.7290494746288562,0.7061196097170866,-1.2664295781926087,-1.3669418497887933,1
20240727TMG05,7,4,0,1.0,2.0,41.0,3,0,-1.2185439319063112,-1.4049408963271564,-1.211392137298999,-0.9912621434035082,-0.9577372176834354,0.2127533262192744,-0.9908639830035676,0
20240727TMG06,7,5,1,2.0,2.0,41.0,2,0,-0.1657048916780268,-0.0997364843254419,-0.569554685521168,-0.5051891758623313,-0.0572945573412424,0.197983674140563,-0.6204895470677609,1
20240727TMG07,7,6,2,2.0,2.0,41.0,1,0,0.3076915377101933,-0.0674711696173486,-1.089222904270047,-0.8028795353186823,-0.021597459972303,-0.6050697801818479,-0.6177539459159342,1
20240727TMG08,7,7,7,0.0,2.0,41.0,1,1,0.539486063067588,0.7280744871130912,0.7103454328731748,0.3123032630394878,-0.4727351996854467,1.3425645715034231,-1.7111427992341357,1
20240727TMG09,7,8,2,3.0,2.0,41.0,0,0,0.7198215722791838,0.5761195703789699,0.6961827767812251,0.4168480485656011,-0.0192336146505125,-0.7840908337821967,-1.5772133153166046,1
20240727TMG10,7,9,2,2.0,2.0,41.0,0,1,1.3350400393399682,1.354981004555711,0.8853801719025505,1.1179609454626454,0.0413544799508159,0.1442797831656883,-0.469809238649824,1
20240727TMG11,7,10,2,1.0,2.0,41.0,0,1,1.3272866229188816,1.5032505327509686,0.5451575565288252,0.8885506833325709,0.7140593814283548,0.7283536230960326,-1.9307606996809872,1
20240727TMG12,7,11,2,1.0,2.0,41.0,0,1,-0.7930969327511271,-1.0902016327575208,0.284339348342015,0.0266053510672322,-1.4475170855399009,-0.919089982483726,-1.4968549834098042,1
20240727KRY01,15,0,6,2.0,1.0,47.0,3,1,-1.5463823230385698,-1.2051796486697732,-1.2408626994684455,-0.5640467222210866,1.732706214152775,0.3249940614185578,-0.893289651465108,1
20240727KRY02,15,1,6,1.0,1.0,47.0,2,0,-0.6575759024960827,-0.6106020339978663,0.5816174074177715,0.3772684547888584,1.8724704501456928,0.6440995410968525,0.6172133998483585,1
20240727KRY03,15,2,5,3.0,2.0,47.0,2,1,-1.3079656366518426,-1.558251849902654,-0.1587331272834843,-0.5352490293619048,0.445804025061251,1.332729792432425,-0.6454972243678905,0
20240727KRY04,15,3,5,4.0,3.0,47.0,2,0,-0.5587980402698779,-0.7115503439886374,1.1553472699247778,1.4747496655489631,0.3364462381572811,0.1771545302164851,-0.0330915453298317,1
20240727KRY05,15,4,6,1.0,1.0,47.0,2,1,-0.0129983219927141,0.1312360879753581,0.1778657181237864,-0.0289389148997411,-1.0347826439050811,0.1820792867468073,-0.5923488777590656,1
20240727KRY06,15,5,6,1.0,1.0,47.0,0,1,1.6303565645557188,1.5524863130893929,0.7986396061652677,0.9928409229176766,0.9692748056522074,-0.0528710459382127,-0.7006347824187099,1
20240727KRY07,15,6,4,5.0,4.0,47.0,1,1,0.2199833447486798,0.2648116253138444,-1.5731487270149935,-1.1509180091561064,-1.3062609544916624,-1.434090021868223,0.3265502581380936,1
20240727KRY08,15,7,4,2.0,1.0,47.0,0,1,1.1851727584190992,1.21391739058318,1.4657047973459063,1.4481941900866098,-1.0406152298291458,-0.5597979442763206,-0.9358192003574262,1
20240727KRY10,15,9,2,2.0,1.0,47.0,1,1,0.2732588341465555,0.5334728142521985,-1.961181384774876,-1.7597186520884818,-0.1054570582080265,-0.3513927629495583,1.9167454300136744,1
20240727KRY11,15,10,2,2.0,1.0,47.0,1,1,-0.1790641667666817,-0.507631572426487,-0.1049714542254363,-0.4570558119057432,-0.6730764909742957,0.680264022298187,0.3912303982179637,1
20240727KRY12,15,11,7,0.0,0.0,47.0,0,1,1.605617198096505,1.7268727528092558,0.6970501323214836,0.5781876625023805,0.639946389360746,0.4406563363131379,-0.8687444855261343,1
20240728OMR01,8,0,4,3.0,2.0,48.0,0,1,-0.6591206995684793,-1.0314695800272586,0.6612865866925169,0.580546524928419,0.5898810486538031,1.3903663428659283,-1.202229259025439,1
20240728OMR02,8,1,4,3.0,2.0,48.0,0,1,1.7709781580707409,1.557530924387408,1.266832764836364,0.832284830800467,-0.9654585131089344,1.9692953595616,0.7692772189617564,1
20240728OMR03,8,2,4,3.0,2.0,48.0,0,1,-0.1804094930405943,0.1580556465102928,-0.0469480463671838,0.3706643420519986,1.9722328313912163,1.6583151710398816,-0.2994017940209179,1
20240728OMR04,8,3,4,2.0,1.0,48.0,0,1,-0.7097035830997362,-0.933017219311747,-0.2408999923219273,-0.429737079243306,0.3677291076288564,1.275076004546462,-0.9931459096297144,1
20240728OMR05,8,4,4,2.0,1.0,48.0,0,1,1.656444169668819,1.4058271136428846,1.6370292727985452,0.7754828573727522,0.9654470743601428,0.8981830652797919,0.8587567332159117,1
20240728OMR06,8,5,5,2.0,1.0,48.0,0,1,-0.3462641664954876,-0.9347128636960784,0.6274870812186768,0.1427518776376093,-0.3196739932523498,-0.8139587085839246,-0.8319197049476528,1
20240728OMR07,8,6,5,2.0,1.0,48.0,0,0,-0.2279396552656079,0.6222147545961936,-0.2415373234193761,-1.1054829813216145,-1.4011233385947042,0.7302664390377201,-0.5752237416355179,1
20240728OMR08,8,7,5,2.0,1.0,48.0,0,1,1.1310938812256943,1.301021416064341,1.15858104234021,1.5305188924644544,-0.4110889439174887,0.0751908320685924,-0.8475793795260178,1
20240728OMR09,8,8,5,2.0,1.0,48.0,0,1,-0.452275067402293,0.316896013835728,0.4481245185333846,0.9183134214687376,0.9158464825274268,-0.6743315893305694,-1.4533448390255208,1
20240728OMR10,8,9,5,1.0,1.0,48.0,0,1,-1.2393380136160266,-1.0626338771587946,-0.4374043282661428,-0.1437881231490441,-0.1600042656789414,-0.9242653177850744,-1.0734582431007835,1
20240728OMR11,8,10,5,1.0,1.0,48.0,0,1,1.7160624469751409,1.2007734317824494,1.6646716022097057,1.0548142391941773,0.6709512125132142,-0.5177433349164121,-1.267731382092775,1
20240728OMR12,8,11,7,0.0,1.0,48.0,0,1,1.6727616513662225,1.8646728462765243,-1.160504395079037,0.2663469107592456,-1.117565196789725,0.931138165441288,0.4144342229966446,1
20240728FKO01,19,0,1,2.0,2.0,50.0,1,1,0.9364368101391444,1.0903457129096483,0.8828108312325458,0.7510477584529154,0.0906533910758002,-0.2460081298813089,0.7925939239012187,1
20240728FKO02,19,1,1,2.0,2.0,50.0,2,1,-1.3964950294521845,-1.1641285342577117,-1.3495026168928177,-1.5073055190730849,-1.511166967067058,0.0906323569866109,-1.1952286093343916,1
20240728FKO03,19,2,1,3.0,3.0,50.0,2,1,0.2411390232657324,-0.1717170007525273,0.3008981300951322,-0.1591371423532725,0.2792389268652014,1.192436915759876,1.4199045856176489,1
20240728FKO04,19,3,1,2.0,2.0,50.0,2,1,-0.0553632326470516,-0.4076745660749983,-0.7419135564414207,-0.6629574752444695,-1.6275353610482113,-0.6521436370590711,-0.2332847374079114,1
20240728FKO05,19,4,1,2.0,2.0,50.0,1,1,0.5553684869034927,0.4270659199136454,0.6898939039225426,0.933953174191852,0.815033095053352,-0.0649370815485485,-1.8539290527852368,1
20240728FKO06,19,5,1,2.0,2.0,50.0,0,1,0.320461533018549,0.231158336640287,-0.0610265920538668,-0.2041114398367891,0.5240594749210677,1.068182065039948,-0.5600535556107031,1
20240728FKO07,19,6,1,2.0,2.0,50.0,1,1,0.2333612877722284,0.1938750791015007,1.092425563426728,1.127366525583067,1.4921193758920728,0.0361058940237658,-1.6820088005167129,1
20240728FKO08,19,7,1,2.0,2.0,50.0,0,1,1.0930072181866886,1.2840153852196103,0.8865006987765194,0.5797424705869558,0.2259028350208428,0.2635787539656334,-1.4028084280983448,1
20240728FKO09,19,8,1,2.0,2.0,50.0,1,1,0.4256989467697953,0.5344852547945192,0.3061907985084319,0.2824525490041567,-1.201904557829942,1.254927416240792,-0.7079450823477744,1
20240728FKO10,19,9,1,2.0,2.0,50.0,0,1,1.40571707993836,1.1458890895249572,1.298356615607828,1.097712478010737,0.332378464088012,-0.2044846825598135,-1.2081858401266576,1
20240728FKO11,19,10,1,2.0,2.0,50.0,0,1,1.1289047332659552,1.0438043699990327,0.4710143363421488,0.4342637248729483,0.5026562137706663,-0.0723422412387455,-0.4541702621954744,1
20240728FKO12,19,11,1,2.0,2.0,50.0,0,1,1.765669732700805,1.481173351403074,0.2275794522976113,1.0201333074308183,-0.1010651214119684,1.781050776574408,-1.2478692301566645,1
20240728ASY01,20,0,5,2.0,2.0,50.0,1,1,1.208177261561269,1.2146182917852568,0.4135582684014653,-0.8751704651562479,-0.4060712796778741,0.2944053162263755,0.8297022339981,1
20240728ASY02,20,1,5,1.0,1.0,50.0,1,1,0.6627504559849733,0.7993728311632418,1.4732233498118863,1.6869116628603156,0.1764470948790035,-0.3387776279144985,0.5201564866102918,1
20240728ASY03,20,2,6,3.0,3.0,50.0,1,0,0.3870891964351443,0.3286591820053376,0.0847489011391328,-0.1657704006721286,1.378097196420641,0.7277255664883934,-1.3558153613666102,1
20240728ASY04,20,3,6,3.0,3.0,50.0,0,1,0.6207173687451917,0.7030507705730978,0.6014210995787101,0.3110786470827189,0.2996783248559424,0.0947078969300444,-1.5339299776947528,1
20240728ASY05,20,4,0,3.0,3.0,50.0,1,1,0.3226264332008275,0.3771313900832789,0.4840529083617357,0.7468432012555695,1.7710897468027749,-1.0822061852710807,-0.0908340524391101,1
20240728ASY06,20,5,0,4.0,4.0,50.0,3,1,-0.3423340870807904,-0.0999211307562969,-0.3468464344515529,-0.2827914806701823,1.829711934435411,0.6294011174875307,-1.9415124014500729,1
20240728ASY07,20,6,1,4.0,4.0,50.0,2,1,0.5407269800170649,0.7081326412517578,0.6882701920614422,0.6588771755077583,0.4858880230640606,0.4179043900244538,-1.3533299049019067,1
20240728ASY08,20,7,0,3.0,3.0,50.0,2,1,0.2009300894240116,0.0168387214475607,0.6802319563957143,0.4565399837204543,-0.9704271425194292,-0.3330017067881704,-0.4141723962953376,1
20240728ASY09,20,8,0,4.0,4.0,50.0,1,1,0.5452629070261071,0.077113382992321,-0.2866608626667772,-0.230001440932343,1.5739018408132042,-1.1418409263231215,-0.2314219670232315,1
20240728ASY10,20,9,0,5.0,5.0,50.0,2,1,-1.2598655785059385,-1.0178399400534268,-1.641816052218512,-1.3417752144789634,-0.6557376788221279,0.3938674259268072,-1.4050066604279836,1
20240728ASY11,20,10,0,4.0,4.0,50.0,0,1,0.8159091100612169,0.9126568680467314,1.4071102623009035,1.40403700612215,-0.2636315074892801,-0.9187163485463808,-0.1528544601289329,1
20240728ASY12,20,11,0,5.0,5.0,50.0,2,1,0.3206715979211561,0.1036852879116746,-0.6009608832040557,-0.5161879845707047,1.5369794384906177,0.6866356826387587,-1.89736659610101,1
20240728SMS01,2,0,0,3.0,3.0,43.0,3,1,-1.6905916963483318,-1.465667268946245,0.539231017303828,0.5803710352230673,0.5590673460940181,-0.6314221117166896,-0.4972451580988363,1
20240728SMS02,2,1,3,2.0,2.0,43.0,2,0,-0.3781123268968762,-0.9860679332198156,-0.3005978656796983,-0.9303263781611802,1.0632018166599428,-0.5450054218673112,-1.491735474296511,1
20240728SMS03,2,2,3,2.0,2.0,43.0,2,1,0.1809763290730328,-0.0135453801711355,0.0235964589091506,-0.436680584335631,-0.1139783975525187,0.8060371669475208,-1.5312929687125207,1
20240728SMS04,2,3,3,1.0,1.0,43.0,2,0,-0.7017340948251733,-1.075738479787554,-1.4650150634742305,-1.3539038400120538,-0.5228221312834831,1.1394392417458086,1.033147162275762,0
20240728SMS05,2,4,8,1.0,1.0,43.0,1,1,0.4855935923483785,0.7093317840360229,1.040420104162643,1.163969140017863,-1.1788774937487314,0.116621722729864,-0.8856148855400839,1
20240728SMS06,2,5,8,1.0,1.0,43.0,2,0,-1.2413422654918824,-1.04569263507432,-1.7939108821112766,-1.4741439891142056,-1.3969534324319248,0.9603482947373017,-0.7404360971988222,1
20240728SMS07,2,6,0,1.0,1.0,43.0,2,1,-0.962294818848096,-0.6839332698808877,0.3052353156136317,0.484233067643444,-1.9507917172595832,-0.9539027807816792,-0.6454972243678896,1
20240728SMS08,2,7,8,1.0,1.0,43.0,1,1,0.8596390089742243,0.8564554667864429,0.8085556289894736,0.8135701294269125,0.4759860883797822,-1.1568016840769335,0.1253924656439001,1
20240728SMS09,2,8,0,1.0,1.0,43.0,1,0,0.4960250824719784,0.4463989235955115,0.9339825928345844,1.1576609658550627,0.2010502118711913,-0.328694856031153,1.234426799696719,1
20240728SMS10,2,9,0,1.0,1.0,43.0,0,1,1.8628876318281744,1.754746057722811,1.7354777621018118,0.6828158048905864,-1.4919848877152762,-1.5034082272612832,0.669461927004596,1
20240728SMS11,2,10,0,1.0,1.0,43.0,0,1,1.240895819078289,1.4536056183740833,0.9744049708401746,1.1691431623484343,1.740283176600745,-0.6202375881754416,0.0,1
20240728SMS12,2,11,0,1.0,1.0,43.0,0,0,0.8274072927477252,0.4259581453686717,-1.996932695691301,-1.9296916078164343,-0.4184726143232483,0.0212471061650707,-0.3157230126766853,1
20240728TKY01,13,0,2,1.0,1.0,45.0,0,1,1.8337966409511028,1.7370848648458648,0.2673082452968738,-0.0721107233330653,1.198436794884199,1.21254103890974,-1.688819906341761,1
20240728TKY02,13,1,2,2.0,2.0,45.0,1,1,0.727329680499446,0.2569561928461447,0.3878556765852335,0.688314459883706,0.5729899775076953,-1.0772988410643554,0.1559836537695664,1
20240728TKY03,13,2,2,2.0,2.0,45.0,0,1,1.086832773952802,1.566271511805459,0.9772546490365832,0.8615838857680227,-0.973048311457595,-1.1284032759332254,1.307302393489199,1
20240728TKY04,13,3,1,3.0,3.0,45.0,0,1,0.9767640961618672,0.9486456770603646,0.1336937344741872,0.0492947134880627,-1.1273302408139976,0.754993356684514,-0.5536102382055501,1
20240728TKY05,13,4,1,3.0,3.0,45.0,2,1,-1.1254741045318295,-1.3812097052599432,-1.2434500543829572,-1.072175817837999,-1.144933038285139,1.5514771264867977,-1.101379877430403,1
20240728TKY06,13,5,8,3.0,3.0,45.0,2,1,-0.2358724118418919,-0.2197795532297841,-0.5769115400534347,-0.6441344170867938,-0.6863916553181891,1.8411494944415296,-1.6620193480088492,1
20240728TKY07,13,6,8,3.0,3.0,45.0,2,1,-1.4023551742752771,-1.2199808427363452,-0.6165624998983127,-0.3880698567272679,-1.55472549629977,-0.3533811656303423,-0.2752409412815617,1
20240728TKY08,13,7,8,3.0,3.0,45.0,2,1,0.6811880667859437,0.3525405868970162,1.4269876463947884,1.6706057241777366,-1.5606327317168125,-0.8861286710100182,0.9231571234620368,1
20240728TKY09,13,8,8,3.0,3.0,45.0,1,1,0.4183147542356959,0.4283888707465992,-0.0702810120802539,-0.1625188361784514,0.46692152868715,0.6350115486563133,-1.1233191444502455,1
20240728TKY10,13,9,2,3.0,3.0,45.0,1,1,-0.0905423431748958,0.0344940631158137,0.6745380034305846,1.0323558986214971,1.2299807982813156,0.1884000511601761,-0.5661385170723053,1
20240728TKY11,13,10,2,4.0,4.0,45.0,0,1,0.9219959974044908,0.9196815898823384,0.1775269540232687,0.2521541356273905,0.5989872220955613,-0.7776955237927237,-0.4385290096535247,1
20240728TKY12,13,11,1,4.0,4.0,45.0,0,0,0.5021133780678422,0.527645460246241,1.0642035576212063,1.473358945508111,1.565666645325892,0.0641330574762676,-1.5619728026264124,1
20240728MYJ01,9,0,4,1.0,1.0,40.0,1,1,1.282573591655389,0.9396214098326876,-0.7911576324089324,-0.5747704429448918,-0.4101595328495696,-0.0081672220139559,-0.2214037213849991,1
20240728MYJ02,9,1,0,2.0,2.0,40.0,2,0,-0.1813871100983246,-0.0341925454034923,0.0465315193986625,-0.4923937800554847,0.0802901769602944,-0.4470698871376207,0.5752237416355171,1
20240728MYJ03,9,2,1,1.0,1.0,40.0,2,0,-1.3920988805789452,-1.2303388886302598,-1.798451351383068,-1.153878683789949,-0.6908192357710443,1.5562375718174442,-0.1002006020070143,0
20240728MYJ04,9,3,1,3.0,3.0,40.0,0,1,1.8155091363818945,1.863154791509145,1.8038575707737368,1.824474433138897,0.9595803136126904,0.3308580042329834,-1.1997474481714423,1
20240728MYJ05,9,4,1,4.0,4.0,40.0,2,0,-1.0221852229080624,-1.0073794730233243,0.1105263814195199,-0.225859195272701,-1.4828778536472975,-0.1527012048312255,-0.8463889584616859,1
20240728MYJ06,9,5,1,4.0,4.0,40.0,3,0,-1.544372581522168,-1.402886880282867,-1.7520952826619922,-1.277156005262687,-0.0533105928648424,-1.013496423079331,0.8951435925492863,0
20240728MYJ07,9,6,1,4.0,4.0,40.0,2,1,-0.0401027053987441,-0.3327371905117178,-1.2013725519865897,-0.9207501525030228,0.5130992844091188,-0.6408198799301189,0.1466471150213574,1
20240728MYJ08,9,7,1,2.0,2.0,40.0,0,1,1.6535331192000184,1.761835396373914,1.571591486186318,1.0587187701737333,0.7905688808981735,0.7263369988525366,-0.7975031508064033,1
20240728MYJ09,9,8,1,2.0,2.0,40.0,1,1,0.955890422533412,1.2324350401021371,1.089577355806783,0.8311506250200297,-0.3587063242708271,0.5538731584379412,0.1132277034144774,1
20240728MYJ10,9,9,3,1.0,1.0,40.0,0,1,0.6092498479684256,0.9048614054377284,0.7315428243010169,0.701340173246931,-0.8948069692483597,-0.4558131466035254,-1.619552660357805,1
20240728MYJ11,9,10,0,2.0,2.0,40.0,0,0,0.7735179377484201,0.6480755502454529,0.1313768832037514,0.1340312622052104,-1.6514841256717254,-0.9009067596472052,0.944779386555836,1
20240728MYJ12,9,11,1,3.0,3.0,40.0,0,1,0.8146429538183679,0.6463190492892341,0.5145134358106409,0.4897808026374998,-0.7147974661000533,0.6064486948186482,-1.6449901243969047,1
20240728NRT01,23,0,1,2.0,2.0,45.0,1,1,0.9587891926885196,1.1002021587175042,1.3729347950144863,1.6571936984470232,-0.3842765255529205,-0.0857783107317266,1.3720188219728378,1
20240728NRT02,23,1,1,2.0,2.0,45.0,0,1,1.277870382259372,1.5079789084918944,1.1982725636639058,1.3182449119630353,-0.8826885235691221,-0.5121209118353858,-1.0426657383211746,1
20240728NRT03,23,2,1,4.0,4.0,45.0,1,1,0.7038101657189645,0.5178468253786782,-0.489762336509397,0.040356399289378,1.5869915101650791,-0.9080833927760298,-0.9998811151395576,1
20240728NRT04,23,3,1,4.0,4.0,45.0,0,1,1.4605598331865706,1.7218298529038074,-1.940343364444492,-1.5544463914401978,-0.4347196756733684,-0.3013997781899608,-0.92668216633232,1
20240728NRT05,23,4,1,2.0,2.0,45.0,2,1,-0.8349874752818053,-0.920619643738015,-0.1250706016328481,-0.7542075229152648,1.1872962083070442,-0.3990127545463804,-0.6350006350009619,0
20240728NRT06,23,5,1,1.0,1.0,45.0,1,1,0.3075347147729093,0.2653085769562857,0.9448284231989476,1.3241604899123072,-0.8727086039136372,-0.6394288430339979,0.926682166332322,1
20240728NRT07,23,6,1,1.0,1.0,45.0,1,1,1.4932034408272827,1.5165474097975642,1.2586350826857338,1.5388535010890425,0.0276046286512183,-0.5743054426025437,-1.6166307633085708,1
20240728NRT08,23,7,1,2.0,2.0,45.0,2,1,-0.4247942434080398,-1.000338349677692,1.6656419865550265,0.7239352956472953,-0.3312580263029888,1.9296961654901013,0.0347776126488996,1
20240728NRT09,23,8,1,1.0,1.0,45.0,1,1,0.5795474028309103,0.4896116004110631,0.8637703389732719,0.5888671209173293,0.8740276173377367,0.6391221561352992,-1.9474729570998413,1
20240728NRT10,23,9,7,0.0,1.0,45.0,0,1,0.554636582022343,0.6782712459808737,0.8132402384286135,1.032206913181155,1.1928563366876068,1.655237465198092,0.6454972243678931,1
20240728NRT11,23,10,1,2.0,2.0,45.0,1,0,0.0773485938807561,-0.1366598465130081,-0.7101203176177016,-0.0076489467349784,1.7926621241934884,0.5688259777994268,-1.6363868340570462,1
20240728NRT12,23,11,1,2.0,2.0,45.0,0,1,1.071503975436262,0.7193111607464908,-0.2502732391447181,1.551250610038868,-0.067620865350367,0.552492158806711,-1.4083920175566829,1
20240728BWK01,0,0,6,2.0,2.0,47.0,1,1,0.8080331447895858,1.3407287299255943,-1.5312676308490918,-1.0047642912928711,-1.2258872538401244,1.1992099853948883,-0.2742042485535351,1
20240728BWK02,0,1,6,1.0,1.0,47.0,1,1,0.4218118647614179,0.2813951521469805,0.8581525931544443,0.7364338214163509,1.8685186093508968,0.9851959559762814,-0.5047054903112491,1
20240728BWK03,0,2,6,2.0,2.0,47.0,0,1,0.9830203121167204,1.1003928341928615,1.0569240134719733,0.336917899382074,0.6928871531598362,-0.284897244374283,-1.2841415840331254,1
20240728BWK04,0,3,7,0.0,1.0,47.0,1,1,1.2438350271370515,1.4016965771723402,1.0960988148450117,1.3921334817317972,0.9633376401996986,1.1347503535124974,0.3940302305156209,1
20240728BWK05,0,4,6,3.0,3.0,47.0,0,1,1.5052084733848237,1.4917290378518735,1.2255166957152774,1.2363329856631202,0.0037437379857504,0.1660430835066908,-0.5000000000000064,1
20240728BWK06,0,5,6,3.0,3.0,47.0,0,1,1.1752988811783995,1.194361146832618,0.6341382826020712,0.6925549913047081,-1.4597645214277457,-1.4446283983838,-0.5590169943749352,1
20240728BWK07,0,6,6,4.0,4.0,47.0,1,1,0.7023208420989931,0.7827846292922485,0.3437776666369027,0.1239382883713942,-0.2856770975897918,-0.1452941890737149,0.3265986323710967,1
20240728BWK08,0,7,6,3.0,3.0,47.0,2,1,-0.1401132487396718,0.2755915552535993,0.5136104459976555,0.2951880107044441,-1.3596691738298698,-1.6318858482563352,0.0538225917149264,1
20240728BWK09,0,8,6,3.0,3.0,47.0,0,1,0.9602521192993289,0.6369590798734788,0.9631880715339518,1.0494864951307097,0.732980465965466,-0.7825189218194789,0.3902770983473877,1
20240728BWK10,0,9,6,4.0,4.0,47.0,2,1,-1.3117436124299922,-1.0497641089280667,0.160267021903557,-0.1851623785188214,-0.0361944801903918,0.0499891231657165,-0.420362115111457,1
20240728BWK11,0,10,6,5.0,5.0,47.0,1,0,-0.3858297749208053,-0.432728099242705,-0.9076889499548236,-1.2046712050233634,0.324769676251718,-0.3230355618535059,-0.5033389352634171,1
20240728BWK12,0,11,6,6.0,6.0,47.0,2,1,-0.4709205356262003,-0.386125476304498,0.2399731816197965,-0.0099667512082659,-0.1918132712470737,0.0804019968749055,-0.9439751632913412,1
20240728TSU01,17,0,6,4.0,2.0,40.0,0,0,1.28566316331989,1.2528458754519132,0.2920602381024843,0.5748562984205869,0.225874961916419,-1.0444760953308134,-0.7262411172176573,1
20240728TSU02,17,1,6,4.0,2.0,40.0,2,1,-0.2668276007334415,-0.4648614623556956,0.2562505944782354,0.1118859126834958,-0.5223294368149233,1.1545717643955644,0.0462843934046564,1
20240728TSU03,17,2,6,5.0,3.0,40.0,3,0,-0.934819668511948,-1.2425806884482729,-1.2305630356800994,-0.8871068639556741,-0.0989440063173213,-0.3844248238366938,-1.0658359579729793,1
20240728TSU04,17,3,6,5.0,3.0,40.0,2,1,-0.5251351986912668,-0.5328073118152902,-1.3685901114540702,-1.5476630583136606,0.1145375142742391,0.1347014616433261,-0.1652949012268253,1
20240728TSU05,17,4,6,5.0,3.0,40.0,1,1,1.3544366872375169,1.1551903101373369,0.2787995225681208,-0.1316251996907237,-0.2967618821970219,-0.2727330626298654,-0.2776171661553292,1
20240728TSU06,17,5,6,5.0,3.0,40.0,2,1,-0.2258774461088228,-0.1232181258918534,-1.4373383489404998,-1.158010175473125,0.7743821046516126,-0.3092624519734222,-0.8164965809277458,1
20240728TSU07,17,6,6,5.0,3.0,40.0,2,1,-1.1307292340902195,-1.3017675868970715,-0.8649829171572713,-0.9408697803660098,0.686933710997199,-1.5020731688651427,-0.1195228609334572,1
20240728TSU08,17,7,6,4.0,2.0,40.0,2,1,0.5275655803666635,0.8425337325690921,0.9937281170929134,0.9360507085529332,0.0091871934009272,-0.3655680294387253,0.0614063438486277,1
20240728TSU09,17,8,6,4.0,2.0,40.0,2,0,-0.7241320667464102,-0.5767303350280634,-1.57930785975777,-1.6336846934116969,-1.4685280599255577,-0.2996575993965092,0.9257743384547864,1
20240728TSU11,17,10,6,5.0,3.0,40.0,1,1,0.6948689212903494,1.109140575179936,0.7810386242832335,1.2119211751220191,0.6445865283467975,0.2808993354178204,-0.3726779962499593,1
