レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240728BWK12,0,11,6,6.0,6.0,47.0,0,0,0.6447988872420275,0.8944454951283317,-0.0188792589810112,-1.349130754900933,1.573291938818883,0
20240728TSU01,17,0,6,4.0,2.0,40.0,2,1,-0.0012397909000193,-0.6469688818725929,-0.5310352068768229,-0.2537979297065536,0.7988652289394153,0
20240728TSU02,17,1,6,4.0,2.0,40.0,1,0,1.6306131155932564,1.0135284706975003,-1.0402695506314017,-1.0656579705349765,1.157109835116238,1
20240728TSU03,17,2,6,5.0,3.0,40.0,0,1,1.533894244811859,1.3385748381849356,-1.4523566641578365,-0.5520636699581243,1.379317122082678,1
20240728TSU04,17,3,6,5.0,3.0,40.0,2,0,-0.9485254526360998,-0.7200799625900282,0.0829812603415395,-0.7289273381498811,-0.1652949012268253,0
20240728TSU05,17,4,6,5.0,3.0,40.0,2,0,-1.6966101661185733,-0.0897828970982076,1.5476545967964168,-0.8690676213786696,1.1798729561602186,0
20240728TSU06,17,5,6,5.0,3.0,40.0,2,1,-0.4582085335350399,0.3399445463625062,1.2255393119469562,1.580387922354998,0.2332847374079118,0
20240728TSU07,17,6,6,5.0,3.0,40.0,3,0,-1.3401235366995188,0.1235689881653249,-0.4490406840330035,1.0017143561443056,1.55379719213469,0
20240728TSU08,17,7,6,4.0,2.0,40.0,0,0,1.4174352339971803,0.1581084004853314,-0.7335248625898289,-1.3420451989822697,-0.4912507507890877,0
20240728TSU09,17,8,6,4.0,2.0,40.0,2,1,-0.6616812519551384,0.31109584831775,-0.6114167841379585,1.176130509576748,0.272286570133755,0
20240728TSU11,17,10,6,5.0,3.0,40.0,1,0,0.6513262212617111,0.4066564738003611,0.1314828241901425,-0.4724804489746783,1.118033988749911,0
20240728TSU12,17,11,6,5.0,3.0,40.0,1,0,0.1477599763812795,0.3335248660372116,0.7360826489630165,0.4693901871392808,0.0967641249645203,0
20240728TKN01,11,0,8,4.0,2.0,40.0,2,0,-0.2806944864035426,-0.4046176719003549,-0.4065307315785985,0.2008082861605687,-0.2214037213850209,0
20240728TKN02,11,1,2,3.0,1.0,40.0,3,0,0.35085152570881,-0.1848569613462442,-0.6371895965131,0.8352226260763486,-1.217241651230838,0
20240728TKN03,11,2,8,4.0,2.0,40.0,0,1,1.267376929643754,0.9081160048597748,0.8564925605996775,0.596972272784825,-1.0138937495022844,1
20240728TKN04,11,3,8,4.0,2.0,40.0,3,1,-1.223068229811172,-1.662863132565776,-0.1331299637917704,-0.9472970743244356,1.2909944487357945,0
20240728TKN05,11,4,8,5.0,3.0,40.0,2,0,-0.9269483873209484,-1.364757725919412,-0.6140628162155887,0.2804812132112882,2.001893043490542,0
20240728TKN06,11,5,8,6.0,3.0,40.0,2,0,-0.3703230867303947,-1.8210311902062384,0.2490581791918514,0.2877449610868301,1.107018606925066,0
20240728TKN07,11,6,8,5.0,3.0,40.0,2,0,-0.2209236748483251,-1.6215038572530662,1.0712093927193616,1.595279221071946,-1.464715013551129,0
20240728TKN08,11,7,8,4.0,2.0,40.0,2,0,-0.4381831071778901,0.5815216580463675,0.1355194467592265,-1.7092726178832898,1.1443442705426503,0
20240728TKN09,11,8,8,4.0,2.0,40.0,2,0,-1.3122819624916413,-0.3103625366513702,0.1949091448887053,0.4796737592731809,1.8290850983935,0
20240728TKN10,11,9,2,4.0,2.0,40.0,2,1,-1.0812566823028351,-1.4111938279888578,0.9634256999510568,-1.5983742389121067,-0.9676412496452028,0
20240728TKN11,11,10,2,4.0,2.0,40.0,2,1,-1.568433627643938,-0.2367685413589722,1.0543182770591502,-0.0383710433150757,0.8777472595071657,0
20240728TKN12,11,11,2,4.0,2.0,40.0,1,0,0.0965999023083806,-0.0750640222599787,0.9761987208522278,-0.3201461612701108,-0.1331559103228118,0
20240728HMN01,18,0,1,3.0,1.0,42.7,2,0,1.021644816743661,1.093040730445785,-0.1449277857453669,0.3180624734451263,0.4399296168915033,0
20240728HMN02,18,1,1,3.0,1.0,42.7,1,0,-0.5217288296862101,1.1302173480427626,0.9118471247254032,-1.0843363432965425,0.5459427881935408,0
20240728HMN03,18,2,1,3.0,1.0,42.7,0,1,1.3434927440581894,0.976415387241076,-0.3128220141069033,0.9020659743365268,0.1931668523215617,1
20240728HMN04,18,3,1,4.0,2.0,42.7,2,0,-0.2480149663832567,-1.7949435071971056,0.3790925469270292,-0.1368925516569389,-1.5217441073337965,0
20240728HMN05,18,4,1,3.0,1.0,42.7,2,0,-0.8432586056652254,-0.8503785358421065,-0.0580880946468857,-0.3606495830943394,1.4628628225300204,0
20240728HMN06,18,5,1,3.0,1.0,42.7,0,1,1.5038326090855894,0.5397002792092676,0.3377029256779869,-1.000150142525846,1.1315047637120497,1
20240728HMN07,18,6,1,4.0,2.0,42.7,0,1,1.0189276559665272,1.1448874350013272,0.1044343351644069,0.8177123531998265,-0.0826474506134018,1
20240728HMN08,18,7,1,4.0,2.0,42.7,2,1,-0.3691792608801882,-1.1206771611033757,-1.2308567985994576,1.231861947001248,-0.2439750182371116,0
20240728HMN09,18,8,1,3.0,1.0,42.7,0,1,1.5483015697014215,0.0768364220463161,-0.9403376183827288,1.0814049474807934,0.3009646327144211,0
20240728HMN10,18,9,1,3.0,1.0,42.7,1,0,0.6069446740083918,0.3821499644247974,-1.80807361456278,-0.8062321128847448,-0.0847579379526151,0
20240728HMN11,18,10,1,3.0,1.0,42.7,2,0,-1.770165272476144,-0.2678829062397879,0.5889486678753437,0.5290345479382488,-1.0265888718369518,0
20240728HMN12,18,11,1,4.0,2.0,42.7,2,0,-0.9139434886690844,0.120993337962486,0.616493430151694,-0.8945646764099764,-1.1009637651263582,0
20240728TMG01,7,0,6,1.0,2.0,41.0,2,1,0.0465776380780907,-0.2624081777461553,-0.7416818135317336,-0.7819448001915288,-0.200401204014054,0
20240728TMG02,7,1,2,2.0,2.0,41.0,2,0,0.2345953027330174,0.5654687990261019,-0.7017375582784142,1.1591808857081471,-0.9461982889345446,0
20240728TMG03,7,2,0,3.0,2.0,41.0,1,1,0.4347607307891838,-0.6213783322442297,0.0514166980149647,-0.0381622339803203,-0.1219875091185528,0
20240728TMG04,7,3,2,3.0,2.0,41.0,0,1,1.08151697632684,0.4929068897651684,0.65376865129199,-0.9216177910726184,1.157548679884307,0
20240728TMG05,7,4,1,4.0,2.0,41.0,1,0,0.5026777310536604,0.4353293906193274,-0.8192359915927707,0.5761846032259115,-0.7741129997161956,1
20240728TMG06,7,5,1,5.0,3.0,41.0,0,0,0.8357940857027997,1.1973869774715795,-0.8490208635914641,0.4383974698278779,1.318015774589953,1
20240728TMG07,7,6,1,5.0,3.0,41.0,0,0,0.8987950147672086,0.1422939282901613,-1.4195704986465445,-1.616775560705299,0.9128709291752892,0
20240728TMG08,7,7,1,6.0,3.0,41.0,2,1,-0.3683095501502542,-0.0801157169761818,-1.104680623175249,0.0030137575598808,0.4753826885415078,0
20240728TMG09,7,8,2,5.0,3.0,41.0,2,0,-0.9750948054926916,-1.945883778725386,-0.3058801954139258,-1.316540629369271,0.9587062360592102,0
20240728TMG10,7,9,2,5.0,3.0,41.0,1,1,0.1524357869862369,0.290032479158358,1.5947799232153554,0.3282290427171256,0.8310470921713037,0
20240728TMG11,7,10,2,3.0,2.0,41.0,2,1,-0.7501239154773361,0.2629141579340099,0.7979950368965202,-0.0276488667000922,1.2824729401064454,0
20240728TMG12,7,11,1,3.0,2.0,41.0,1,1,0.2844069291363835,0.0841982376848801,1.335024114220727,0.7628414986410159,0.4398845894236236,0
20240728KRY01,15,0,2,3.0,2.0,47.0,1,0,0.7845283689704522,-0.1828772849270198,-0.8855589483753644,0.3215867054845565,-0.8285171561084899,1
20240728KRY02,15,1,2,4.0,3.0,47.0,0,0,1.4947149134228717,0.8725011209653633,-0.5588570483501284,-0.0927002633060308,-0.6642111641550551,1
20240728KRY03,15,2,8,4.0,3.0,47.0,0,1,1.297698572253526,1.0342151982744427,0.2778536009216784,0.5994421244208628,0.3603749850782315,1
20240728KRY04,15,3,2,5.0,4.0,47.0,2,1,-0.0602611053380517,0.8674657328842779,0.810496369734724,-1.1869070897852505,-0.5111029760810311,0
20240728KRY05,15,4,2,3.0,2.0,47.0,1,1,-0.1986711907039741,-1.2410594246191986,-1.0164564551396398,-0.5414092211518607,1.6637819647012593,0
20240728KRY06,15,5,2,5.0,4.0,47.0,2,0,-1.0645043705504915,-0.093881250021634,1.5246713774043108,0.2365749945203956,1.431061095155943,0
20240728KRY07,15,6,2,3.0,2.0,47.0,2,0,-0.3432989268827084,0.5467687703395341,-1.26697055931767,0.9843472148464392,1.1582040865445296,0
20240728KRY08,15,7,2,5.0,5.0,47.0,1,0,0.6235700700392358,0.4387548059581952,-0.5946884378754868,-1.297226099582919,1.054092553389463,0
20240728KRY09,15,8,2,4.0,3.0,47.0,2,0,0.5264962327473379,0.2221756163295827,-0.5056314470967183,0.388913097119174,-0.6918677707147637,0
20240728KRY10,15,9,2,4.0,3.0,47.0,2,0,-1.9117780446551889,0.1885529394797882,1.7450691934014302,0.6985637238967021,-1.0413152017509282,0
20240728KRY11,15,10,2,5.0,4.0,47.0,1,1,-1.1715033560158616,-1.2820678049814926,-0.7506748908311431,-0.9039493402592168,0.4301340378531769,0
20240728KRY12,15,11,2,4.0,3.0,47.0,0,1,0.2735605711682661,-1.9930888842193508,-1.2251178709929904,0.2771216734597111,0.807644519489571,0
20240729KRT01,6,0,0,2.0,2.0,42.0,3,0,-1.2084605700131483,-0.8030349843797329,0.813745949154706,1.1035076221792934,0.0367507997979695,0
20240729KRT03,6,2,0,3.0,3.0,42.0,2,1,-1.4475464444876025,-0.4709503559747939,1.4545456435389952,-0.7551364539527782,-0.4870881870470817,0
20240729KRT04,6,3,0,4.0,4.0,42.0,0,1,1.5241698403465072,0.8030112837746651,1.0926284557150148,-0.9387463258977377,1.597004893057661,1
20240729KRT05,6,4,0,3.0,3.0,42.0,2,0,0.2284691500373339,0.407615480783788,1.1586238821183936,0.3102772871830642,0.4601950115130914,0
20240729KRT06,6,5,0,4.0,4.0,42.0,2,1,0.4560562352009146,-0.9772077217847348,-0.7513456100778818,-1.5249416604364534,-0.6300647802381905,0
20240729KRT07,6,6,0,3.0,3.0,42.0,3,1,-1.7642046932045323,0.44797685983891,1.140084699327947,-0.1942301301548006,0.37392650224711,0
20240729KRT08,6,7,0,2.0,2.0,42.0,2,1,0.4032816873610421,0.8437663847522195,-0.4662248799903177,-1.0750002698486545,0.6175402271944684,0
20240729KRT10,6,9,1,3.0,3.0,42.0,3,0,-1.2510604815733588,-0.2896061726110449,1.106414085903243,1.5904186406694223,0.3432215714672196,0
20240729KRT11,6,10,1,4.0,4.0,42.0,3,0,-0.622414370981602,-1.1164662492204993,-1.7852221585731187,-1.485672585771576,1.4409271967870858,0
20240729KRT12,6,11,0,5.0,5.0,42.0,1,0,-1.6072772677005296,-2.001242996925281,0.0599547440144783,1.2950128717360525,0.0,0
20240729FKO01,19,0,1,2.0,2.0,50.0,2,0,0.1384146117536028,0.3767846001146244,0.9468143885805728,1.290201363943438,1.4200938936093783,0
20240729FKO02,19,1,1,3.0,3.0,50.0,2,0,0.1495452179021723,0.4943906695250245,-0.3696195128424306,1.6952452625321617,1.3073023934892407,0
20240729FKO03,19,2,1,3.0,3.0,50.0,2,0,0.3313330558778958,0.102356916707578,-0.0532172001700341,-1.4056473219165422,-1.0611908999450244,0
20240729FKO04,19,3,1,3.0,3.0,50.0,2,0,-0.484140213259813,-0.8331555094289876,1.239955831842961,1.1045467512793594,0.7874992309581743,0
20240729FKO05,19,4,1,3.0,3.0,50.0,2,0,0.0624112421199631,0.3758824803406468,1.0170191720890365,-0.9939723152737096,0.9345152717672104,0
20240729FKO06,19,5,1,3.0,3.0,50.0,2,1,-1.109593202297581,-0.1313142725645976,-1.0337801835923797,-0.5129843032780372,-0.8555794590449352,0
20240729FKO07,19,6,1,3.0,3.0,50.0,3,0,-1.3972805617014126,-1.6249950842225525,0.358708162517075,-1.2180966328124814,0.5088218513147991,0
20240729FKO08,19,7,1,3.0,3.0,50.0,2,0,0.3294563016204866,1.0587553822300957,-0.2457467525433503,-1.2296147340219024,1.235747853745765,0
20240729FKO09,19,8,0,3.0,3.0,50.0,2,0,-1.0220521089517325,0.1374238942423044,-0.2357959034355461,-1.270614149493404,-0.3857583749052484,0
20240729FKO10,19,9,1,3.0,3.0,50.0,2,0,0.8680363612565536,1.759800964443936,-1.1090334539974975,-0.0743447764677463,0.5796736197002124,0
20240729FKO11,19,10,1,3.0,3.0,50.0,1,1,-0.9401563009019152,0.6293091839766441,-0.0287564954864658,0.1148971011754366,1.4098342132442174,0
20240729FKO12,19,11,1,3.0,3.0,50.0,0,0,-0.5886838741701305,-1.040649965212412,0.5401737985496265,1.0375242099009725,-0.5749792108382623,0
20240729SMS01,2,0,1,5.0,5.0,43.0,2,1,0.7286339551735637,0.7848138932629044,-0.1654276575405662,0.3043082957659228,1.054092553389484,1
20240729SMS02,2,1,1,5.0,5.0,43.0,2,1,0.7435419801043748,-1.530267430551121,-0.8337798855539197,1.3384579435720496,0.7715167498104571,0
20240729SMS03,2,2,1,4.0,4.0,43.0,2,0,-0.5444788022155772,0.2346252548658561,0.2065072850848085,0.5447480207095974,-0.5715476066494121,0
20240729SMS04,2,3,1,5.0,5.0,43.0,0,1,0.8460921282508937,0.9986719005644116,-0.8266223121422863,-1.783981935864982,-0.4637388957601618,0
20240729SMS05,2,4,8,3.0,3.0,43.0,1,0,0.4620115800083838,0.8316300331906995,-1.0718433635972786,-0.5117111072249035,0.4676830167899695,0
20240729SMS06,2,5,8,4.0,4.0,43.0,3,0,-1.925663267232209,-0.4442286551501773,-0.5435629221554583,0.5434613838339304,0.6741998624632569,0
20240729SMS07,2,6,1,5.0,5.0,43.0,1,1,0.5049365323936432,0.8279653573430735,-0.7006242809344723,-0.4946634127504412,0.7073742700484774,0
20240729SMS08,2,7,1,5.0,5.0,43.0,2,0,-0.5872640154455459,-1.102865384685542,-0.4367872471986141,0.3786115127773361,0.7407971974871961,0
20240729SMS09,2,8,1,5.0,5.0,43.0,1,0,0.2588110287078242,0.6938714953609058,0.8234333960206738,-0.0895789677903207,0.5416892375217798,1
20240729SMS10,2,9,1,5.0,5.0,43.0,0,1,0.5389166514496299,0.7055936766589432,0.6454991459523364,0.8434712853741231,0.3048506975105353,1
20240729SMS11,2,10,1,4.0,4.0,43.0,2,0,-1.0828241793734936,-0.8746964854866814,1.5351746920400866,-1.1993266746135405,-0.7613869876268762,0
20240729SMS12,2,11,1,3.0,3.0,43.0,1,1,-0.8957070528931244,0.4791817393704593,0.5986812476105366,1.3167374545486066,0.2376913442707693,0
20240729MYJ01,9,0,5,2.0,2.0,40.0,2,0,-0.1282529109401214,-0.1524874078766848,0.1330328798315238,0.2839781328001253,1.0145993123917652,0
20240729MYJ02,9,1,4,1.0,1.0,40.0,2,1,1.2687699558831624,0.5940773214215711,-0.1329043772277152,0.0162221116204139,-1.1504474832710585,1
20240729MYJ03,9,2,4,2.0,2.0,40.0,2,0,-0.9231968989950196,-0.4106453569677741,0.2187040894954998,-1.1092297828187512,1.0206207261596574,0
20240729MYJ04,9,3,3,2.0,2.0,40.0,2,0,-0.2733134597761315,-0.4341031264854768,-1.1975921881236753,1.6726951752851649,-1.6537377315791193,0
20240729MYJ05,9,4,1,3.0,3.0,40.0,1,1,0.9692009351134514,-1.2504366674464158,0.2153294771291983,0.968339938524751,0.4082482904638617,0
20240729MYJ06,9,5,1,3.0,3.0,40.0,2,1,-0.2867748708777698,-1.859989430589186,-0.107187587771638,-0.4822997237628367,0.8770580193070522,0
20240729MYJ07,9,6,1,2.0,2.0,40.0,0,1,1.63453586148107,1.7911913193670648,0.869284495020539,1.3787931368342392,1.0611908999450257,1
20240729MYJ08,9,7,1,2.0,2.0,40.0,2,0,-0.1517972980930969,1.1866417814738626,-0.6756368222307553,-0.0007944860535978,1.2185435916898653,0
20240729MYJ09,9,8,1,2.0,2.0,40.0,2,1,0.545237669613799,0.940390422601564,1.2888957119573108,-0.2468933446046951,-0.3042903097250857,1
20240729MYJ10,9,9,1,2.0,2.0,40.0,1,0,-0.8374836174159825,-0.0592807121316159,-1.2145789405893703,-0.9030116511335072,0.1270001270002094,0
20240729MYJ11,9,10,3,1.0,1.0,40.0,1,1,-0.3636396801472318,-0.0142337037870985,-1.1904863758442636,-0.553509806980657,-0.3726779962499922,0
20240729MYJ12,9,11,0,1.0,1.0,40.0,2,0,-1.4766085665809834,-1.8740486239942684,0.1760057020250123,0.2165534137939322,0.0579673619700145,0
20240729AMG01,10,0,1,6.0,4.0,49.1,2,0,-0.5966275852212142,0.2054839044915833,0.0251723618204137,-0.0066869447160581,1.9174124721184245,0
20240729AMG02,10,1,1,4.0,0.0,49.1,2,1,0.2235989860433323,0.233846975679791,-1.9224526194519145,0.4841214534359733,-0.9446324065375082,0
20240729AMG03,10,2,1,4.0,0.0,49.1,1,0,0.302295677800368,0.6611565123304609,-1.3760112474689958,-1.8159625671660629,0.6175402271944551,0
20240729AMG04,10,3,2,5.0,3.0,49.1,0,1,1.1570796885706305,0.9803468545539282,0.4181961087243256,1.7592293493858795,-0.2341464528954224,1
20240729AMG05,10,4,2,3.0,0.0,49.1,1,1,0.6147241062133523,1.0053317816313982,0.2272996946510551,-0.333014532213075,-0.4879500364742687,1
20240729AMG06,10,5,1,5.0,3.0,49.1,2,1,-0.3518405776896917,-1.4509395545609256,1.6004333051997166,-0.4296415309459096,-1.2172416512308557,0
20240729AMG07,10,6,1,4.0,0.0,49.1,2,0,-1.1958336839561683,-1.2539567554534732,0.0666277659391033,-0.5416088482961434,-1.9518001458970184,0
20240729AMG08,10,7,1,4.0,0.0,49.1,1,1,0.1456845473978052,-0.3255095307476014,-0.4741689023394751,0.9219797976983674,0.4428074427700555,0
20240729AMG09,10,8,0,6.0,4.0,49.1,1,1,0.9493729124644744,-0.5822790382518573,0.422124600726835,0.7889459156519256,-1.645276609887374,1
20240729AMG10,10,9,1,7.0,5.0,49.1,2,1,-1.6575411022199815,-0.6115108364763865,-0.7599807150038869,-0.2776387535695138,-0.0879769178847205,0
20240729AMG11,10,10,0,3.0,0.0,49.1,1,1,-0.5809928937741256,-1.600611330744664,-0.666045705639847,1.4809678282089138,1.157548679884338,0
20240729AMG12,10,11,1,4.0,0.0,49.1,0,0,-0.9303903785691088,0.2393854280596692,0.0254262756675409,0.7718488375722948,1.257933624538798,0
20240729SME01,4,0,3,1.0,1.0,45.0,2,1,0.512873302686459,0.8688258342649542,1.4691420753587228,0.4501389948243274,1.3422474087348355,0
20240729SME02,4,1,3,2.0,1.0,45.0,2,0,-1.3899198925284468,-0.6770214099214243,0.7746213456504812,-0.0676489754139046,-0.9302605094190438,0
20240729SME03,4,2,7,0.0,1.0,45.0,2,1,-0.5143856223925288,0.1738074170673597,1.2910322007197872,-0.9138611820310156,0.7194430788362018,0
20240729SME04,4,3,7,0.0,1.0,45.0,2,0,-1.1988280271000042,0.0994696554400567,-0.716551855148954,0.1341921272715936,-0.8052512555716911,0
20240729SME05,4,4,4,3.0,1.0,45.0,2,0,0.2041611840120792,0.4293274853603743,-0.2965766717057365,0.2068028807086561,-1.870828693386959,0
20240729SME06,4,5,4,2.0,1.0,45.0,0,1,1.1573835742148968,0.9015261257703002,0.1043435890392682,0.0509271181045385,0.2839809171235268,1
20240729SME07,4,6,7,0.0,1.0,45.0,2,0,-0.7273382646419106,-1.2224887795607644,-0.65371750101599,-0.8523862560771234,1.4598864464670684,0
20240729SME08,4,7,3,2.0,1.0,45.0,3,0,-1.9874529137725685,-1.6933052854996593,0.532546598242767,-0.6767938272879329,0.6324555320336624,0
20240729SME09,4,8,7,0.0,1.0,45.0,0,0,0.7672486599403545,-1.6597505474281495,0.3651071793424398,0.2952707575338821,0.0820886379128881,0
20240729SME10,4,9,3,2.0,1.0,45.0,2,1,-1.544845256569372,-1.6978748129711605,-1.5455913778845614,1.846718446453131,-0.1040312973220757,0
20240729SME11,4,10,7,0.0,1.0,45.0,2,1,-1.365005476751859,-0.3133041697542996,-1.5724371841985654,-0.0961222070880653,-0.1855674047563098,0
20240729SME12,4,11,3,2.0,1.0,45.0,0,0,-1.102841231405428,0.566042976490083,1.455157479597922,-1.4473238735195944,-0.9680365087282928,0
20240729MKN01,1,0,4,1.0,1.0,45.0,2,0,-0.0095282438916137,0.286468212569584,1.0025127603997832,-0.6269886788678004,-0.2581988897471692,0
20240729MKN02,1,1,0,1.0,1.0,45.0,2,0,-0.7522816589874388,-1.0230955286212005,0.9915014258075736,-0.6305147444155293,0.7404360971988788,0
20240729MKN03,1,2,0,3.0,3.0,45.0,2,0,0.503514192054816,0.2149022671035865,-0.4177482361529654,-1.0762402839374294,-0.9998811151395766,0
20240729MKN04,1,3,0,2.0,2.0,45.0,2,1,0.0530273084596969,0.1105547712447235,0.4154183171318442,-0.637776698960297,-0.4731811185573524,0
20240729MKN05,1,4,1,3.0,3.0,45.0,1,1,0.3336767989920285,0.4521453447274733,0.0215309015019901,-0.1020649187550341,-0.2839809171235262,0
20240729MKN06,1,5,3,4.0,4.0,45.0,2,0,-0.631844245473229,0.3968500171899717,-0.6563671579359206,1.057451911869514,0.8181680188713311,0
20240729MKN07,1,6,3,2.0,2.0,45.0,2,0,-0.8188045390398653,-1.3568532239272924,-0.0499413068906884,-1.3694355854316007,0.0553509303462644,0
20240729MKN08,1,7,0,3.0,3.0,45.0,1,1,1.4488215242684388,0.746960193725169,0.1866889596792739,1.0739077231714125,-0.8372582819030007,1
20240729MKN09,1,8,3,2.0,2.0,45.0,2,0,-1.5755977614394483,-1.7348685396168613,-0.0798107208460581,0.2237615544632721,0.7624023963745308,0
20240729MKN10,1,9,0,2.0,2.0,45.0,2,0,-0.9011831805144072,-1.368621944154759,0.5991934711090878,0.7322500890783624,0.8800008370998811,0
20240729MKN11,1,10,1,3.0,3.0,45.0,2,0,-0.4254569615886451,-0.7813126265195641,-1.1662164558673958,0.9151209249394592,0.738271660735418,0
20240729MKN12,1,11,0,3.0,3.0,45.0,0,0,-0.0710811934604724,0.6943252800611557,0.9168907572228328,0.8904366783027116,0.2601574428938306,0
20240729TSU01,17,0,6,3.0,2.0,40.0,2,0,-0.0101338814317017,-1.4659018790679623,-0.4641184817507297,0.1284338018834468,-0.4736654667156737,0
20240729TSU02,17,1,6,4.0,2.0,40.0,2,0,-0.5090289039525163,-1.0260228854901452,0.2681754016614619,0.0122076058297357,0.4555465923427381,0
20240729TSU03,17,2,8,3.0,2.0,40.0,2,0,-0.4766189930748373,-1.087658679670177,-0.9566138836181464,1.078663128804069,1.5194548921896134,0
20240729TSU04,17,3,6,2.0,1.0,40.0,2,0,0.2751111616556961,-0.3744981301054979,0.3873584455033568,0.0155748750334768,0.6225728063646856,0
20240729TSU05,17,4,6,2.0,1.0,40.0,3,0,-1.0378561029244489,-0.2905885905201432,-0.5967098889669011,0.8927400810337957,0.5749792108382543,0
20240729TSU07,17,6,6,2.0,1.0,40.0,1,0,0.4736190345098053,0.443771126101607,-0.0957128236267801,-1.3629398515831372,0.0260395476490638,0
20240729TSU08,17,7,3,2.0,1.0,40.0,2,0,-0.9286269113289358,0.1401240733195725,0.3606993977668215,-1.4891875538699604,0.6109356341291708,0
20240729TSU09,17,8,6,2.0,1.0,40.0,2,0,-1.106908260471687,0.0742366610402521,0.620284940155277,0.8864345644763939,1.6893660457598647,0
20240729TSU10,17,9,6,3.0,2.0,40.0,2,1,-0.3724501229418314,-0.0360415803698907,0.2887741254184225,1.4974113732582155,0.1790287185098541,0
20240729TSU11,17,10,6,3.0,2.0,40.0,1,0,0.597979379766511,0.0,0.1257068388125183,-1.100747417600522,0.3227486121839605,0
20240729TSU12,17,11,6,3.0,2.0,40.0,2,1,-0.7789349994171275,1.0726067406333253,-0.1468973645772482,0.7572804447450745,1.82394398311552,0
20240729TKN01,11,0,2,2.0,0.0,40.0,2,0,0.3048587334132306,0.4858220021578212,-0.7511126372571761,0.4393338648618287,0.6358383670736429,0
20240729TKN02,11,1,2,2.0,0.0,40.0,2,0,-0.7005443503444437,0.2279378373254362,-0.6659587103936055,-1.6837604342571326,1.0989825099052122,0
20240729TKN03,11,2,8,2.0,0.0,40.0,1,1,-0.135129180246902,-0.1767697782325276,0.5288336739948065,0.9879117534934938,-0.4529108136578793,1
20240729TKN04,11,3,8,2.0,0.0,40.0,0,0,1.2435388528565277,0.3613609637542016,0.5363376172582638,0.3886453485141277,-0.3870564998580998,1
20240729TKN05,11,4,8,2.0,0.0,40.0,2,1,-0.1935504422632658,0.4158197968831165,-1.1525334307273194,-0.0033864276957446,0.100200602007041,0
20240729TKN06,11,5,2,3.0,1.0,40.0,0,0,1.567153625067428,0.8836172242566616,0.8195666046427681,0.5141065835799425,-1.1405318970244085,1
20240729TKN07,11,6,2,3.0,1.0,40.0,0,1,1.6215816583606657,0.9110597952655498,-0.5391302685145722,-0.7516526494945742,-0.5036101551853408,1
20240729TKN08,11,7,2,3.0,1.0,40.0,2,1,-0.2442223791845139,-0.5228129491225618,0.386838369607871,-0.3700033988735516,-0.9352760024870508,0
20240729TKN09,11,8,2,3.0,1.0,40.0,1,0,1.3906140717774584,-0.7246235065977809,-0.3480864593586914,-0.3261092885241443,-0.4351941398892401,0
20240729TKN10,11,9,2,3.0,1.0,40.0,2,0,-1.4524479814549804,-0.8817448831564598,0.2601489683294529,0.915678162817124,-0.1557942382124385,0
20240729TKN12,11,11,0,4.0,2.0,40.0,0,1,-0.1260700256288272,-0.0448998771469212,-0.781237306963385,-1.3974624772050763,0.0,0
20240729HMN01,18,0,2,4.0,2.0,42.7,2,0,0.3004415424157096,-1.7931537279530398,0.5964273786831255,0.6644885510524199,-0.927477791520333,0
20240729HMN02,18,1,2,5.0,3.0,42.7,1,0,1.6739079194152708,0.8883641360817021,-1.4140569978166952,1.2391652780830444,0.0477818482567566,1
20240729HMN03,18,2,2,5.0,3.0,42.7,1,1,0.645875552749992,0.8854431010408953,0.2560769711882934,-1.1808304804017296,-0.0922138891954048,1
20240729HMN04,18,3,2,5.0,3.0,42.7,2,0,0.1632943470333482,-1.8526980059013256,-0.5392616659953418,-0.5137312094488917,0.846388958461683,0
20240729HMN05,18,4,2,4.0,2.0,42.7,1,0,0.1757582968943914,0.0991728763572319,0.8987208092738607,-1.028783405821844,0.7115680669648209,0
20240729HMN06,18,5,2,4.0,2.0,42.7,1,1,0.8187707379110787,0.4590121123419238,-1.6630954416707473,-1.564114353704816,1.0721125348377851,1
20240729HMN07,18,6,2,4.0,2.0,42.7,0,0,1.404849255323174,0.5403592164537669,0.4123038310279824,0.3560793895164392,0.1425664871280465,1
20240729HMN08,18,7,2,5.0,3.0,42.7,2,0,-0.0706138692536599,0.2994274811766932,-0.0145148351428588,0.0411354644208154,0.5256003308242287,0
20240729HMN09,18,8,2,5.0,3.0,42.7,0,0,1.1982885159862708,0.5228435468343107,-0.5935417809322843,0.9509777558403888,-1.258772037445036,1
20240729HMN10,18,9,2,6.0,3.0,42.7,3,0,-1.0491158963557072,-0.5451540550742683,0.5795180602138009,-1.7228003601475397,-0.6881023532040048,0
20240729HMN11,18,10,2,6.0,3.0,42.7,2,0,-1.2177634482625357,-1.0827363727750443,-0.0928860625708942,-0.1059930421674272,0.6107048165524706,0
20240729HMN12,18,11,2,6.0,3.0,42.7,0,0,1.1321894706699729,1.1683991031820076,1.2566912983831946,0.1652080310243454,-1.851090242997154,1
