レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240521AMG03,10,2,4,3.0,0.0,49.1,2,1,-0.4612515347686072,-1.2366931815518702,-0.6005358862443853,-0.2965995045619684,-0.1933979132323124,0
20240521AMG04,10,3,5,4.0,0.0,49.1,1,0,0.7744253209601732,-0.8632793211793746,1.3710019222262462,0.6686377786195086,0.903696114115041,1
20240521AMG05,10,4,5,7.0,5.0,49.1,2,1,-1.1851530559203942,-1.3710149267076912,-0.2040102531537104,0.7792665287149215,-0.2839809171235283,0
20240521AMG06,10,5,1,1.0,0.0,49.1,2,0,0.0025483882031094,-1.452923838951769,-1.695708848261707,-0.282112816672981,-0.3739265022471278,1
20240521AMG07,10,6,6,6.0,4.0,49.1,2,1,-0.117676405896801,0.059607984345167,0.2061221838789765,0.1187214137101938,0.2373222262672857,0
20240521AMG08,10,7,3,6.0,4.0,49.1,1,1,0.4800761477732428,0.8429242854578053,-0.0247207602671735,-0.6147172979880547,0.4634399986000478,1
20240521AMG09,10,8,5,5.0,3.0,49.1,2,1,0.906066817201091,1.7678666068271405,-0.965715418903133,0.8428587128096032,0.1089146280535071,1
20240521AMG10,10,9,6,5.0,3.0,49.1,2,1,-0.3779947615711324,0.4233544334362094,0.8716988804475055,-1.231213288918097,1.372650438210801,0
20240521AMG11,10,10,4,5.0,3.0,49.1,1,0,0.2018711727880083,0.160920894698456,-1.3144580391983454,-0.7351744655448396,0.1365895911770354,1
20240521AMG12,10,11,3,3.0,0.0,49.1,0,0,1.118273816836792,1.4215390694179533,-0.5149374447794346,-1.167742275787416,-0.9975866194776736,1
20240521SME01,4,0,8,4.0,2.0,45.0,1,1,1.2874825103584346,1.3042721494363063,-0.999851262379248,1.7597145073456657,-0.2704813730373535,1
20240521SME02,4,1,8,5.0,2.0,45.0,2,1,0.9049203925886388,0.4445251936862621,0.7016793550088709,-0.8282873847035326,0.8716229710001744,0
20240521SME03,4,2,8,2.0,1.0,45.0,2,0,0.8523444924436545,0.2524604746798474,-0.2782674412981545,-1.5925677099978377,0.8093702576100562,1
20240521SME04,4,3,6,1.0,1.0,45.0,2,0,-1.1348773165451869,-1.4442083362381548,-0.4435842057911235,1.1960120405557495,1.786086270779393,0
20240521SME05,4,4,8,3.0,1.0,45.0,3,0,-1.70351456853367,-0.1687888659265757,1.059009402607127,-0.9755846610491202,-1.1918282365569877,0
20240521SME06,4,5,8,4.0,2.0,45.0,2,1,0.3863493719515187,0.1776011648323439,0.6126765934521692,-0.8478169498158935,0.5629399687805874,0
20240521SME07,4,6,8,4.0,2.0,45.0,1,1,0.5275117212787094,0.677693637039292,-1.459698006907629,-0.3203921249251428,0.723364233255601,1
20240521SME08,4,7,8,4.0,2.0,45.0,3,0,0.0116303883350439,0.040040297381864,-1.2564114555877255,-0.4459005817492339,-0.0264295126596128,0
20240521SME09,4,8,8,5.0,2.0,45.0,2,1,0.0428371807316665,0.5503150370977904,-0.3000052161172984,-1.430053449302286,-0.7207499701564641,1
20240521SME10,4,9,6,3.0,1.0,45.0,1,1,0.1348618416535953,-0.6383653452783673,-0.8460910332877059,0.9853013499162744,-1.0738496883424442,1
20240521SME11,4,10,8,3.0,1.0,45.0,0,0,0.3013227275065922,0.5861886769709826,-1.0363281710500238,0.6206754460589157,0.8606629658238651,1
20240521SME12,4,11,6,1.0,1.0,45.0,0,0,0.9789156353935238,0.5579050336040755,-0.2592137884334168,0.975088460089619,-0.6011297132511366,1
20240521BWK01,0,0,6,4.0,4.0,47.0,2,0,-0.7793322608822916,0.3999653065171657,1.2571452132486405,0.8401450866435196,-0.424399898415643,1
20240521BWK02,0,1,6,5.0,6.0,47.0,1,1,0.5714425306734852,0.4541612118842015,1.151251306189795,1.4920363845227167,-1.5166047102853304,1
20240521BWK03,0,2,6,5.0,6.0,47.0,1,1,1.015638009567868,1.021160196905711,-0.2052710777205263,-0.3219375273884867,-0.7988652289394403,1
20240521BWK04,0,3,6,4.0,6.0,47.0,1,0,-0.6643253535510514,0.4114114245075851,1.6204420101660044,0.6280924771371793,-0.5980416299307314,0
20240521BWK05,0,4,6,4.0,6.0,47.0,2,0,0.0113797432881911,-0.3326707013213712,0.3499048248040051,-0.1414250684795819,-0.8009972998095606,1
20240521BWK06,0,5,6,4.0,6.0,47.0,0,0,0.9165936129198586,0.6987040422944095,0.1366809421346514,0.2129046886436167,-0.7209434445029729,1
20240521BWK07,0,6,6,4.0,5.0,47.0,2,0,-0.1768199771101677,0.4304997457843917,1.1803221352669475,1.947251379515025,0.8078161199099825,0
20240521BWK08,0,7,6,3.0,5.0,47.0,0,1,1.1528164439898023,1.2442168054310254,-0.0729513832278625,1.1227306528931746,-1.6328048445899963,1
20240521BWK09,0,8,6,5.0,7.0,47.0,2,0,-1.6932689806761183,-0.2038136078909853,1.265101461019427,0.8536351246514514,0.310086836473014,0
20240521BWK10,0,9,6,4.0,6.0,47.0,0,1,1.2525021247092047,-1.642781090292252,1.1142419144506652,-0.7102737395867098,0.3513641844631441,1
20240521BWK12,0,11,5,3.0,4.0,47.0,0,0,0.962210287108066,0.9940946663539008,-1.4565452289151584,1.538652023338304,0.0688102353203899,1
20240521TSU01,17,0,8,4.0,2.0,40.0,2,0,-0.79447410790342,-0.5311238917711066,-0.61410064907727,0.3431474487988259,1.3153529119599696,0
20240521TSU02,17,1,8,5.0,3.0,40.0,2,0,0.89321524810686,1.022078010559047,0.8132154950079119,-0.729724223988601,0.1592970754982166,1
20240521TSU03,17,2,8,5.0,3.0,40.0,2,0,-0.5791629903507595,-0.4100353486343002,0.9714467834599112,-0.9767114807535128,1.2691556734836154,0
20240521TSU04,17,3,8,5.0,3.0,40.0,1,1,-0.0114051520668011,1.0483150993940478,-0.021179245975701,0.6694686838462757,0.7975031508064113,0
20240521TSU05,17,4,8,5.0,3.0,40.0,2,0,-0.2032142130270504,-0.4792423592032873,-1.1305494239595484,-0.4615715676511755,-0.2124139951620429,0
20240521TSU06,17,5,8,5.0,3.0,40.0,1,1,0.0330467931016814,-0.0231015050025179,0.4550613492154346,-1.2728623060175122,0.0,0
20240521TSU07,17,6,8,5.0,3.0,40.0,1,0,0.3160704150184301,0.6494049733904249,-0.1504950291283155,1.2043566060102633,-0.0804517986709148,1
20240521TSU08,17,7,8,5.0,3.0,40.0,0,0,1.665187157571988,1.0718754899156375,-0.943158529724132,0.5589721052450617,-0.2666524455821356,1
20240521TSU09,17,8,8,5.0,3.0,40.0,2,0,-0.1709495372682753,-0.6837702569873794,-0.5102306457980942,0.1008493523079332,-0.1020620726159679,0
20240521TSU10,17,9,8,6.0,5.0,40.0,2,1,-0.3301364390076235,1.3529719800491098,-1.0285495235301725,1.5258391394321638,-1.0764391065954737,1
20240521TSU11,17,10,8,5.0,3.0,40.0,0,1,0.5768924992207335,0.9384193949443144,1.1145534284000462,1.522205624595643,1.6974285306185024,1
20240521TSU12,17,11,8,5.0,3.0,40.0,1,0,-0.0942343801464124,0.689811889134524,-0.5134884137701411,1.024986759452028,0.4938647983248087,0
20240521GMG01,22,0,8,3.0,1.0,41.3,2,1,1.4649902455655308,-0.8934342577964509,-0.6498503247071873,0.6780184049181505,0.2857738033247054,1
20240521GMG02,22,1,8,4.0,2.0,41.3,2,0,-1.4729524243702226,-0.3748620660681048,-0.57216088671359,0.7836840440314278,-0.1125800658615968,0
20240521GMG03,22,2,2,5.0,3.0,41.3,1,0,-0.0569335594161877,0.255219678383062,-0.4576020401961129,-0.895762293235607,-1.1396649695092556,1
20240521GMG04,22,3,1,6.0,3.0,41.3,3,0,-0.5035739175430524,-1.887746653187388,-0.7562793182942406,1.212651269697494,0.9759000729485656,0
20240521GMG05,22,4,1,6.0,3.0,41.3,2,0,-1.2307739161071585,-1.6722466839453236,0.0364746022049663,0.2885716035555905,0.8777472595071646,0
20240521GMG06,22,5,2,2.0,1.0,41.3,2,0,-0.7123276563235741,-0.048965807485462,1.4244837256553025,0.6880578892718665,-1.340620632987599,0
20240521GMG07,22,6,1,3.0,1.0,41.3,0,0,0.9300808884520017,0.9858298260548636,0.2672076951813864,1.4030515972380906,0.5301123076594342,1
20240521GMG08,22,7,2,1.0,0.0,41.3,2,1,-1.5781188354853393,-0.8572008397641253,-0.0702221975057109,-1.2205526559737945,1.516729865061028,0
20240521GMG09,22,8,8,1.0,0.0,41.3,2,0,-1.027542376803262,-0.3926560977842034,0.7314590953546902,0.6183247599887488,-0.1657483860329439,0
20240521GMG10,22,9,1,1.0,0.0,41.3,2,1,-1.6670291297164346,-0.967682997685342,-0.3859447620720341,-1.0784760442925256,-1.6540866374427583,0
20240521GMG11,22,10,1,3.0,1.0,41.3,1,0,-0.2598338114525156,0.3152678461213576,-1.0247618692886868,0.699549168238235,-0.837166594370704,1
20240521GMG12,22,11,2,2.0,1.0,41.3,2,1,-0.6949988589008634,0.5642834646304845,0.6885222834423278,-1.2646906738255013,0.594228360676913,0
20240521TMG01,7,0,3,1.0,2.0,41.0,0,1,-0.3595658478562568,-0.6301909137460415,1.2918456091074215,0.0027510656656555,-0.6175402271944695,0
20240521TMG02,7,1,4,2.0,2.0,41.0,0,1,0.0631929984823078,0.0854190535778533,-0.7683744364660816,-0.8866668962406499,0.5014525865840761,0
20240521TMG03,7,2,7,0.0,2.0,41.0,0,1,0.5110482737026141,-1.7705607286991385,0.8482281369851433,-0.4471539255557252,0.0204893943608971,1
20240521TMG04,7,3,4,2.0,2.0,41.0,0,1,0.5869973910124848,-2.0015070111143367,-0.7952312554473209,-0.4650345120263414,-0.2672612419124669,1
20240521TMG05,7,4,4,4.0,2.0,41.0,0,1,0.0305737495190899,-1.2630337782791554,-0.4614071780425119,0.7733505701611242,1.6449901243968874,1
20240521TMG06,7,5,3,2.0,2.0,41.0,0,1,-1.463914496611239,-1.0519647100639582,-0.5427230660053404,0.090945066133791,1.5191090506255096,0
20240521TMG07,7,6,3,3.0,2.0,41.0,0,0,0.4881110282753006,-0.3612351045978182,-0.7848610350071742,-1.0973410901697038,0.1412801466601742,1
20240521TMG08,7,7,4,2.0,2.0,41.0,0,1,1.3652858226759366,0.3761380807320204,1.0555228692797751,-0.9370378501491702,-0.7701540462153917,1
20240521TMG09,7,8,3,3.0,2.0,41.0,0,0,-1.182994250472637,-1.623580487062266,-0.6779564184506784,0.6550196060514459,-1.268909608978627,0
20240521TMG10,7,9,0,3.0,2.0,41.0,0,0,-1.287701219036942,0.2764428603398061,0.7499720386761499,1.2606128120353992,-0.5198752449100255,0
20240521TMG11,7,10,0,3.0,2.0,41.0,0,1,-1.2121572417568125,0.593150451111487,-0.5389302268158813,-0.1159859436901133,-0.1188456721354007,0
20240521TMG12,7,11,1,4.0,2.0,41.0,0,0,1.1960363600580288,0.9449357662330936,1.8089748174171527,0.2841954992684569,-0.1290994448735831,1
20240521EDG01,16,0,6,4.0,5.0,37.1,2,1,0.9945099204750012,0.7744095289228656,-0.7341297716540961,1.2360801844402138,-1.4940357616679851,1
20240521EDG02,16,1,2,2.0,5.0,37.1,2,0,-0.2183340818350102,0.0467025979000325,0.7904080081298377,-0.1010136117885589,-1.4635408562009262,1
20240521EDG03,16,2,2,3.0,5.0,37.1,2,0,-0.3203336655420211,0.2158218280870896,0.4521729619932137,-0.7582176092000622,0.6795208855361072,0
20240521EDG04,16,3,2,3.0,5.0,37.1,0,1,1.08222794919395,1.067787956226702,-0.6433578562081119,-1.1403204569693857,0.7774866038193947,1
20240521EDG05,16,4,6,4.0,5.0,37.1,2,1,0.3489709338857417,0.0933641065699729,-0.4766048847713597,0.4554221530815187,1.2127836626367392,1
20240521EDG06,16,5,6,4.0,5.0,37.1,1,1,0.4500435971653406,0.7314653754901802,-1.0523572738478435,1.522660998982273,1.6722531901606428,0
20240521EDG07,16,6,2,3.0,5.0,37.1,2,0,-1.4546096059604734,-0.1973032797143774,-1.1691628504884917,-0.8951580495857209,1.8558045200577145,0
20240521EDG08,16,7,2,4.0,5.0,37.1,1,1,0.3207224339937716,0.5027691967084486,1.2887935038278708,1.2909944487358056,-0.084879979683129,1
20240521EDG09,16,8,2,5.0,5.0,37.1,1,1,0.7416487735757817,1.0418807757975164,-0.0436534286707178,-1.5832056693156158,-1.6638645746553833,1
20240521EDG10,16,9,2,5.0,5.0,37.1,0,1,1.5221743088664212,1.666930277409249,0.1426979154682378,-0.7775575951723267,1.0424777034015855,1
20240521EDG11,16,10,2,5.0,5.0,37.1,2,1,-0.827788179198915,-0.3185271148899469,1.3026226986219065,-1.5962481383707343,0.7865077471394545,0
20240521EDG12,16,11,2,5.0,5.0,37.1,2,0,-1.1884671766073451,-1.139659360380839,-0.6048444354939496,0.2751374876014894,1.6131182652348892,0
20240522ASY01,20,0,7,0.0,1.0,50.0,2,1,-0.7325505550436555,-0.5504818825631803,0.9179924116893006,-1.451881081817852,-0.5548709520231033,0
20240522ASY02,20,1,7,0.0,1.0,50.0,2,0,-0.5812798804575648,-0.0754275873529803,-1.0470788820032315,-0.9619145948606078,-0.5600535556106967,0
20240522ASY03,20,2,7,0.0,1.0,50.0,0,1,1.7885903010759838,0.9254027537823212,0.5347863381752892,-1.437344037929142,0.9396184772996252,1
20240522ASY04,20,3,8,2.0,2.0,50.0,2,1,0.5303261366949887,-0.970441653556678,-0.6926331715295706,1.0625337782745152,-0.845154254728503,1
20240522ASY05,20,4,6,2.0,2.0,50.0,2,1,-0.4109600598926103,0.0317477844505795,-0.4744701950029337,-1.154277463136513,-0.8694403162228264,0
20240522ASY06,20,5,5,2.0,2.0,50.0,2,0,-1.7662656644127837,-1.4859248774198983,0.1570683339867467,-0.0252083093143336,1.2257657049686026,0
20240522ASY07,20,6,5,2.0,2.0,50.0,2,0,0.481495605614587,0.6627350424518648,1.6851658945222905,0.3620218998484928,-0.4875886365704744,1
20240522ASY08,20,7,6,2.0,2.0,50.0,2,1,0.0379093487625935,0.4424177703049325,-0.2987627717932358,-0.1446728466511236,0.679891226105041,0
20240522ASY09,20,8,8,2.0,2.0,50.0,2,1,-0.1633471094560418,0.7660971085968606,-0.1893497275582443,-0.8138245510120445,-0.3912303982179919,1
20240522ASY10,20,9,8,1.0,1.0,50.0,0,1,0.7066688989392583,0.8428210154846375,1.839109143396122,-0.6528062351182691,0.6441603284397599,1
20240522ASY11,20,10,5,1.0,1.0,50.0,1,0,-1.1664171757246582,0.087011593449201,1.0222740109782795,0.1553883013451572,0.314436092866538,0
20240522ASY12,20,11,8,1.0,1.0,50.0,1,0,-0.9632348168731746,0.3921060450299052,0.1837789197550283,-0.0354103933038958,0.0,0
20240522WKM01,21,0,4,5.0,5.0,41.0,3,1,-0.6309151788241243,-0.971417744722809,-0.2700198319415655,1.5289900708303366,0.3627381250550507,0
20240522WKM02,21,1,4,5.0,5.0,41.0,2,0,0.2040825889968015,0.5125138647892221,0.6210903878928249,-0.2218456018992126,1.595530957312952,1
20240522WKM03,21,2,4,5.0,5.0,41.0,1,1,0.9857850865334588,0.7042415928436324,-0.5325705325016885,-1.1883202826492267,1.4868862446473616,1
20240522WKM04,21,3,4,4.0,4.0,41.0,2,1,-1.874234592569505,0.1544873575877886,1.2106466379156076,0.5609855848625489,-0.3597215394180732,1
20240522WKM05,21,4,4,3.0,3.0,41.0,2,1,0.2863563860682058,0.4482776357840085,-0.7530326707953969,0.9169227117183786,0.4082482904639203,0
20240522WKM06,21,5,4,4.0,4.0,41.0,1,1,1.054985076195459,1.112086789065548,-1.4329957991419005,-1.536863687368725,-0.2961744388795325,1
20240522WKM07,21,6,4,4.0,4.0,41.0,3,0,-0.5027634727747734,0.4275805222412007,0.4295690602926377,1.1790361317746512,0.7925939239012046,0
20240522WKM08,21,7,4,4.0,4.0,41.0,1,1,0.2457234408159471,0.0624195207139362,-0.4178860768688835,-0.8147895703530403,-0.6986041860488286,1
20240522WKM09,21,8,4,4.0,4.0,41.0,0,0,0.8795540283048883,0.6354699020986939,1.124495486683625,1.3649902143158523,-0.5305954499724803,1
20240522WKM10,21,9,4,3.0,3.0,41.0,2,1,-0.2492724477319686,-0.1992612554613976,1.0546346229801455,1.1128323782957863,-0.1480872194397949,1
20240522WKM11,21,10,4,3.0,3.0,41.0,0,1,1.5006560707919927,0.3308046240595787,-0.2092243310153276,-0.19223393867747,1.0540925533894443,1
20240522WKM12,21,11,4,4.0,4.0,41.0,2,1,-0.1651509380635656,-1.43413395988693,0.2043012849992705,-0.2097125931783039,-0.1253924656438659,0
20240522MYJ01,9,0,4,1.0,1.0,40.0,2,0,0.4584674329524799,0.3590811172663402,1.7444976452508327,0.8040352935194341,-1.957482678595544,1
20240522MYJ02,9,1,0,2.0,2.0,40.0,2,1,0.3803593538107654,0.4622523715186453,-0.2444439232743551,0.4999761030293497,-1.1405318970244125,0
20240522MYJ03,9,2,1,3.0,3.0,40.0,2,1,0.0982712459363128,-0.2495469760427459,1.0756268514932612,1.1378345901039535,0.3071475584169708,0
20240522MYJ04,9,3,1,2.0,2.0,40.0,1,0,0.5295785650233586,1.012649132830921,-0.8977732853016878,0.6104468720351433,-0.7988652289394261,1
20240522MYJ05,9,4,1,3.0,3.0,40.0,2,0,0.2728853816218761,0.8654243802727898,0.8422367108812888,-1.1129045213471631,-1.5214515486254971,1
20240522MYJ06,9,5,1,4.0,4.0,40.0,2,0,-0.0331093898172205,0.168895744028857,-0.097875731525433,-0.3022587193673731,1.1964152507018928,1
20240522MYJ07,9,6,1,3.0,3.0,40.0,2,0,-0.1181188583250889,0.2455967221251557,1.15658859398191,0.765496213826474,-0.6824803789711348,1
20240522MYJ08,9,7,1,3.0,3.0,40.0,2,1,0.2256394798515778,0.0178375414322195,-1.425691576852246,-1.2174255645994474,0.5600535556106975,1
20240522MYJ09,9,8,1,4.0,4.0,40.0,2,0,-0.6309406983428706,-0.1484862991817313,1.1793269620738167,-0.0221283627551009,-0.5010030100351202,1
20240522MYJ10,9,9,1,4.0,4.0,40.0,0,1,0.918443762788474,0.4997776972402569,-0.7080943546389445,-0.4058412459415639,1.3073023934891883,1
20240522MYJ11,9,10,1,3.0,3.0,40.0,1,1,-0.1203434363178473,-0.5818912834968328,1.6473933396017657,-0.4678255172915164,-0.5497043043765497,1
20240522MYJ12,9,11,1,3.0,3.0,40.0,0,1,-0.0197521832770139,-1.9337579391277264,-1.5856687365180686,-0.2277168375851662,0.0719443078836314,0
20240522KJM01,5,0,4,4.0,3.0,43.0,2,0,-0.7415127646171273,0.766665572608253,0.6285239863072016,0.0395417555778967,0.5055924464243915,1
20240522KJM02,5,1,4,3.0,3.0,43.0,2,0,-0.4002938145336751,-0.8783429278669053,-1.157067804212668,1.0182923748421326,-1.180842681708237,0
20240522KJM03,5,2,4,5.0,3.0,43.0,2,1,0.8937015680721586,-1.5163241253680333,0.635155319712444,-0.4874907009758994,-1.0132792932120502,1
20240522KJM04,5,3,4,3.0,3.0,43.0,0,1,0.7268599104791056,0.7183855526526862,0.9729550444026144,-1.3259313183786976,-0.9035079029052492,1
20240522KJM05,5,4,3,2.0,3.0,43.0,0,0,1.055776531303086,0.6389320720778056,0.3006056997749888,-0.2596505119356187,-1.2579336245388055,1
20240522KJM06,5,5,4,3.0,3.0,43.0,1,1,0.3064441119123418,0.9071499727805056,0.7148553341698997,-0.8296894396563386,-0.9808886953861968,1
20240522KJM07,5,6,4,3.0,3.0,43.0,2,1,-1.000079728921793,0.0427770226765218,0.0857305898778927,0.0742791704018755,-0.6047078979069666,0
20240522KJM08,5,7,3,4.0,3.0,43.0,2,1,0.5039452962645272,0.8306615142304675,0.4010618189229194,-0.6644354871181697,0.9382332813009776,1
20240522KJM10,5,9,4,2.0,3.0,43.0,2,1,-0.6438094369171542,0.0018521122837549,-1.068844369522472,0.592705279692711,-0.3305417108346521,0
20240522KJM11,5,10,3,2.0,3.0,43.0,0,0,0.150234049367943,0.5677696314744374,-1.3254943760762412,0.3344568656180606,-1.1846977555182086,1
20240522KJM12,5,11,3,2.0,3.0,43.0,1,0,-0.6909470838615768,-1.8987393213157395,0.0380618589670411,0.4058230034994226,0.1120839599155728,1
20240522MRG01,3,0,4,2.0,2.0,42.0,2,1,1.496016653874908,-0.5372429823173223,-1.350875848174024,-1.1113990543936798,0.7982824700322418,1
20240522MRG02,3,1,3,2.0,2.0,42.0,2,0,-0.8159053133364581,-0.6190434453422372,0.3045280660143394,0.0601820429673472,0.5305954499725095,0
20240522MRG03,3,2,3,2.0,2.0,42.0,0,0,1.1599509089229214,0.7203978140456292,-1.4579657169867388,0.9296022135734672,-1.06066017177983,1
20240522MRG04,3,3,3,2.0,2.0,42.0,2,1,-0.7064568209429036,0.627037701775263,1.4410623723998226,0.184789353929374,-1.3764515371347792,1
20240522MRG05,3,4,3,2.0,2.0,42.0,1,1,0.3273043689730663,0.7984341270995401,-0.803113799160495,-0.5992941818597902,-0.1238443511545261,1
20240522MRG06,3,5,3,2.0,2.0,42.0,0,0,0.0778230030581784,0.7763647413846754,-1.0890935176438776,0.6191720442109666,-0.5433053679944364,1
20240522MRG07,3,6,3,2.0,2.0,42.0,2,0,-1.6605092795616287,-1.4491394739354968,2.020163864254667,-0.3385979913909753,-0.4008024080280836,0
20240522MRG08,3,7,5,1.0,1.0,42.0,2,0,-0.5655871489439298,0.147094422567416,0.8532146529066447,0.3075514852093296,1.9364916731037127,0
20240522MRG09,3,8,4,1.0,1.0,42.0,3,0,-1.51497975054588,-1.227390293724059,-1.390690828584228,-1.1248338715284447,-1.7534161186399522,0
20240522MRG10,3,9,0,1.0,1.0,42.0,1,1,0.4419183299762812,-0.9970962032284096,0.0124229920046139,1.1913194684493194,0.9587937851426424,1
20240522MRG11,3,10,0,1.0,1.0,42.0,0,1,0.8236438748671063,0.93277818203154,-0.098159684008942,0.4817638980334978,-0.158113883008415,1
20240522MRG12,3,11,3,1.0,1.0,42.0,0,1,0.4632570393531509,-2.0016434271494914,-0.7808479061018584,-0.8785790618711183,-1.507014749233676,1
20240522NRT01,23,0,1,3.0,3.0,45.0,2,1,0.1556349495381989,0.4234254645023984,0.1039541770103227,0.9828929373944586,-1.469936830518325,1
20240522NRT02,23,1,7,0.0,1.0,45.0,2,1,0.161005756380705,0.1888732939378037,-0.7772586400723906,1.8054335040237524,0.7216878364870456,0
20240522NRT03,23,2,1,1.0,1.0,45.0,1,1,0.4826467009519544,-1.2085687000423155,-1.2553657470437876,0.2804511952145364,-1.1180339887498971,1
20240522NRT04,23,3,1,2.0,2.0,45.0,2,1,-1.4444437159880368,-0.7128719479298531,0.8722893537101664,0.8450788819567083,-1.2601295604763656,0
20240522NRT05,23,4,2,1.0,1.0,45.0,2,0,-0.1301521500282396,0.0706256215656401,-0.0299967524902188,-1.0362603418412009,0.9670131869921944,0
20240522NRT06,23,5,2,1.0,1.0,45.0,1,0,-0.1005523307067356,0.639235841800635,0.0594702523390625,-0.9402604028961002,1.952378270395216,0
20240522NRT07,23,6,5,2.0,2.0,45.0,1,0,0.4479689481457094,0.8640257860133902,1.4103064772032392,-0.8078153605207933,-0.3524974796520236,1
20240522NRT08,23,7,5,2.0,2.0,45.0,2,0,0.235205989289947,0.92919762257408,-0.734706585440384,-0.0193631040121383,1.081923156813968,1
20240522NRT09,23,8,5,1.0,1.0,45.0,1,1,-0.2014754370621317,-0.4380083506403687,0.0729062624976858,-1.3584505406498448,0.0,0
20240522NRT10,23,9,5,1.0,1.0,45.0,2,1,-1.0906257793751537,-1.2226080774216213,-1.3741464213207826,-0.9536418244917796,-1.1531640100361256,0
20240522NRT11,23,10,5,2.0,2.0,45.0,0,1,0.3038651152049175,0.1169131227351325,-0.1181178397012535,-1.0883315307702897,0.6092717958449688,0
20240522NRT12,23,11,5,2.0,2.0,45.0,0,1,-0.173949271588951,-0.3354034329384486,-0.3437860558171449,1.0637726162078485,-0.1735525336251523,0
20240522BWK01,0,0,6,2.0,2.0,47.0,2,1,0.1039203768114898,-0.1395877150992581,-0.6320379842845906,-1.9989759663140128,1.029027328649628,0
20240522BWK02,0,1,6,2.0,2.0,47.0,2,0,-0.1659072353021697,0.2303098114939156,-0.1924635932688808,-0.1173437768766259,1.132030144502348,0
20240522BWK03,0,2,6,3.0,3.0,47.0,0,1,0.7232936400513313,0.6835546803553018,0.5272121209587083,0.2193640157464705,-0.8579100957326883,1
20240522BWK04,0,3,6,3.0,2.0,47.0,0,1,0.988302230122601,1.1465778580960906,-0.6084389693509141,-0.0908218149571728,-0.5133212492399848,1
20240522BWK05,0,4,6,3.0,3.0,47.0,2,0,-1.0051961033638028,-0.2444914539391865,0.1689978549951764,-1.4806873252269963,0.9449111825230642,0
20240522BWK06,0,5,6,2.0,2.0,47.0,2,0,0.0864315420948774,-0.0089070289570811,-0.6308948494430737,-0.3696455320066615,-0.5756496756010827,1
20240522BWK07,0,6,6,2.0,2.0,47.0,2,1,-0.6514972041809736,0.2686427223016919,0.0727369050276912,-0.4159973497127557,-0.7607257743127404,0
20240522BWK08,0,7,4,4.0,3.0,47.0,2,0,-0.561745741135063,-1.691371565724516,-0.7325160701728431,-1.5819311672509824,-1.254417481698497,1
20240522BWK09,0,8,4,3.0,3.0,47.0,0,1,0.767255517140543,0.945337293855716,1.2026526696117468,-0.6654297814100754,-0.3589035762941951,1
20240522BWK10,0,9,4,3.0,3.0,47.0,2,0,-1.3703304008361623,-0.9375224149718212,-0.2154446824240731,-0.8064817308539146,-0.3265502581380696,0
20240522BWK11,0,10,5,3.0,3.0,47.0,2,0,-0.3617028098895919,-0.5770147956231604,-0.4324785911723106,1.3688656144051872,-0.1156243225157171,1
20240522BWK12,0,11,5,4.0,4.0,47.0,1,0,0.4607241923145933,0.3349395131124054,0.4767898866430992,1.295353296704148,0.962435479022904,1
20240522TSU01,17,0,0,2.0,1.0,40.0,2,1,0.1321722383973819,-0.068778003184042,-0.5335392081874093,0.0788673279283839,0.955236474666137,0
20240522TSU02,17,1,0,2.0,1.0,40.0,2,1,-0.1988727600446073,-1.8899811813504304,-0.8539124754559717,-0.4427391326298464,-0.3733134238149727,0
20240522TSU03,17,2,0,4.0,2.0,40.0,0,1,1.40443287229042,0.9854004538787584,0.4697234394582304,-0.0128901316720445,1.1315047637120272,1
20240522TSU04,17,3,0,4.0,2.0,40.0,2,0,-0.9329923412470392,1.6489562933894055,-1.3375199874370918,0.921696309546038,0.0879769178847214,1
20240522TSU05,17,4,0,4.0,2.0,40.0,2,1,-1.604202675698557,-1.4719816237005412,-0.6896533068032804,0.4390626899072893,0.3504535660960434,0
20240522TSU06,17,5,0,4.0,2.0,40.0,2,0,-1.4579887258494837,-1.9469543195096688,0.9490610543367926,1.4984633315613838,-0.0959906870513518,0
20240522TSU07,17,6,3,4.0,2.0,40.0,1,1,0.2250190043606253,0.4505836044281369,-0.9911692032943764,1.070662604242468,-0.9991745768300524,1
20240522TSU08,17,7,3,4.0,2.0,40.0,1,0,0.2189862502669082,-0.0221042959452864,0.1009683237251364,-0.8829562403006888,0.1045416746978659,0
20240522TSU09,17,8,0,4.0,2.0,40.0,2,0,-1.1398975432855272,-0.5565341150621766,-0.5085985878891451,-0.2822690783637527,0.5000000000000028,0
20240522TSU10,17,9,8,4.0,2.0,40.0,1,1,-0.3269171789629919,0.292482929290815,-0.9219209099069664,0.6854030251314938,0.944068640061699,0
20240522TSU11,17,10,3,4.0,2.0,40.0,2,1,-0.6645769912930518,-0.446615069063213,0.5114424666664958,0.8040009701723422,-0.0879769178847216,0
20240522TSU12,17,11,3,4.0,2.0,40.0,2,1,-0.3106888979173509,0.2149517461932202,0.0375852571626127,-0.7762069019187421,0.855579459044936,0
