レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240528ASY06,1,1,0,1,0,0,11.4,2.5,6.2,30.3,16.8,34.3,61.2,13.3,27.6,62.4,19.3,39.9,66.0,7.3,11.1,34.6,62.4,67.3,171.6,22.4,1=4=6
20240528ASY07,1,0,0,0,0,0,14.7,4.4,9.9,15.5,8.9,16.6,20.3,5.8,7.2,14.9,34.1,89.7,84.8,24.1,28.5,49.0,35.6,50.6,68.2,14.6,1=5=6
20240528ASY08,1,1,1,0,0,0,4.7,58.1,15.4,43.2,28.1,3.7,13.8,54.4,153.3,24.1,29.3,4.2,17.6,76.6,140.5,26.9,27.2,62.4,7.2,120.5,1=3=5
20240528ASY09,1,0,1,1,1,0,6.8,4.8,15.7,50.3,4.1,14.0,52.9,5.7,37.9,44.5,16.0,66.7,161.6,18.8,78.7,191.9,7.5,47.2,161.6,34.1,1=3=4
20240528ASY10,1,0,1,0,1,0,14.5,15.6,5.5,20.0,11.7,4.0,16.0,5.0,13.3,6.9,89.8,89.8,214.2,71.4,154.7,59.2,54.6,107.1,50.6,20.6,1=3=6
20240528ASY11,1,0,1,1,0,0,14.1,11.5,12.2,6.5,16.3,15.5,8.5,5.8,8.4,6.6,57.1,77.1,52.8,40.8,50.6,52.8,35.2,37.6,34.2,15.8,1=4=6
20240528ASY12,1,1,0,0,1,0,3.9,4.6,4.7,15.3,9.7,7.6,20.3,9.0,34.9,22.5,72.3,50.1,103.6,38.8,107.2,97.1,84.0,222.1,115.1,97.1,1=2=5
20240528FKO01,1,0,1,0,0,0,6.7,5.7,4.3,26.7,9.3,7.6,33.1,4.2,18.3,12.1,92.0,138.0,254.8,57.1,184.0,144.0,80.8,207.0,150.6,32.4,1=3=4
20240528FKO02,1,1,1,0,0,0,2.9,14.1,11.8,6.8,15.9,5.7,6.2,33.8,23.4,11.4,106.0,38.7,55.4,135.5,128.3,71.7,116.1,55.4,73.9,106.0,1=2=4
20240528FKO03,1,1,1,0,0,0,3.5,9.3,37.0,74.1,2.1,9.1,24.4,27.6,38.4,83.0,11.9,36.4,94.3,74.1,148.2,230.5,25.0,37.7,115.2,138.3,1=3=4
20240528FKO04,1,1,0,1,0,0,4.0,3.3,6.0,78.2,5.5,10.3,160.9,6.0,56.7,125.9,40.7,60.3,193.1,22.6,137.9,160.9,56.7,222.8,193.1,120.6,1=4=5
20240528FKO05,1,0,0,1,0,0,38.2,6.7,15.3,44.7,11.8,26.7,96.5,2.1,7.9,14.4,53.9,118.4,203.9,25.4,41.7,70.5,47.0,131.0,305.8,7.5,2=4=5
20240528FKO06,1,1,0,0,0,0,2.6,4.0,4.0,16.7,13.2,12.9,45.5,16.0,70.4,35.8,55.7,46.0,116.6,38.0,51.1,100.8,143.5,339.2,219.5,196.4,1=2=3
20240528FKO07,1,0,0,1,0,0,9.7,5.0,27.5,136.5,2.2,25.1,60.3,3.5,10.0,64.8,49.8,199.5,199.5,58.9,185.3,518.8,48.9,99.7,864.7,83.6,2=3=4
20240528FKO08,1,0,1,0,1,0,4.3,10.8,4.2,64.8,15.0,2.9,41.2,18.9,112.9,38.6,29.3,11.6,92.4,62.2,132.5,101.6,26.5,203.3,37.6,87.1,2=3=5
20240528FKO09,1,1,0,1,1,1,5.5,5.0,12.0,27.3,5.0,11.1,30.9,9.7,15.6,52.5,18.1,28.2,67.3,25.0,39.2,131.3,16.4,37.5,53.6,22.8,2=5=6
20240528FKO10,1,0,1,0,0,0,7.1,17.0,14.6,32.0,5.5,5.3,11.4,12.6,19.3,18.6,23.8,22.0,30.0,30.8,51.4,38.0,15.9,27.2,19.1,21.2,1=3=5
20240528FKO11,1,1,1,0,1,0,5.0,6.1,2.4,7.9,19.0,10.0,40.3,19.2,33.5,18.9,78.5,50.5,109.9,75.8,95.5,40.3,162.8,209.3,91.6,64.6,1=2=6
20240528FKO12,1,1,1,0,0,0,3.5,6.9,23.1,9.7,7.3,22.3,7.7,38.8,21.2,41.7,21.5,50.8,16.4,73.1,34.0,83.4,29.5,12.5,21.9,54.6,1=2=4
20240528GMG01,1,1,1,0,0,0,1.9,23.9,6.8,75.1,15.2,3.4,43.4,75.1,183.5,150.2,35.9,9.3,71.8,78.6,150.2,183.5,63.5,137.6,137.6,127.0,1=3=5
20240528GMG02,1,1,1,1,0,0,9.9,2.6,147.4,15.1,7.2,107.2,45.3,112.3,7.2,471.7,6.3,168.4,32.3,94.3,5.5,1179,157.2,15.8,1179,147.4,1=2=4
20240528GMG03,1,1,0,0,0,0,5.8,79.8,13.0,13.5,60.4,8.5,13.2,136.8,119.7,15.4,66.0,5.6,5.9,71.8,159.6,6.6,94.2,205.2,6.2,159.6,2=3=5
20240528GMG04,1,1,0,1,1,0,17.1,6.5,10.7,27.0,14.0,19.5,32.7,5.9,9.4,18.4,34.9,37.8,151.5,12.5,17.1,44.9,14.2,22.7,34.6,6.7,1=4=6
20240528GMG05,1,0,1,0,1,0,5.7,4.3,3.2,6.3,43.6,26.9,51.4,31.7,53.8,17.4,33.7,20.2,42.8,21.5,34.5,13.8,154.3,210.4,112.9,92.5,1=2=4
20240528GMG06,1,1,1,0,0,0,4.4,7.5,30.1,105.4,2.1,5.9,57.5,7.0,115.0,316.3,33.2,81.6,210.8,93.7,361.5,253.0,20.2,316.3,506.1,148.8,1=3=4
20240528HMN01,1,1,1,0,0,0,3.5,7.2,6.8,34.8,6.8,5.7,48.3,13.7,66.9,36.7,16.1,15.3,62.1,26.6,87.0,90.0,22.9,76.7,65.2,90.0,1=4=5
20240528HMN02,1,1,0,0,1,0,6.4,5.7,4.0,33.3,24.2,15.5,65.1,18.3,47.1,38.5,11.8,7.8,82.9,6.4,48.0,29.7,27.9,124.4,109.5,54.7,2=4=5
20240528HMN03,1,1,1,0,0,0,3.6,14.2,46.8,6.8,5.7,65.1,3.9,140.6,25.6,133.5,16.8,116.1,8.7,133.5,25.4,166.9,86.1,16.0,157.1,116.1,1=2=3
20240528KRT01,1,1,1,0,0,0,3.2,5.3,3.5,77.1,8.7,5.5,118.3,8.3,122.3,53.7,68.2,61.1,236.6,53.7,236.6,147.8,98.5,273.0,197.1,221.8,1=3=4
20240528KRT02,1,1,0,0,0,0,3.3,2.7,4.1,45.3,14.3,7.8,70.0,11.9,110.0,38.5,56.3,88.9,177.8,85.6,288.9,288.9,121.6,288.9,288.9,192.6,1=2=3
20240528KRT03,1,1,1,0,1,0,2.6,3.4,21.7,104.1,2.7,12.0,44.3,27.2,61.4,171.0,36.2,82.5,399.1,140.8,171.0,598.6,99.7,159.6,399.1,159.6,1=3=4
20240528KRT04,1,0,1,1,0,0,19.1,9.5,38.1,32.9,5.6,27.2,22.4,6.9,5.4,14.9,20.0,74.5,52.7,29.0,21.3,63.5,17.8,11.7,40.3,8.3,1=4=5
20240528KRT05,1,1,0,1,1,1,12.6,7.8,13.4,15.3,11.8,18.7,21.9,6.9,10.7,12.3,32.5,45.9,49.2,12.3,14.6,24.1,36.3,40.0,33.9,7.1,1=2=5
20240528KRT06,1,0,0,0,0,1,15.1,7.6,20.6,6.3,9.8,26.7,11.9,11.8,4.7,15.7,48.3,93.0,52.4,39.6,15.4,40.4,35.1,23.8,48.9,10.8,2=4=6
20240528KRT07,1,0,0,0,0,1,11.6,5.5,30.1,5.7,11.0,36.0,10.6,33.1,4.6,23.9,24.4,101.5,21.3,53.1,9.4,71.2,83.7,16.9,62.0,27.2,1=3=4
20240528KRT08,1,0,0,0,0,0,18.9,23.3,79.9,5.9,33.0,76.7,6.2,38.3,3.8,20.1,49.8,103.6,10.2,78.2,7.7,39.1,98.3,9.3,29.5,14.3,2=4=6
20240528KRT09,1,0,0,1,0,0,17.2,4.5,12.1,9.8,15.5,23.9,35.4,13.5,4.7,21.5,59.1,25.3,35.0,32.0,10.6,25.3,107.7,27.4,42.4,11.6,1=4=6
20240528KRT10,1,1,0,0,0,0,3.6,3.2,11.7,5.7,9.7,36.5,14.0,36.5,20.8,34.9,44.2,53.2,29.6,74.8,37.4,52.3,142.8,76.6,84.9,71.4,1=2=3
20240528KRT11,1,1,0,0,0,0,3.6,4.9,3.2,11.6,11.0,10.0,30.0,14.4,44.2,23.3,83.5,34.5,143.1,60.1,150.3,71.5,111.3,334.0,751.5,158.2,1=2=5
20240528KRT12,1,0,1,0,1,0,2.8,11.6,4.8,23.3,10.7,4.0,20.6,16.8,43.9,17.7,90.7,26.2,138.3,108.4,138.3,83.8,89.2,131.7,62.1,128.6,1=5=6
20240528KRY01,1,1,0,0,1,0,2.3,6.8,8.8,15.9,12.7,16.2,23.1,27.4,41.1,57.9,15.8,14.0,24.0,30.3,39.0,37.0,57.0,67.3,57.9,62.8,1=3=4
20240528KRY02,1,1,0,0,0,0,3.7,4.9,3.5,9.5,21.0,14.2,61.3,15.9,47.0,20.6,35.1,26.1,58.6,28.3,57.3,28.9,62.7,188.3,119.8,109.8,1=2=6
20240528KRY03,1,1,0,1,0,1,16.3,4.4,53.2,7.0,19.5,159.7,20.4,159.7,4.5,196.6,15.5,182.6,20.4,142.0,3.3,182.6,182.6,9.8,232.4,94.6,1=2=4
20240528KRY04,1,1,1,0,1,0,2.9,5.7,4.8,25.6,14.0,11.9,82.3,22.5,53.0,60.8,16.8,9.0,45.3,19.8,79.9,46.5,58.1,144.6,104.9,66.9,2=3=5
20240528KRY05,1,1,0,1,0,0,5.2,12.0,24.7,12.1,10.7,43.2,29.2,69.1,34.3,82.8,3.8,21.0,7.1,40.0,12.6,45.9,20.8,11.3,91.8,62.5,1=2=3
20240528KRY06,1,0,0,1,1,0,6.2,3.9,3.3,62.9,6.8,9.6,86.2,6.3,56.6,36.7,43.5,43.5,136.7,35.7,198.3,99.1,47.2,220.3,116.6,88.1,1=4=5
20240528KRY07,1,1,1,0,0,0,4.2,17.5,14.2,22.1,3.7,4.6,8.2,26.2,33.7,23.9,29.7,34.6,46.5,66.7,138.5,62.2,37.9,67.5,24.0,90.8,1=5=6
20240528KRY08,1,1,0,1,0,0,6.9,3.6,3.4,67.2,12.9,7.8,106.6,4.6,85.7,80.9,59.0,39.3,174.9,18.3,218.6,161.9,39.0,230.1,312.3,72.8,1=4=5
20240528KRY09,1,1,0,1,0,0,10.4,2.6,5.7,10.4,16.3,36.2,53.6,5.8,11.0,21.3,48.8,120.2,133.6,23.7,47.3,75.1,98.5,87.1,200.4,30.3,1=4=5
20240528KRY10,1,1,0,0,0,0,3.6,5.2,6.6,18.9,5.5,7.2,19.9,10.1,24.2,22.6,80.9,73.0,114.6,86.9,142.3,79.3,68.8,75.7,119.6,85.1,1=3=5
20240528KRY11,1,1,1,0,0,0,2.9,9.0,27.2,11.0,5.0,13.3,6.2,35.5,21.3,37.2,28.0,67.8,24.8,124.5,67.1,126.8,47.9,24.1,51.5,69.2,1=3=4
20240528KRY12,1,0,0,0,1,0,5.3,5.2,6.0,25.4,6.6,6.4,25.7,7.3,19.3,24.9,43.6,48.3,103.3,34.8,77.4,80.7,36.5,91.2,87.4,41.6,1=2=4
20240528MKN01,1,1,0,0,0,0,3.2,4.5,4.8,10.6,7.9,7.3,22.1,19.8,31.0,21.7,93.7,101.9,246.7,120.2,173.6,142.0,234.4,275.7,142.0,156.2,1=2=3
20240528MKN02,1,1,1,0,0,0,2.7,10.4,18.6,2.7,19.3,36.5,8.0,69.4,16.7,33.6,73.9,81.0,23.9,117.3,39.5,59.6,200.1,82.9,136.1,130.8,1=3=6
20240528MKN03,1,0,1,0,0,0,2.6,17.7,22.8,84.8,2.9,4.8,21.7,36.8,82.9,86.8,22.1,29.1,81.1,140.3,165.8,182.4,20.8,45.0,52.8,152.0,1=2=3
20240528MKN04,1,1,0,1,0,0,7.9,4.1,12.5,3.4,17.5,57.3,20.5,16.8,7.0,18.6,71.9,86.5,47.7,52.1,15.1,28.3,141.8,102.1,134.4,36.4,1=2=4
20240528MKN05,1,1,1,1,0,0,2.3,5.8,26.6,29.3,3.2,17.6,21.5,30.7,44.8,118.2,12.5,53.0,57.1,83.9,63.4,148.6,49.0,62.6,236.4,192.6,1=2=3
20240528MKN06,1,0,1,0,0,0,8.4,27.5,64.6,29.3,3.5,7.5,2.9,24.3,10.5,23.8,94.7,177.1,62.6,203.7,107.2,156.6,47.3,14.1,28.8,62.6,1=3=6
20240528MKN07,1,1,0,0,0,1,4.5,9.8,30.1,3.5,8.4,41.0,4.4,52.7,9.8,41.8,55.9,160.0,24.2,122.1,29.5,73.6,128.9,39.0,78.6,49.9,1=4=6
20240528MKN08,1,1,0,1,0,0,3.8,5.8,34.5,21.5,3.0,16.4,10.7,24.2,14.6,44.6,22.3,59.5,44.6,63.0,40.0,126.0,46.5,29.7,85.6,76.5,1=2=3
20240528MKN09,1,1,1,0,0,0,2.4,13.8,6.2,5.8,10.7,9.2,9.2,33.9,29.9,15.8,75.7,81.3,79.0,230.5,197.5,145.5,276.6,117.7,89.2,120.2,1=4=5
20240528MKN10,1,1,1,0,0,0,2.9,2.7,15.6,10.6,7.7,36.8,25.6,32.1,18.0,58.9,21.3,87.4,45.3,68.4,25.5,127.5,117.9,92.5,337.1,112.3,1=2=3
20240528MKN11,1,1,0,1,0,0,4.2,3.5,9.5,7.8,12.2,18.3,25.5,17.0,18.1,34.7,29.4,54.7,40.7,29.7,15.9,51.9,53.0,59.2,100.9,36.1,2=3=5
20240528MKN12,1,1,1,0,0,0,2.4,3.9,11.0,24.7,5.4,13.5,18.8,16.2,28.1,37.1,32.5,62.5,120.7,61.0,136.2,126.5,90.0,151.8,212.5,126.5,1=2=4
20240528MYJ01,1,1,1,0,0,0,2.5,8.1,11.8,4.6,10.0,14.6,8.4,43.6,21.3,31.8,32.5,64.4,45.0,100.1,73.1,159.1,128.8,87.2,142.3,193.2,1=2=3
20240528MYJ02,1,1,1,0,0,0,3.4,11.3,18.2,19.5,11.6,5.3,4.5,59.1,47.0,21.4,22.6,32.7,25.5,29.5,24.8,79.6,62.9,69.6,29.7,102.6,3=4=5
20240528MYJ03,1,1,1,1,0,0,4.7,39.8,35.4,29.8,9.8,5.2,11.5,59.7,57.9,27.3,13.8,11.0,11.6,83.1,93.3,81.3,12.9,13.8,7.2,57.1,1=2=5
20240528MYJ04,1,0,0,1,1,0,8.9,4.1,11.1,32.0,4.7,7.8,29.3,3.9,23.5,24.3,61.7,56.6,165.4,47.0,103.4,159.1,33.0,108.8,79.5,48.1,1=5=6
20240528MYJ05,1,1,1,1,0,0,7.2,5.0,11.9,15.0,7.8,11.9,18.0,16.7,12.1,27.2,15.1,22.2,35.9,22.2,18.4,33.2,32.9,23.0,47.8,25.9,3=4=5
20240528MYJ06,1,1,1,1,0,0,3.2,5.2,11.1,98.8,6.9,18.1,103.1,21.9,148.2,76.5,5.8,12.6,44.7,15.9,62.4,139.5,15.6,81.8,107.8,60.8,1=2=4
20240528MYJ07,1,1,1,1,0,0,9.1,18.8,41.9,45.1,4.1,18.0,19.3,34.0,38.8,64.4,3.1,23.4,18.6,36.0,39.2,94.9,12.2,11.0,35.0,42.9,2=3=4
20240528MYJ08,1,1,1,0,1,0,9.3,26.5,5.6,71.9,25.6,15.2,120.9,34.2,149.6,76.8,10.6,2.4,36.6,7.5,63.1,21.9,14.6,109.3,52.6,78.9,2=3=6
20240528MYJ09,1,1,1,1,0,0,15.5,5.4,34.9,115.7,3.1,17.6,45.1,3.4,22.3,44.0,25.7,22.1,148.1,29.8,92.6,194.9,11.9,42.0,52.9,30.1,1=3=4
20240528MYJ10,1,1,1,0,1,0,5.0,12.7,6.7,16.4,23.0,18.6,34.7,36.9,64.4,44.1,10.0,5.8,12.3,12.6,31.7,10.1,28.0,75.6,40.3,45.8,1=3=6
20240528MYJ11,1,1,0,0,0,0,4.1,6.7,3.3,16.9,14.0,8.5,33.2,11.1,36.1,14.8,58.3,29.4,98.5,35.7,75.1,53.9,40.2,79.3,98.5,62.1,1=2=6
20240528OMR01,1,1,1,0,0,0,2.2,22.7,21.8,3.8,28.0,24.6,4.7,58.4,53.3,47.8,51.1,41.1,15.6,119.2,77.0,80.0,160.0,76.0,53.8,129.4,1=2=3
20240528OMR02,1,1,0,1,0,0,2.7,4.5,52.7,6.2,9.9,86.2,28.7,130.2,36.6,127.7,8.5,76.3,11.4,94.8,10.7,92.2,170.2,38.6,207.5,135.5,1=2=3
20240528OMR03,1,0,1,1,0,0,4.5,10.7,57.8,56.2,2.3,11.8,10.1,18.1,18.6,73.0,16.4,72.1,68.7,119.3,106.3,188.6,20.6,17.5,46.4,63.5,1=2=3
20240528OMR04,1,0,1,1,0,0,4.9,2.3,27.6,17.5,3.4,48.8,22.1,21.6,13.2,105.1,23.8,102.9,117.9,105.1,69.0,172.7,117.9,69.0,201.5,107.4,1=2=5
20240528OMR05,1,1,1,1,0,0,6.2,9.1,53.2,107.5,1.6,19.5,55.9,25.1,135.7,211.1,7.7,61.9,196.6,54.3,237.5,356.3,10.7,47.9,247.9,121.3,1=3=4
20240528OMR06,1,1,0,1,1,0,11.8,1.9,9.2,113.4,6.8,27.7,150.4,4.7,57.1,101.7,19.4,73.6,266.1,12.9,88.7,329.5,43.8,182.1,276.8,109.8,2=4=5
20240528OMR07,1,0,0,1,0,0,13.0,2.7,21.1,112.0,7.2,27.6,182.7,4.6,59.8,144.6,10.7,49.2,257.1,5.5,84.6,248.0,13.1,154.3,248.0,54.2,1=2=3
20240528OMR08,1,0,1,0,0,1,6.7,16.3,21.8,25.1,3.0,4.0,6.1,17.4,22.5,26.3,56.1,61.6,72.5,84.9,107.1,105.5,31.6,40.4,56.6,81.9,1=4=6
20240528OMR11,1,1,0,0,1,0,8.5,4.3,2.0,7.2,55.3,37.1,98.0,16.5,38.5,21.4,106.7,51.9,155.7,30.0,73.9,27.2,114.0,330.8,245.0,38.0,1=2=3
20240528OMR12,1,1,0,1,0,0,6.8,7.7,8.0,54.7,5.5,4.7,50.8,4.2,42.0,34.5,36.6,32.5,122.0,30.8,115.1,89.7,19.4,93.1,71.8,43.1,1=3=5
20240528SMS01,1,1,1,0,1,0,3.2,19.0,29.9,51.6,4.1,6.9,18.1,58.7,106.5,154.9,7.2,11.1,28.4,68.1,106.5,154.9,11.3,26.2,42.6,189.3,1=2=3
20240528SMS02,1,1,1,0,0,0,2.7,6.7,14.8,19.0,4.4,11.9,13.8,33.3,38.4,57.6,15.5,27.6,18.8,63.7,54.1,83.0,74.4,91.5,115.2,83.0,2=3=6
20240528SMS03,0,0,1,0,0,1,9.6,41.3,32.9,16.5,12.2,11.3,6.0,73.3,39.1,24.1,18.1,12.6,7.8,90.9,32.9,15.3,17.3,15.5,5.3,40.5,1=3=5
20240528SMS04,1,1,0,1,0,0,14.7,9.9,61.7,5.3,9.4,37.6,4.3,44.0,3.3,23.6,69.4,82.3,24.4,143.3,20.5,72.8,143.3,24.4,34.7,51.0,1=2=5
20240528SMS05,1,0,1,1,0,0,3.5,13.1,24.5,11.6,3.2,16.0,6.9,24.6,13.3,22.6,50.5,89.8,64.6,95.1,60.4,93.7,55.7,25.6,68.0,54.3,1=3=5
20240528SMS06,1,1,1,0,1,0,4.5,31.4,4.5,46.8,16.4,2.3,31.9,18.0,103.0,15.2,67.5,17.3,89.6,51.5,85.8,89.6,42.9,158.5,42.9,82.4,1=2=5
20240528SMS07,1,0,1,1,0,0,6.3,3.3,15.0,153.2,2.7,11.0,120.4,5.0,87.2,153.2,43.6,72.2,140.5,42.8,194.5,202.3,38.6,210.7,229.9,168.6,1=2=5
20240528SMS08,1,1,0,1,0,0,9.0,2.8,6.3,33.5,5.7,15.9,58.7,4.7,21.0,45.0,45.8,57.8,208.3,22.2,76.7,117.5,61.7,177.8,202.5,53.2,1=2=6
20240528SMS09,1,1,1,0,0,0,3.1,6.3,3.0,13.1,23.8,10.5,30.7,31.4,55.4,35.3,51.5,18.3,37.8,43.0,63.0,40.3,78.3,166.2,66.5,99.4,1=2=3
20240528SMS10,1,1,0,1,0,0,7.2,3.3,3.9,18.5,10.2,12.3,33.4,5.7,15.2,22.7,92.7,191.3,187.4,41.9,90.0,119.2,114.8,173.3,255.1,61.2,1=3=6
20240528SMS11,1,1,1,0,0,0,2.1,8.8,28.7,18.0,5.5,12.3,9.0,52.6,36.8,61.8,15.9,29.2,23.1,92.9,90.9,123.6,51.9,33.7,64.5,123.6,2=3=6
20240528SMS12,1,0,1,0,0,0,4.4,12.8,8.2,23.0,9.1,4.8,12.0,22.4,40.3,23.6,23.3,16.0,23.2,45.6,66.6,53.2,20.0,27.1,20.2,56.3,1=2=4
20240528TSU01,1,1,0,1,0,0,6.2,2.0,14.7,72.6,3.9,21.9,75.5,7.3,62.9,125.9,31.4,111.1,944.6,29.9,104.9,188.9,52.4,472.3,472.3,118.0,1=2=4
20240528TSU02,1,1,1,1,0,0,3.7,3.6,4.0,62.7,11.0,11.5,51.8,8.7,125.4,125.4,39.7,21.0,216.6,17.9,216.6,140.2,26.4,476.7,119.1,170.2,1=2=3
20240528TSU03,1,1,1,1,0,0,2.4,2.2,13.7,121.0,10.8,35.5,444.0,28.0,296.0,91.8,7.0,28.3,204.9,41.6,266.4,333.0,83.2,296.0,1332,666.0,1=3=4
20240528TSU04,1,1,0,0,0,0,4.5,2.2,5.7,13.9,19.6,48.6,76.9,16.0,28.2,56.5,26.3,74.8,76.9,19.7,15.3,71.0,110.8,145.8,230.8,67.5,1=2=3
20240528TSU05,1,0,1,1,0,0,2.5,4.8,88.2,21.8,2.4,65.5,16.1,40.9,10.8,152.9,31.8,327.7,109.2,208.5,104.2,286.7,327.7,91.7,2294,458.8,1=3=4
20240528TSU06,1,1,0,1,0,0,4.2,8.9,36.7,5.3,7.3,57.6,4.5,62.6,11.8,53.2,23.1,101.5,10.1,193.7,18.3,106.5,112.1,23.6,236.8,304.5,1=3=4
20240528TSU07,1,0,1,1,0,0,18.3,12.7,178.3,22.2,6.0,155.0,7.6,91.4,3.8,132.1,24.2,237.8,36.7,198.1,9.9,148.6,118.9,3.0,118.9,26.8,2=4=6
20240528TSU08,1,0,0,0,0,1,11.3,25.5,8.5,23.2,18.9,4.2,13.8,16.1,30.3,8.3,68.5,15.6,42.6,37.8,47.2,18.9,19.7,31.5,8.3,14.9,1=2=5
20240528TSU09,1,0,1,1,0,0,5.4,14.0,22.8,25.7,2.4,6.9,13.4,17.3,26.3,52.0,25.3,52.0,92.3,56.4,63.4,135.4,14.7,26.3,45.1,67.7,1=3=5
20240528TSU11,1,1,0,0,1,0,4.6,3.5,15.3,46.3,4.2,17.3,47.1,15.5,64.5,78.1,7.4,37.1,98.9,19.6,61.8,141.3,17.1,40.1,129.0,78.1,1=2=4
20240528TSU12,1,1,1,0,0,0,1.7,7.9,5.6,21.0,9.5,8.0,34.0,62.0,95.6,65.5,56.1,33.6,95.6,104.0,160.8,147.4,252.6,353.7,252.6,294.8,1=2=5
20240529AMG01,1,1,1,1,1,0,3.2,8.7,12.3,86.0,6.5,2.9,84.1,29.8,126.2,67.6,20.8,9.6,151.5,62.1,344.3,344.3,15.5,315.6,78.9,291.4,1=2=4
20240529AMG02,1,1,0,0,0,0,4.0,4.5,14.2,6.8,7.2,14.8,15.7,24.0,20.5,53.5,16.9,62.7,37.8,26.7,25.2,73.5,102.9,17.9,257.2,98.9,1=3=4
20240529AMG03,1,1,0,0,1,0,5.5,9.6,2.3,73.4,14.9,4.2,59.0,9.1,181.2,22.0,129.4,20.5,302.0,34.8,302.0,108.7,54.3,302.0,169.8,169.8,1=2=5
20240529AMG04,1,1,0,0,0,0,2.8,10.1,3.3,36.6,11.9,3.7,41.7,12.9,100.8,43.2,115.2,44.0,242.1,172.9,302.6,220.0,110.0,807.0,201.7,242.1,1=3=5
20240529AMG05,1,1,0,1,0,0,9.0,2.1,37.2,150.9,3.6,39.3,194.0,7.2,69.6,226.3,9.6,75.4,388.0,15.6,87.6,905.5,27.7,543.3,543.3,51.2,1=2=4
20240529AMG06,1,0,0,1,0,0,9.7,3.0,36.4,37.4,3.9,36.4,35.4,5.2,5.0,51.9,41.0,259.9,177.2,64.9,51.2,278.4,68.3,54.1,433.1,46.9,1=2=4
20240529AMG07,1,1,0,1,1,0,11.5,12.3,2.5,33.3,21.0,5.3,40.0,5.1,29.3,8.6,144.2,61.1,103.0,40.5,171.6,58.1,47.4,277.3,75.1,48.7,2=4=5
20240529AMG08,1,1,0,0,1,0,7.7,2.5,5.2,12.6,9.2,13.8,26.5,7.5,21.5,31.8,96.6,109.9,159.4,30.9,93.7,79.7,118.1,138.6,245.3,81.7,1=3=4
20240529AMG09,1,1,0,0,0,0,4.2,13.6,3.6,11.0,17.9,8.7,19.2,22.6,48.8,16.5,38.6,15.2,29.1,28.6,41.8,20.6,54.6,77.3,40.7,36.8,2=5=6
20240529AMG10,1,1,1,0,0,0,2.1,5.2,5.0,47.7,8.8,8.7,51.2,16.9,77.8,53.2,45.2,28.4,155.7,59.2,262.8,77.8,72.5,262.8,182.8,131.4,1=2=3
20240529AMG11,1,0,0,0,0,0,6.9,4.7,5.8,17.0,8.0,8.5,25.7,5.3,14.8,11.4,91.7,96.2,219.2,44.8,103.8,103.8,80.5,136.1,136.1,33.1,1=2=5
20240529AMG12,1,1,1,1,0,0,4.3,5.5,12.8,27.0,3.5,7.0,17.5,10.6,19.2,31.6,34.8,79.6,124.1,64.5,91.8,138.4,38.8,63.2,99.5,57.9,1=2=3
20240529ASY01,1,1,0,0,0,0,4.4,5.5,4.5,26.7,9.3,6.5,24.7,9.5,21.2,10.3,71.1,66.8,105.0,77.3,68.9,113.0,90.0,95.8,126.0,58.0,1=2=3
20240529ASY02,1,0,1,1,0,0,17.4,5.1,19.1,31.2,3.2,16.7,30.9,4.8,7.3,21.1,37.2,82.8,162.3,41.0,52.7,92.2,33.5,42.7,90.2,21.9,1=3=4
20240529ASY03,1,0,1,0,0,0,7.6,23.4,15.3,78.9,4.0,2.2,26.3,10.8,71.0,67.7,65.6,36.7,115.2,87.0,129.2,118.4,11.9,69.9,29.2,71.0,1=3=5
20240529ASY04,1,0,0,1,0,0,9.7,5.3,31.4,81.2,1.5,13.0,27.8,11.9,15.4,57.1,57.1,280.5,771.5,342.9,617.2,385.7,58.2,77.1,385.7,205.7,1=3=5
20240529ASY05,1,0,0,1,0,0,25.5,9.2,4.5,9.6,47.0,21.8,33.9,3.3,10.8,4.2,134.1,111.8,121.9,40.6,68.8,39.4,127.7,383.3,134.1,29.8,1=4=5
20240529ASY06,1,1,1,1,0,0,13.4,10.8,58.5,26.3,6.2,50.3,17.8,34.9,9.1,84.3,6.4,39.2,13.9,35.3,8.0,63.7,20.7,5.1,58.5,22.7,4=5=6
20240529ASY07,1,1,1,0,0,0,2.6,11.3,5.1,16.7,11.1,4.8,14.8,28.2,40.1,24.2,32.4,35.6,71.2,169.7,157.6,81.7,63.0,137.9,55.1,105.1,1=2=5
20240529ASY08,0,1,1,0,1,0,8.7,20.3,1.8,22.4,61.0,11.1,92.5,21.2,114.7,16.1,63.7,7.1,119.5,16.2,124.6,12.6,69.9,260.7,73.5,89.6,1=2=5
20240529ASY09,1,1,0,1,1,0,8.8,12.5,4.3,12.3,17.5,6.0,16.1,7.7,16.3,4.4,74.1,84.6,164.6,84.6,164.6,48.5,114.0,228.0,58.1,28.2,1=2=5
20240529ASY10,1,1,1,0,0,0,4.5,3.8,5.6,6.3,14.1,19.0,22.4,23.1,28.6,27.6,40.9,61.0,22.4,32.6,26.5,19.6,161.8,161.8,124.4,58.8,1=4=5
