レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240527KRT11,6,10,0,3.0,3.0,42.0,0,0,-0.272952092701533,0.2241701760580086,1.6761923799982803,-0.9945582813534364,-1.415051118598356,1
20240527KRT12,6,11,0,3.0,3.0,42.0,2,0,-0.8258051446534661,0.3021856236773568,-0.4417166914347316,-0.3098372894587592,-0.0922138891954294,1
20240527FKO01,19,0,3,1.0,2.0,50.0,2,0,-0.0601421534604884,0.3718083410026581,-0.2423640607191356,0.0454334294491168,-1.3944333775568092,1
20240527FKO02,19,1,1,1.0,2.0,50.0,0,1,0.8135778466853234,0.2319891585202309,-0.3684489507341633,-0.14792126604466,-0.1790287185098395,1
20240527FKO03,19,2,1,1.0,2.0,50.0,2,1,-0.7720515059115688,-0.9980305579051204,-1.537624999593573,-0.7912313497835282,-1.4790199457748974,0
20240527FKO04,19,3,1,2.0,2.0,50.0,2,1,-0.6745662917182897,-1.4072111563243168,-1.1685676448587887,0.7410207687033671,-0.5338631490681301,0
20240527FKO05,19,4,1,1.0,2.0,50.0,2,0,-0.506464733104902,-0.7109718988786652,1.2419312689833604,0.7911379008098414,0.6847367880174624,0
20240527FKO06,19,5,0,1.0,2.0,50.0,2,0,-0.6856364959257106,-1.0335897333803044,-0.0794307223544081,1.0397788720385868,0.6470138626729834,0
20240527FKO07,19,6,1,1.0,2.0,50.0,1,0,0.3951997691225286,0.8757115283219647,0.0916297917926846,1.7238898770510866,0.6327187978242559,1
20240527FKO08,19,7,1,2.0,2.0,50.0,1,0,0.5925203311987416,0.8020447625482061,0.5117647342117274,-1.3387849630517337,-0.5676910022092255,1
20240527FKO09,19,8,1,1.0,2.0,50.0,2,1,0.0644523438177307,0.2863567037160537,0.533607316685056,1.2815284783677108,-0.3726779962499906,1
20240527FKO10,19,9,1,1.0,2.0,50.0,1,1,-0.4645579395403333,0.3941933717090384,-0.6357075705868944,-1.1083324637528902,0.0671156055214125,1
20240527FKO11,19,10,0,2.0,2.0,50.0,1,1,-0.6230748398776778,0.1246909899182219,-0.3550717146477253,-0.0125310965841397,0.18257418583505,0
20240527FKO12,19,11,0,2.0,2.0,50.0,0,0,-0.2617302545157848,0.4313050000836666,-0.593870434174145,0.3180305299684701,0.3202708855880969,1
20240527ASY01,20,0,4,2.0,2.0,50.0,2,0,-0.4677993574279344,0.3215787346900347,-0.193391398538952,-0.6467907417483548,0.0771516749810373,0
20240527ASY02,20,1,4,3.0,3.0,50.0,2,1,0.4754036533003403,-0.7655453239973089,0.8758982757634463,0.6436238179007528,-0.169515875905193,1
20240527ASY03,20,2,4,3.0,3.0,50.0,2,0,-0.5468009326900326,0.0488653938272683,-0.4493301483147195,-0.0232931492469167,-1.4544361847068434,1
20240527ASY04,20,3,4,2.0,2.0,50.0,2,1,-0.5457784818134972,-0.3191957772735108,-0.963531512031854,0.8750902095661595,-0.7823563854332946,0
20240527ASY05,20,4,4,3.0,3.0,50.0,3,0,-1.240831052411968,-1.448134205659827,1.208856109343984,-0.971000006535385,0.9446324065374996,0
20240527ASY06,20,5,4,2.0,2.0,50.0,2,1,-0.2890876464804764,0.1923180014556589,0.1343743546810377,0.4409674704627377,-1.0882937113204965,0
20240527ASY07,20,6,5,2.0,2.0,50.0,3,1,-0.7156626258263697,-1.8410530845517965,-0.2789061826444709,-0.3113211238337872,1.0292337119907888,0
20240527ASY08,20,7,4,3.0,3.0,50.0,0,1,0.888370349535751,1.224458650561793,-1.3801501064308452,0.5245003795510363,0.8842246783783371,1
20240527ASY09,20,8,4,4.0,4.0,50.0,2,0,0.4321516239151186,0.8657274076972684,0.3212019447632308,0.9083567817705984,-0.4371384271862168,1
20240527ASY10,20,9,0,4.0,4.0,50.0,0,1,1.4054521814907808,0.699094364362698,1.7107926794867654,0.5367824894839145,0.9559797492451148,1
20240527ASY11,20,10,3,4.0,4.0,50.0,2,1,0.0406604862003452,-0.0048632184698546,-0.0540696782013754,1.9870239629305169,-1.1322770341445898,1
20240527ASY12,20,11,3,5.0,5.0,50.0,2,0,-1.4018774421772324,0.6764295284361962,0.5088605935504377,-0.4678662059137066,-0.3208739674079245,0
20240527SMS01,2,0,2,4.0,4.0,43.0,2,0,-1.7211704673736612,-0.9226180044832332,-1.4353394815782423,0.9770991826549784,0.2471736619450812,0
20240527SMS02,2,1,2,4.0,4.0,43.0,2,1,-0.0996985200586243,-0.9062876345464268,-1.082358792435056,0.2949810451305515,-0.3893957789726391,0
20240527SMS03,2,2,2,3.0,3.0,43.0,2,0,-0.3887099715136824,-1.1910896539194336,-0.5621448890824383,-0.008866022908961,0.9307501482587778,0
20240527SMS04,2,3,2,4.0,4.0,43.0,2,0,-0.5932906594874242,-1.0086042523639194,0.6982727355545082,-0.2371865228776219,-0.8226383049436979,1
20240527SMS05,2,4,2,4.0,4.0,43.0,2,0,0.066464038676476,-1.052922505396066,-0.9339831017933562,-0.5041758941156879,-0.4293783666079725,1
20240527SMS06,2,5,2,3.0,3.0,43.0,2,0,-0.525523693286365,0.0460064210624128,1.7492853296212734,1.1925333192941825,1.223053234021526,1
20240527SMS07,2,6,2,3.0,3.0,43.0,2,1,0.1587335425390279,-0.5352922605922884,0.1303335686711321,-1.0790720666714642,-0.1449427589130828,1
20240527SMS08,2,7,2,3.0,3.0,43.0,2,0,-0.3197322761992719,-1.0290577805764052,-1.2538567170581705,-0.5048266787401552,0.3176426624157317,0
20240527SMS09,2,8,2,2.0,2.0,43.0,2,1,0.3156724777515971,0.3945533601141038,1.036981716155084,1.1948886490766075,-0.3265986323710746,1
20240527SMS10,2,9,2,3.0,3.0,43.0,2,1,-0.5533135288113648,-1.883973578613386,1.456723522723676,0.2900893630429096,0.9805806756909172,0
20240527SMS11,2,10,2,3.0,3.0,43.0,0,1,0.9756814585422984,0.858398458539486,0.6922125064359962,0.170221706041356,-1.2844876769832294,1
20240527SMS12,2,11,6,1.0,1.0,43.0,0,0,0.4970430211838383,0.6663637943327961,-1.0485887095351776,0.2575213635878967,0.308606699924148,1
20240527MYJ01,9,0,4,1.0,1.0,40.0,2,1,0.6320111418641097,0.5898170926573147,-1.1879802956714742,-0.385482992883368,1.569051146300566,0
20240527MYJ02,9,1,7,0.0,1.0,40.0,2,0,-1.6456725936682883,-1.5823998370071808,-0.3206832594752872,-1.1332054669451934,-0.9406905500033116,0
20240527MYJ03,9,2,7,0.0,1.0,40.0,1,1,0.9208565207317696,0.6197101840773198,-0.7247019409384301,-0.0654260309635848,0.923157123462017,1
20240527MYJ04,9,3,0,1.0,1.0,40.0,2,1,-1.4381088705037277,-1.2649707645170394,-0.6762294636846975,1.1855998792351023,-0.2316408173089278,0
20240527MYJ05,9,4,7,0.0,1.0,40.0,1,1,1.1464897807608878,0.4409785584988563,-1.212639531851397,-1.2045157187287618,-0.5288481495635675,1
20240527MYJ06,9,5,4,2.0,2.0,40.0,1,1,0.9347649138881192,0.8694620340738246,-0.0866297433987511,-0.305387747621192,0.1449427589131079,1
20240527MYJ07,9,6,4,3.0,3.0,40.0,0,1,1.5427631973622855,0.8973898940723842,-0.4355583846720651,1.1147575661993716,-0.6798912261050376,1
20240527MYJ08,9,7,4,1.0,1.0,40.0,0,0,1.211105441127219,1.618888715104438,-0.1046312686480056,0.147220724009174,0.8655134170983626,1
20240527MYJ09,9,8,1,2.0,2.0,40.0,2,0,-1.1819109468957345,0.2180211933215112,0.8251231407457542,-1.1833286252996786,1.0657731941415145,0
20240527MYJ10,9,9,1,3.0,3.0,40.0,2,1,0.4314367636789014,0.1055703026057878,1.0419132063620622,-0.6177420126797017,-0.6454972243679453,1
20240527MYJ11,9,10,1,3.0,3.0,40.0,1,0,-1.1277120695329126,0.3508508070608022,0.2858362436848243,-0.8397363926631243,1.6645007571529786,0
20240527MYJ12,9,11,1,3.0,3.0,40.0,0,0,-0.7085642799513332,0.3565529665769664,1.3823336699417408,-1.3537324017127423,0.1528544601289332,1
20240527AMG01,10,0,5,2.0,0.0,49.1,2,1,-0.1419599455356003,-0.0078527466386305,0.1067163855297413,0.5487527365983818,1.1405318970244045,0
20240527AMG02,10,1,5,1.0,0.0,49.1,2,0,0.0288663352657597,-1.4305210334205725,0.8928919434963136,-1.717503420841521,-1.9034674690672,0
20240527AMG03,10,2,7,0.0,0.0,49.1,2,1,0.3376308731478543,-1.250915065139025,-0.1466225424696144,1.123139113242277,-1.417108577813088,1
20240527AMG04,10,3,6,2.0,0.0,49.1,1,1,1.3567382773872814,0.3727481138063878,-0.0916691305438213,-1.1805508715955173,-1.1081025026876232,1
20240527AMG05,10,4,5,1.0,0.0,49.1,2,0,0.0665614982356092,0.1339601853992918,1.465910720296696,-0.5029076620523232,-1.114884058591219,1
20240527AMG06,10,5,7,0.0,0.0,49.1,3,0,-0.8533607112795694,-0.4355636172617115,-0.5024460966057525,-0.1943146485759508,0.3176426624157147,0
20240527AMG07,10,6,5,2.0,0.0,49.1,2,0,0.1013503231291186,0.406786343445472,-0.9716673452653438,1.1624799698169574,-1.0690449676496858,1
20240527AMG08,10,7,7,0.0,0.0,49.1,2,1,-0.6759473577040834,-0.5936247108936785,-0.7357376716463833,1.3459072505549343,0.0660530222260853,0
20240527AMG09,10,8,2,2.0,0.0,49.1,1,1,0.7923487545657032,1.058977183615626,-0.9024507159419723,-0.9759796150911216,1.1731769201708289,1
20240527AMG10,10,9,1,4.0,0.0,49.1,1,1,0.975741392397841,1.0218889451141897,0.2270160975306516,-0.0258688794369561,-1.4923404508347498,1
20240527AMG11,10,10,8,4.0,0.0,49.1,1,1,0.3899754715670528,0.6273796609926529,-0.4217422267365841,-1.2288667444929386,1.516729865061043,1
20240527AMG12,10,11,0,3.0,0.0,49.1,0,0,-0.1735455136670726,0.0158506231222584,-1.090418536765168,0.3339671781732479,0.8489527199560398,0
20240527MKN01,1,0,4,6.0,6.0,45.0,2,1,-0.0061310707154084,-0.4993298620628884,0.5841390763934927,0.367229490554993,1.2056070554260294,0
20240527MKN02,1,1,4,4.0,4.0,45.0,0,1,1.0832823935171787,1.053338800476712,0.9963156919096022,1.6410599259798544,-1.74320385782114,1
20240527MKN03,1,2,4,7.0,7.0,45.0,2,0,0.2862276375276311,0.6678425311162683,-1.5290816284191917,1.244552178257904,1.13592366849414,1
20240527MKN04,1,3,4,10.0,10.0,45.0,2,0,0.2547146827670415,0.3775758091115837,-0.6913035567510194,1.0478889365683874,1.107018606925126,1
20240527MKN05,1,4,4,8.0,8.0,45.0,0,1,1.4299320971105345,1.1832260788271038,-0.0830286812537102,-0.8947474913196298,-1.5295176173387808,1
20240527MKN06,1,5,4,8.0,8.0,45.0,2,0,-0.6031897836274294,-1.7313402397145767,0.2569610081949167,0.8352552855976929,-1.1646897621909638,0
20240527MKN07,1,6,4,8.0,8.0,45.0,2,0,0.13386155110026,0.2390613945466408,-1.3515902367857504,-1.2235780187616834,-0.9507653770830612,1
20240527MKN08,1,7,4,8.0,8.0,45.0,1,0,-0.1036607566973732,0.0954979692438615,0.1318798068435977,-0.1997251365039024,-1.290994448735788,1
20240527MKN09,1,8,4,8.0,8.0,45.0,2,1,-0.7815625649077218,0.270069914658569,0.3254437898337436,1.604968523061293,-1.273949165346744,1
20240527MKN10,1,9,4,8.0,8.0,45.0,2,1,0.1175776306835928,-0.6129791409739738,-0.8934829228254481,-1.1003505468120265,0.9105510501284504,0
20240527MKN11,1,10,4,8.0,8.0,45.0,0,0,0.5225385993549329,0.2239966965600328,1.0097110699072196,1.1391941199431457,0.1480872194397562,1
20240527MKN12,1,11,4,8.0,8.0,45.0,2,0,-0.6529989725032044,-1.4798931170060785,0.6858408234729266,1.0795947407560536,1.3315591032282672,0
20240527TSU01,17,0,0,2.0,1.0,40.0,2,0,0.3674054596313673,-0.9119079751429072,0.5882115623918058,0.5257932975501519,-1.7650112740455135,1
20240527TSU02,17,1,0,2.0,1.0,40.0,2,1,-0.2354057680307471,-1.1946409661520192,-0.0583927379518189,-0.1069541750649469,-0.977577358757222,0
20240527TSU03,17,2,3,2.0,1.0,40.0,1,1,-0.5216890219345676,0.8316732086015126,0.7706622865422683,1.3329677463342755,0.0779918268847828,0
20240527TSU04,17,3,3,1.0,1.0,40.0,1,0,0.0626859189623873,0.5051687165484552,0.0761837466549626,-1.5618231040166537,0.2971141803384693,0
20240527TSU05,17,4,3,1.0,1.0,40.0,2,1,0.580474934093505,0.5665818784440471,1.4426116299837537,0.8086804106022836,-0.6011297132511302,1
20240527TSU06,17,5,3,2.0,1.0,40.0,1,1,0.8309844570967001,0.4150985960632377,0.529181780677671,1.4807156545883593,-0.8016048160561902,1
20240527TSU07,17,6,3,1.0,1.0,40.0,1,1,1.0902748494247203,-0.206259048615504,-0.3560338678087033,0.0116155859956624,-0.8486684247914925,1
20240527TSU08,17,7,3,1.0,1.0,40.0,2,1,-0.5934293920747326,-0.2144346058258205,-0.544487090026936,-0.798367702020772,-0.5199168199626728,0
20240527TSU10,17,9,3,2.0,1.0,40.0,2,0,-1.694628759575337,-0.21090072390727,-0.328775423170611,1.712586518196062,0.2072566680724077,0
20240527TSU11,17,10,3,2.0,1.0,40.0,1,0,1.0198693345523189,-0.905601742068203,-1.900343449912757,0.7344067987538923,1.244163215837688,1
20240527TSU12,17,11,3,2.0,1.0,40.0,0,0,0.6089287695650487,0.0293798316745287,0.4139122112653074,-0.1965287031715477,1.6979054399120164,1
20240527TKN01,11,0,0,6.0,3.0,40.0,3,1,-1.3543388796423714,-0.6736888709663305,-0.9290884303099028,-0.6113099365846401,0.4013422633533267,0
20240527TKN02,11,1,0,4.0,2.0,40.0,2,0,-0.3917412278321782,0.4210485996870591,-1.5389741357961806,-0.4759053939048071,-0.4023313355893588,1
20240527TKN03,11,2,0,4.0,2.0,40.0,2,0,-0.8592291092054483,0.0582624943761568,-0.3018892170338505,0.5071524210470992,0.1632993161855484,0
20240527TKN04,11,3,0,6.0,3.0,40.0,1,1,0.2994115927239112,-0.5261269811458154,-1.4202785555645028,-1.7259495374160247,0.1328172342924428,1
20240527TKN05,11,4,0,4.0,2.0,40.0,1,1,0.4393540040526251,0.6727905223843156,-0.1313526636231432,1.0504011985761916,-0.2176428750329992,1
20240527TKN06,11,5,0,4.0,2.0,40.0,2,0,0.2111664852835685,0.1615627960914952,-1.4186853008226672,-1.1654164739266757,-1.5799985030647088e-14,1
20240527TKN07,11,6,0,3.0,1.0,40.0,1,0,0.3180160715740372,-1.3306750080990233,-0.3531591658922067,-0.5254803309107974,0.454170262195471,1
20240527TKN08,11,7,0,3.0,1.0,40.0,1,1,0.8181136468344715,0.9887324087878874,0.2804899330244663,0.0115333008290903,-1.097388104377443,1
20240527TKN09,11,8,0,2.0,1.0,40.0,2,1,-1.1861783125144785,0.387300869732051,-0.9619557155531138,0.5475471155002387,0.3580574370197252,0
20240527TKN10,11,9,0,2.0,1.0,40.0,0,1,0.930877320544658,1.0280861406233668,0.079293646288239,-0.7287694261185165,0.1873171623163197,1
20240527TKN11,11,10,0,2.0,1.0,40.0,1,1,0.2768726683769186,1.2245560858730922,-0.8193019794435061,-1.2916420847694916,-0.8519427513706336,1
20240527TKN12,11,11,4,2.0,1.0,40.0,0,0,1.011010224813241,0.4506669851124541,0.9818381869620444,-0.3137243589679112,0.5796736197002358,0
20240527GMG01,22,0,4,3.0,2.0,41.3,2,1,0.4170356196256883,-0.1014835796075307,-0.6310253877141164,-0.5634588813163363,-1.2716767341473445,1
20240527GMG02,22,1,5,2.0,1.0,41.3,1,1,0.511452812487431,0.7572093344575181,0.1108852560509911,-0.8481966291836502,0.3545395944353107,1
20240527GMG03,22,2,4,3.0,2.0,41.3,0,1,0.810275339341942,-0.991948433536184,-0.0851406357878966,0.7381555159388556,0.3870564998580743,1
20240527GMG04,22,3,4,3.0,2.0,41.3,1,1,0.5580700918246547,-0.0174012517860581,1.3116153969011743,-0.1261548002415449,-1.3043729868748728,1
20240527GMG05,22,4,4,3.0,2.0,41.3,1,1,0.1779576523869619,0.4586920705404263,0.6155574297473622,0.3100423814257244,-1.1866111313364245,1
20240527GMG06,22,5,4,3.0,2.0,41.3,2,0,-0.1632948044276774,-0.1799558641722872,-1.4419827045040992,-0.6737762501715181,-0.4482907875755115,1
20240527GMG07,22,6,4,3.0,2.0,41.3,2,1,-0.149460361326981,0.1039563226196791,1.1270828271157405,0.8263343082776726,0.1735525336251371,0
20240527GMG08,22,7,4,2.0,1.0,41.3,1,1,0.7925641537073177,1.1366585033517216,-1.4984019817359897,-1.5566069293577425,0.5096471914376256,1
20240527GMG09,22,8,4,3.0,2.0,41.3,0,1,1.411223374118535,0.9034501818061004,-0.6672276559625799,0.6044738790314238,-0.5721721352713341,1
20240527GMG10,22,9,4,3.0,2.0,41.3,2,0,-0.2797400024666142,-0.8736244983546946,1.0319361717157025,-0.5311776255343412,-1.1690451944499982,1
20240527GMG11,22,10,4,2.0,1.0,41.3,2,0,-1.21356613541128,0.3099053891903621,1.377585307729582,1.9441916225362843,0.2226348915139995,1
20240527GMG12,22,11,4,1.0,1.0,41.3,1,0,0.1273236540938514,-0.0165764929893679,1.0060443054745067,-1.2072536492044916,-0.6111981825814206,1
20240527KRY01,15,0,5,2.0,1.0,47.0,2,0,-0.6847555004063894,-0.1092285205122713,1.6116536026874342,1.0293336950208185,-0.0517087689994915,1
20240527KRY02,15,1,7,0.0,0.0,47.0,2,1,-1.5598628028762958,-0.1923776526297488,-0.1924295004789637,0.7572913595601916,0.2729247070474576,0
20240527KRY03,15,2,5,2.0,1.0,47.0,1,1,0.6791927632036918,-1.275830791592705,0.6033316880368704,1.004154039372141,0.2080625946441243,1
20240527KRY04,15,3,6,1.0,1.0,47.0,2,1,-1.331959930110929,-1.903126669846145,-0.3636891174136005,0.3911196936990677,0.36273812505502,0
20240527KRY05,15,4,5,1.0,1.0,47.0,2,0,-1.4018401430521077,0.072574641576095,-0.545145023893354,0.3756245842552682,-0.9808886953861884,0
20240527KRY06,15,5,7,0.0,0.0,47.0,2,0,0.798429153109069,0.5874255580647145,0.876578523832699,1.3727559245656742,0.0984374038697592,1
20240527KRY07,15,6,6,1.0,1.0,47.0,2,1,-0.3830828689427535,-1.179370241326736,-0.5283651989061103,1.432600732962442,1.0947781403676424,0
20240527KRY08,15,7,6,1.0,1.0,47.0,2,0,-0.7553724352385041,-0.8281136197374092,-0.3459618913662609,0.0006824524028887,-0.6744451598562734,0
20240527KRY09,15,8,6,1.0,1.0,47.0,2,1,0.1927670345271624,1.0935671135766296,-0.9912983472230568,0.4732786686823224,0.134110445196452,1
20240527KRY10,15,9,6,1.0,1.0,47.0,0,0,0.6305424999252982,0.6011651986827613,-0.864724780752168,-1.2805362341936106,0.1796644508187715,1
20240527KRY11,15,10,2,2.0,1.0,47.0,0,1,0.1991652716782288,0.7606038666070003,-0.8687941108002513,0.3259681755322408,0.0,0
20240527KRY12,15,11,7,0.0,0.0,47.0,1,1,0.4475002744274997,-0.9112843073313192,0.7993995865461457,-0.3910594857612086,0.4612656040144489,1
20240528OMR01,8,0,0,6.0,5.0,48.0,2,1,0.6314603980841972,0.999081752008908,0.1965043796757526,-0.4800383540158521,1.47196014438799,1
20240528OMR02,8,1,0,7.0,6.0,48.0,1,1,0.9857185902547352,-0.8947851766820504,-0.6963441338669014,0.1987088306757389,-0.3068261061484551,1
20240528OMR03,8,2,0,7.0,6.0,48.0,2,1,-0.9861679730332864,-1.2267361836867805,-0.6659660143002782,-0.8209549650616155,0.5661385170723234,0
20240528OMR04,8,3,0,6.0,5.0,48.0,2,1,0.1999155723149703,-1.161257861422026,-1.1128916846243735,-0.7888662929554278,0.7715167498104551,0
20240528OMR05,8,4,0,6.0,5.0,48.0,2,0,0.2967747396092009,0.3949934421228712,0.036774354755065,-0.6695877134968495,0.1341104451964522,1
20240528OMR06,8,5,0,6.0,5.0,48.0,1,1,0.3702335889012353,0.6291487367279908,-1.2720135904090346,0.4875369737587042,-0.2722865701337737,1
20240528OMR07,8,6,0,6.0,5.0,48.0,2,1,0.1394755157502821,0.3029184103798511,0.3594132248580642,-1.3239784230631986,0.8894600837060116,0
20240528OMR08,8,7,0,6.0,5.0,48.0,2,0,-0.6751214439996414,-0.1870422558142162,-1.2614783894337818,-0.5474146531434758,-0.4738914701321109,0
20240528OMR11,8,10,0,6.0,5.0,48.0,0,1,0.9649456422655084,0.9221436958178916,1.03385505705929,1.1894215871564675,-0.4475717962746454,1
20240528OMR12,8,11,0,4.0,3.0,48.0,3,0,-0.9467113703638336,0.3381324536678641,-1.0148551317871255,0.3480821015042861,-1.8290850983935087,1
20240528KRT01,6,0,8,6.0,6.0,42.0,2,0,0.1726685902684694,0.9368096507575258,0.8420455970397263,-0.2090111470097538,-0.3390317518103664,1
20240528KRT02,6,1,8,6.0,6.0,42.0,1,1,0.5387305724541842,0.350359371090397,0.3628642166817364,-0.4309602694473864,0.6488159980400608,1
20240528KRT03,6,2,8,6.0,6.0,42.0,2,0,0.2100749543963499,0.6244619752735232,0.973384578539489,-1.112298634279179,0.4866642633923063,1
20240528KRT04,6,3,8,6.0,6.0,42.0,2,0,-0.9585606128951925,0.0739952194297621,-1.196723305408297,-0.1939812383631208,0.9329105097205584,0
20240528KRT05,6,4,8,6.0,6.0,42.0,2,1,-0.7276598187429951,-0.1552186938450494,0.3139742623572329,0.2992263178691982,0.3777486782597056,1
20240528KRT06,6,5,8,6.0,6.0,42.0,2,1,-0.6339372153624077,-0.8188759142824222,1.412058800240373,0.0955171678790891,-0.2237858981373341,0
20240528KRT07,6,6,8,6.0,6.0,42.0,2,0,-0.9360487255295068,-0.6983924249935306,0.2091029742305348,1.0735525959370409,1.5916905772608307,0
20240528KRT08,6,7,6,6.0,6.0,42.0,2,1,-0.7691884175185937,-0.0948150587070322,0.3453540511258952,-0.7966060221729228,0.0747853004494383,0
20240528KRT09,6,8,8,6.0,6.0,42.0,2,0,-0.6626643968446059,-0.2150408179595528,-0.4325052732750231,-0.4381770573607537,0.5376947519350579,0
20240528KRT10,6,9,8,6.0,6.0,42.0,0,1,1.2006348633984794,1.1588418534691676,-0.5085816915007201,-0.5366605680248717,-0.7905694150420752,1
20240528KRT11,6,10,8,7.0,7.0,42.0,0,1,1.8495831458710663,0.8354128179026514,-1.360981004684951,0.3535974728095667,-0.7348367521544434,1
20240528KRT12,6,11,8,6.0,6.0,42.0,1,0,-0.2745512815604166,0.1732919513717202,-1.937185687929798,0.6973578986778035,-0.8667027800348694,0
20240528FKO01,19,0,2,3.0,3.0,50.0,2,0,-1.1260883529460963,-0.6938655191367525,-1.871015482060379,-0.3152423342628302,1.313526593821405,0
20240528FKO02,19,1,2,3.0,3.0,50.0,2,1,-0.4285421643783126,1.3387613763273998,0.4571176974751822,0.5908459239959407,-1.6946429926668498,1
20240528FKO03,19,2,2,3.0,3.0,50.0,2,0,-0.3664139526148302,0.6229065695651541,1.2191084622629504,-0.7359056961542592,1.3112201362143774,1
20240528FKO04,19,3,2,3.0,3.0,50.0,2,0,0.1793243048743594,0.8205256227213283,-0.9611294525193096,-0.5813618553674914,0.5114957546028416,1
20240528FKO05,19,4,2,3.0,3.0,50.0,2,1,-0.9616425057560294,0.2727063340097256,-0.4569109595842098,-0.2827468893035456,1.5330559078737485,0
20240528FKO06,19,5,1,2.0,2.0,50.0,1,1,1.1381628477647767,1.0157543858364817,0.1087323141162947,1.350202428742843,-0.7664558671286616,1
20240528FKO07,19,6,1,2.0,2.0,50.0,2,1,-0.4668779211398404,-1.0187212264294032,0.4752162734846364,-1.3550192027350498,-0.6725927091345585,0
20240528FKO08,19,7,1,2.0,2.0,50.0,1,1,-0.6759737313278374,-1.0553212627578994,-0.045744397897585,-1.0132769732565403,-0.4186291409515011,0
20240528FKO09,19,8,1,3.0,3.0,50.0,2,1,-0.405725682926788,0.1339672791303848,0.2953731928588191,1.1422722885641985,-0.1253924656438982,1
20240528FKO10,19,9,2,3.0,3.0,50.0,2,0,-1.4925805620910149,-0.9341671210999208,1.797606060531216,0.343681771212266,1.3880441875771463,0
20240528FKO11,19,10,1,3.0,3.0,50.0,0,1,0.6937902356673435,0.4973722257299285,-0.7017660072686903,0.2859941127095149,0.5702659485122186,1
20240528FKO12,19,11,1,3.0,3.0,50.0,0,1,0.3421556214762073,1.197834364060593,0.5841654654653751,-0.4554837090901756,0.3417929635123371,1
20240528ASY01,20,0,1,2.0,2.0,50.0,2,1,0.0033615771809648,-0.5929584359716278,-0.7396872733811677,0.6073584049596071,-0.8730378697119714,1
20240528ASY02,20,1,1,2.0,2.0,50.0,2,0,-0.334126815889938,-0.5935786617380392,-0.9337513000604144,-0.5183281243845664,-0.5234971031459938,0
20240528ASY03,20,2,1,1.0,1.0,50.0,3,1,-1.5046420518206762,-1.591723459252973,0.2296438341083878,-0.8170040203449357,0.5342173039633454,0
20240528ASY04,20,3,1,1.0,1.0,50.0,2,0,-0.3538692525571816,-0.860046590783642,-0.8190575572169969,-0.252794529646609,1.8294793072126083,0
20240528ASY05,20,4,1,1.0,1.0,50.0,2,0,-0.6280474997017754,-0.3186508574723576,1.4476462350753057,-1.5440931221660483,-0.5391638660171982,0
20240528ASY06,20,5,1,1.0,1.0,50.0,1,0,1.296365771021391,0.8695150149316406,1.0244785392116689,-0.4704765506820838,-0.2994017940209186,1
20240528ASY07,20,6,1,2.0,2.0,50.0,3,0,-0.7023318658802308,0.0442298297152111,1.25978243511735,-1.5368972063328654,0.866910458081605,0
20240528ASY08,20,7,2,4.0,4.0,50.0,2,0,-0.3225089000617668,-0.5474262386567212,1.0663615891192937,1.9849687287280704,-0.3261640365267293,1
20240528ASY09,20,8,1,3.0,3.0,50.0,2,0,-1.4648914327554086,-0.6789416476461615,0.2084529830138128,-1.6887161508685449,0.1931668523215592,0
20240528ASY10,20,9,1,4.0,4.0,50.0,2,0,-0.1962511954170636,0.3758928825021403,-0.6709115360638365,-0.4165565666883556,1.143665604314826,0
20240528ASY11,20,10,1,4.0,4.0,50.0,2,0,-1.565821857924631,-1.925167017990367,0.6274774880867554,-1.088915524244982,0.9562358659913756,0
20240528ASY12,20,11,1,4.0,4.0,50.0,1,1,0.3068795557512345,-0.275885432971755,0.2332054993697802,-0.100011417764785,-0.6879071850881936,1
20240528SMS01,2,0,5,4.0,4.0,43.0,2,1,0.5146733240613361,0.5808366839162387,-0.3799568263997959,0.0165578732685153,-1.0493462510610594,1
20240528SMS02,2,1,5,3.0,3.0,43.0,2,1,1.712085265617601,0.85248126256748,0.209327704542198,0.7092102887888766,0.9507653770830476,1
20240528SMS03,2,2,5,4.0,4.0,43.0,2,0,-0.6936913075105317,-0.1760686222510283,1.5045389496960204,0.5032322941046758,0.9825015015781536,0
20240528SMS04,2,3,5,4.0,4.0,43.0,2,1,-0.2603834815298958,-0.6784799158031518,-0.3389827852464024,-1.0952064757452773,0.9980665635828944,1
20240528SMS05,2,4,5,3.0,3.0,43.0,2,0,-1.0239355510909,-1.7621615485208566,1.4874273248157912,0.1343730243876302,-0.2152878213190985,0
20240528SMS06,2,5,5,2.0,2.0,43.0,2,1,0.0133164691473836,-0.1652719391355126,-0.5363855262831391,0.9686320749137364,-0.4999999999999931,1
20240528SMS07,2,6,6,2.0,2.0,43.0,2,1,0.0383902819569797,0.6489291737678331,-0.0444722579819852,-1.3549442740734543,0.3806934938134512,0
20240528SMS08,2,7,6,2.0,2.0,43.0,2,1,0.0190207559823152,0.8840620660841083,-1.1114474433180614,0.8624192763454028,-1.0366105360784132,1
20240528SMS09,2,8,6,1.0,1.0,43.0,0,1,0.855857181041316,-0.5671519935276591,1.3591113549719207,0.6793635043358971,-1.0781205406150474,1
