レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240520EDG03,16,2,3,4.0,10.0,37.1,2,1,-1.339249891563468,-0.5800376685980936,0.8204184626857149,-0.9446611300480394,1.0927167294163045,0
20240520EDG04,16,3,4,4.0,10.0,37.1,2,1,-0.4054457291049118,-0.6486268848442958,-1.0146470568370802,0.3838614483469361,-1.1558504375975631,1
20240520EDG05,16,4,4,3.0,10.0,37.1,2,1,-1.5253608045507048,-0.912293926725581,-1.1528459529016863,-0.4870592106768089,-1.278506153766869,1
20240520EDG06,16,5,4,4.0,10.0,37.1,2,0,-0.4097624555451678,-0.3067885112170333,-1.1070514137890155,1.2298037722912465,1.2582050868307653,1
20240520EDG07,16,6,4,4.0,10.0,37.1,2,1,-0.0718665339053455,0.1677653624751293,1.186537464372459,1.877964082539132,-1.0558537785999131,1
20240520EDG08,16,7,4,4.0,10.0,37.1,2,1,0.3967680388814967,0.8173319422611975,-0.4673092960203779,-0.7114584048443122,-1.4471267948410604,1
20240520EDG09,16,8,4,4.0,10.0,37.1,1,0,0.3332657187089463,0.1888476990897973,-1.1522358064501252,0.4561648739179062,0.8082992837937166,1
20240520EDG10,16,9,4,3.0,10.0,37.1,1,1,0.4925694047692682,0.0260486150434032,0.1683299018376129,-0.1826139461704375,1.5361061995360898,1
20240520EDG11,16,10,4,3.0,10.0,37.1,1,1,0.2040912387895403,0.3663185130650248,0.5691696925421216,1.2578707254726824,-0.1999680076779407,1
20240520EDG12,16,11,4,2.0,10.0,37.1,1,1,0.7934811724241989,1.0317472434409816,0.305890734506667,-0.8716010135663979,-1.17227441085328,1
20240521KRT01,6,0,8,4.0,4.0,42.0,1,1,0.9425288348115248,1.2059904925360625,0.1986379028779941,-1.6914564605807452,0.928279121632918,1
20240521KRT02,6,1,8,4.0,4.0,42.0,0,1,0.5378501124129023,1.4261868253474683,1.3361596977309655,-0.2811131989856145,-0.2613541867446445,1
20240521KRT03,6,2,8,4.0,4.0,42.0,0,1,1.3963890152779694,1.2289106241402823,1.675872722317455,0.7391200152085414,0.2471736619450539,1
20240521KRT04,6,3,8,4.0,4.0,42.0,1,1,-0.0070318689209744,-1.0654977917850474,1.6531329042341365,-1.0583403639994753,1.1736911946539288,1
20240521KRT05,6,4,8,5.0,5.0,42.0,2,0,0.5738436147902038,0.245236897236322,-0.4451429247828857,0.7592925205532138,-1.8282154292699355,1
20240521KRT06,6,5,8,8.0,8.0,42.0,2,0,-1.2016392712725106,0.1388586188153758,1.3595165537422127,-0.9776329238086724,-0.2004012040140291,1
20240521KRT07,6,6,8,8.0,8.0,42.0,2,0,-0.7105244892484274,0.1101637142466784,-0.3741197576559359,1.4999916841202008,-0.8208798329594316,1
20240521KRT08,6,7,8,8.0,8.0,42.0,2,1,0.6497013212846552,0.8631158653004068,-1.5481099467212045,-0.3667077769715069,-0.1559836537695851,1
20240521KRT09,6,8,8,8.0,8.0,42.0,0,0,1.4602903436794936,-1.8337719360592868,0.0430102824002694,-0.1278603679228033,1.061190899945048,1
20240521KRT10,6,9,8,8.0,8.0,42.0,1,1,-1.372682240490306,-1.1068040445623264,-1.4223355739985497,-0.9695077731012368,-0.6338656910463936,1
20240521KRT11,6,10,8,9.0,9.0,42.0,1,1,-0.273710779200025,0.9753049146703522,-0.5695871294253665,-1.2935624610141183,-1.5438338666911742,1
20240521KRT12,6,11,8,8.0,8.0,42.0,0,1,0.3641255336434297,0.4172604538799073,0.0555661103257962,-1.1357200849229858,-0.8848737771367174,1
20240521ASY01,20,0,1,1.0,1.0,50.0,1,1,1.1987707276793989,-1.96742523662608,1.0073877631126356,-0.2459243858285479,-1.2207160944508126,1
20240521ASY02,20,1,0,3.0,3.0,50.0,1,1,0.8709907712948051,0.2250668753377633,0.0594541636546687,1.4843085980600084,-1.2056070554260376,1
20240521ASY03,20,2,0,3.0,3.0,50.0,0,1,1.019919183858451,0.839448302672032,-1.2526761137198674,-0.4037935129016909,0.477618237333052,1
20240521ASY04,20,3,0,3.0,3.0,50.0,0,1,0.858308190055704,-0.8964199248295319,-0.4041313068599323,-0.581889578518878,0.9284600334575694,1
20240521ASY05,20,4,1,3.0,3.0,50.0,1,1,0.2009195259482066,0.6270977684974215,1.464623370110747,-1.338904225716064,-1.2146804256079289,1
20240521ASY06,20,5,1,3.0,3.0,50.0,2,1,-0.4804253806179728,-0.8000225210394805,-0.9116631594237716,0.92172135018153,-1.356127007241619,1
20240521ASY07,20,6,1,3.0,3.0,50.0,2,1,0.1361282872453649,-1.7985272559992296,0.1660725006474477,-1.164081904537507,-0.6855106213838508,1
20240521ASY08,20,7,1,4.0,4.0,50.0,2,1,0.8351920842442625,1.0724069273235195,-1.0695266498322398,0.783304708267957,-1.4050066604279974,1
20240521ASY09,20,8,1,4.0,4.0,50.0,2,1,0.0092604216485095,-1.042553353678284,-1.2661989270127425,-0.768293635496109,0.5198752449100534,1
20240521ASY10,20,9,1,5.0,5.0,50.0,3,1,0.5653800455821046,0.7434643962511404,-0.7746330565620994,0.6182127459454727,-1.416180239306786,1
20240521ASY11,20,10,1,5.0,5.0,50.0,0,1,0.434676240903509,0.7244767228071958,0.9817659261954468,-0.0016609753500901,-0.3144360928665376,1
20240521ASY12,20,11,1,5.0,5.0,50.0,0,1,1.3920285578008271,0.8473836493109965,-0.4825665654784857,-0.1445765025992472,-1.0302443927398512,1
20240521WKM01,21,0,5,2.0,2.0,41.0,2,1,1.20842170966529,0.7582157393623237,0.9928682948065868,0.4589210228248273,-1.1318252377440217,1
20240521WKM02,21,1,5,3.0,3.0,41.0,2,1,-0.1873929927275952,-0.292582387811273,-0.4556805593069375,0.992562947983686,-1.7902871850985378,1
20240521WKM03,21,2,5,2.0,2.0,41.0,2,0,-0.0897615222939679,0.0990844391532878,-0.1336091090537062,-1.0981372643331802,0.5103103630798268,1
20240521WKM04,21,3,5,2.0,2.0,41.0,2,0,0.6286295349993705,0.3426765152846463,-0.5169086664109719,-1.5183326972695412,-0.3432215714672186,1
20240521WKM05,21,4,5,3.0,3.0,41.0,0,1,0.8927883161810733,0.7319771735784845,-0.2273724083336924,-0.7738397876742493,-0.373926502247146,1
20240521WKM06,21,5,6,1.0,1.0,41.0,2,1,-0.1433332736111496,-1.1121605708126296,0.6258914007523873,0.6549097119499104,-1.1808426817082147,1
20240521WKM07,21,6,6,1.0,1.0,41.0,2,1,-0.6679382481523682,-1.0226049715169758,1.3597250624536883,1.0836804013026031,-0.4585633803867976,1
20240521WKM08,21,7,6,1.0,1.0,41.0,0,1,1.145080508351723,0.7739584430539729,1.2586240418680668,0.5752762184646704,-1.3026078260913243,1
20240521WKM09,21,8,6,1.0,1.0,41.0,1,1,0.8452457857085991,-1.2373577222648444,-1.3201386960947783,1.1124110401025418,0.3715330534635462,1
20240521WKM10,21,9,6,1.0,1.0,41.0,1,1,-0.9810110298765018,-0.7970991156697282,-0.5373260655792775,-1.0648268957623572,0.8319197049476715,1
20240521WKM11,21,10,6,1.0,1.0,41.0,1,1,0.3105301771040915,1.0443380859128002,-1.600058925220896,-0.5293905049779473,-1.1875088098473907,1
20240521WKM12,21,11,6,1.0,1.0,41.0,0,1,0.7343350174415063,1.1468891341499947,-0.8094280697861744,-1.2207403936501842,-1.1070186069250996,1
20240521MYJ01,9,0,4,1.0,1.0,40.0,0,1,1.143488170919102,-0.1051299266586324,-0.2337806661247452,-0.1416345911991449,-0.689061827088389,1
20240521MYJ02,9,1,1,2.0,2.0,40.0,2,1,-0.2549888609972643,0.6394162309195696,-0.3355143728928903,-1.3650041193978866,0.9949398136559316,0
20240521MYJ03,9,2,0,2.0,2.0,40.0,2,0,-0.1063374325280345,0.2067006453100913,1.448982153248602,-0.5325106388458275,-0.6823117676186697,1
20240521MYJ04,9,3,1,2.0,2.0,40.0,2,1,-0.4774489818844879,-0.0180965285796967,0.9862043558614684,0.9698127449887038,-1.2247448713915745,1
20240521MYJ05,9,4,1,3.0,3.0,40.0,0,1,0.6263765644712512,0.6962460071749095,1.1273180570007144,-0.7730915120684114,-0.6478336386099147,1
20240521MYJ06,9,5,1,4.0,4.0,40.0,1,1,0.2595088120380414,-0.9511098576959384,0.6326785731200256,0.3290834094871133,-0.6596787435953638,1
20240521MYJ07,9,6,1,4.0,4.0,40.0,2,1,-0.4788520056552723,0.2960556105979011,0.2575390246168442,-0.5117395779834105,-0.4428074427700564,1
20240521MYJ09,9,8,0,4.0,4.0,40.0,1,1,0.8286668341476018,0.7450108988155509,1.5879510166193078,-1.3700104604430987,-1.754116038614023,1
20240521MYJ10,9,9,1,4.0,4.0,40.0,0,1,0.6357218171016337,1.121540443848078,0.4583327539395752,-0.2119217887115038,-1.6894542979944465,1
20240521MYJ11,9,10,1,5.0,5.0,40.0,0,1,0.8295775088583688,0.5074977786823616,1.1594994875076168,0.1400748073469883,-0.1219875091185525,1
20240521MYJ12,9,11,1,4.0,4.0,40.0,0,1,1.7688712551718235,0.8664209263333127,1.70571050972274,-0.9944427902097726,0.1487937089921255,1
20240521KJM01,5,0,3,2.0,3.0,43.0,0,1,1.765736684624062,1.1828471350615393,0.4082216457403629,-1.217964290709017,-1.0292337119907853,1
20240521KJM02,5,1,3,3.0,3.0,43.0,2,1,0.2258288194084987,0.2754070331367633,0.0432326059712355,-0.8403903814105326,-0.0671156055213949,1
20240521KJM03,5,2,3,4.0,3.0,43.0,2,1,-0.8102784615207779,0.2980469765310996,0.1907525480447352,-1.1081158111481817,-0.6172133998483427,1
20240521KJM04,5,3,4,3.0,3.0,43.0,1,0,-0.548911950290294,0.4684799048052023,1.0686115816599786,-0.4220132260096826,1.073458243100777,1
20240521KJM05,5,4,4,3.0,3.0,43.0,1,0,0.0931668255808323,-0.8589646821581473,-0.6102829762442844,-0.6497259223459089,1.2358683097253198,1
20240521KJM06,5,5,4,1.0,1.0,43.0,1,1,0.2581019426546746,0.3829781735862212,-1.2396594217823556,-0.5107509932812077,0.8784104611578755,1
20240521KJM07,5,6,4,1.0,1.0,43.0,2,1,-1.0349070088274614,-0.1360570096113288,1.04131467181541,-0.3059937696799604,-0.9707562007250228,1
20240521KJM08,5,7,4,1.0,1.0,43.0,2,1,0.8438650874525496,-0.6339021461067595,0.4173844793044621,-0.6480872326081472,0.073801240461673,1
20240521KJM09,5,8,4,1.0,1.0,43.0,2,0,-1.279484859267376,-1.954701267808192,-0.3710420773186347,0.29231235092322,1.208864201225598,1
20240521KJM10,5,9,4,1.0,1.0,43.0,0,1,0.8019234906199617,0.8794319688231553,0.5722453439716542,1.361160932139653,0.8520240707762451,1
20240521KJM11,5,10,3,6.0,5.0,43.0,0,0,1.2638023616415466,1.692835309188509,1.4610226821939505,1.3183136937947115,0.7694837640638752,1
20240521KJM12,5,11,0,2.0,3.0,43.0,0,1,1.3423698628824636,-0.3340864337850408,-0.4728968065873242,0.4248082478643806,-0.6798912261050346,1
20240521MRG01,3,0,4,2.0,2.0,42.0,2,1,-0.6228009633751556,0.3396738302982824,1.471329606136803,0.4716769511090677,-1.1852773604413205,1
20240521MRG02,3,1,4,3.0,3.0,42.0,2,0,-0.4408934015630215,0.501322618446339,1.2339617825303175,0.2213133885599785,-0.7346588742302793,1
20240521MRG03,3,2,3,3.0,3.0,42.0,2,1,-0.8983956832994836,0.0542792312956277,-1.1875142667979053,0.1021266270116448,-0.44201221774735,1
20240521MRG04,3,3,3,3.0,3.0,42.0,2,1,0.3745987874997396,0.8100814967660116,-1.0421827355063211,0.4014706034510413,-0.4758668672667728,1
20240521MRG05,3,4,3,3.0,3.0,42.0,2,1,-1.3331941110867436,-1.007861832850846,-1.507305482132475,-0.3792831136092791,0.8528028654224407,0
20240521MRG06,3,5,3,3.0,3.0,42.0,1,1,0.1325378273375923,1.0449479537510813,-0.1623095845881795,1.1208919882310524,-1.6888199063418252,1
20240521MRG07,3,6,3,3.0,3.0,42.0,1,1,0.400015891691968,0.6441052387430188,-1.700939702046378,-1.0479023388791466,0.4225353273614431,1
20240521MRG08,3,7,0,2.0,2.0,42.0,0,1,0.4717868026611553,0.953056543692685,-0.4703504242276514,-0.1745587062870355,-1.3764515371347918,1
20240521MRG09,3,8,1,3.0,3.0,42.0,0,0,0.192257288849616,1.1277698743542948,-1.327987721787825,1.6244827552220316,-1.0688384334250522,1
20240521MRG10,3,9,1,2.0,2.0,42.0,0,1,0.891971061042551,1.0041802471453585,-0.7013608789301568,0.3754651753649537,-1.2346098992700292,1
20240521MRG11,3,10,1,3.0,3.0,42.0,0,1,0.8113525175111833,-1.1856259566849892,-1.3263803655265305,-1.2524251648163658,0.8367179328930405,1
20240521MRG12,3,11,1,2.0,2.0,42.0,0,1,0.3880729250715022,1.0477656652555296,-0.8763379260558627,-1.0094399855542635,-0.5715476066494122,1
20240521AMG01,10,0,4,4.0,0.0,49.1,2,0,-0.5170362622083622,1.3403805123008796,-0.5852501708516868,-1.2356932535866794,1.49543734390325,1
20240521AMG02,10,1,5,4.0,0.0,49.1,2,1,0.3891133054402607,0.1269421135361841,0.2153582605903685,-1.2085305879739527,-0.6426515210571754,1
20240521AMG03,10,2,4,3.0,0.0,49.1,1,1,1.204046214136235,0.4083829292639196,1.2693144868347228,0.5779103748681662,-1.5858628885049046,1
20240521AMG04,10,3,5,4.0,0.0,49.1,1,1,0.9956896983773654,0.9894007333416006,0.8807163379279105,-1.162967763177958,-0.6454972243679404,1
20240521AMG05,10,4,5,7.0,5.0,49.1,2,1,-1.002821816548025,-0.6204593098969112,0.5214518690588724,-0.0398781787722869,-0.2839809171235283,1
20240521AMG06,10,5,1,1.0,0.0,49.1,1,1,0.7364841906985135,0.8494520864300408,1.1870216281442014,-1.055024643174299,-1.2713501076402385,1
20240521AMG07,10,6,6,6.0,4.0,49.1,0,1,1.4902381822393211,1.2073326283730206,-1.212149723545174,1.4128495214694057,-0.5763539780776913,1
20240521AMG08,10,7,3,6.0,4.0,49.1,0,1,1.0125549736484942,1.369161129089407,1.4121397201346562,-0.7930333171334184,-1.946447994120165,1
20240521AMG09,10,8,5,5.0,3.0,49.1,1,1,0.3496761064251543,-0.3224138609758185,1.5828558440182534,1.6054342754981288,0.2722865701337752,1
20240521AMG10,10,9,6,5.0,3.0,49.1,2,1,-1.3871865173447793,-1.1650993911922127,-0.1743397760895013,-0.6137341862517562,-0.7301332118142627,1
20240521AMG11,10,10,4,5.0,3.0,49.1,0,1,0.1916927943281089,0.8208123333899673,-0.6358540309604879,1.6247257359365894,1.2293063205933434,1
20240521AMG12,10,11,3,3.0,0.0,49.1,2,0,-1.854563013070916,-1.3616847928108824,0.9492600014674428,0.5837726053283888,-1.349676014587449,1
20240521SME01,4,0,8,4.0,2.0,45.0,1,1,0.7968230253883726,-0.8462834557411149,0.8365691005794094,0.1251852769225147,-0.5201564866103029,1
20240521SME02,4,1,8,5.0,2.0,45.0,2,1,1.5397338729465555,1.787558757589437,-0.1959498546432654,-0.9544550844389244,-0.358903576294191,1
20240521SME03,4,2,8,2.0,1.0,45.0,2,1,-1.0654306155545696,-0.8144594444019444,1.7818398856741582,1.0904003123835118,-0.8093702576100151,1
20240521SME04,4,3,6,1.0,1.0,45.0,1,1,0.6706093234130656,0.7538792436791053,-0.8533102934590602,-0.6592448059075715,-0.6634034720037855,1
20240521SME05,4,4,8,3.0,1.0,45.0,0,1,1.063905009344448,1.0798857551216403,0.3522827196427788,-0.4298170125523786,0.0,1
20240521SME06,4,5,8,4.0,2.0,45.0,1,1,1.1474410531779011,1.1790149617183314,1.722895923868853,-0.3448950596699667,0.5629399687805874,1
20240521SME07,4,6,8,4.0,2.0,45.0,2,1,-0.0279184476442767,0.3731999521944485,0.0188306237545911,-0.2079140385152522,-0.7233642332556438,1
20240521SME08,4,7,8,4.0,2.0,45.0,2,1,0.5311210673003511,1.226540538166891,1.3868140102134234,-0.7938764814449494,-1.2950461203208334,1
20240521SME09,4,8,8,5.0,2.0,45.0,1,0,-0.1694862368078947,-1.2297324170218396,-0.9422982627039976,0.5892487371386156,0.9009374626955402,1
20240521SME10,4,9,6,3.0,1.0,45.0,0,1,1.4433086457820976,1.1026310509353614,0.5008632538191427,0.8198522487743809,0.5369248441712132,1
20240521SME11,4,10,8,3.0,1.0,45.0,0,1,0.8286375006431285,-0.2293781779451663,0.4793432543576101,0.8655278924187093,-1.7213259316477303,1
20240521SME12,4,11,6,1.0,1.0,45.0,0,1,0.9552956870864412,1.0940169018329915,0.1291115812451796,0.3996264180695162,-0.6011297132511366,1
20240521BWK01,0,0,6,4.0,4.0,47.0,2,1,-1.1596762350927905,0.0086323447449748,-1.139892246243719,-1.818541896405596,-0.5941598577819153,0
20240521BWK02,0,1,6,5.0,6.0,47.0,2,1,-0.2053147499587916,-0.2060112713701531,0.8243409602465724,-0.8106233195343634,0.189575588785671,1
20240521BWK03,0,2,6,5.0,6.0,47.0,2,1,-0.4726480652059462,0.2831788781335165,-0.5107339909951192,1.633002364333269,-1.452482234435325,1
20240521BWK04,0,3,6,4.0,6.0,47.0,1,1,-0.3607270347291955,-1.2227423342907,0.2200440695758821,1.54974001729594,-1.1362790968683658,1
20240521BWK05,0,4,6,4.0,6.0,47.0,0,1,1.3385423042735018,1.4914844945738983,-1.438867631026124,1.0765898753637069,-0.9757603470407318,1
20240521BWK06,0,5,6,4.0,6.0,47.0,1,1,0.6445100351899635,0.5742529406134715,1.4672124311762635,1.2298448490129843,0.8520240707762454,1
20240521BWK07,0,6,6,4.0,5.0,47.0,0,1,1.104290800442745,0.5113387442476307,-1.00895808588329,-0.1314096022985599,-1.2329824988099425,1
20240521BWK08,0,7,6,3.0,5.0,47.0,2,0,-0.4291506470327006,-0.4411697554172384,-0.2768458821735847,-1.8048927724674733,0.2881420313982487,1
20240521BWK09,0,8,6,5.0,7.0,47.0,2,1,-0.5550047314492637,-0.2257815416756419,0.2653724989354123,0.1546724193749191,-0.4651302547095348,1
20240521BWK10,0,9,6,4.0,6.0,47.0,1,1,0.3901236126143431,0.4918178514011546,1.1142419144506652,1.583819272287284,-1.581138830084195,1
20240521BWK12,0,11,5,3.0,4.0,47.0,0,1,-0.2306123828606082,-0.3807888043999694,0.847232861443564,0.7884146834815667,-1.7890661183303411,1
20240521TSU01,17,0,8,4.0,2.0,40.0,0,1,1.5465385659187565,1.491458603829563,0.1380034520446762,-0.2205659864782113,-0.9805358070974532,1
20240521TSU02,17,1,8,5.0,3.0,40.0,2,1,-0.0749148272605747,-0.4037655114599153,-0.1457107083831456,-0.5465866185878987,-0.4141723962953395,1
20240521TSU03,17,2,8,5.0,3.0,40.0,2,1,-1.100409681666443,-0.944380056356828,-1.3003961579369117,0.422493577588683,-0.6691911732913727,1
20240521TSU04,17,3,8,5.0,3.0,40.0,2,0,-0.533190859122941,-1.2404365917132756,-0.6496503493850795,-1.3314672070332685,1.3011893513157191,1
20240521TSU05,17,4,8,5.0,3.0,40.0,0,1,1.8833977063022456,1.86535872120664,0.3936018166344042,-1.3617268660324973,-0.7586214112930129,1
20240521TSU06,17,5,8,5.0,3.0,40.0,2,1,-0.4998327456629199,1.6069406879751391,-0.6830834507661501,1.4827396223493663,0.0,1
20240521TSU07,17,6,8,5.0,3.0,40.0,2,0,-1.431347450869176,0.791093331221063,1.8745203628134524,0.2943089954637257,-0.6838402887027709,1
20240521TSU08,17,7,8,5.0,3.0,40.0,2,1,0.6327711198773538,-1.2995880370904307,-1.1028655244093122,-1.1881628496869832,1.013279293212053,1
20240521TSU09,17,8,8,5.0,3.0,40.0,1,1,0.2457399598231451,0.4231115281492377,1.4719736922691244,-0.1097194674248835,-0.4082482904638717,1
20240521TSU10,17,9,8,6.0,5.0,40.0,1,1,-1.0031068723693186,-1.2739507278599749,0.3816706210811584,0.9346797935373192,-0.7073742700484413,1
20240521TSU11,17,10,8,5.0,3.0,40.0,1,0,-0.3858684928562529,0.5855274904101349,0.655345775654544,-0.8243855180394378,-0.6642111641550821,1
20240521TSU12,17,11,8,5.0,3.0,40.0,0,1,0.6910521210736964,0.4516625464571287,0.3936744505571081,0.6953295662350891,-0.4938647983247867,1
20240521GMG01,22,0,8,3.0,1.0,41.3,2,1,0.3286976628237674,0.3568028186088066,0.6113147259374866,-0.8545856978655845,-1.7962924780409963,1
20240521GMG02,22,1,8,4.0,2.0,41.3,2,1,0.4386836568233058,-0.20447021785533,0.296875931785353,-1.1093379641092478,0.3940302305156341,1
20240521GMG03,22,2,2,5.0,3.0,41.3,2,1,-0.5546955360262843,-0.2688677895265405,1.7787085083187846,1.059599531759812,-0.045586598780377,1
20240521GMG04,22,3,1,6.0,3.0,41.3,2,1,-0.6000029655832106,0.0771785924507553,1.7977183626766506,-1.4527192875563877,-1.2198750911856746,1
20240521GMG05,22,4,1,6.0,3.0,41.3,1,1,-0.3416216573225187,0.0142484225587899,-1.1671872705588795,-1.5312714452503025,0.3761773969316324,1
20240521GMG06,22,5,2,2.0,1.0,41.3,1,0,0.8393078037551678,-1.1874208315224593,-1.5167036023004916,-1.6091296817521088,0.078860037234556,1
20240521GMG07,22,6,1,3.0,1.0,41.3,1,1,1.0039946014415664,0.543588408759224,1.725935901551899,0.8365505023417947,-1.527970769136023,1
20240521GMG08,22,7,2,1.0,0.0,41.3,1,1,0.8499966797069545,1.5009906820766028,0.8831946097718352,-0.8171990561963987,-1.4083920175566813,1
20240521GMG09,22,8,8,1.0,0.0,41.3,0,0,1.236180422854687,0.5747816920755988,-0.5213712725657561,0.4859478214367199,0.1657483860329439,1
20240521GMG10,22,9,1,1.0,0.0,41.3,0,1,0.0237299520244338,0.5997675272492949,-0.8039447369407469,-0.0408232501280699,0.5244664947989158,1
20240521GMG11,22,10,1,3.0,1.0,41.3,0,1,1.9354967587789456,0.9805364366655788,-0.0508640927822137,0.3132116534942706,-1.2739491653467163,1
20240521GMG12,22,11,2,2.0,1.0,41.3,0,1,0.9445959723141768,0.7674943969592652,-0.1150932219363647,1.350704218212479,0.7724968688799838,1
20240521TMG01,7,0,3,1.0,2.0,41.0,0,1,1.3868968417312904,0.2205668198111133,-0.3109087680715496,0.991071406052248,-1.235080454388939,1
20240521TMG02,7,1,4,2.0,2.0,41.0,0,1,-1.6809337596293643,0.3968201602920545,-1.0729112206762756,-1.0813639897922804,-1.1396649695092351,1
20240521TMG03,7,2,7,0.0,2.0,41.0,0,0,-0.5211680414987017,-0.2164274492818193,-0.8549601063262952,0.9779247802115456,-1.946492464284924,1
20240521TMG04,7,3,4,2.0,2.0,41.0,0,1,-1.5504827638467735,0.5856499614514618,0.311406098613995,0.5594086725881592,-0.8017837257373058,1
20240521TMG05,7,4,4,4.0,2.0,41.0,0,1,-0.3821718689886141,0.5428590105346695,1.5274449262536058,-1.1926801078391438,-1.257933624538787,1
20240521TMG06,7,5,3,2.0,2.0,41.0,0,0,1.0021598373681788,0.397485037027424,0.5539782104683294,-0.2003766293555264,-0.2531848417709108,1
20240521TMG07,7,6,3,3.0,2.0,41.0,0,1,1.0019121106703532,1.4543968347420058,-0.7241237236136696,1.699702203214127,-0.7064007333008522,1
20240521TMG08,7,7,4,2.0,2.0,41.0,0,1,-1.4661512660398586,-0.5118871624999666,-1.063750775833182,0.82614579687708,-0.9801960588196064,1
20240521TMG09,7,8,3,3.0,2.0,41.0,0,0,0.0135199342911143,-0.0404112273500112,-0.6928332050624489,-1.0314057251573874,0.5540309560329095,1
20240521TMG10,7,9,0,3.0,2.0,41.0,0,1,0.2375371180747748,0.4967332646730887,-0.2098897855680693,1.093852745318413,-0.7798128673650381,1
20240521TMG11,7,10,0,3.0,2.0,41.0,0,1,-0.0353679831812336,-0.1012695892141561,1.860633493162246,1.681966250872763,1.6638394098953249,1
20240521TMG12,7,11,1,4.0,2.0,41.0,0,1,0.364011066104616,0.0563419962830645,-1.001510553734953,-1.665544141131076,-1.4846436160461631,1
20240521EDG01,16,0,6,4.0,5.0,37.1,2,0,-0.7992687090934062,-0.4344797647735843,0.6300336899272654,-0.5436011965167948,-0.5976143046671967,1
20240521EDG02,16,1,2,2.0,5.0,37.1,2,1,0.8924884397817108,-0.401642341940278,-0.790592467408281,1.4269233732484663,-0.112580065861612,1
20240521EDG03,16,2,2,3.0,5.0,37.1,2,1,-0.0272930028937145,1.0267458116536627,-0.849665955455169,-0.7582176092000622,-1.5158542831190065,1
20240521EDG04,16,3,2,3.0,5.0,37.1,1,1,1.0551722504641017,-1.2301983831669718,-0.6433578562081119,-1.1403204569693857,-0.9582974419169168,1
20240521EDG05,16,4,6,4.0,5.0,37.1,2,1,-0.8925008840086658,1.594236159355206,1.4302596116110995,0.8163431567123617,-0.4664552548602814,1
20240521EDG06,16,5,6,4.0,5.0,37.1,2,1,0.6406502971412499,0.0741132318778593,0.6389382485739518,-0.7614304334880068,-0.7777921814700626,1
20240521EDG07,16,6,2,3.0,5.0,37.1,2,1,-0.1024372961944004,0.0264106752373576,-1.1691628504884917,0.7162016314409063,-0.8068715304598885,1
20240521EDG08,16,7,2,4.0,5.0,37.1,2,1,-0.6799315600667941,0.0498099513766881,-0.2272988817483962,-0.6454972243679028,-0.2546399390494023,1
20240521EDG09,16,8,2,5.0,5.0,37.1,0,1,1.1569720867782192,-1.7936262203492468,1.528420256777696,0.3535360638805095,1.0145515699118324,1
20240521EDG10,16,9,2,5.0,5.0,37.1,1,0,0.4001960624249743,0.2829148371475195,1.8532767035497304,-0.7775575951723267,-0.1779839981417506,1
20240521EDG11,16,10,2,5.0,5.0,37.1,1,1,0.959357161323246,0.8249035539457585,0.2245771089064272,0.0695795487077467,-1.7545172820803403,1
20240521EDG12,16,11,2,5.0,5.0,37.1,1,0,0.2616808462254695,0.7148229914849457,1.7619381381780268,-1.1697678372552829,0.2932942300426946,1
20240522ASY01,20,0,7,0.0,1.0,50.0,1,1,1.8100813133346147,1.9266865889711315,0.6774982636501408,0.4293691945273442,-1.2207160944508038,1
20240522ASY02,20,1,7,0.0,1.0,50.0,1,1,0.3480717847051293,0.2514252911766013,0.8664228238112399,-0.6154812079495183,0.2154052136964341,1
20240522ASY03,20,2,7,0.0,1.0,50.0,1,1,0.4333750626837089,1.2214353642250404,0.4217209398247423,0.5826635405714996,-1.476543321470878,1
20240522ASY04,20,3,8,2.0,2.0,50.0,0,1,0.89727338119564,1.4535645521154683,1.5387958619469233,-0.5662058880575009,0.422577127364289,1
20240522ASY05,20,4,6,2.0,2.0,50.0,1,1,1.3282816221529026,0.7259660044365849,-0.2416734125422305,0.9263505139794554,-0.0347776126489182,1
20240522ASY06,20,5,5,2.0,2.0,50.0,2,1,-0.5803444325927721,-0.8001133955337913,1.461648694065041,-1.7431545890861777,-0.4349491211178953,1
20240522ASY07,20,6,5,2.0,2.0,50.0,2,1,1.365181658271948,0.7757898438113001,-0.3752282603206435,1.328816389196105,-0.3154985295455993,1
20240522ASY08,20,7,6,2.0,2.0,50.0,2,0,-0.0595718337697893,-0.4279122696391967,-1.426861143759025,1.7842984420305248,0.679891226105041,1
20240522ASY09,20,8,8,2.0,2.0,50.0,0,1,1.254003194131772,-1.133317210238331,-1.1126342780727951,-0.8138245510120445,1.1736911946539297,1
20240522ASY10,20,9,8,1.0,1.0,50.0,3,1,0.9154574372622206,0.8428210154846375,-0.6027213200725483,0.8185500563175002,-0.7797730291639426,1
20240522ASY11,20,10,5,1.0,1.0,50.0,0,1,0.851877712607898,0.3401362289377834,-0.0419741646891743,-1.766414109484946,0.314436092866538,1
20240522ASY12,20,11,8,1.0,1.0,50.0,0,1,0.9958868445637892,0.4464297954958601,0.7369720317449118,-1.1694066471579263,-0.4082482904638937,1
