レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240523TSU12,17,11,3,3.0,2.0,40.0,0,1,0.6338656910463882,0.5493164283964647,1.1111399789512182,-0.3848577696415947,0.2411214110851862,0
20240523TMG01,7,0,0,1.0,2.0,41.0,0,0,0.7411519214388468,-2.0012796600918774,-0.0233922494878086,-0.0713241089709067,-1.0258379052251554,1
20240523TMG02,7,1,7,0.0,2.0,41.0,0,0,1.4548714677834822,0.922342339052058,-1.3165244470384077,0.9551327894598108,0.6577935144802819,1
20240523TMG03,7,2,7,0.0,2.0,41.0,0,1,-1.0371452616293544,-0.0813696355768745,-0.7824853445659942,-0.7233096880872518,0.7774541189099323,0
20240523TMG04,7,3,1,2.0,2.0,41.0,0,1,0.9547281316980496,1.3661867227755935,-0.0691074735543673,1.3736603580729696,-1.4940357616679878,1
20240523TMG05,7,4,1,2.0,2.0,41.0,0,0,-0.7344416431991895,0.0788454501818939,1.1688335433997654,-1.137379580195712,1.452325858312821,0
20240523TMG06,7,5,1,2.0,2.0,41.0,0,1,0.0153299243371986,-1.7461879745973703,-0.3046000684883445,-1.3636136781680142,0.1543033499620756,0
20240523TMG07,7,6,1,3.0,2.0,41.0,0,0,-0.9595890210174776,-0.0580493925200658,-0.63600078408236,1.2476831620698607,0.5839527438950008,0
20240523TMG08,7,7,1,2.0,2.0,41.0,0,1,-0.953340591402431,0.303416693103917,-0.6734637748149418,0.341508887207083,0.2967558703367533,0
20240523TMG09,7,8,1,6.0,3.0,41.0,0,0,0.1014551569911817,-0.9265032078229892,1.3692482392661074,-1.11683176353425,0.665133039913305,0
20240523TMG10,7,9,1,2.0,2.0,41.0,0,0,0.2239537983426371,-0.1529486077054059,-1.6151524056029023,-1.3216615769667948,0.1449427589131355,0
20240523TMG11,7,10,1,2.0,2.0,41.0,0,1,-0.3180460785537095,0.3094848821723011,1.8669578814589447,-0.8331940350303177,-1.2909944487358085,0
20240523TMG12,7,11,1,4.0,2.0,41.0,0,0,0.139774645917498,-0.923540354524892,0.1375324104253687,-0.7979909244022063,0.3834824944237134,0
20240523EDG01,16,0,8,5.0,15.0,37.1,2,0,1.1342679848344357,1.3686340490626905,0.129327186763159,0.2992924809070674,0.8297022339981228,1
20240523EDG02,16,1,8,7.0,15.0,37.1,1,1,1.13319847946506,-1.4285188142002496,-0.7945032539542464,-0.816496580927726,0.21494471855073,1
20240523EDG03,16,2,8,6.0,15.0,37.1,2,0,0.892301692614286,-1.4570437994293424,-0.8153326902817255,1.2254749661043287,-1.3491094357222213,1
20240523EDG04,16,3,8,6.0,15.0,37.1,0,1,1.269113209430114,0.7763736416841848,0.2531393987572822,0.6358963232798683,0.981080116530223,0
20240523EDG05,16,4,8,7.0,15.0,37.1,0,0,1.6436579956022073,-1.9662200240186392,0.7289267653841802,1.4151166566491482,-0.4660559868858669,1
20240523EDG06,16,5,8,6.0,15.0,37.1,1,1,1.1019617546034268,0.5958086132587794,1.568260549912572,0.0134296270674008,0.4578979337776162,1
20240523EDG07,16,6,6,7.0,10.0,37.1,1,0,0.2432171992660827,0.9015645046087688,-0.8163171362380192,1.2659060271463225,1.2452659495960583,0
20240523EDG08,16,7,6,8.0,10.0,37.1,2,0,0.1669417908546639,-0.6616812519551386,0.3038276687175505,-0.7709574820182453,0.897043256922275,0
20240523EDG10,16,9,6,8.0,10.0,37.1,2,0,-0.5884554734469415,0.1619854727712787,-1.234957325834199,0.4573543723069933,-1.372650438210808,0
20240523EDG11,16,10,6,8.0,10.0,37.1,2,0,0.2693264167018201,-0.3749012115664302,0.7283779657781115,-1.2549386222711674,-0.7329409123199364,0
20240523EDG12,16,11,6,9.0,10.0,37.1,0,0,1.1778830138870886,1.5857198267320682,-0.7233965316908509,-0.7614304334880068,-0.289809422400884,0
20240523KRY01,15,0,5,2.0,1.0,47.0,1,1,1.2847601078008546,0.3938508367641626,1.106830610308362,-0.711716580668753,0.0719443078835934,1
20240523KRY02,15,1,4,3.0,2.0,47.0,3,0,-0.2619749032078013,0.8482525773828155,0.495859608235289,0.2432617900727103,1.0103136405654505,0
20240523KRY03,15,2,4,3.0,2.0,47.0,1,0,0.6103206760487484,0.4956442761811323,-1.619625256504232,0.1691420898374513,-0.4082482904638955,0
20240523KRY04,15,3,4,3.0,2.0,47.0,0,0,0.6041732023937784,1.1589034458031533,-0.0161974417470816,0.7686887175746304,0.1599744061423659,1
20240523KRY05,15,4,5,2.0,1.0,47.0,2,0,-1.3236353794175693,-0.4823519388465807,1.1349159794294943,0.1357463672037259,-0.0740436097198983,0
20240523KRY06,15,5,5,2.0,1.0,47.0,2,0,-0.0894047118750813,-0.0335771074702122,0.9746404880471956,0.3450946390650628,0.1030325737456578,0
20240523KRY07,15,6,5,2.0,1.0,47.0,2,0,-0.0651669034321341,0.5375077109362403,0.0746226815925856,-1.7234625080577242,0.0,1
20240523KRY08,15,7,6,1.0,1.0,47.0,0,1,1.2591989297922133,0.8940822232765284,-0.1426618089617299,-1.6361135697473357,1.2636590776123229,1
20240523KRY09,15,8,6,1.0,1.0,47.0,1,0,-0.0098023162457453,-0.9086910149851742,0.9177001350039607,-0.0231619575601426,0.214422506967549,0
20240523KRY10,15,9,6,1.0,1.0,47.0,1,1,0.7672091570153001,-1.905742532176261,0.6686538503749544,1.199973567415296,0.7733987557909993,0
20240523KRY11,15,10,6,1.0,1.0,47.0,1,1,0.2898979745014695,0.6177741169049691,-1.025467949267682,0.5241687137648459,0.6773488747516887,0
20240523KRY12,15,11,6,1.0,1.0,47.0,0,0,-0.2620064953126047,0.5745010407340494,-0.7129855975553295,-1.1992121802332094,0.2164113564785305,0
20240524KRT01,6,0,0,2.0,2.0,42.0,3,0,-1.6720942690871066,-1.711742781402121,-0.5839597609581959,-0.9355867989965124,-1.6032096321124034,0
20240524KRT02,6,1,1,2.0,2.0,42.0,3,0,-0.8662084316855931,-1.0325779991351478,-0.4618934845306507,-0.7325257918825114,1.5943703480442282,0
20240524KRT03,6,2,1,2.0,2.0,42.0,2,0,-0.4741641814251131,-1.1206394176166576,0.1319265637282862,0.2967508214324898,-0.0779918268848028,0
20240524KRT04,6,3,2,1.0,1.0,42.0,2,0,-0.8942397422909705,0.0824428171207952,0.6365056942728806,0.1425241654250807,0.5458494140949423,0
20240524KRT05,6,4,8,4.0,4.0,42.0,2,1,-0.2474824046780441,0.081966738586863,0.9770089864165576,-0.7545742982848729,0.9418007210955752,0
20240524KRT07,6,6,6,4.0,4.0,42.0,2,0,-0.0821214372900502,0.3145830195038731,-0.1315351270545995,0.5068882794364692,0.4816716472427846,0
20240524KRT08,6,7,6,4.0,4.0,42.0,1,1,1.04202206647524,0.8367793154633991,0.0332492007711181,1.024257003912746,1.5324767040594345,0
20240524KRT09,6,8,6,5.0,5.0,42.0,1,0,0.5828452721076881,0.6507430297996506,1.018493509305009,-1.075212402930685,-0.1816681048781933,1
20240524KRT10,6,9,6,5.0,5.0,42.0,1,0,0.5683651075044482,-1.0371357856091772,-0.7224625899990805,0.741995371901063,0.4731811185573765,0
20240524KRT11,6,10,8,5.0,5.0,42.0,2,0,-1.1863682065244203,0.1133909456597491,1.536650794370019,-0.2996911221342117,1.2455047375590835,0
20240524KRT12,6,11,8,5.0,5.0,42.0,0,1,-0.7856809306576229,0.4962615499569915,1.5986749260049662,-0.683201748991389,0.2432521277052543,0
20240524FKO01,19,0,1,3.0,3.0,50.0,2,1,-0.4642086422050022,1.2684074687503897,0.0813494487813969,-0.0763528157078065,0.0430810427393146,0
20240524FKO02,19,1,1,2.0,2.0,50.0,2,0,-0.018187133810293,-1.4346106342822924,1.5567801611519985,-1.2497126622128667,-0.1376204706407988,0
20240524FKO03,19,2,1,2.0,2.0,50.0,2,1,0.2867781752706986,-0.080290005051464,1.3347978986063942,1.0923617973846316,1.1070186069250274,0
20240524FKO04,19,3,1,2.0,2.0,50.0,0,1,1.1331841447599909,1.1185272398835986,0.5326200568036238,0.0687385838320607,-1.0366105360783684,1
20240524FKO05,19,4,1,3.0,3.0,50.0,1,1,0.3656594716763072,0.7233720967199498,0.4112564514017256,-0.111743448377091,0.9221388919541458,0
20240524FKO06,19,5,1,2.0,2.0,50.0,0,1,1.7076131941823698,0.7895158533481793,0.6984701415877196,-0.5304540649919359,-0.6773488747516686,1
20240524FKO07,19,6,1,2.0,2.0,50.0,1,1,0.4174242222842302,0.6171778022896603,1.1888737286755864,-0.7298072195410332,0.3943001861728428,0
20240524FKO08,19,7,1,2.0,2.0,50.0,3,0,-1.4884826027142328,-0.8861470003584037,-0.6938381445959344,-0.0538474871423089,0.9320913722597958,0
20240524FKO09,19,8,1,1.0,2.0,50.0,2,0,-1.0066952482876874,-1.42348251546506,-0.1543813460330739,-1.4097127158049536,1.6658454462833936,0
20240524FKO10,19,9,1,2.0,2.0,50.0,0,1,0.0914346269548583,-1.9016129211479809,1.154761311166044,-0.5497534447149509,0.8123608432959796,0
20240524FKO11,19,10,1,2.0,2.0,50.0,2,0,-1.5583001531198877,-1.9377155694060224,1.3802237852869703,0.4902893546932943,1.87696974099771,0
20240524FKO12,19,11,1,3.0,3.0,50.0,1,1,-1.3509589142537235,-1.3121770578869325,-0.3294110095283076,-1.243435118375289,0.6129559760710058,0
20240524WKM01,21,0,6,2.0,2.0,41.0,2,0,0.5283481312666184,0.8420951388265232,1.9555855341535089,1.2882822958019664,0.7128324356402392,0
20240524WKM02,21,1,8,2.0,2.0,41.0,3,1,-1.1040039320568118,-1.5089269897822468,0.9428588403378456,1.285923446236468,-0.5795005569646774,0
20240524WKM03,21,2,6,2.0,2.0,41.0,2,0,0.7837043296279763,-1.3558314511026397,0.7546071182776263,1.17359939524606,0.7975031508064229,0
20240524WKM04,21,3,8,1.0,1.0,41.0,1,1,1.0903024633573126,-1.2584290124037536,-1.1437751989890643,-1.1228659900635911,1.4021481439119774,1
20240524WKM05,21,4,6,1.0,1.0,41.0,2,1,0.5616156435427095,-1.7789107636736816,-0.5203478658773755,0.0573790438167433,0.8322503785764701,0
20240524WKM06,21,5,5,1.0,1.0,41.0,3,0,-1.264031255569197,-0.8464360457965923,-0.1554681971035056,1.1625516354675969,1.143001143001708,0
20240524WKM07,21,6,5,3.0,3.0,41.0,2,0,0.5406654832725928,0.5045500039341602,1.074893770249187,0.8378582580721925,-0.9128709291752892,1
20240524WKM08,21,7,5,4.0,4.0,41.0,3,1,-0.7670709398228015,0.3835810550824854,0.0110093874407557,-0.2380421888835949,1.397001397002086,0
20240524WKM09,21,8,5,3.0,3.0,41.0,2,0,0.1231468366714108,0.6233506775184751,1.3683091740689748,-0.1826936760312634,0.42447635997799,0
20240524WKM10,21,9,6,1.0,1.0,41.0,1,0,0.2632744142349877,-0.6481436055397182,-0.6693173149733163,1.391682541817075,0.7841156792042804,0
20240524WKM11,21,10,7,0.0,1.0,41.0,1,0,-0.1407688180141123,0.3198921369044484,-0.5467432861936296,0.0744231405729224,-0.6269623282193935,0
20240524WKM12,21,11,6,1.0,1.0,41.0,2,0,-0.5494967299766704,-1.4876485488208273,0.1548699333954883,0.0309693235722749,-1.630102053370406,0
20240524KJM01,5,0,0,2.0,3.0,43.0,3,1,-0.2597161742542567,0.7980953490460514,-1.4226334901752529,-0.9332009080648048,0.8268856253426959,0
20240524KJM02,5,1,0,3.0,3.0,43.0,3,0,-1.4485090279613129,-0.3254907767451586,-0.308350239836711,0.2632983712984345,1.6843674603857084,0
20240524KJM03,5,2,0,2.0,3.0,43.0,0,0,1.211845715490299,1.1294534594361367,0.3864531497566483,-0.085614100744275,-0.9006987721462096,1
20240524KJM04,5,3,0,3.0,3.0,43.0,0,1,1.0057603407523656,1.2158303389142768,0.3269261352045738,-0.012234206616979,-0.563991334176564,1
20240524KJM05,5,4,0,3.0,3.0,43.0,2,1,-1.0934655266856466,0.019218442454742,-0.5269903859430393,-1.3327815557702425,1.7226545677209737,0
20240524KJM06,5,5,0,3.0,3.0,43.0,2,0,-0.4577371076877244,0.0515262330621034,-0.7382773557983228,0.5749657666814103,1.1477500645928227,0
20240524KJM07,5,6,0,1.0,1.0,43.0,2,0,-1.255218725621438,0.2583318222881961,-0.335049846269039,0.3395341101505574,0.4972451580988389,0
20240524KJM08,5,7,2,1.0,1.0,43.0,2,0,-0.2156658884639624,-1.2168671354561016,0.2288657033889778,1.056942768620344,0.4144342229966395,0
20240524KJM09,5,8,2,1.0,1.0,43.0,2,1,-1.3896644740866706,-0.1518121272371049,0.1502487456241621,-0.5361495411291545,0.7841156792042737,0
20240524KJM10,5,9,0,1.0,1.0,43.0,0,0,0.2813671984522966,0.5897876041259954,-0.1057936950728162,1.8063115544262875,1.3642703105236194,0
20240524KJM11,5,10,0,1.0,1.0,43.0,2,0,-1.7031741952665622,-0.8725913602783036,0.4837456941322664,-0.1023021209773577,-1.1180339887499042,0
20240524KJM12,5,11,0,2.0,1.0,43.0,2,0,-0.3665474415310898,-1.272959804392136,-1.4031649011709115,0.3823078277965862,-0.9274777915203278,0
20240524MRG01,3,0,6,2.0,2.0,42.0,2,0,-0.8356357310870786,0.5184081536022742,0.1638707950540206,-1.1494034095304593,-1.6211739968939585,0
20240524MRG02,3,1,5,1.0,1.0,42.0,0,1,1.3618240581124814,1.0990868357142571,1.5023049326929805,0.2867640003504582,0.0,1
20240524MRG03,3,2,5,3.0,3.0,42.0,1,0,0.0052285753773634,0.6321632795121018,0.2186079831274037,0.5180120426104413,-0.792593923901178,0
20240524MRG04,3,3,5,2.0,2.0,42.0,2,0,-1.0965185941949798,-0.2343383355928272,0.7050298625518587,-0.7817487329332357,0.699378606180239,0
20240524MRG05,3,4,5,2.0,2.0,42.0,3,0,-1.2205322161457937,-1.131326863151042,-0.4019365447893638,-0.5543087550203701,-0.4816716472427889,0
20240524MRG06,3,5,6,2.0,2.0,42.0,3,0,-1.2722818095885406,-1.686001302433835,-0.1278383681930432,1.4303273243964048,0.2722865701337758,0
20240524MRG07,3,6,5,2.0,2.0,42.0,2,0,-1.4110532793452162,0.2376449458020693,1.0462393376122088,-0.419388966260397,0.9128709291752762,0
20240524MRG08,3,7,5,2.0,2.0,42.0,2,0,-0.720994905135235,0.0890302674260695,-1.0641866970034133,0.5583048386677554,-0.6300647802381893,0
20240524MRG09,3,8,4,3.0,3.0,42.0,0,1,0.7454790835278428,0.588886750989019,1.072171279120726,0.7387088076417095,0.080792420087548,1
20240524MRG10,3,9,4,2.0,2.0,42.0,2,0,-1.823614498123661,-1.2250362564274917,1.6823637105515985,1.6401823928787338,1.352167966250936,0
20240524MRG11,3,10,3,2.0,2.0,42.0,1,0,0.0626759469987751,-1.1967560703078906,-1.0188630660798486,1.5948454928666669,0.6495358282571382,0
20240524MRG12,3,11,3,5.0,5.0,42.0,2,0,-1.43924247636581,-1.8693351859815528,-1.3757821940191932,-0.5659982120772735,-1.5614401167176506,0
20240524NRT01,23,0,5,1.0,1.0,45.0,2,0,-1.0352282657343208,0.175181582290049,0.6363564908202681,0.8189335187600185,-0.9157958675552328,0
20240524NRT02,23,1,2,1.0,1.0,45.0,1,1,1.0488151507859926,0.6027528765451893,0.0871708760958271,0.3297926317469468,0.1695158759052066,1
20240524NRT03,23,2,2,2.0,2.0,45.0,0,1,0.6099519211032686,-0.209535101302111,-0.2286315747501219,-1.0163162209337115,-0.7671782894574524,0
20240524NRT04,23,3,2,2.0,2.0,45.0,1,0,-0.2908967866625955,-1.7032476779342869,0.616929784143794,-0.0028948120276048,1.4409271967870765,0
20240524NRT05,23,4,2,1.0,1.0,45.0,1,0,-0.3334502146351454,-1.924991451093931,-1.0462859662061628,0.389124239846784,0.3922844808949512,0
20240524NRT06,23,5,2,1.0,1.0,45.0,2,1,-0.8740430321468527,-0.4248123065192113,-0.6097367946227618,-0.2615242635144632,0.3790490217894446,0
20240524NRT07,23,6,5,2.0,2.0,45.0,2,0,-1.5018400482131569,-1.1829574571568546,-0.0867763103231952,-0.5226401155772248,-0.3954778591121193,0
20240524NRT08,23,7,2,1.0,1.0,45.0,2,1,0.8381848085866572,0.5712750982926104,-1.625419982192958,1.4405787053266572,1.4719601443879764,0
20240524NRT09,23,8,2,1.0,1.0,45.0,2,0,-0.3432204522129009,-0.0940922192505401,0.9826727863631578,0.1731519396679801,-1.2539246564387845,1
20240524NRT10,23,9,5,3.0,3.0,45.0,0,1,1.0833850749532854,0.7053385267894793,-0.933391251189244,0.5025919094931005,-0.4879500364742588,1
20240524NRT11,23,10,5,2.0,2.0,45.0,0,0,0.2517924510374335,0.4420294839265197,-0.6123432498139497,-0.1698715124940211,1.622770222862888,0
20240524NRT12,23,11,5,2.0,2.0,45.0,0,1,0.6353106371601407,0.3058300554689713,0.6997716205293308,1.1058621741707373,-0.2198572271028467,1
20240524AMG01,10,0,1,4.0,0.0,49.1,2,1,0.2409455366601696,0.9183245561915953,0.4851173287271799,0.9560315552463148,-1.0292337119907908,1
20240524AMG02,10,1,1,3.0,0.0,49.1,1,0,0.8202269753710314,0.4690377554721854,0.4999677784205794,-0.8264177914945161,-1.1123730207865534,1
20240524AMG03,10,2,0,3.0,0.0,49.1,2,1,-1.0882006055334157,-0.9077620234119196,-0.5665542735168404,0.3820582907100093,-0.0357233999892167,0
20240524AMG04,10,3,1,5.0,3.0,49.1,1,1,0.9425712493926643,0.8249210414954357,0.8364285347707657,-0.2628082910800982,0.787499230958143,1
20240524AMG05,10,4,1,3.0,0.0,49.1,2,0,-0.9764138151512332,-1.027317407418574,-0.2594243225337318,-0.1041617389081138,0.8164965809277193,0
20240524AMG06,10,5,1,4.0,0.0,49.1,2,0,-0.3976382680928724,-1.098399813253882,-1.664984502968649,1.2428907410647945,-0.617540227194469,0
20240524AMG07,10,6,1,2.0,0.0,49.1,2,0,-0.7604935727884322,0.2647282388777159,-0.4601258094570801,0.9396264565032236,-0.4714045207910362,0
20240524AMG08,10,7,0,3.0,0.0,49.1,2,1,-0.3847574976386856,0.2183026725358111,0.3546251542884855,0.1581696752551108,1.325861057041484,0
20240524AMG09,10,8,1,4.0,0.0,49.1,2,1,0.0937386198406224,-0.1275612082696518,1.495691982066985,-0.9201869826229508,-0.5832118435198042,1
20240524AMG10,10,9,0,4.0,0.0,49.1,2,1,-0.2997191013154882,-0.7043031479497578,1.8576201760897133,-0.7952711084510244,-0.2523936372057235,0
20240524AMG11,10,10,2,4.0,0.0,49.1,1,0,0.5395783310157442,1.3872731769786313,-0.1853497193435194,-0.6985262852967528,0.315723012676685,1
20240524BWK01,0,0,0,3.0,3.0,47.0,2,0,0.2924561151730879,0.3760370409130494,0.2133514978541808,0.2742412046325762,-0.6558258357839593,1
20240524BWK02,0,1,0,3.0,3.0,47.0,2,0,-1.7372110157421323,-1.0398466669727713,0.7827198408776036,-0.486761935394235,0.2204452592164608,0
20240524BWK03,0,2,3,2.0,2.0,47.0,2,0,-0.7469403304083116,-1.7982045790199748,0.5464721529915569,-0.8054149434091545,-0.0848799796831285,0
20240524BWK04,0,3,4,3.0,2.0,47.0,2,0,-0.9858432836816012,0.377873049576254,1.3772596122138605,1.5181834102203122,1.0683737019378574,0
20240524BWK05,0,4,6,2.0,2.0,47.0,2,0,-0.7123925140394208,0.1016826922905227,1.927518374104592,0.1751385313813613,1.8370626984252345,0
20240524BWK06,0,5,6,4.0,4.0,47.0,0,1,0.5607734735952129,0.6197084326085667,-0.6924708374642803,0.1761297512079138,1.0770736833189507,0
20240524BWK07,0,6,6,4.0,4.0,47.0,0,1,1.309198887654893,1.4454783443126769,-1.5741562365216109,0.5237856079679206,1.2967621369399165,1
20240524BWK08,0,7,6,5.0,4.0,47.0,3,0,-1.7738927626352774,-1.7697558327079053,-0.6299957118673434,1.4965721956974671,0.7203248742951339,0
20240524BWK09,0,8,6,5.0,5.0,47.0,2,0,-0.5411338972507298,0.8486641197908544,-0.976963321067349,-0.8695061569932955,0.106524728258264,0
20240524BWK10,0,9,6,4.0,5.0,47.0,2,0,-1.5709411221603309,-0.9498366990644932,0.8476734721352498,-1.758019414128382,1.6893660457598754,0
20240524BWK11,0,10,6,4.0,4.0,47.0,1,0,0.6487328643809744,0.1875117660958937,-0.0921162217526327,-0.7670872319203338,-1.594402060399,0
20240524BWK12,0,11,6,3.0,3.0,47.0,2,1,-1.5493067529636833,-1.7728931724909716,0.0402850717413189,-0.902334651782814,-0.909291029387873,0
20240524MKN01,1,0,4,1.0,1.0,45.0,2,0,0.4730394395267276,-0.4060435952958309,-1.6120335249846711,-1.0479510241899406,0.2999822500961159,0
20240524MKN02,1,1,4,1.0,1.0,45.0,2,0,0.5123159280600201,0.1579595091453934,-0.8179705287029413,-1.5679065352071728,1.5203028496707502,0
20240524MKN03,1,2,3,1.0,1.0,45.0,2,0,-0.4583192088219096,-0.2035237389906254,1.054605425353377,-0.9523847690891192,0.4082482904638684,0
20240524MKN04,1,3,7,0.0,0.0,45.0,2,0,-1.4711646157634295,0.0566391289979994,-1.3288027132130622,-1.30702179460402,1.2601238383238669,0
20240524MKN05,1,4,1,3.0,3.0,45.0,2,0,-0.4366002668473684,0.5804535352599867,-1.1714128712551246,-1.5936110503409653,0.7015169165828736,0
20240524MKN06,1,5,1,1.0,1.0,45.0,1,0,-0.0881403756405103,0.7751398784945095,-0.6052631568850614,-0.8325385701312024,0.7247137945655393,0
20240524MKN07,1,6,2,2.0,2.0,45.0,2,1,-1.0869543204651957,0.3316253038918763,1.0333649545854764,0.3080559117689338,1.4288690166234923,0
20240524MKN08,1,7,1,2.0,2.0,45.0,2,0,-1.2381701531290812,-0.4584693486521087,0.3545397796823296,0.4171789736036718,0.6107048165524667,0
20240524MKN09,1,8,1,4.0,4.0,45.0,1,0,-1.6343359533201487,-0.7131247881391141,-0.7339497066546345,-0.1890139917946313,0.2306328020072161,0
20240524MKN10,1,9,1,3.0,3.0,45.0,0,1,0.8662906194439425,-1.6863622706167083,1.1988757523884503,-1.2939328857211427,-0.912870929175262,1
20240524MKN11,1,10,2,3.0,3.0,45.0,0,0,1.0219001229718936,-0.1977455433902704,0.9445036903002412,0.3596313744396046,-0.059804162993065,1
20240524MKN12,1,11,2,3.0,3.0,45.0,0,1,1.1895036047714405,0.8330220410613864,-0.1715672429752597,-0.7972741908611919,-0.3777486782596969,1
20240524TKN01,11,0,2,2.0,1.0,40.0,2,0,-0.8746326450610067,-0.5711819836947641,0.1509108429660859,-0.6636371669440442,1.0882143751650537,0
20240524TKN02,11,1,2,2.0,1.0,40.0,0,1,1.3208028533003735,-1.1324675749689164,-0.3790304907080477,-0.3134734470364994,0.200401204014031,0
20240524TKN03,11,2,8,2.0,1.0,40.0,1,0,0.4662255675697289,0.8756222242960504,-1.6408954678625507,-0.9351904189395892,-1.0699812209025623,1
20240524TKN04,11,3,8,2.0,1.0,40.0,0,1,0.606928626006834,0.6394873126766925,1.2814464615091483,-0.0995852718758139,-1.1396649695092564,1
20240524TKN05,11,4,2,2.0,1.0,40.0,2,0,-1.382297054323528,0.3031516349264278,-1.374978302759388,-0.216410418137743,-0.9128709291752324,0
20240524TKN06,11,5,8,2.0,1.0,40.0,2,0,-1.4913624787022377,-0.5094972553105573,0.9153849453706238,-0.6502536516183062,1.1345633708846838,0
20240524TKN07,11,6,8,4.0,2.0,40.0,3,0,-1.679242413554103,-1.8799607044341504,-0.7001174286145436,-0.5079780234970418,0.908340524390969,0
20240524TKN08,11,7,8,4.0,2.0,40.0,2,0,-0.7592104233906553,0.3395082394688281,-0.3468428177653618,-0.8050038167051163,1.6137430609197532,0
20240524TKN09,11,8,8,6.0,3.0,40.0,2,1,-1.0463892382920694,0.0089249159957391,1.4790607813938357,-1.4291261198961065,0.2004012040140557,0
20240524TKN10,11,9,8,4.0,2.0,40.0,2,0,-1.099172777202245,-1.0847644535939946,0.0638929527965824,0.7210849101581238,0.6111981825813716,0
20240524TKN11,11,10,8,4.0,2.0,40.0,1,0,0.1151772475789606,0.7877413966523577,-0.3396855535442478,0.3440372590823458,0.2047392871946845,0
20240524TKN12,11,11,8,4.0,2.0,40.0,0,1,-1.080749579652985,-1.9733912535134936,-0.8459322277482116,0.2730828432286433,-1.4796600756234606,0
20240524TMG01,7,0,1,1.0,2.0,41.0,0,0,1.5250708259337746,0.9613272638314088,1.5094260341685437,-0.6144224446509394,-0.8141911742155056,1
20240524TMG02,7,1,2,1.0,2.0,41.0,0,1,0.2406747210656362,0.769139752160199,-0.9671210006838404,0.6944807972740237,-1.754116038614066,1
20240524TMG03,7,2,0,2.0,2.0,41.0,0,0,0.1972966325939693,0.6952520919817247,0.8859629525676728,-0.2754964842661956,1.159814444532135,0
20240524TMG04,7,3,7,0.0,2.0,41.0,0,0,1.808471509367036,0.4691037363458057,1.267246231607914,0.7058511218217243,0.6107048165524508,1
20240524TMG05,7,4,0,2.0,2.0,41.0,0,0,0.8948482612770998,0.4913378510418639,-1.158822472022755,-1.200141997070605,-0.4921870193488183,1
20240524TMG06,7,5,7,0.0,2.0,41.0,0,0,0.1118762414442505,-0.7389183944974044,-0.946997158937494,-1.1588391679220342,0.4698092386498204,0
20240524TMG07,7,6,1,2.0,2.0,41.0,0,1,0.5680649822754169,0.4664727549215373,1.2474809258448496,0.5121934940792099,0.0955636965135015,1
20240524TMG08,7,7,2,2.0,2.0,41.0,0,0,1.758076301188003,0.908258788691777,-0.5112755744351769,1.3473838522803,-1.5465841843762869,1
20240524TMG09,7,8,1,3.0,2.0,41.0,0,0,-0.6037405219140481,0.8743391237727828,0.9478644828174398,0.5211612195608164,-0.6593804733957915,1
20240524TMG10,7,9,1,3.0,2.0,41.0,0,0,-1.5040566872936314,-0.0518842240132586,-0.9083574936668825,-0.620284896868266,0.176501127404532,0
20240524TMG11,7,10,1,4.0,2.0,41.0,0,0,0.2937620949852478,-1.0896890153828158,1.773573030668056,1.5770549683827748,1.5430334996209207,0
20240524TMG12,7,11,1,3.0,2.0,41.0,0,1,0.0800609976926156,-1.8374177246723504,-0.4585881474755677,0.52835349250505,1.4513842670798096,0
20240524KRY01,15,0,6,2.0,1.0,47.0,2,1,-0.6901863421117638,-0.8005656603605005,0.8486224761327613,0.1315442240837373,-1.3795481699285617,0
20240524KRY02,15,1,6,2.0,1.0,47.0,2,1,-0.3145965339077732,-1.709337715663506,-0.3642356883527481,0.2079019503416877,-1.0031397251510712,0
20240524KRY03,15,2,5,1.0,1.0,47.0,1,0,0.7719541789145363,1.200030090013559,-0.4789450647526688,-0.0979489401096867,-0.0870388279778384,1
20240524KRY04,15,3,5,2.0,1.0,47.0,0,1,1.5730828604723457,1.0899695123143878,-1.1967504310299604,1.3110661723496293,-0.31801365707174,1
20240524KRY05,15,4,6,2.0,1.0,47.0,2,1,-0.8910651676893283,0.5521234881485516,-0.5433783955622972,1.890467163797738,-0.0719443078836294,0
20240524KRY06,15,5,2,3.0,2.0,47.0,2,0,-1.2338045305316228,0.3753364413534274,0.1196236081134033,0.6603213287865181,0.8667027800348797,0
20240524KRY07,15,6,2,4.0,3.0,47.0,3,0,-1.6027189865023574,-0.8836616989870711,0.5318717100670248,-0.0234977651973381,1.5165750888103016,0
20240524KRY08,15,7,8,1.0,1.0,47.0,0,1,0.0016967480105232,0.9790154278518832,-0.3303907892074559,0.6050707331502043,-0.8838834764831965,0
20240524KRY09,15,8,2,5.0,4.0,47.0,0,0,1.072761113618567,0.5847496961870661,0.2256124294795408,0.7383175027144911,-0.4879500364742464,1
20240524KRY10,15,9,2,5.0,4.0,47.0,0,1,0.975638232739186,0.8050886231491671,1.1395984910329036,0.6771414891218229,-0.1188456721353687,1
20240524KRY11,15,10,2,5.0,4.0,47.0,0,1,0.998071453267494,-1.0276838141656874,-0.9470280189919597,1.024888895527409,1.6467739391852323,0
