レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240525KRT12,6,11,8,7.0,7.0,42.0,2,0,-1.6089858691734544,-0.8703268666050051,-0.2188659637533385,0.5448959669886009,-0.4660456861298939,0
20240525FKO01,19,0,1,2.0,2.0,50.0,2,0,-0.7646448964052014,-0.2165149321025093,0.4960277475951646,-0.3704158634871975,0.944911182523046,0
20240525FKO02,19,1,1,2.0,2.0,50.0,3,0,-1.6995815757399988,-1.1112614973874464,1.9855191520674464,0.8372587576497869,-0.6175402271944846,0
20240525FKO03,19,2,1,2.0,2.0,50.0,3,0,-1.4219387925354672,-0.648567458702033,-0.7134986550781449,-0.6617926188175589,0.0925687868093002,0
20240525FKO04,19,3,1,3.0,3.0,50.0,2,0,-1.331340891753264,-0.6541315972762771,-1.8077988098191204,0.8058055609708776,1.1690451944500155,0
20240525FKO05,19,4,1,4.0,4.0,50.0,1,0,0.5148349763982991,0.814187670813845,0.8701516276347995,-0.9000347605453861,1.1296201426438308,0
20240525FKO06,19,5,1,3.0,3.0,50.0,3,0,-1.8153294817883423,-1.41530608064554,1.7287736808043808,1.1910552917724218,0.4738914701321396,0
20240525FKO07,19,6,1,2.0,2.0,50.0,1,0,0.2356780149332918,0.8788634787259885,-1.8745844800159848,1.091241518213076,0.3468729675471729,0
20240525FKO08,19,7,1,2.0,2.0,50.0,0,1,0.5721031524012922,1.001402192005012,-0.032318431904158,0.5954133667007393,0.302198942607755,0
20240525FKO09,19,8,1,2.0,2.0,50.0,0,1,1.2763026767005412,0.3637343005524208,-1.986792252907468,-0.8615522236263452,-0.9036961141150271,1
20240525FKO10,19,9,1,2.0,2.0,50.0,0,0,1.1219268839847365,0.7225001616880168,0.9234657172757048,-0.0809576339068304,-0.7128324356402349,1
20240525FKO11,19,10,1,2.0,2.0,50.0,1,0,-1.2282260455687917,-1.6184376690343265,0.5061406285186575,-0.7098695020172943,1.6778901380350588,0
20240525FKO12,19,11,1,2.0,2.0,50.0,2,0,-1.7967323569951623,0.8468829838698411,0.6143559934525574,1.5840149881159866,0.0598041629930808,0
20240525KJM01,5,0,3,3.0,3.0,43.0,3,0,-1.3122692833168628,-0.7023867285256385,-0.3847338557838163,-0.1330492196090518,-0.072624111721758,0
20240525KJM02,5,1,3,4.0,3.0,43.0,1,0,1.4606439279374843,0.6740765526079617,0.1881787188807797,-1.2285280696058316,-0.2819668426488517,0
20240525KJM03,5,2,4,4.0,3.0,43.0,2,1,-0.7794784206731854,-1.1641954948604043,0.895960565704623,1.4693326941022862,0.7254762501100008,0
20240525KJM04,5,3,3,4.0,3.0,43.0,1,0,0.7030634719668162,-1.7959234789898244,1.0236432831465496,0.7032001317475997,-1.1009637651263526,0
20240525KJM05,5,4,3,4.0,3.0,43.0,0,1,0.8435949324269477,0.8067686804711668,0.905524027523102,-0.6546288560910875,-1.173691194653954,1
20240525KJM06,5,5,3,4.0,3.0,43.0,3,0,-1.693552140523009,-0.8669191873003084,1.5305025862248611,1.649791564513387,-0.2832360478613376,0
20240525KJM07,5,6,3,3.0,3.0,43.0,1,0,1.0414023358746405,-0.0292337057223631,-0.2574323111349193,1.8282499983515,0.4944805133106003,0
20240525KJM08,5,7,3,2.0,3.0,43.0,0,0,1.0214509715325488,-1.531333725740242,0.9067798549706836,-0.2818928031209495,1.4028084280983355,0
20240525KJM09,5,8,3,2.0,3.0,43.0,1,1,-0.0465326717749743,0.1163661619534964,-0.8083303604663885,-0.5922826452901602,-0.5228418517749672,0
20240525KJM10,5,9,0,3.0,3.0,43.0,0,1,0.9256507036247014,0.7559597731731241,-0.0662489374498365,1.8049165094435584,0.2306328020072358,0
20240525KJM11,5,10,0,2.0,3.0,43.0,2,0,-0.8787508252848334,-0.3269824081756251,-0.6135476561060733,0.1012203991303161,-0.2743188584848054,0
20240525KJM12,5,11,7,0.0,1.0,43.0,0,0,1.0822969067497594,1.1105467417045514,1.3347384690083757,1.1901950519511983,0.1181798648117634,1
20240525MRG01,3,0,4,1.0,1.0,42.0,2,0,-0.3902654708109361,0.2794022432700626,-1.1998084649756309,0.6393259060207245,1.401678683687815,0
20240525MRG02,3,1,4,2.0,2.0,42.0,0,1,1.1120259714657734,1.261722819885641,-0.9694740933238016,0.9135733734192076,0.2516410173661423,1
20240525MRG03,3,2,4,2.0,2.0,42.0,0,1,1.0278817964112728,0.8448691214828715,-0.8410272878719758,0.7338884752811791,-0.2952129350796267,1
20240525MRG04,3,3,4,2.0,2.0,42.0,0,0,0.8912823623117698,1.3628295505825656,-1.359108352747025,-0.4889945228132005,0.3328897758070673,1
20240525MRG05,3,4,4,1.0,1.0,42.0,0,0,0.9132080536181096,0.9178967532774626,1.374636041793736,0.034875398498208,1.2433026689899371,0
20240525MRG06,3,5,4,1.0,1.0,42.0,3,0,-1.4215689176796638,-0.728792476094144,0.0839734185266551,0.8970064012561343,0.7478530044942766,0
20240525MRG07,3,6,4,1.0,1.0,42.0,0,1,1.3941822179796903,-1.87708979981936,-0.8878599560044523,-0.3190090321976857,-1.6456461900493375,0
20240525MRG08,3,7,4,2.0,2.0,42.0,2,0,-1.1666280292711464,-1.648224789214234,0.7762507898081161,-0.2023344235354432,0.1984348918416796,0
20240525MRG09,3,8,3,3.0,3.0,42.0,2,0,-1.229380802220496,-0.2085195601087306,0.1210395624520251,-1.313758049851756,-1.0292337119907693,0
20240525MRG10,3,9,3,2.0,2.0,42.0,2,0,-1.4852941235314587,-0.9726292202946336,1.0263504191076147,-1.1968174595656824,0.3446483419142742,0
20240525MRG11,3,10,4,1.0,1.0,42.0,1,0,-0.2270794125464661,0.7443200465863714,-0.7293819772063725,-0.8944371305116379,1.672701614335581,0
20240525MRG12,3,11,2,1.0,1.0,42.0,1,0,0.4802924934994391,-0.8810241685544823,0.4852708499862194,-1.2024163243607269,1.33630620956214,0
20240525NRT01,23,0,2,3.0,3.0,45.0,2,0,-0.3423166168398012,-0.1382939274275766,0.6724044850796553,-1.0411480045401733,-0.5702659485122065,0
20240525NRT02,23,1,2,2.0,2.0,45.0,2,1,0.9075432299197286,-1.2208078410634775,-0.0575704690918779,1.1840093929333773,1.7692937623650072e-14,0
20240525NRT03,23,2,2,3.0,3.0,45.0,2,0,-0.9536557040306514,-1.2866823192867032,-1.1943686519474723,-0.8994349414931453,-0.7694837640638723,0
20240525NRT04,23,3,2,2.0,2.0,45.0,0,1,1.1502858728693155,0.1673221315021037,1.2861864794066251,0.924204686642744,-1.0426657383211708,1
20240525NRT05,23,4,2,3.0,3.0,45.0,1,1,-0.1615310675108179,-1.751260288688978,-1.0083275553858628,1.0115901243551206,0.9198528353186,0
20240525NRT06,23,5,2,3.0,3.0,45.0,2,0,-0.7697592075692862,0.2285923592594789,-0.4809358346729301,-0.8008549205345531,1.444862922902836,0
20240525NRT07,23,6,1,2.0,2.0,45.0,2,1,0.9770974555866492,0.4068228334809813,0.9262330093485484,-0.2451058393496392,0.0547175655164573,0
20240525NRT08,23,7,1,4.0,4.0,45.0,2,0,0.9098180814004356,0.414712988257312,-0.0750686441068921,0.3653033867375885,1.4199045856176438,0
20240525NRT09,23,8,2,2.0,2.0,45.0,1,0,0.1565645377783372,-0.0869742313811731,-1.2541095175256751,-0.5332611932215976,-1.2281268769726903,0
20240525NRT10,23,9,1,3.0,3.0,45.0,2,1,0.0375102524283744,0.1796203935873894,-1.3218696755490764,0.486644611836512,-1.3561270072416078,0
20240525NRT11,23,10,1,3.0,3.0,45.0,0,0,0.245904360529345,0.7809732842627727,-0.906079752478019,0.0067829570648073,0.7741129997161803,0
20240525NRT12,23,11,1,2.0,2.0,45.0,1,0,-1.6952331997720798,-1.891678529142241,-0.261909201009058,-0.6408615752612615,1.5389675281277275,0
20240525AMG01,10,0,5,3.0,0.0,49.1,3,0,-1.7303163424180874,-0.7582001782036442,-0.2159344443645922,-0.1179011011085481,-0.1595158068056779,0
20240525AMG02,10,1,5,3.0,0.0,49.1,2,0,-0.1180409516494346,-1.1864084469419107,0.1139812379062776,-1.381287328102871,-1.3793171220826546,0
20240525AMG03,10,2,7,0.0,0.0,49.1,2,0,-0.7511996269883949,-0.7992302549473056,0.7195269207441749,0.0821220389984951,1.7192992268903176,0
20240525AMG04,10,3,0,1.0,0.0,49.1,1,0,1.3683619086497705,1.5764320549699644,-0.4300114533193205,-1.8475188505030256,-0.5982824035954251,1
20240525AMG05,10,4,4,3.0,0.0,49.1,2,1,-0.9678567499614962,0.1250912709072059,-0.2701003278927857,0.9942342195005892,-0.2516410173661401,0
20240525AMG06,10,5,3,3.0,0.0,49.1,3,0,-1.4150757699586587,-1.4058342744744026,-0.6777733809768973,-1.2951974589308508,-1.8290850983935143,0
20240525AMG07,10,6,2,1.0,0.0,49.1,2,0,-0.2647663332378072,0.5175993183356278,0.6931723720511581,-0.3153528658069999,0.1935282499290493,0
20240525AMG08,10,7,1,5.0,3.0,49.1,2,1,-0.2874288526218762,-1.0042810633768564,-0.900977010338526,0.4239171011535425,-0.6542666451520273,0
20240525AMG09,10,8,2,3.0,0.0,49.1,0,1,1.321919977332436,1.0817313628057212,-0.2433347002383176,1.0697276146516943,-0.2058467423981517,1
20240525AMG10,10,9,5,4.0,0.0,49.1,2,1,-1.0296820176355292,-0.3190741656496865,1.3322109834421627,-0.690082388940222,1.6455335684883716,0
20240525AMG11,10,10,7,0.0,0.0,49.1,2,0,-1.109677358021755,-1.4364405113385124,-1.0723715041322222,1.7590857247250875,1.3975424859373813,0
20240525AMG12,10,11,2,4.0,0.0,49.1,0,1,0.8350651504784156,0.2009841710071133,-0.8806371166215529,-0.592067406772907,-0.5976143046671788,0
20240525BWK01,0,0,6,1.0,1.0,47.0,3,0,-1.911821269617107,-1.9050057041532944,-1.2928707092377056,0.3532230989879495,1.2652443354388134,0
20240525BWK02,0,1,6,2.0,2.0,47.0,3,0,-1.812992866098205,-1.2014052216609317,-1.413838596300235,-1.8188973454647408,0.0501003010035071,0
20240525BWK03,0,2,6,1.0,1.0,47.0,2,0,-0.8780157420288391,-0.8758593885267397,0.4931237885872238,0.5240606143339014,-1.796292478041012,0
20240525BWK04,0,3,5,2.0,2.0,47.0,2,0,-1.2720316324833143,-0.0608991682065904,0.4878108576230773,-0.4469244131838284,1.823218371507523,0
20240525BWK05,0,4,6,1.0,1.0,47.0,3,0,-1.868353854401248,-1.3808701743387215,1.6594919172856863,0.9730887263104248,0.8777472595071706,0
20240525BWK06,0,5,6,3.0,2.0,47.0,3,0,-1.5179216708238683,-1.758493747222358,-1.1923745829588652,-1.357830416520268,-0.1058808874719051,0
20240525BWK07,0,6,6,4.0,3.0,47.0,2,0,-0.2701243108549629,0.3421572268406009,0.8624421345166743,1.7839544312748712,0.1040312973220765,0
20240525BWK08,0,7,6,4.0,4.0,47.0,0,0,0.7800967766774113,0.3990590274145426,0.9432282282557622,-0.4935001601111546,-0.8896304008686065,1
20240525BWK09,0,8,6,4.0,4.0,47.0,3,0,-1.955134894800769,-1.860113827473841,1.797661130905617,0.5679517277452288,0.9805806756909138,0
20240525BWK10,0,9,6,6.0,6.0,47.0,2,0,-1.0053924938703491,-0.0371440839004259,0.7874430626172608,0.1786493431578393,0.0795557284175711,0
20240525BWK11,0,10,6,6.0,10.0,47.0,0,0,-0.0574739050151074,0.2915101358655826,-1.630036242648901,-0.0506519454119092,1.4489687085279344,0
20240525BWK12,0,11,6,6.0,9.0,47.0,0,0,0.2041514011544163,0.1659769294846727,-0.7583818374524413,-0.4148292006239988,1.8257418583505456,0
20240525MKN01,1,0,8,4.0,4.0,45.0,2,0,-0.7507177127946834,0.2826243695766833,1.4053630659730827,-1.6295351002004663,-0.7266724195127647,0
20240525MKN02,1,1,8,5.0,5.0,45.0,2,1,-0.5561796056597553,-0.1371759922935777,-0.1531793044868124,-0.6985532893568646,0.3190316136113542,0
20240525MKN03,1,2,8,4.0,4.0,45.0,2,0,-1.415912159540941,-0.8228458029637069,0.0721245499530992,1.0899095313181997,-1.1952286093343878,0
20240525MKN04,1,3,2,3.0,3.0,45.0,1,0,0.4851487040318806,0.0020850661786845,-0.0907238970749703,-1.47700057927274,-0.1613743060919786,0
20240525MKN05,1,4,2,5.0,5.0,45.0,1,0,0.2636939616789541,0.7799733532686072,-0.9842249072411938,-0.4861221146540919,1.068733428966791,0
20240525MKN06,1,5,2,5.0,5.0,45.0,2,0,-1.110113052909362,0.0667492899582046,-0.4753538632238583,1.891406802733738,-1.0366105360784033,0
20240525MKN07,1,6,2,6.0,6.0,45.0,0,0,-0.111529269208008,-0.3420267479112767,0.4686075895268445,0.1781185303857105,0.4348282767393409,0
20240525MKN08,1,7,2,7.0,7.0,45.0,0,0,0.6693174187135612,-1.165974416008828,0.966827500357048,-1.3875630171418536,-1.0366105360784226,0
20240525MKN09,1,8,2,7.0,7.0,45.0,0,0,1.013694368063888,1.221026304775325,0.6997672908470534,0.4169576219497784,-0.2041241452319354,1
20240525MKN10,1,9,8,5.0,5.0,45.0,0,0,1.2807591246271046,1.5977565620782908,-0.4988541826354888,-1.233907726904228,0.0646035812049716,0
20240525MKN11,1,10,2,5.0,5.0,45.0,1,0,0.398924770601218,-0.2494979009788653,-0.6481322327983674,-0.3151397442123492,0.550481882563177,0
20240525MKN12,1,11,2,6.0,6.0,45.0,1,0,-0.9151935785172406,-1.9101949119410928,-0.5114204440334255,-1.155368597648537,-0.6454972243679179,0
20240525TKN01,11,0,2,3.0,1.0,40.0,3,0,-1.9935807532991725,-0.7481874493327259,0.7742254100980345,-1.2109665961491112,0.2279329939018371,0
20240525TKN02,11,1,2,3.0,1.0,40.0,3,0,-2.0303424611795875,-1.269562131520431,0.8874126421921666,0.838955009801241,0.4915458849405223,0
20240525TKN03,11,2,2,3.0,1.0,40.0,1,0,1.0846198749903322,1.2441425625316571,0.579270520316787,0.7579736082418781,0.8519427513706033,1
20240525TKN04,11,3,6,3.0,1.0,40.0,0,1,0.9540486581572398,0.8984460445064968,0.7087378904591458,-0.2738265708188223,1.4562258860627602e-14,1
20240525TKN05,11,4,6,2.0,1.0,40.0,2,0,-0.7372891626981173,0.6053984740953081,-0.9406117143477624,0.6321992988075466,0.1790287185098866,0
20240525TKN06,11,5,2,3.0,1.0,40.0,0,1,1.0388941002827812,1.0346912174573737,0.6705077623056717,-1.1130250708857616,1.2198750911856333,0
20240525TKN07,11,6,2,4.0,2.0,40.0,3,0,-1.271835026019957,-1.7958352576373735,-1.3328815638090463,-0.5736899661971689,1.79028718509859,0
20240525TKN08,11,7,2,4.0,2.0,40.0,1,0,-0.5076868328727874,-1.752812136624338,0.5098538936547854,-0.0154057425967533,-0.7144345083117636,0
20240525TKN09,11,8,8,3.0,2.0,40.0,1,1,0.7261264933615553,1.0967721098942722,-1.139226468784141,-1.1266064257868706,1.2175615550562051,0
20240525TKN10,11,9,8,3.0,2.0,40.0,1,0,0.5912560826802651,1.2510624793517469,-0.1344872736805328,0.3373032147903657,0.047586686726675,0
20240525TKN11,11,10,6,4.0,2.0,40.0,0,1,-0.0269331986955257,0.5815318926886842,-1.8261283363155087,-1.1487265272507068,-0.5796736197002088,0
20240525TKN12,11,11,8,4.0,2.0,40.0,0,0,-0.0025388791297857,-1.9115936751987548,-1.3568890653482983,-0.5181987554881344,0.0,0
20240525GMG01,22,0,1,6.0,4.0,41.3,2,1,0.4429380949957754,1.4556287326301451,0.5716087697077404,-0.0082317298857036,-1.2344267996967233,0
20240525GMG02,22,1,1,6.0,4.0,41.3,3,0,-1.9600454643037344,-1.229343006981747,-0.5872785559036953,-0.7592160894977963,-0.1360827634879518,0
20240525GMG03,22,2,1,5.0,3.0,41.3,3,0,-1.9358986046154312,-1.929036634679228,-0.4706978262293732,-1.3286804055434425,0.4385290096535068,0
20240525GMG04,22,3,1,5.0,3.0,41.3,3,0,-1.9286404205915413,-1.7548427733067906,-0.8268496096219861,0.2368607441936959,1.6119459887706853,0
20240525GMG05,22,4,1,4.0,3.0,41.3,0,0,1.1319340525803578,1.1491893079924171,-0.5416735433849195,0.8210721899146288,-0.5000000000000043,1
20240525GMG06,22,5,1,3.0,2.0,41.3,0,0,0.870353700721926,0.889856485872859,-0.9003197497676969,0.77768709013173,0.7282190812544225,1
20240525GMG07,22,6,1,3.0,2.0,41.3,2,0,-0.8493036865740413,-1.4553820126170416,-0.4212761456825828,-0.2969166968606521,-1.2115650656307655,0
20240525GMG08,22,7,0,3.0,2.0,41.3,3,0,-1.89403102574882,-0.622597842301231,1.4098430759329406,-1.0653823170427414,-0.8677626681257942,0
20240525GMG09,22,8,0,2.0,1.0,41.3,2,0,-0.5404692290257536,-0.1249341537963317,-0.0257618238203224,-1.1392827072822729,0.2471736619450813,0
20240525GMG10,22,9,0,3.0,1.0,41.3,2,0,-0.9481144481139344,-0.1311842743905992,-1.0091422951352975,-0.7318564322728363,-0.5203148857876978,0
20240525GMG11,22,10,3,2.0,1.0,41.3,1,0,0.7582932324123672,0.9074305911268614,-1.612891976785417,-1.7668348436242358,1.2909944487358074,0
20240525GMG12,22,11,3,3.0,2.0,41.3,0,1,-0.7975824291599076,0.2948210495029042,-0.2794836029022457,-0.9981189329330632,-1.2266012496777496,0
20240525TMG01,7,0,5,3.0,2.0,41.0,0,0,1.5104091249845069,0.3986374692702831,0.3215842344313602,0.6690581414386773,-0.3401105191702213,0
20240525TMG02,7,1,5,2.0,2.0,41.0,0,0,0.5198502795225503,0.4957165129073581,0.087351494637413,-1.145916751325479,0.6454972243678989,0
20240525TMG03,7,2,6,2.0,2.0,41.0,0,0,-1.2807762333324242,-1.2356571787444603,-0.968453819530354,1.2742798716162451,-1.9829469382053848,0
20240525TMG04,7,3,8,1.0,2.0,41.0,0,0,-1.18288346982468,-0.0473372950188609,0.2378800525955362,0.7102630787701006,0.510310363079822,0
20240525TMG05,7,4,2,2.0,2.0,41.0,0,0,-1.2939059319923305,-0.971525069408504,-0.6486070118116828,-0.9082047784004555,0.3099652099390301,0
20240525TMG06,7,5,1,4.0,3.0,41.0,0,1,0.7006133050804105,-1.521913744488996,-0.9821945684367152,-0.7518460270727151,0.3535533905932689,0
20240525TMG07,7,6,0,4.0,3.0,41.0,0,0,0.1287318019705913,0.3511839725952262,-1.419649620156235,-0.4238575226364374,-0.154303349962074,0
20240525TMG08,7,7,0,3.0,2.0,41.0,0,0,-0.1796025211060434,-1.6773170974250378,-0.3948976166470007,-1.229313895949672,-0.3962969619506097,0
20240525TMG09,7,8,1,3.0,2.0,41.0,0,0,0.3021345676705976,0.6973945587986908,-0.956903054770882,-0.7843107430183327,0.8475793795260089,0
20240525TMG10,7,9,1,2.0,2.0,41.0,0,0,1.4411550319589652,0.3229343487317528,-0.8713991226499747,-1.5284624635467536,1.245504737559053,0
20240525TMG11,7,10,1,4.0,2.0,41.0,0,0,-0.186782486357572,0.1960505033409663,-0.5864739550693292,-0.5390636701450429,1.1674452230874393,0
20240525TMG12,7,11,1,3.0,2.0,41.0,0,0,-1.6319150978202237,0.4991337562814384,-1.531015942252556,-0.0869986261372143,1.1531640100360938,0
20240525KRY01,15,0,5,4.0,3.0,47.0,0,0,-0.7790611867521385,0.94330339856626,-0.6298624431260192,0.0911161847624075,-1.2801506262055573,0
20240525KRY02,15,1,5,4.0,3.0,47.0,0,0,0.886977178990729,0.7020311350193758,-0.7843466358795371,-0.7065821671253462,0.3362518797466789,1
20240525KRY03,15,2,5,2.0,1.0,47.0,1,0,0.9391730027097184,-1.2292781380456963,1.654857116380561,-0.9188199224156836,-0.6787445997950239,0
20240525KRY04,15,3,5,6.0,5.0,47.0,3,0,-1.6805748181627451,-0.8771466610887327,0.5421133726954896,-0.6596839581673077,0.883883476483197,0
20240525KRY05,15,4,5,6.0,7.0,47.0,0,1,0.6903489665863084,0.9833061495138798,-0.0037845804056914,0.4401444322884536,1.2487065702748523,0
20240525KRY06,15,5,5,6.0,6.0,47.0,2,0,-0.7062713459778279,-0.5959168174961905,0.1844408357619467,-0.5117052087007441,-1.5721804643326929,0
20240525KRY07,15,6,5,6.0,5.0,47.0,2,0,0.033304811766908,-0.0519762504547375,0.9392493788026892,-1.9960604442052905,0.8716019289105672,0
20240525KRY08,15,7,5,6.0,5.0,47.0,3,0,-0.0253658911939575,0.6480124601516442,1.010833891625517,-0.7359348369855181,-0.0858756733216037,0
20240525KRY09,15,8,5,5.0,5.0,47.0,2,0,-0.8785208363388067,-1.889035163299573,1.88443750067155,1.050262688629667,0.1850065886172632,0
20240525KRY10,15,9,5,4.0,3.0,47.0,1,1,1.2331427533718315,-0.6436695075378164,1.7075208107449298,1.3883400518698332,0.9680365087282952,0
20240525KRY11,15,10,5,5.0,4.0,47.0,0,0,0.803072751216445,1.0922479764276725,-0.9080729910780994,0.6747442743427164,1.1945462064187409,0
20240525KRY12,15,11,5,3.0,2.0,47.0,1,0,-1.299156558312327,-0.8987122384681164,0.8796843253821096,-1.5977492395625856,-1.7712297710802138,0
20240526OMR01,8,0,6,4.0,3.0,48.0,3,0,-1.132069014913025,-0.9229403725666374,-0.9452206593980804,-0.346254505936129,0.3291067136976546,0
20240526OMR02,8,1,6,4.0,3.0,48.0,3,0,-1.2757934294208697,-1.093131694817444,-0.0456479717317497,0.3343031418556983,0.8964214570007821,0
20240526OMR03,8,2,8,3.0,2.0,48.0,1,1,0.7441522137173574,0.8596680311954176,-0.2698777256329921,-0.4151225879033869,-0.8951435925493293,0
20240526OMR04,8,3,8,3.0,2.0,48.0,1,0,0.9914990508545348,1.2707426796523542,-0.8804308424158797,1.0258161315135412,0.9846579518042082,1
20240526OMR06,8,5,6,2.0,1.0,48.0,2,0,-1.0358766898161238,-1.4386756096514348,0.2977232600433309,1.48536365274248,0.0,0
20240526OMR07,8,6,8,2.0,1.0,48.0,3,0,-1.6001990775213089,-1.3504526652485114,1.6395629754125751,-0.8435539176765798,0.0586815658516363,0
20240526OMR08,8,7,2,2.0,1.0,48.0,3,0,-1.5880017967836069,-1.1229676278598777,0.5963773226642551,-1.3305138449359255,0.3746343246326868,0
20240526OMR09,8,8,8,2.0,1.0,48.0,1,0,1.4061381073153294,0.8418005963513728,0.2387754139401809,1.7231438519688769,0.9751549529538636,1
20240526OMR10,8,9,8,3.0,2.0,48.0,1,0,0.4823990968750955,0.1628115950752962,1.1675833456716191,0.988433440075604,-1.7939022008969605,0
20240526OMR11,8,10,8,3.0,2.0,48.0,0,0,1.0499707546744834,-1.43197546273346,-0.2698411371212613,-0.3692885400615855,0.2279329939018366,0
20240526OMR12,8,11,8,3.0,2.0,48.0,0,0,1.0911081085007996,0.6984187158320789,0.7345748552276306,-0.2780307595407554,1.6329931618554574,0
20240526KRT01,6,0,3,4.0,4.0,42.0,2,0,-0.4122204194376841,0.4731531438604627,0.290883501552794,-0.7949976754814686,-0.1376204706408164,0
20240526KRT02,6,1,0,4.0,4.0,42.0,3,0,-1.8300978309179048,-1.974325969240592,-1.778879805957786,0.0829498531227709,-1.1697740004467565,0
20240526KRT03,6,2,3,3.0,3.0,42.0,2,0,-0.4989576650432573,-0.6629865931869409,-0.2353042381351968,-0.4700942652461937,0.3806934938134538,0
20240526KRT04,6,3,3,4.0,4.0,42.0,1,0,0.2477362455763755,0.4702664553868126,-0.2372977805359314,0.4689815180520982,1.585862888504883,0
20240526KRT05,6,4,3,5.0,5.0,42.0,2,0,0.028609020702976,-0.0083234118438623,1.1759334865739202,0.7813319499808583,0.0671156055214128,0
20240526KRT06,6,5,3,4.0,4.0,42.0,1,1,0.6730877913758896,-1.4378161515932542,-1.0226536592359887,-1.4104697783617843,1.258741365238074,0
20240526KRT07,6,6,3,4.0,4.0,42.0,2,0,-0.8388589437581478,-0.896416448116681,0.7299158848678841,-0.2413627440535532,-0.1120839599155525,0
20240526KRT08,6,7,3,4.0,4.0,42.0,2,0,-0.5651811906345577,0.2165040957068585,-0.0057942175334704,-0.499191304514625,-0.3401105191702206,0
20240526KRT09,6,8,3,5.0,5.0,42.0,1,0,0.7278746974571279,0.4215644441934674,0.8709843013683644,-0.7000599568049355,-1.0368527442368878,0
20240526KRT10,6,9,3,4.0,4.0,42.0,2,0,-0.6207113754622352,-0.0298670115521994,0.8661508309277705,-0.4656596268417892,-0.2264554068288942,0
20240526KRT11,6,10,3,4.0,4.0,42.0,2,0,-0.9577527652958416,0.5727229100438777,-0.9753999427036948,0.3837225554337517,2.4825341532472723e-14,0
20240526KRT12,6,11,3,5.0,5.0,42.0,2,0,-1.1112278183338593,-1.9547266189850043,0.2952775104058692,-0.7249113895343332,-1.157109835116244,0
20240526FKO01,19,0,4,3.0,3.0,50.0,2,0,-0.1218974825099235,-1.5563006496479517,0.729382947012364,-1.006784417566041,-0.1304101327393233,0
20240526FKO02,19,1,4,2.0,2.0,50.0,2,0,-1.0822448271884806,-0.3352315063932696,-0.9693230456390736,-1.4698187745305686,0.9497460715072318,0
20240526FKO03,19,2,4,3.0,3.0,50.0,2,1,-0.5968662096740517,-0.5241784105188808,0.8390343434136521,-1.0913621233372786,0.1888446447597455,0
20240526FKO04,19,3,4,3.0,3.0,50.0,3,0,-1.7830836549501463,-1.502788511146138,1.613992906161565,-0.1570436095001003,-0.8078161199099648,0
20240526FKO05,19,4,4,4.0,4.0,50.0,1,1,0.0,0.4056087590470455,-0.1602454300408393,-1.0051963703449247,1.267731382092783,0
20240526FKO06,19,5,4,3.0,3.0,50.0,2,0,-0.7179581586177383,-1.5252970048825265,0.0248017365040356,-0.598421180608354,0.3870564998580995,0
20240526FKO07,19,6,4,4.0,4.0,50.0,2,0,-0.418283048015124,-1.358851518574689,0.8118706569434081,0.9752533312301273,1.4150511185983352,0
20240526FKO08,19,7,4,4.0,4.0,50.0,1,0,0.5874868348380958,0.8061997856927144,-0.3879159100113376,-0.5621552083181774,-1.313566618094297,1
20240526FKO09,19,8,4,3.0,3.0,50.0,2,0,-1.739509918137404,-0.9520188469496113,0.4363785886723237,-0.709981512456635,1.959055778526722,0
20240526FKO10,19,9,4,3.0,3.0,50.0,2,0,-1.7177659394727942,-1.2102131605491762,1.7078864317428326,1.5729632817631662,0.9054490911587412,0
20240526FKO11,19,10,5,2.0,2.0,50.0,2,0,-0.8992722245246306,-0.4810157196307065,0.4423265919912093,1.387770543498477,0.3021989426077359,0
20240526FKO12,19,11,4,3.0,3.0,50.0,0,1,-0.5807283183540278,-1.987278519988306,0.769312941561398,0.2449246138987549,0.6454972243678921,0
20240526ASY01,20,0,8,3.0,3.0,50.0,2,1,-0.7711037926594525,-0.35007389750509,-0.62075094322257,-0.3744262531544249,-0.6662136141735215,0
20240526ASY02,20,1,8,3.0,3.0,50.0,2,1,-0.3207970222885414,-0.1291974494951357,-1.2664474153852918,0.9825738746517276,-0.0494347323889948,0
20240526ASY03,20,2,6,3.0,3.0,50.0,2,0,-1.461863068588576,-0.0244384351384863,-1.0294074304674738,-1.094758525521406,-0.909121956747514,0
20240526ASY04,20,3,8,3.0,3.0,50.0,3,0,-1.2778354851017475,-1.4265362571525886,0.0897943125197476,-0.3151302444513142,-0.4541702621954742,0
20240526ASY05,20,4,5,3.0,3.0,50.0,1,0,-0.4666252767744797,-1.7145214198631804,1.2966445961818238,-0.611879457296183,-0.5163977794943243,0
20240526ASY06,20,5,5,3.0,3.0,50.0,0,1,1.5522592713324717,0.9087584875324228,-0.6334824863542643,-0.8054918749019094,-0.0747853004493977,1
20240526ASY07,20,6,5,3.0,3.0,50.0,2,0,-0.8036173112188701,-0.8810661945504985,-0.3871206478333164,0.7834655681732821,-0.8891322196285396,0
20240526ASY08,20,7,4,3.0,3.0,50.0,0,1,1.603571548608663,0.190787404198392,-1.0705316448446562,1.0985936287823097,-1.0366105360783886,0
