レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240524NRT08,23,7,2,1.0,1.0,45.0,2,0,0.1567597542776571,0.3784396220756953,0.4499553169589945,0.1218809325200036,-1.2455047375590524,1
20240524NRT09,23,8,2,1.0,1.0,45.0,2,1,-0.9851955490645616,-0.2415233398596668,1.4617310317785253,1.6559101704675845,1.0031397251510543,0
20240524NRT10,23,9,5,3.0,3.0,45.0,1,0,0.6691496051182059,0.5981080075140518,-0.4977091345224599,-1.6532539776341209,1.7078251276599303,1
20240524NRT11,23,10,5,2.0,2.0,45.0,2,0,-1.2441509345379071,-1.8944937648752376,-0.5225742415867672,0.6282996008470904,-0.9237307422450052,0
20240524NRT12,23,11,5,2.0,2.0,45.0,2,0,-0.7237016823302473,-0.7101477559194788,0.8997416373325613,-1.2447674627441514,-0.6156002358879967,1
20240524AMG01,10,0,1,4.0,0.0,49.1,2,0,0.1225498850254314,0.4731859535844376,0.4851173287271799,1.1617468260227262,0.6175402271944526,0
20240524AMG02,10,1,1,3.0,0.0,49.1,2,0,0.146386117417493,0.3104177145306828,-1.3308597884032052,-0.808200164828304,0.7945521577046406,0
20240524AMG03,10,2,0,3.0,0.0,49.1,2,0,0.6620979587884029,0.7877031751542143,-0.8395737346521224,0.5383380309487401,-0.0357233999892167,1
20240524AMG04,10,3,1,5.0,3.0,49.1,1,0,-0.4249880444364901,-0.0073785424105137,-0.3541885463838715,-0.1809103817542985,0.787499230958143,0
20240524AMG05,10,4,1,3.0,0.0,49.1,2,0,-0.4956759979557725,-0.7870761428774821,0.2529366870843102,-0.2389453738175913,-1.2247448713916151,0
20240524AMG06,10,5,1,4.0,0.0,49.1,1,0,0.9860135916124072,1.2406203671087204,0.4186526976483837,0.9483968839462572,-0.4116934847963187,1
20240524AMG07,10,6,1,2.0,0.0,49.1,1,0,-0.8823756812820709,-1.143276899768597,1.7825685625480847,-0.6910550060073175,1.4142135623730667,0
20240524AMG08,10,7,0,3.0,0.0,49.1,1,1,0.939977177775524,0.8046012787748466,1.005391554362108,-0.567972924779716,-1.0138937495022722,1
20240524AMG09,10,8,1,4.0,0.0,49.1,2,0,-1.730364252733657,-1.330281171954946,0.5339108030392477,0.4600934913114753,0.4665694748158402,0
20240524AMG10,10,9,0,4.0,0.0,49.1,1,0,1.1513347547084598,1.7402839411549254,-0.2005616528336711,-0.3105458652924981,1.0456307827093323,1
20240524AMG11,10,10,2,4.0,0.0,49.1,1,1,0.8545754107438535,0.7436019359652408,-1.5630036333004402,1.9333416392848304,-0.4420122177473859,1
20240524BWK01,0,0,0,3.0,3.0,47.0,2,0,0.1671177800989072,-0.6613065202263971,-0.1411136201475872,0.2742412046325762,-0.6558258357839593,1
20240524BWK02,0,1,0,3.0,3.0,47.0,1,0,0.2647178690654681,-0.2809203866927855,0.9693169956653576,1.093075773480669,-0.6613357776493957,0
20240524BWK03,0,2,3,2.0,2.0,47.0,0,1,1.4193174404431128,0.963894458448022,-0.2648251154778788,-0.7111515648471943,-0.0848799796831285,1
20240524BWK04,0,3,4,3.0,2.0,47.0,0,1,1.132387555580218,0.9032517530306416,0.2288205904253845,0.3337405797723554,0.0736809449612332,1
20240524BWK05,0,4,6,2.0,2.0,47.0,2,1,-0.9938315319315378,-0.9526582335956788,-0.2182295738134559,-1.077139551371206,-0.570122906407832,0
20240524BWK06,0,5,6,4.0,4.0,47.0,2,0,0.1378611312165681,0.1445326376371418,0.8748553877390973,0.3586126093281619,1.358049426793452,0
20240524BWK07,0,6,6,4.0,4.0,47.0,2,0,-0.7899200011228685,-0.5226322352400886,-0.4207640391584736,-0.4339208213502338,-0.7980074688861136,0
20240524BWK08,0,7,6,5.0,4.0,47.0,1,0,0.6397355517595754,0.5796089532496703,-1.4344948861807565,-0.0378937296091518,0.7203248742951339,1
20240524BWK09,0,8,6,5.0,5.0,47.0,1,0,0.5839959881220748,-1.2029396462732642,-1.0383391479972262,0.9497551297545824,0.106524728258264,1
20240524BWK10,0,9,6,4.0,5.0,47.0,0,1,0.4256244419646222,1.0229010605309927,0.2706350396505007,0.7616019402974495,-1.1614391564598914,1
20240524BWK11,0,10,6,4.0,4.0,47.0,2,0,-1.4401190287828958,-1.9095343775208429,1.1735792327880212,-0.5998486911404545,0.3188804120797973,0
20240524BWK12,0,11,6,3.0,3.0,47.0,1,0,0.1212980375985816,-0.501275408438196,1.271457184049554,1.6920983034646004,-1.0491819569860037,1
20240524MKN01,1,0,4,1.0,1.0,45.0,2,1,0.5788122334581707,-0.6585059343398696,0.4182041300876327,-0.3676770146304634,1.2691556734836185,0
20240524MKN02,1,1,4,1.0,1.0,45.0,2,1,0.2021899656735388,1.0320021264165686,-0.8703565643929744,1.1279927290128269,0.0,1
20240524MKN03,1,2,3,1.0,1.0,45.0,2,1,-0.1987118248039052,-0.3975370228882304,-0.5010119847633634,0.938243484590056,1.1081025026876252,0
20240524MKN04,1,3,7,0.0,0.0,45.0,0,0,0.7587226474051632,0.526875618586041,1.5268402130337737,0.0601110432866287,0.6671243849949875,1
20240524MKN05,1,4,1,3.0,3.0,45.0,0,1,0.5285161124994484,-1.4847719810289124,-0.0214473062313684,0.4809623148744258,0.1403033833165747,0
20240524MKN06,1,5,1,1.0,1.0,45.0,0,1,1.47258920277436,0.9431563625340572,0.4429932185054467,-0.0638488226717169,-1.3044848302180223,1
20240524MKN07,1,6,2,2.0,2.0,45.0,0,1,0.5928841747991975,0.5460382158909342,0.3503552769829084,0.8729292266555788,-1.0206207261596765,1
20240524MKN08,1,7,1,2.0,2.0,45.0,2,0,-0.7066629654444021,-0.8207167352414283,-0.6542538202385272,1.7984825541336396,0.152676204138137,0
20240524MKN09,1,8,1,4.0,4.0,45.0,1,1,1.2563473536897067,1.7242497476211844,1.6569018966638749,-0.2779261735348258,-1.153164010036101,1
20240524MKN10,1,9,1,3.0,3.0,45.0,2,1,-0.4543087613370515,0.1820504723961209,-1.1897165379090842,1.051138485838555,4.0539612963254326e-14,0
20240524MKN11,1,10,2,3.0,3.0,45.0,1,0,0.1377028534501129,0.0611213497751731,0.2361259225750598,0.8472506399179328,1.0166707708822171,0
20240524MKN12,1,11,2,3.0,3.0,45.0,0,1,-1.2454802449959803,-0.0894982358165132,0.964237817618118,1.59509358860011,-1.0576962991271313,0
20240524TKN01,11,0,2,2.0,1.0,40.0,0,1,0.821697519362679,1.218293548455539,0.4791419264173243,-1.3957914455194795,0.3627381250549963,1
20240524TKN02,11,1,2,2.0,1.0,40.0,2,0,-0.013375218767599,0.9651786544887996,0.9201351052708938,1.172930447520678,-0.7014042140491888,1
20240524TKN03,11,2,8,2.0,1.0,40.0,2,0,-0.2341190260170291,-0.2244515984782722,0.4190904526565434,0.2805571256818778,-0.1528544601289335,0
20240524TKN04,11,3,8,2.0,1.0,40.0,3,0,-1.860115568071018,-0.975674928483868,-0.0985350011630241,-1.2964246791614182,-0.3191061914626151,0
20240524TKN05,11,4,2,2.0,1.0,40.0,1,1,-0.0050265347429945,-1.1328297936724394,-0.4164485891606267,-0.7007018403486928,0.9128709291753137,0
20240524TKN06,11,5,8,2.0,1.0,40.0,2,0,-0.6813572985764217,0.5421340901703087,-0.2486053305323668,0.9329142477270388,0.5157106231294034,0
20240524TKN07,11,6,8,4.0,2.0,40.0,1,1,0.3126551548594306,0.1825071340801037,1.0941106374300185,1.024565844002507,-1.8166810487818896,1
20240524TKN08,11,7,8,4.0,2.0,40.0,0,1,1.4715560058312704,1.452579556208404,0.6742667530430809,-0.5421747382804308,-0.3227486121839592,1
20240524TKN09,11,8,8,6.0,3.0,40.0,0,1,1.473072228663593,1.1334643314588713,0.5284550269389173,-0.3604125268287163,0.2004012040140557,1
20240524TKN10,11,9,8,4.0,2.0,40.0,1,1,0.7467662379465628,0.1923564874105627,0.9752950084949245,1.3474563907858446,1.175381120348832,1
20240524TKN11,11,10,8,4.0,2.0,40.0,1,0,-1.5182455362681009,-0.8937247152187809,0.0606035695228882,-0.2037927713035558,-0.0409478574389456,0
20240524TKN12,11,11,8,4.0,2.0,40.0,0,1,-1.027379230040493,0.4070441488970388,-0.2080507476484363,-0.7084816977991206,0.8703882797784667,0
20240524TMG01,7,0,1,1.0,2.0,41.0,0,1,-0.8662402291303816,0.5047247916041505,-0.5572073769357457,-0.2029788433221854,0.672592709134544,0
20240524TMG02,7,1,2,1.0,2.0,41.0,0,0,-0.7590510433608538,0.0030765590086407,1.5159878508443203,0.219053197134959,0.4385290096535068,0
20240524TMG03,7,2,0,2.0,2.0,41.0,0,1,-0.6965779069134082,0.4932130225169503,0.4692818898932375,0.2905754338488139,0.4399296168915002,0
20240524TMG04,7,3,7,0.0,2.0,41.0,0,0,-0.4785884790596636,0.1524587143123872,-1.3723700667299337,-0.2214434891989729,-0.076338102069069,0
20240524TMG05,7,4,0,2.0,2.0,41.0,0,1,-0.907363621574682,0.1764349556013962,-0.2185630115525887,-0.6276771703807523,1.870310673525646,0
20240524TMG06,7,5,7,0.0,2.0,41.0,0,1,-1.1015506849895274,-0.0171841487092416,0.5035812213572659,0.0161043864279721,-0.3355780276069942,1
20240524TMG07,7,6,1,2.0,2.0,41.0,0,1,-0.601340755295733,-0.0079602859201625,-1.0969149199857529,0.984111583724854,-1.9112739302699924,1
20240524TMG08,7,7,2,2.0,2.0,41.0,0,0,-0.0645513976678099,-0.012312162933256,-0.5884169016760252,-1.7661066226214368,-0.2666524455821056,0
20240524TMG09,7,8,1,3.0,2.0,41.0,0,0,-0.6856036435295124,-0.2172271114963444,1.5001443438012023,-1.4757915042132466,-1.153915828442639,1
20240524TMG10,7,9,1,3.0,2.0,41.0,0,0,-0.2026743053799923,-1.444566026474408,1.3557783217429251,-0.5663275299786742,0.7060045096181987,0
20240524TMG11,7,10,1,4.0,2.0,41.0,0,1,-1.6156915224188535,-1.377943424261638,-0.7942172724322911,0.6302357215656073,-0.7715167498104604,0
20240524TMG12,7,11,1,3.0,2.0,41.0,0,0,-0.4483415870786489,0.535495147445494,0.2651390530069657,-1.857003817500705,-1.3097858019988682,1
20240524KRY01,15,0,6,2.0,1.0,47.0,0,1,1.539078634548693,-0.8005656603605005,-0.057655879482482,-0.3617466162302788,0.530595449972515,1
20240524KRY02,15,1,6,2.0,1.0,47.0,2,0,-1.2267759575829424,-0.0610477755594109,1.1528236349805403,1.0714946671456216,1.6301020533704074,0
20240524KRY03,15,2,5,1.0,1.0,47.0,2,0,0.1059212649443658,0.6291050358612087,0.2333607044038526,-0.5456015299388856,-1.1315047637120157,0
20240524KRY04,15,3,5,2.0,1.0,47.0,2,0,-0.2778150923311254,0.0124924872471565,-0.1150349768114415,-1.4163700654642664,-0.6996300455578212,0
20240524KRY05,15,4,6,2.0,1.0,47.0,2,0,-0.8021233579754209,-0.1551320420240399,0.3482756015651264,-0.0789377432931666,0.3597215394180705,0
20240524KRY06,15,5,2,3.0,2.0,47.0,2,1,-0.3276204120620692,-1.1088650820408756,-0.2905144768468406,-0.1754331466445379,-0.4333513900174542,0
20240524KRY07,15,6,2,4.0,3.0,47.0,2,0,-0.3211674233652583,0.8575436192140544,-0.8049950206419846,-1.5771420819084407,-0.5934424260562076,0
20240524KRY08,15,7,8,1.0,1.0,47.0,3,0,0.4190967585993898,0.4295457445140778,0.9066831200006116,0.2289281552004519,0.8838834764831808,1
20240524KRY09,15,8,2,5.0,4.0,47.0,1,1,0.7481504020048798,0.5278990312799904,-1.012504561566726,0.4461774836548007,-1.2198750911856648,1
20240524KRY10,15,9,2,5.0,4.0,47.0,2,0,-1.680802499966519,0.1983738367439546,1.2385028923761632,0.2133141000066169,-0.4753826885415381,0
20240524KRY11,15,10,2,5.0,4.0,47.0,2,0,-1.3354477191607317,-0.2261914675635018,-0.4645537735084288,-1.0209444866927952,0.6175402271944667,0
20240524KRY12,15,11,2,4.0,3.0,47.0,1,0,0.5558568687381245,-0.8885912341564343,0.3802739909465527,1.5556921476552716,0.90350790290525,0
20240525OMR01,8,0,3,2.0,1.0,48.0,3,0,0.3846879210021049,0.3019075160390834,-1.048985524183046,0.2527029415096067,1.0031397251510272,0
20240525OMR02,8,1,3,2.0,1.0,48.0,2,1,1.1870795008129191,0.9772458523589916,-1.021480764744468,-1.0043057517703171,0.4564354645876234,1
20240525OMR03,8,2,3,2.0,1.0,48.0,2,1,0.4941159296464144,1.0961209356277497,-0.3396110707231808,-0.8989214453208718,0.9365858115816822,1
20240525OMR04,8,3,3,2.0,1.0,48.0,2,1,-0.6218441366735434,-1.1116993282605272,-0.5802112198453467,-0.9334975765449746,0.6890618270883834,0
20240525OMR05,8,4,3,2.0,1.0,48.0,2,0,-1.4755612010799333,-0.9055183531525938,0.0615457251853234,1.2849018293365653,1.1009637651263926,0
20240525OMR06,8,5,3,2.0,1.0,48.0,2,0,0.2800044400263944,0.162326841408659,0.2383923418251188,-0.9613021368435564,0.6801281693090229,0
20240525OMR07,8,6,3,2.0,1.0,48.0,3,0,-0.9102437963775262,-0.4658705169152754,0.3577816729617818,-0.4600054822539101,0.0494347323890215,0
20240525OMR08,8,7,3,2.0,1.0,48.0,2,0,-0.0053699838412058,1.2565628739844037,-0.3930778282732232,1.6988003773461462,-0.8065591326174555,1
20240525OMR09,8,8,3,2.0,1.0,48.0,1,1,1.6310161952954745,0.8235600983238555,-0.9211959609964072,0.4472430824162858,0.4912507507890674,1
20240525OMR10,8,9,6,2.0,1.0,48.0,2,0,-1.3590081898953343,-0.0356151808102748,0.2213202040409499,-0.8386406726242975,1.2639811160609646,0
20240525OMR11,8,10,5,1.0,1.0,48.0,3,0,1.2967198447494517,-1.260423713289967,0.8691345582490917,-0.7594639261310902,0.3279129178919699,0
20240525OMR12,8,11,3,1.0,1.0,48.0,0,1,-0.1918594299462806,-1.977604904003907,0.1484910745088549,-1.3832468622091918,0.6773488747516613,0
20240525KRT01,6,0,8,5.0,5.0,42.0,2,0,-0.7529932885360201,-0.8506598133335692,0.4352698714849612,-0.0056774952590784,-0.5872202195147165,0
20240525KRT02,6,1,8,5.0,5.0,42.0,2,0,-0.0549391282050258,0.1899767157592974,-0.9469231927172854,-0.5178187100958174,0.1219875091185544,1
20240525KRT03,6,2,8,5.0,5.0,42.0,3,0,-1.568279442537201,-0.5718887495673974,-0.5057629965335348,-0.5722433727563934,0.4293783666079737,0
20240525KRT04,6,3,8,6.0,6.0,42.0,2,0,-0.6534398100414113,-0.4842953606070748,-1.498678522908974,0.0684357112572741,0.633865691046393,0
20240525KRT05,6,4,8,6.0,6.0,42.0,0,1,0.8317652519820052,-0.303185728324592,0.995594905942009,-0.943471443051063,0.8164965809277254,1
20240525KRT06,6,5,8,6.0,6.0,42.0,0,1,0.9994715507323962,0.6959996456629568,-1.3946001002107833,-1.5667661450474268,1.5807140782081528,0
20240525KRT07,6,6,8,6.0,6.0,42.0,2,0,-0.1409149632268851,-1.1824960284204065,-0.3973944310716031,0.6324277868236451,-0.7423651567351478,0
20240525KRT08,6,7,8,6.0,6.0,42.0,3,0,-1.7061827347023792,-1.3259603978606678,-1.0128168598380638,0.2371053586460741,-1.767928385499728,0
20240525KRT09,6,8,8,6.0,6.0,42.0,1,0,0.9844182339204126,-0.8370887298928791,0.0701732451235376,1.3165103839539822,1.202229259025421,0
20240525KRT10,6,9,8,6.0,6.0,42.0,0,0,0.8204442102957776,1.1734630425120989,0.5729170767343409,-0.7200724862283389,-0.9331389496316752,1
20240525KRT11,6,10,8,6.0,6.0,42.0,1,1,0.9926200183063204,0.6547154310261044,0.1977864542431178,1.091290306014291,1.4128014666017077,1
20240525KRT12,6,11,8,7.0,7.0,42.0,1,0,-0.6458874391693916,-0.1170780063666379,-0.5926370616700007,0.7886703310998051,1.5312929687125112,0
20240525FKO01,19,0,1,2.0,2.0,50.0,2,1,-0.7533168238658653,-0.0353669809410471,-1.63514915570446,-0.6105002194511221,-0.9449111825230796,0
20240525FKO02,19,1,1,2.0,2.0,50.0,1,0,0.9858782805893944,1.1915140269353928,0.0513476482559475,-1.072499287949245,0.2058467423981493,1
20240525FKO03,19,2,1,2.0,2.0,50.0,2,0,0.1055587749917158,0.1251173443952741,0.2955922999609451,1.381686945068779,0.2314219670232445,0
20240525FKO04,19,3,1,3.0,3.0,50.0,0,1,1.1111190901098669,1.273734253933865,0.4642427343615502,-0.3450432992222847,-0.3706728665329288,1
20240525FKO05,19,4,1,4.0,4.0,50.0,2,0,-1.0344814946320962,-0.2769345819094711,1.600834073357844,-0.7773027477437426,0.6454972243678726,0
20240525FKO06,19,5,1,3.0,3.0,50.0,0,1,0.9793506398803123,1.1809491995765744,-0.6056930756880621,0.8321281336594186,0.4738914701321396,1
20240525FKO07,19,6,1,2.0,2.0,50.0,2,0,-1.3747884204441974,-1.2561501695214956,0.2234859195085857,-1.682842745174417,-0.3468729675471523,0
20240525FKO08,19,7,1,2.0,2.0,50.0,0,0,1.418593641973689,0.4338135450098048,0.553474297164923,0.514647515697169,-1.7376439199945612,1
20240525FKO09,19,8,1,2.0,2.0,50.0,1,0,0.016514082692983,0.3226859155371003,0.7980539958933934,-0.5920274311467738,1.4200938936093923,0
20240525FKO10,19,9,1,2.0,2.0,50.0,0,0,0.0402412799133695,-1.7525633644976333,0.7367540695205079,-0.4427774009346227,-0.1425664871280469,1
20240525FKO11,19,10,1,2.0,2.0,50.0,0,0,0.8681365518026161,-0.2736608453378629,0.1854869502191017,-0.5688289581541065,-1.1409652938638315,1
20240525FKO12,19,11,1,2.0,2.0,50.0,0,1,0.5755158331000131,-1.763808921292824,-1.0322428113339934,0.0089126163014186,0.0598041629930808,0
20240525KJM01,5,0,3,3.0,3.0,43.0,2,1,1.015711253188758,1.159672816218481,0.3283851433674782,-1.230155995614695,1.0167375641047285,1
20240525KJM02,5,1,3,4.0,3.0,43.0,1,0,0.5097549278708002,0.5013121349625473,0.3885166780584719,-0.1212000786158217,1.0338784230457452,0
20240525KJM03,5,2,4,4.0,3.0,43.0,2,0,-1.320340998283151,-0.1376717978996805,0.1378593330642968,-0.1474815278781774,-0.3627381250550165,0
20240525KJM04,5,3,3,4.0,3.0,43.0,0,1,1.5283988521017748,1.1397519812265433,1.0668606991603142,0.3982621202627998,-0.2752409412816065,1
20240525KJM05,5,4,3,4.0,3.0,43.0,3,0,-0.2639578224084317,0.6971699163316877,-1.7320489716914258,0.0284157940788317,-0.1304101327393462,1
20240525KJM06,5,5,3,4.0,3.0,43.0,2,1,-0.240398291133563,-0.8669191873003084,-0.979199354833251,0.67616574064068,-1.0115573137905502,0
20240525KJM07,5,6,3,3.0,3.0,43.0,2,0,-0.7311973847630456,-0.5627488351554893,1.1131430660247357,-0.2465970699256447,-1.4128014666017044,0
20240525KJM08,5,7,3,2.0,3.0,43.0,2,1,-0.1057381407717112,0.1951120191097604,-0.4397919048020473,-1.0538388265272187,1.1022066220772655,0
20240525KJM09,5,8,3,2.0,3.0,43.0,2,0,-1.5681510388166826,-0.5818308097674826,0.0873495929835028,-0.1943571355462267,0.768885076139623,0
20240525KJM10,5,9,0,3.0,3.0,43.0,2,1,-0.7405205628997612,-0.6013744828983206,-1.936275762738407,0.3774456546391541,-0.4612656040144307,1
20240525KJM11,5,10,0,2.0,3.0,43.0,1,1,0.2487030637598581,0.7476230940698955,-0.6284758229213064,-0.2029361672612706,-0.0914396194949297,1
20240525KJM12,5,11,7,0.0,1.0,43.0,0,0,-0.511084650409604,1.084209664826183,-0.5396634881608628,-0.6715301702794616,-0.1181798648117844,0
20240525MRG01,3,0,4,1.0,1.0,42.0,2,0,0.3902654708109374,0.4564148445964377,-0.8940382204681784,1.6140056318502012,0.7863075542639015,1
20240525MRG02,3,1,4,2.0,2.0,42.0,1,0,0.0021021284904832,0.9897000100937828,-0.2498477855188114,0.7516742945854233,-0.9562358659914106,1
20240525MRG03,3,2,4,2.0,2.0,42.0,2,0,-0.2340956229977116,-1.0340676120079937,0.2707549210215925,-1.2324931389208462,1.6370899127141805,0
20240525MRG04,3,3,4,2.0,2.0,42.0,1,1,0.2145270202090364,-0.2051269220464479,-1.1428925474522589,0.9528817473890476,0.932091372259778,0
20240525MRG05,3,4,4,1.0,1.0,42.0,0,0,0.8666044834456178,1.0400628679223047,0.6759307576560006,-0.7553862908760473,-0.9670131869922224,1
20240525MRG06,3,5,4,1.0,1.0,42.0,0,1,1.4136138593826315,0.9439850181263058,-0.0442160920560707,-0.9319375836709578,-0.5982824035954014,1
20240525MRG07,3,6,4,1.0,1.0,42.0,1,0,0.2898019217148799,0.6504483863200597,0.3270777276017631,0.965919334424353,-0.1888446447597593,1
20240525MRG08,3,7,4,2.0,2.0,42.0,0,1,0.3438028347667128,0.7594844108168098,-0.8895062310583637,0.0183940385032219,0.0283478416916598,1
20240525MRG09,3,8,3,3.0,3.0,42.0,1,0,0.6021797416575304,0.3554169218569704,-1.1332519177510056,-0.2126343658050531,0.823386969592619,0
20240525MRG10,3,9,3,2.0,2.0,42.0,0,0,0.7260068371452522,-0.7711176415043091,1.4553619150480983,0.2180076413335248,1.6370796240928225,1
20240525MRG11,3,10,4,1.0,1.0,42.0,0,1,0.6077327630578837,1.0274510871306377,1.4025943409353578,1.145377717926972,0.0249656957363557,1
20240525MRG12,3,11,2,1.0,1.0,42.0,1,0,0.2315078925500889,-0.8810241685544823,-1.4637879242315064,1.6172958500180157,0.2672612419124422,1
20240525NRT01,23,0,2,3.0,3.0,45.0,2,0,-0.4600560901477581,0.1711854561130542,-0.4011376255052957,-1.0730524377742956,1.5682313584085488,0
20240525NRT02,23,1,2,2.0,2.0,45.0,2,1,0.0163387488201589,0.831543710896896,1.098433064892659,0.2023104459952174,-0.3984095364447733,0
20240525NRT03,23,2,2,3.0,3.0,45.0,2,0,-0.7041009403590792,0.5214006784037619,1.2417399777028089,1.812140234582092,0.5129891760425663,0
20240525NRT04,23,3,2,2.0,2.0,45.0,1,1,0.0203590419976874,1.1794169757099549,0.0219080734604394,-0.4589917067545118,0.5213328691605729,1
20240525NRT05,23,4,2,3.0,3.0,45.0,2,0,-1.607366524246993,-0.561118092498305,1.9273127726129984,0.1057066203871579,-0.2799552107491141,0
20240525NRT06,23,5,2,3.0,3.0,45.0,2,1,-0.5816732473487368,-0.0868650965186016,0.6318748000534676,-0.7879448465871931,0.0,0
20240525NRT07,23,6,1,2.0,2.0,45.0,2,0,0.7666057164842058,0.7070968296217058,-0.5858689693535811,1.679650406885263,1.2585040068785385,1
20240525NRT08,23,7,1,4.0,4.0,45.0,2,0,0.1317667566166152,0.4826192085567548,-0.9228333840993812,0.5550379307305545,0.8519427513705863,0
20240525NRT09,23,8,2,2.0,2.0,45.0,3,1,-1.6600445843850176,-1.6447793534528543,0.0012513565331526,0.1775762435740426,-0.4912507507890827,0
20240525NRT10,23,9,1,3.0,3.0,45.0,0,0,1.0088283679420815,0.8384544410098129,-0.1792571103571901,-0.2441443407355472,0.9323373174786252,1
20240525NRT11,23,10,1,3.0,3.0,45.0,2,0,-1.455175215838361,-0.0042214772122312,1.6679884995644123,-1.1650726252492956,-0.6773488747516933,0
20240525NRT12,23,11,1,2.0,2.0,45.0,0,1,0.0832016294366665,0.5046896651646287,1.0614214988261828,0.2464852212543314,0.5129891760425683,0
20240525AMG01,10,0,5,3.0,0.0,49.1,3,0,-0.4747515427366781,-0.1102528223338632,0.1237631608235446,-1.0905016858906804,-0.1595158068056779,0
20240525AMG02,10,1,5,3.0,0.0,49.1,3,0,-1.6217800313574535,-0.6201285732917455,-0.014569030409073,-0.0534810847997105,-0.376177396931627,0
20240525AMG03,10,2,7,0.0,0.0,49.1,2,1,-0.4002293094610294,-0.2038668596140976,0.7195269207441749,-0.1502988260915859,-1.3247059617023738,0
20240525AMG04,10,3,0,1.0,0.0,49.1,2,0,-0.7478427115722273,-0.5345568739314999,1.6984106439356887,-0.2250747171049321,-0.1495706008988562,0
20240525AMG05,10,4,4,3.0,0.0,49.1,1,0,0.8031812836759118,0.3798643180760094,-0.0420156065611001,-1.024457067906667,-0.2516410173661401,1
20240525AMG06,10,5,3,3.0,0.0,49.1,0,1,1.292025703005732,1.3231381406817906,1.6638964100026243,-0.828802001593788,-0.049434732389021,1
20240525AMG07,10,6,2,1.0,0.0,49.1,2,0,-1.40216490087478,-0.9870011292958728,-1.292936307396693,0.2966947428058099,-0.0967641249645117,0
20240525AMG08,10,7,1,5.0,3.0,49.1,0,1,1.4873745480335905,1.3477742966477813,-1.19264950918917,-1.1535695639348922,0.5536102382055222,1
20240525AMG09,10,8,2,3.0,0.0,49.1,2,0,-1.1072492117827246,-0.0024529055845936,0.8149634647450291,0.7966056704853042,1.0292337119907953,0
20240525AMG10,10,9,5,4.0,0.0,49.1,1,0,0.8081048746000359,0.8871368420664695,-0.2087438865029472,-0.5669949980575545,-0.3291067136976492,1
20240525AMG11,10,10,7,0.0,0.0,49.1,0,0,-0.2977183155668121,0.1638570774799136,-0.2989945471022863,0.3739227066238532,0.8385254915624238,0
20240525AMG12,10,11,2,4.0,0.0,49.1,1,1,-0.0259676560705232,0.3820625614991449,-0.2876255852349598,-0.257754924123044,0.0,0
20240525BWK01,0,0,6,1.0,1.0,47.0,2,1,0.5230097738240601,0.8553086834973973,0.9558672239023696,1.4313771932288477,1.2652443354388134,1
20240525BWK02,0,1,6,2.0,2.0,47.0,0,1,0.8517416149454657,1.058777890415402,0.0909638802766693,0.4066477545477339,0.0501003010035071,1
20240525BWK03,0,2,6,1.0,1.0,47.0,0,1,1.1898344167680528,0.967835076104726,0.4364240028639803,-1.4556207316168488,0.6531972647421802,1
20240525BWK04,0,3,5,2.0,2.0,47.0,0,1,1.1943046702164146,1.3379362712053962,-1.0795358491080798,1.468597300112292,-1.0555474782412142,1
20240525BWK05,0,4,6,1.0,1.0,47.0,2,0,-0.2782654676767816,-0.6638454191650021,0.3657092374891533,-0.0295000398266675,-1.3793171220826728,0
20240525BWK06,0,5,6,3.0,2.0,47.0,0,1,1.0212195534076811,1.196388953340892,-0.8941674641906983,0.0054081620076014,-0.5294044373595258,1
20240525BWK07,0,6,6,4.0,3.0,47.0,0,1,1.7299450546243365,1.1065510314844966,-0.1607292299421376,-0.4284953797453128,-1.144344270542648,1
20240525BWK08,0,7,6,4.0,4.0,47.0,0,1,1.6710702525780086,1.2779278501439817,-0.6660711185313201,1.102759617038506,0.5028345744039617,1
20240525BWK09,0,8,6,4.0,4.0,47.0,2,1,0.7825156190524916,-0.1225918298335119,-0.93490037736194,0.3498244897509843,-0.9805806756909138,1
20240525BWK10,0,9,6,6.0,6.0,47.0,0,0,0.9078544161068086,-1.8639023085115407,1.615750360645182,-1.462300049253564,1.193335926263595,0
20240525BWK11,0,10,6,6.0,10.0,47.0,1,0,-1.0920041952870247,-0.3019212121464966,0.3513316628028811,1.8186021855294,-0.1478539498497959,0
20240525BWK12,0,11,6,6.0,9.0,47.0,1,1,-0.3389683641809171,-0.2973753319933724,1.3349421087310038,1.7743847357888791,-1.1736911946539232,1
20240525MKN01,1,0,8,4.0,4.0,45.0,2,1,1.2284471663912986,0.5248738292138408,-1.3060732431048363,-0.7590819981149656,1.7258469963427967,0
20240525MKN02,1,1,8,5.0,5.0,45.0,2,0,-0.2020845512525799,-0.7709290766899092,-0.8082857639272677,-0.8941119958015191,-0.8773369374312133,0
20240525MKN03,1,2,8,4.0,4.0,45.0,2,0,-0.7197402398690821,-0.5766758674510184,-1.3112139405142564,-1.03205206695841,1.1952286093343878,0
20240525MKN04,1,3,2,3.0,3.0,45.0,1,1,-0.5422250221532776,0.0271058603228954,1.352838664117916,0.328907322710624,-1.1296201426438288,0
